time	c
,	c
is	c
to	c
bring	i
newspapers	c
or	c
magazines	c
to	c
the	c
families	c
in	c
your	c
town	c
or	c
village	c
.	c

The	c
problems	i
that	c
you	c
have	c
here	c
is	c
the	c
weather	c
.	c

For	c
example	c
when	c
it	c
is	c
rainy	c
,	c
because	c
then	c
everything	c
get	i
wet	c
.	c

Another	c
suggestion	c
is	c
that	c
you	c
go	c
to	c
your	c
cinema	c
and	c
ask	c
if	c
they	c
need	c
your	c
help	c
for	i
changing	c
the	c
film	c
rolls	c
,	c
for	c
cleaning	c
the	c
toilets	c
or	c
to	i
do	i
some	c
other	c
small	c
jobs	c
.	c

But	c
in	c
the	c
case	c
that	c
you	c
really	c
want	c
to	c
do	c
some	c
interesting	c
work	c
in	c
your	c
spare	c
time	c
you	c
should	c
try	c
to	c
sell	c
something	c
where	i
you	c
're	c
good	c
at	c
,	c
I	c
mean	c
if	c
you	c
're	c
interested	c
in	c
computers	c
you	c
should	c
try	c
to	c
provide	c
your	c
service	c
for	c
other	c
people	c
.	c

Of	c
course	c
in	c
the	c
begining	i
it	c
is	c
hard	c
but	c
you	c
can	c
learn	c
a	c
lot	c
and	c
if	c
you	c
're	c
good	c
at	c
you	i
'll	c
also	c
earn	c
some	c
money	c
.	c

Okay	c
do	c
n't	c
wait	c
,	c
there	c
where	c
you	c
're	c
good	c
at	c
and	c
begin	c
.	c

Dear	c
Sir	c
/	c
madam	c

I	c
am	c
writing	c
with	c
regard	c
to	c
your	c
advertisment	i
.	c

During	c
my	c
2	c
week	i
's	i
holiday	c
I	c
would	i
like	i
to	c
attend	c
a	c
musical	c
show	c
.	c

It	c
was	c
my	c
favorite	i
play	i
.	c

I	c
was	c
very	c
hopefull	i
that	c
I	c
was	c
going	c
to	c
have	c
a	c
good	c
time	c
.	c

But	c
there	c
were	c
many	i
things	c
which	c
went	c
wrong	c
.	c

Firstly	c
,	c
I	c
have	c
had	c
no	c
discount	c
at	i
paying	i
.	c
secondly	i
there	c
was	c
delay	i
which	c
got	c
me	c
into	c
trouble	c
,	c
After	c
the	c
show	c
I	c
could	c
n't	c
catch	c
my	c
train	c
.	c

Because	c
I	c
did	c
n't	c
have	c
any	c
plan	c
I	c
decided	c
to	c
have	c
a	c
lunch	c
in	c
theatre	i
restaurant	c
.	c

But	c
it	c
was	c
closed	c
.	c

The	c
worst	c
thing	c
is	c
that	c
I	c
could	c
n't	c
watch	i
my	c
favorite	i
actor	c
.	c

I	c
was	c
so	c
dissapointted	i
with	i
that	c
.	c

I	c
could	c
n't	c
consentrate	i
on	c
the	c
play	c
any	c
more	c
.	c

Contrary	i
to	c
the	c
advertisment	i
everything	c
was	c
disapointing	i
.	c

I	c
regret	c
to	i
demand	c
all	c
my	c
expenses	i
.	i

I	c
hope	c
you	c
are	c
going	c
to	c
be	c
take	c
into	c
consideration	c
my	c
terrible	c
situation	i
.	c

I	c
am	c
waiting	c
for	c
a	c
satisfactory	c
answer	c

Yours	c
faithfully	c

Azami	c

Technology	c
has	c
developed	c
increasingly	c
in	c
recent	c
years	c
.	c

As	c
a	c
result	c
of	c
this	c
our	c
society	c
has	c
changed	c
a	c
lot	c
.	c

On	c
the	c
one	c
hand	c
technology	c
has	c
made	c
our	c
lives	c
more	c
comfortable	c
and	c
easier	c
.	c

On	c
the	c
other	c
hand	c
we	c
have	c
faced	c
some	c
problems	c
,	c
such	c
as	c
social	c
and	c
environmental	c
problems	c
.	c

Nowadays	c
students	c
have	c
much	i
more	c
facilitis	i
in	c
education	c
than	c
before	c
.	c

Although	c
in	c
those	c
days	c
the	c
only	c
way	c
of	c
learning	c
was	c
reading	c
.	c

These	c
days	c
we	c
can	c
use	c
computer	i
,	c
television	c
and	c
some	c
sophisticated	c
equipment	c
.	c
which	c
were	c
unusuall	i
before	i
.	c

Than	i
to	i
technology	c
we	c
can	c
reach	c
any	c
place	c
in	c
the	c
world	c
easily	c
.	c

We	c
can	c
get	c
some	c
information	c
more	c
quickly	c
.	c

Technology	c
has	c
a	c
huge	c
effect	c
on	c
our	c
spare	c
time	c
activities	c
as	c
well	c
.	c

Children	c
play	c
wit	i
computer	i
instead	c
of	c
usuall	i
plays	i
.	c

Despite	c
the	c
huge	c
facilities	i
technology	c
has	c
affected	c
our	c
lives	c
negatively	c
.	c

There	c
has	c
been	c
change	i
relatinships	i
between	c
people	c
.	c

People	c
are	c
getting	c
more	c
and	c
more	c
lonely	c
.	c

We	c
have	c
noticed	c
the	c
environmential	i
damage	c
in	c
recent	c
years	c
.	c

While	c
we	c
are	c
using	c
technology	c
,	c
we	c
should	c
take	c
into	c
consideration	c
environment	i
.	c

We	c
should	c
n't	c
allow	c
to	i
be	i
exploited	i
the	i
world	i
.	c

If	c
we	c
want	c
to	c
leave	c
a	c
good	c
world	c
to	c
the	c
next	c
generations	c
,	c
we	c
should	c
behave	c
more	c
respectfully	c
againgst	i
the	c
nature	c
.	c

Dear	c
Mr.	c
Clark	c
,	c

I	c
'm	c
a	i
italian	i
student	c
who	c
has	i
come	i
to	c
the	c
last	c
International	c
Arts	c
Festival	c
.	c

I	c
think	c
this	c
festival	c
is	c
a	c
great	c
idea	c
because	c
it	c
's	c
a	i
possibility	i
to	c
see	c
and	c
to	c
love	i
the	c
art	c
,	c
but	c
,	c
I	c
think	i
also	i
there	c
are	c
some	c
things	c
thas	i
could	c
be	c
changed	c
.	c

I	c
noticed	c
that	c
the	c
artists	c
were	c
from	c
only	c
six	c
countries	c
insted	i
that	c
from	c
around	c
the	c
world	c
.	c

This	c
choice	c
does	c
n't	c
give	c
many	c
artists	c
the	c
possibility	i
to	c
expresse	i
themself	i
.	c

Some	c
concert	c
halls	c
were	c
too	c
small	c
and	c
often	c
people	c
could	c
n't	c
see	c
the	c
performances	c
.	c

There	c
were	c
many	c
events	c
that	i
I	c
think	c
there	c
were	c
a	c
few	c
plays	c
and	c
films	c
.	c

Maybe	c
it	c
would	c
be	c
better	c
put	i
more	c
of	c
them	c
in	c
the	c
programme	c
because	c
they	i
like	i
so	i
much	i
to	i
young	i
people	i
.	c

The	c
very	c
about	c
young	c
people	c
,	c
the	c
choice	i
to	c
offer	c
a	c
reasonably	c
-	c
priced	c
weekend	c
ticket	c
is	c
a	i
excellent	c
idea	c
because	c
it	c
brings	c
them	c
to	c
have	c
a	c
contact	c
with	c
all	c
what	c
it	c
art	c
.	c

I	c
hope	c
that	c
my	c
opinion	c
can	c
help	c
you	c
to	c
set	i
fro	i
the	c
next	c
year	c
a	c
great	c
internation	i
arts	c
festival	c
alone	c
to	c
young	c
people	c
.	c

Thank	c
you	c
and	c
greetings	c
.	c

I	c
think	c
a	c
good	c
way	c
to	c
get	c
money	c
it	i
's	i
work	i
in	c
a	c
fast	c
-	c
food	c
.	i

Maybe	c
the	c
first	c
impression	c
is	c
n't	c
positive	c
but	c
from	c
my	c
personal	c
experience	c
,	c
I	c
can	c
say	c
that	c
this	c
kind	c
of	c
job	c
is	c
right	i
for	c
get	i
some	c
money	c
.	c

For	c
six	c
months	c
I	c
've	c
worked	c
in	c
a	c
McDonald	c
's	c
restaurant	c
in	c
Italy	c
and	c
I	c
've	c
got	c
lots	c
of	c
money	c
.	c

I	c
worked	c
eight	c
hours	c
every	c
day	c
but	c
in	c
every	c
fast	c
-	c
food	c
you	i
can	c
work	c
part	c
-	c
time	c
,	c
four	c
,	c
three	c
,	c
six	c
hours	c
every	c
day	c
.	c

It	c
depends	c
on	c
what	c
you	c
need	c
.	c

This	c
kind	c
of	c
job	c
is	c
perfect	c
for	c
the	c
young	c
people	c
who	c
want	c
get	i
money	c
and	c
in	i
the	i
meantime	i
they	c
have	c
to	c
study	c
.	c

If	c
you	c
work	c
in	c
a	c
fast	c
-	c
food	c
you	i
can	c
work	c
in	c
the	c
afternoon	c
,	c
or	c
during	c
the	c
night	c
and	c
so	c
you	c
have	c
time	c
for	c
yourself	c
.	c

In	i
the	c
staff	c
you	c
can	c
also	c
find	c
young	c
people	c
and	c
getting	i
fun	c
with	c
them	c
during	c
the	c
work	c
.	c

What	c
do	i
you	i
want	i
more	i
?	c

If	c
you	c
need	c
money	c
and	c
you	c
need	c
time	c
for	c
yourself	c
try	c
a	c
job	c
like	c
that	c
.	c

17	c
June	c
2000	c

Dear	c
Sir	c
/	c
Madam	c
,	c

I	c
am	c
writing	c
to	c
complain	c
about	c
a	c
musical	c
show	c
on	c
10	i
of	c
June	c
,	c
and	c
I	c
was	c
very	c
disappinted	i
.	c

I	c
was	c
promised	c
that	c
the	c
starring	i
was	c
Danny	c
Brock	c
but	c
when	c
I	c
was	c
there	c
I	c
saw	c
just	c
other	i
starring	i
that	c
was	c
completely	c
difference	i
from	c
your	c
brochar	i
.	c

To	c
make	c
the	c
matter	c
worse	c
,	c
I	c
was	i
travelling	i
to	c
London	c
to	c
see	c
this	c
famous	c
starring	i
but	c
I	c
did	c
n't	c
see	c
any	c
shows	c
of	i
them	i
.	c

It	c
make	i
me	c
a	c
bit	c
angry	c
.	c

According	c
in	i
your	c
brochour	i
,	c
it	i
was	i
started	i
to	i
show	i
at	c
19.30	c
p.m.	c
but	c
it	c
was	c
started	c
at	c
20.15	c
p.m.	c
I	c
wanted	c
to	c
sleep	c
and	c
very	i
anoying	i
.	c

More	c
than	c
that	c
,	c
when	c
I	c
bought	c
the	c
ticket	c
I	c
did	c
n't	c
get	c
any	c
discounts	i
.	c

I	c
had	c
to	c
pay	c
full	c
prise	i
.	c

I	c
was	c
promised	c
that	c
after	c
show	i
I	c
could	c
go	c
to	c
theatre	i
restaurant	c
but	c
due	c
to	c
started	i
late	c
we	i
aslo	i
finished	c
late	c
therefore	c
,	c
when	c
I	c
went	c
to	c
the	c
restaurant	c
they	c
were	c
deffinately	i
closed	c
.	c

I	c
was	c
very	c
hungry	c
and	c
tired	c
.	c

You	c
said	c
that	c
it	c
was	c
a	c
perfect	c
evening	c
out	c
but	c
it	c
was	c
n't	c
like	c
that	c
.	c

I	c
would	c
like	c
to	i
refund	c
some	c
money	i
back	c
.	c

I	c
paid	c
for	i
the	i
show	i
£	i
50.00	i
I	c
also	c
have	c
a	c
recite	i
to	c
prove	c
it	c
.	c

I	c
would	c
like	c
you	c
to	c
give	c
my	c
money	c
back	c
as	c
soon	c
as	c
possible	c
.	c

I	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
faithfully	c
,	c

Phukana	c
Najee	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

I	c
have	c
a	c
really	c
good	c
,	c
freind	i
,	c
Pat	c
who	c
I	c
was	c
trusted	c
and	c
counted	c
on	c
her	c
.	c

I	c
have	c
know	i
her	c
for	c
five	c
years	c
.	c

and	i
we	c
were	c
love	i
each	c
other	c
very	c
much	c
.	c

One	c
day	c
,	c
I	c
was	i
falling	i
in	c
love	c
with	c
closest	i
freind	i
.	c

I	c
went	c
out	c
with	c
him	c
sometimes	c
and	c
we	c
were	c
happy	c
.	c

My	c
boy	i
freind	i
was	c
very	c
handsome	c
,	c
clever	c
and	c
very	c
polite	c
.	c

We	c
were	c
stedy	i
at	i
the	c
same	c
class	c
at	c
school	c
and	c
he	c
also	c
knowed	i
Pat	c
as	c
well	c
.	c

Personally	c
,	c
I	c
wanted	c
to	c
keep	c
serets	i
because	c
I	c
afraid	i
that	c
we	c
might	c
have	i
splited	i
up	c
.	c

And	c
I	c
would	c
like	c
to	c
make	c
sure	c
that	c
he	c
was	c
relly	i
love	i
me	c
.	c

My	c
boy	i
freind	i
told	c
me	c
that	c
he	c
wanted	c
to	c
surprise	c
his	c
freind	i
in	c
his	c
class	c
when	c
the	c
times	i
comes	i
.	c

To	c
be	c
honest	c
,	c
I	c
wanted	c
to	c
share	c
this	c
felling	i
to	i
someone	c
else	c
but	c
I	c
needed	c
to	c
keep	c
very	i
secret	c
.	c

I	c
felt	c
unhappy	c
sometimes	c
.	c

One	c
day	c
I	c
decided	c
to	c
tell	c
my	c
best	c
freind	i
-	c
Pat	c
who	c
I	c
realio	i
-	i
on	c
her	c
.	c

I	c
told	c
her	c
everything	c
abat	i
my	c
boyfreind	i
and	c
when	c
we	c
were	c
met	c
each	c
other	c
and	c
evertauly	i
we	c
were	i
falling	i
in	c
love	c
.	c

After	c
I	c
told	c
her	c
I	c
felt	c
my	c
feeling	c
had	c
been	c
released	c
and	c
I	c
was	c
happy	c
.	c

I	c
also	c
told	c
her	c
to	c
keep	c
very	i
secret	c
did	i
n't	i
tell	c
anyone	c
in	c
the	c
class	c
.	c

On	c
Monday	c
morning	c
,	c
I	c
walked	c
into	c
the	c
class	c
and	c
all	c
of	c
my	c
freind	i
was	i
shouting	c
at	c
me	c
and	c
called	i
my	c
name	c
and	c
my	c
boyfreind	i
.	c

I	c
was	c
absolutely	i
ambaressed	i
and	c
I	c
wanted	c
to	c
ran	i
out	c
of	c
the	c
class	c
.	c

I	c
felt	c
very	c
angry	c
to	i
Pat	c
and	c
I	c
should	c
n't	c
have	c
told	c
her	c
about	c
my	c
boy	i
friend	i
.	c

I	c
felt	c
regret	c
but	c
too	i
late	c
it	i
was	c
n't	c
secret	i
any	i
more	i
now	c
.	c

13th	c
June	c
,	c
2000	c

Dear	c
Mrs	c
Ryan	c
,	c

I	c
recived	i
your	c
letter	c
and	c
I	c
am	c
very	c
excited	c
about	c
the	c
camp	c
.	c

I	c
would	c
like	c
to	c
go	c
in	c
July	c
I	c
do	c
n't	c
mind	c
wich	i
two	c
weeks	c
but	c
it	c
has	c
to	c
be	c
that	c
month	c
because	c
in	c
June	c
I	c
still	i
in	c
school	c
and	c
in	c
August	c
I'am	i
going	c
on	c
holiday	c
with	c
my	c
family	c
.	c

I	c
would	c
prefer	c
to	c
sleep	c
in	c
a	c
tent	c
because	c
I	c
think	c
it	c
's	c
different	c
from	c
where	c
I	c
sleep	c
every	c
night	c
so	c
I	c
would	c
apreciate	i
it	c
if	c
there	c
are	c
still	c
tents	c
available	c
.	c

One	c
of	c
the	c
activities	c
I	c
would	c
prefer	c
to	c
do	c
is	c
Climbing	c
,	c
I	c
haven't	c
done	c
a	c
lot	c
of	c
it	c
but	c
I	c
've	c
always	c
found	c
it	c
interesting	c
and	c
I	c
think	c
this	c
would	c
be	c
a	c
good	c
opportunity	c
to	c
become	c
better	c
in	i
it	c
.	c

The	c
other	c
activity	c
I	c
would	c
like	c
to	c
take	i
is	c
tennis	c
,	c
I	c
'm	c
quite	c
good	c
at	c
it	c
and	c
I	c
have	c
been	c
practising	i
for	c
four	c
years	c
.	c

I	c
would	c
like	c
to	c
know	c
what	c
type	c
of	c
clothes	c
I	c
should	c
take	c
and	c
also	c
if	c
I	c
need	c
to	c
take	c
money	i
with	c
me	c
.	c

Thanks	c
for	c
your	c
attentions	i
.	c

Yours	c
sincerely	c
,	c

Ma	c
.	c
Anni	c
Soler	c

13th	c
June	c
,	c
2000	c

Dear	c
Kim	c
,	c

Hello	c
girl	c
how	c
are	c
you	c
doing	c
this	i
days	c
.	c

I	c
am	i
great	c
especially	c
last	c
weekend	c
in	i
the	c
concert	i
of	i
Backstreet	i
Boys	i
.	c

It	c
was	c
so	c
exciting	c
.	c

They	c
were	c
giving	c
two	c
concerts	c
one	c
in	i
Friday	c
and	c
the	c
other	c
one	c
in	i
Saturday	c
they	i
invited	c
me	c
to	c
go	c
on	c
friday	i
.	c

This	c
is	c
what	c
happened	c
:	c
when	c
I	c
arrive	i
they	c
told	c
me	c
that	c
I	c
was	c
helping	c
in	c
backstage	c
with	c
the	c
scenery	c
,	c
then	c
the	c
group	c
arrived	c
,	c
we	c
chat	c
for	c
like	c
15	c
minutes	c
then	c
they	c
had	c
to	c
go	c
on	c
stage	c
.	c

Here	c
is	c
where	c
the	c
good	c
part	c
starts	c
,	c
I	c
was	c
doing	c
the	c
courtines	i
(	c
opening	c
and	c
closing	c
)	c
when	c
Nick	c
came	c
to	i
me	c
and	c
ask	i
me	c
to	c
go	c
on	c
stage	c
with	c
him	c
,	i
my	i
heart	c
started	c
beating	c
very	c
hard	c
.	c

The	c
next	c
second	c
I	c
was	c
in	c
front	c
of	c
more	c
than	c
2	c
thousand	c
people	c
dancing	c
with	c
The	c
Backstreet	c
Boys	c
.	c

I	c
had	c
a	c
great	c
time	c
that	c
day	c
.	c

Well	c
I	c
have	c
to	c
go	c
now	c
.	c

Hope	c
to	c
hear	c
from	c
you	c
later	c
on	c
.	c

Love	c
,	c

Anni	c
.	c

Dear	c
Sir	c
/	c
Madam	c
The	c
Circle	c
Theatre	c
manager	c

I	c
am	c
writing	c
to	c
complain	c
about	c
your	c
product	i
.	c

I	c
would	c
like	c
you	c
to	c
back	i
my	c
money	c
because	c
that	c
was	c
not	c
same	c
as	c
your	c
advertisement	c
.	c

I	c
was	c
planning	c
to	c
spend	c
my	c
holiday	c
in	c
London	c
when	c
I	c
found	c
your	c
advertisement	c
.	c

In	c
the	c
advertisement	c
,	c
you	c
mentioned	c
actors	c
,	c
time	c
,	c
price	c
discount	c
and	c
equipment	i
.	c

DANNY	c
BROOK	c
is	c
one	c
of	c
my	c
favorite	i
actor	i
so	c
I	c
decided	c
to	c
buy	c
a	c
ticket	c
even	c
if	i
I	c
cancel	i
my	c
apointment	i
on	c
that	c
day	c
at	c
18=30	i
and	c
aslo	i
notice	c
of	c
price	c
discount	c
impressed	c
me	c
.	c

However	c
,	c
when	c
I	c
went	i
to	c
the	c
theatre	c
,	c
you	c
did	i
n't	i
anything	i
not	i
only	i
discount	i
but	c
also	c
apporogize	i
us	i
for	c
dalay	i
of	i
starting	c
musical	i
.	c

In	c
addition	c
different	i
actor	c
appeared	c
on	c
the	c
stage	c
and	c
I	c
could	c
n't	c
have	c
dinner	c
about	i
the	c
musical	c
because	c
the	c
restrant	i
had	i
been	i
closed	c
.	c

It	c
made	c
me	c
so	c
dissapoint	i
and	c
angry	c
.	c

You	c
should	c
back	i
my	c
money	c
immedeastry	i
because	c
that	c
night	c
was	c
far	c
from	c
parfect	i
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Faithfully	c
,	c

Unfortunately	c
,	c
Pat	c
was	c
n't	c
very	c
good	c
at	c
keeping	c
secrets	c
.	c

He	c
always	c
tried	c
to	c
say	c
nothing	c
and	c
did	c
.	c

But	c
everyone	c
always	c
noticed	i
he	i
had	i
secrets	i
from	i
his	i
face	i
.	c

Whenever	c
he	c
has	c
secrets	i
,	c
his	c
nose	c
moves	c
quickly	c
.	c

He	c
had	i
not	i
liked	i
this	c
habit	c
and	c
had	c
thought	c
it	c
was	c
wrost	i
of	c
him	c
until	c
he	c
solved	c
a	c
big	c
crime	c
.	c

When	c
all	c
money	i
had	c
gone	c
from	c
a	c
bank	c
,	c
nobady	i
there	i
except	c
Pat	c
.	c

Bank	i
robbers	c
said	i
him	c
if	c
Pat	c
told	c
the	c
fact	c
somebody	c
they	c
killed	i
him	c
.	c

So	c
.	c

Pat	c
did	c
n't	c
say	c
anything	c
.	c

But	c
his	c
nose	c
moved	c
quickly	c
when	c
police	i
showed	c
a	i
picture	c
of	c
bank	i
robbers	c
.	c

Then	c
police	i
realized	c
who	c
were	i
bank	i
robbers	i
and	c
arested	i
them	c
.	c

Although	c
bank	i
robbers	c
complained	c
to	c
Pat	c
,	c
he	c
said	i
nothing	i
to	c
anybody	c
.	c

He	c
just	c
moved	c
his	c
nose	c
!	c
!	c

Thanks	c
to	c
his	c
habit	c
,	c
he	c
is	c
still	c
alive	c
and	c
all	c
money	i
were	i
backed	i
to	c
the	c
bank	c
.	c

The	c
town	c
became	c
peace	i
again	c
.	c

Dear	c
Mrs.	c
Helen	c

I	c
'm	c
writing	c
back	c
to	c
answer	c
the	c
questions	c
that	c
you	c
send	i
me	c
in	c
the	c
past	i
letter	c
,	c
so	c
refering	i
to	c
the	c
question	c
of	c
when	c
I	c
would	c
like	c
to	c
travel	c
,	c
I	c
would	c
like	c
to	c
go	c
anytime	c
during	c
july	i
,	c
because	c
I	c
have	c
to	c
be	c
in	i
august	i
back	i
home	i
,	c
because	c
I	c
need	c
to	c
apply	c
and	c
get	c
everithing	i
sortted	i
out	c
,	c
to	c
go	c
into	i
college	c
next	c
september	i
.	c

And	c
according	i
to	c
the	c
question	c
of	i
wich	i
type	c
of	c
accommodation	c
I	c
prefer	c
,	c
I	c
choose	c
a	c
log	c
cabin	c
,	c
because	c
I	c
think	c
that	c
the	i
tent	c
is	c
more	i
messy	i
,	c
so	c
I	c
would	c
appreciate	c
if	i
you	c
give	c
me	c
the	i
cabin	c
.	c

And	c
my	c
answer	c
to	c
the	c
question	c
of	i
wich	i
activities	c
I	c
would	c
like	c
to	c
choose	c
,	c
well	c
I	c
choose	c
swimming	c
cause	i
is	i
my	c
daily	c
excercise	i
and	c
surfing	c
.	c

Anyway	c
I	c
'm	c
not	c
very	c
good	c
doing	i
surfing	c
but	c
with	c
a	c
little	c
bit	c
of	c
help	c
I	c
know	c
I	c
can	c
make	i
it	c
.	c

Oh	c
,	c
for	c
last	c
I	c
just	c
would	c
like	c
to	c
ask	c
you	c
how	c
many	i
clothes	i
,	c
and	c
money	c
I	c
have	c
to	c
bring	c
with	c
me	c
.	c

And	c
well	c
Mrs	c
Helen	c
I	c
would	c
really	c
apprecciatte	i
if	i
you	c
send	i
me	c
back	c
a	c
letter	c
with	c
all	c
the	c
answers	c
of	i
my	c
question	i
,	c
anyway	c
.	c

Thank	c
you	c
very	c
very	c
much	c
and	c
please	c
keep	c
in	c
contact	c
by	c
e	c
-	c
mail	c
,	c
as	i
normal	c
mail	c
.	c

Yours	c
trully	i

Alvaro	c
Ramirez	c

Dear	c
Kim	c
:	c

I	c
hope	c
you	c
keep	i
in	c
great	c
form	i
,	c
like	c
you	c
were	c
the	c
last	c
time	c
I	c
saw	c
you	c
,	i
how	i
is	c
your	c
family	c
,	c
I	c
hope	c
everyone	c
is	c
ok	i
.	c

Well	c
here	c
in	c
Dublin	c
things	c
still	i
the	c
same	c
,	c
but	c
I	c
think	c
somebody	c
told	c
you	c
that	c
I	c
went	c
to	c
the	c
moby	i
concert	c
here	c
at	c
the	c
point	i
wich	i
is	c
the	c
big	c
theatre	i
for	c
events	c
and	c
concerts	c
,	c
I	c
guess	c
it	c
was	c
the	c
best	c
concert	c
I	c
've	c
ever	c
been	c
to	c
,	c
but	c
the	c
coolest	c
thing	c
is	c
that	c
,	c
well	c
do	c
you	c
remember	c
my	c
friend	c
Luke	c
,	c
the	c
one	c
that	c
works	c
as	c
a	c
security	c
guard	c
,	i
well	i
he	c
told	c
me	c
that	c
they	c
needed	c
people	c
to	c
put	c
everything	c
on	c
the	c
stage	c
,	c
so	c
I	c
went	c
to	c
help	c
them	c
and	c
everithing	i
else	c
,	c
and	c
when	c
I	c
get	i
into	i
the	c
point	i
,	c
do	c
you	c
who	i
was	c
there	c
?	c

just	i
imagine	i
,	c
it	c
was	c
moby	i
,	i
so	i
I	c
went	c
to	c
say	c
hello	c
to	c
him	c
,	c
and	c
he	c
told	i
me	c
would	i
you	i
give	i
me	i
a	i
hand	i
with	i
my	i
decks	i
,	i
so	i
I	c
went	c
,	c
and	c
when	c
we	c
finished	c
he	c
gave	c
me	c
a	c
T	c
-	c
shirt	c
and	c
a	c
gold	c
pass	c
to	c
see	c
the	c
concert	c
from	c
the	c
first	c
row	c
,	i
oh	i
my	c
god	i
Kim	c
that	c
the	i
best	c
thing	c
that	c
ever	c
happened	c
to	c
me	c
,	i
well	i
Kim	c
I	c
hope	c
to	c
recieve	i
a	c
letter	c
from	c
you	c
soon	c
,	c
and	c
please	c
tell	c
everybody	c
about	c
the	c
moby	i
concert	c
and	c
everything	c
,	c
thank	c
you	c
.	c

See	c
you	c
soon	c

love	c

Alvaro	c

XXXX	c

Camp	c
California	c
in	c
the	c
U.S.A.	c

Competition	c
Organiser	c

13th	c
June	c
2000	c

DEAR	c
Helen	c
Ryan	c
,	c

I	c
am	c
really	c
happy	c
for	c
receive	i
your	c
congratulations	c
.	c

Was	i
very	i
exciting	c
moment	c
and	c
very	i
nice	c
competition	c
.	c

And	c
now	c
to	c
be	i
the	i
first	i
winner	i
.	c

Is	i
wonderful	c
for	c
me	c
to	c
have	c
the	c
opportunitie	i
to	c
visit	c
the	c
Camp	c
California	c
in	c
the	c
U.S.A.	c

In	c
answer	c
at	i
your	c
letter	c
.	c

I	c
would	c
like	c
to	c
travel	c
in	c
July	c
for	c
two	c
reason	i
one	i
's	c
is	c
because	c
I	c
totaly	c
will	c
finish	i
my	c
exam	i
in	i
that	c
date	i
and	c
the	c
other	c
in	i
the	c
first	c
two	c
week	i
I	i
will	c
go	c
to	c
Farnborought	c
is	c
special	c
10	c
days	c
the	c
presentation	c
the	c
Air	c
show	c
and	c
will	i
be	i
there	i
the	i
delegation	i
from	i
my	i
country	i
.	c

And	c
for	c
the	c
second	c
question	c
.	c

About	c
accommodation	c
during	c
these	c
two	c
weeks	c
at	c
the	c
Camp	c
I	c
would	c
prefer	c
log	i
cabins	i
;	c
because	c
maybe	c
is	i
more	c
interesting	c
to	c
share	c
with	c
other	c
people	c
.	c

In	i
other	c
hand	c
you	c
ask	i
me	c
I	c
have	c
the	c
chance	c
for	c
to	c
choose	c
two	c
activities	c
while	c
I	c
am	c
at	c
the	c
camp	c
.	c
but	i
is	i
no	i
easy	c
,	c
because	c
all	c
is	i
very	c
interesting	c
for	c
me	c
.	c

But	c
anyway	c
I	c
like	c
more	c
to	c
have	c
the	c
possibilities	c
for	c
practice	i
climbing	c
and	c
surfing	c
.	c

Meanwhile	c
,	c
these	c
activities	c
are	c
develop	c
.	c

Can	c
you	c
said	i
me	c
if	c
is	i
necessary	c
to	c
bring	c
special	i
clothes	c
,	c
I	i
refer	i
for	i
instance	c
if	c
I	c
practice	i
surfing	c
I	i
need	c
water	i
suit	c
.	c

Is	c
possible	i
to	c
get	c
there	i
?	c

At	i
the	i
same	i
situation	i
for	c
climbing	c
I	i
need	c
special	i
equipment	c
and	c
then	c
there	c
are	i
available	i
in	c
the	c
Camp	c
and	c
what	c
about	c
the	c
guide	c
for	c
these	c
activities	c
?	c

I	i
need	c
extra	i
money	c
?	c

I	c
am	i
really	c
appreciate	c
if	i
you	c
can	i
answer	c
me	c
these	c
doubt	i
and	c
saying	c
again	c
.	c

Thanks	c
very	c
much	c
,	c
because	c
is	c
new	c
stimulation	c
for	c
me	c
.	c
this	c
prize	c
.	c

Yours	c
sincerely	c
,	c

Isabel	c
Cruz	c

13th	c
June	c
,	c
2000	c

Shopping	c
is	c
not	c
always	c
enjoyable	c
.	c

I	c
think	c
this	c
topic	c
is	c
so	c
exciting	c
in	i
the	c
antropological	i
and	c
psicological	i
point	c
of	c
view	c
,	c
because	c
we	c
can	c
studie	i
the	c
reaction	i
before	c
,	c
during	c
and	c
after	c
to	c
shopping	c
.	c

People	c
in	c
general	c
have	c
a	c
compulsory	i
actitud	c
for	c
shopping	i
in	c
my	c
opinion	c
.	c

Because	c
sometimes	c
the	c
article	c
for	i
to	i
buy	i
is	c
not	c
really	c
necessary	c
.	c
We	c
must	c
to	c
accept	c
that	c
media	i
have	c
so	i
important	c
effect	c
in	i
our	c
life	i
in	i
special	i
the	c
T.V.	c

For	c
the	c
men	c
and	c
women	c
is	i
important	i
the	i
appearance	i
and	c
they	c
spent	i
a	c
lot	c
of	c
