thank	c
you	c
for	c
your	c
interest	c
in	c
the	c
Conference	i
.	c

I	c
hope	c
I	c
can	c
answer	c
your	c
questions	c
.	c

At	NA
First	c
,	c
this	c
international	c
student	c
conference	c
has	c
the	c
intension	i
of	c
explain	i
to	c
students	c
how	c
important	c
is	i
the	i
education	i
.	c

In	c
addition	c
to	c
this	c
,	c
we	c
choose	i
the	c
luxuery	i
Palace	c
Hotel	c
which	c
is	c
comfortable	c
enough	c
and	c
in	c
a	c
good	c
location	c
.	c

The	c
Palace	c
Hotel	c
is	c
located	c
in	c
the	c
centre	c
of	c
the	c
city	c
,	c
so	c
you	c
can	c
go	i
by	c
train	c
,	c
by	c
bus	c
or	c
by	c
car	c
.	c

I	c
suggest	c
you	c
should	c
go	c
by	c
train	c
and	c
go	i
out	i
in	i
the	NA
Museum	c
Station	c
.	c

The	c
Conference	i
will	c
happen	i
in	c
the	c
Hotel	i
,	c
which	c
is	c
so	c
much	c
easier	c
.	c

The	c
Conference	i
,	c
not	c
being	c
modest	c
,	c
it	NA
is	c
a	NA
quite	c
well	c
organized	c
.	c

It	c
will	c
starts	i
at	c
eight	c
in	c
the	c
morning	c
and	c
will	c
finish	c
around	c
five	c
in	c
the	c
afternoon	c
.	c

I	c
suggest	c
you	c
should	c
wear	c
something	c
informal	c
.	c

Even	c
though	c
we	c
want	c
to	c
make	c
things	c
as	c
more	NA
comfortable	c
as	c
possible	c
to	i
our	c
students	c
.	c

I	c
am	c
very	c
happy	c
that	c
you	c
want	c
to	c
know	c
my	i
area	c
,	c
although	c
I	c
am	c
afraid	c
an	c
afternoon	c
is	c
not	c
enough	c
.	c

However	c
,	c
if	c
you	c
want	c
,	c
you	c
can	c
call	c
me	c
and	c
I	c
can	c
show	c
you	c
some	c
interesting	c
places	c
.	c
I	c
will	c
be	c
very	c
glad	c
.	c

I	c
look	c
forward	c
to	c
hearing	c
from	c
you	c
.	c

Yours	c
sincerely	c
,	c

Affecting	c
Our	c
Lifes	i

Cars	c
,	c
boats	c
,	c
motobikes	i
,	c
airplanes	c
:	c
Who	c
did	i
never	i
use	i
this	i
once	c
?	c

This	c
is	c
a	c
good	c
question	c
.	c

The	i
humans	i
seems	i
always	i
that	NA
they	NA
are	i
running	c
and	c
the	c
fastest	c
of	c
this	i
inventions	c
is	c
certainly	c
,	NA
the	c
airplane	c
.	c

At	c
First	c
,	c
when	c
Santos	c
Dummont	c
invented	c
the	c
airplane	c
,	c
he	c
probably	c
did	c
n't	c
think	c
how	c
the	NA
people	c
could	c
transform	c
his	c
creation	c
.	c

In	c
this	c
world	c
,	c
where	c
the	c
nations	c
fight	c
to	c
be	c
the	c
better	i
one	c
could	c
n't	c
be	c
diferent	i
:	c
the	c
airplane	c
became	c
the	c
most	c
important	c
thing	c
in	c
the	c
war	c
.	c

Unfortunately	c
,	c
it	c
was	c
used	c
to	c
kill	c
a	c
lot	c
of	c
people	c
.	c

However	c
,	c
the	c
invention	c
of	c
the	c
airplane	c
has	c
brought	c
us	c
some	c
facilities	c
.	c

How	c
could	c
a	c
person	c
come	i
from	c
Brazil	c
to	c
Australia	c
?	i

Maybe	c
by	c
boat	c
,	c
but	c
it	c
could	c
take	c
too	c
long	c
!	c

The	c
best	c
way	c
is	c
definetely	i
,	NA
by	c
air	c
.	c

After	i
this	c
invention	c
travel	c
around	c
the	c
world	c
is	c
so	c
much	c
easier	c
.	c

Now	c
,	c
we	c
have	c
to	c
say	c
thanks	c
and	c
congratulate	c
all	c
the	c
creators	i
who	c
invented	c
facility	c
things	c
for	c
us	c
.	c

So	c
,	c
the	c
airplane	c
is	c
definitely	c
an	c
important	c
invention	c
,	c
because	c
it	c
have	i
changed	c
people	c
's	c
life	i
in	c
wars	c
.	c

Until	i
now	i
,	c
it	c
is	c
being	NA
important	c
in	c
the	c
transport	c
of	c
thousands	c
and	c
thousands	c
of	c
people	c
around	c
the	c
world	c
.	c

Let	c
's	c
congratulate	c
Santos	c
Dummont	c
!	c

Dear	c
Mrs	c
Smith	c

Thank	c
you	c
for	c
your	c
lettre	i
.	c

Of	c
course	c
I	c
will	c
give	c
you	c
some	c
more	c
detail	i
about	c
the	c
student	c
conference	c
.	c

First	c
of	c
all	c
the	c
hotel	c
Richard	c
Brown	c
has	c
been	i
loocked	i
in	i
is	c
the	c
Palace	c
Hotel	c
.	c

Its	i
located	c
close	c
to	c
the	c
main	c
trainstation	i
in	c
our	c
town	c
.	c

It	c
is	c
quite	c
near	c
the	c
conference	c
building	c
.	c

There	c
will	c
be	c
extrabus	i
to	c
get	c
there	c
.	c

The	c
bus	c
will	c
pick	c
you	c
up	c
right	c
at	c
your	c
hotel	c
entery	i
.	c

The	c
end	c
-	c
of	c
-	c
conference	c
party	c
will	c
be	c
a	c
small	c
dinner	c
for	c
all	c
students	i
.	c

You	c
do	c
not	c
have	c
to	c
wear	c
spezial	i
clothes	c
,	c
just	c
wear	c
what	c
you	c
always	c
wear	c
.	c

If	c
you	c
take	c
your	c
uniform	c
with	c
you	c
it	c
would	c
be	c
pleasant	c
to	c
leave	c
it	c
at	c
the	c
hotel	c
.	NA
and	c
wear	c
something	c
else	c
.	c

There	c
are	c
many	c
things	c
you	c
could	c
do	c
for	c
this	c
short	c
time	c
on	c
the	c
last	c
day	c
.	c

You	c
could	c
visit	c
our	c
famous	c
Museum	c
of	c
Art	c
or	c
go	c
for	c
a	c
walk	c
along	c
the	c
lake	i
.	c

If	c
you	c
want	c
something	i
for	c
fun	c
or	c
entertainment	c
go	c
bowling	c
.	c

If	c
you	c
have	c
any	c
further	c
questions	c
,	c
just	c
let	c
me	c
know	c

Yours	c
sincerely	c

Our	c
Church	i
is	c
a	c
very	c
famous	c
building	c
at	i
our	c
country	c
.	c

It	c
is	c
eighty	c
meters	i
long	c
and	c
its	c
tower	c
is	c
fourty	i
five	c
meters	i
high	i
.	c

On	c
the	c
top	c
of	c
the	c
tower	c
it	c
has	c
a	c
huge	c
clock	c
on	c
eatch	i
side	c
.	c

The	c
tower	c
is	c
red	c
and	c
the	c
church	c
itself	c
is	c
white	i
painted	i
.	c

In	c
the	c
church	c
are	c
many	c
expensive	c
draws	i
.	c

There	c
is	c
space	c
for	c
about	c
five	c
hundred	c
people	c
.	c

The	c
church	c
was	c
built	c
in	c
1385	c
.	c

It	c
is	i
rebuilt	c
in	c
1948	c
because	c
of	c
the	c
Secound	i
world	i
war	i
it	i
had	c
been	c
demaged	i
.	c

The	c
church	c
is	c
located	c
on	i
a	c
place	c
where	c
you	c
see	i
the	c
whole	c
mountain	i
chain	i
of	i
Rigi	i
.	c

Visit	c
our	c
church	c
because	c
it	c
is	c
one	c
of	c
the	c
most	c
famous	c
church	i
in	c
our	c
country	c
.	c

It	c
has	c
a	i
interesting	c
past	c
.	c

The	c
tower	c
is	c
absolutly	i
marvelous	i
.	c

You	c
can	c
walk	c
to	c
the	c
top	c
of	c
the	c
tower	c
and	c
it	c
shows	i
you	c
a	c
beautiful	c
view	c
.	c

If	c
you	c
want	c
to	c
visit	c
the	c
church	c
,	c
there	c
will	c
be	c
a	c
special	c
guide	c
who	c
shows	i
you	c
al	i
the	c
things	c
and	c
answer	c
your	c
questions	c
.	c

The	i
entery	i
will	i
be	i
free	c
.	c

Dear	c
Mrs	c
Smith	c
,	c
Hello	c
Maria	c
.	c

In	c
this	c
letter	c
you	c
will	c
get	c
all	c
the	c
information	c
that	c
you	c
need	c
.	c

The	c
hotel	c
that	c
group	c
has	c
been	c
booked	c
into	c
is	c
the	c
Palace	c
Hotel	c
(	c
In	i
the	c
Victoria	c
road	c
)	c
.	c

And	c
you	c
can	c
take	i
the	c
Bus	c
in	c
front	c
of	c
the	c
hotel	c
to	c
go	c
to	c
the	c
College	c
.	c

It	c
is	c
four	c
bus	c
stops	c
.	i

Then	c
walk	c
straight	c
for	i
five	c
minutes	c
,	i
you	i
will	c
see	c
the	c
college	c
.	c

After	c
the	c
party	c
,	c
we	c
will	c
go	c
to	c
an	c
entertainment	c
area	c
to	c
have	c
fun	c
and	c
we	c
will	c
eat	c
in	c
Mc'Donalds	c
.	c

The	c
rest	c
you	c
already	c
knows	i
.	c

I	c
suggest	c
to	i
wear	i
shirts	c
and	c
jeans	c
.	c

And	c
the	c
last	c
three	c
hours	c
before	c
you	c
return	c
,	c
we	c
can	c
go	c
to	c
the	c
\"	c
Imax	c
\"	c
cinema	c
to	c
watch	c
a	c
3-D	c
film	c
!	c

After	i
we	c
eat	i
in	c
the	c
KFC	c
.	c

Then	c
we	c
all	i
take	c
you	c
and	c
the	c
students	c
to	c
the	c
airport	c
.	c

That	c
's	c
all	i
.	c

I	c
wait	c
you	c
.	c

Your	i
sincerly	i

Madrid	c
is	c
a	c
big	c
city	c
and	c
have	i
many	c
interesting	c
places	c
.	c

But	c
the	c
best	c
place	c
for	c
me	c
is	c
\"	c
La	c
Vaguada	c
\"	c
.	c

An	c
entertainment	c
and	c
commercial	c
building	c
.	c

In	c
there	c
,	c
students	c
can	c
have	c
fun	c
in	c
the	c
recreation	c
areas	c
,	c
can	c
watch	c
a	c
film	c
and	c
eat	c
all	c
kind	i
of	c
food	c
and	c
have	i
shopping	c
.	c

We	c
can	c
have	c
fun	c
as	c
well	c
.	c

And	c
that	c
's	c
why	c
I	c
recommend	c
this	c
place	c
to	c
you	c
.	c

The	c
building	c
itself	c
is	c
a	c
large	c
building	c
.	c

It	c
is	c
very	c
safe	c
as	c
there	c
are	c
policemen	c
and	c
cameras	c
.	c

The	c
buildings	i
seems	c
to	c
be	c
very	c
new	c
but	c
it	c
is	c
quite	c
old	c
.	c

People	c
love	c
this	c
place	c
and	c
called	c
it	c
\"	c
Madrid	c
-	i
two	i
\"	c
.	c

Around	c
it	c
,	c
there	c
are	c
many	c
restaurants	c
and	c
shops	c
as	c
the	c
building	c
bring	i
a	c
lot	c
of	c
people	c
.	c

Inside	c
,	c
there	c
are	c
fast	c
-	c
food	c
restaurants	c
and	c
shops	c
as	c
well	c
.	c

And	c
it	c
is	c
easy	c
to	c
come	i
.	c

Just	c
take	c
the	c
bus	i
83	i
or	c
the	c
sub	i
-	i
way	i
.	c

In	c
here	c
,	c
you	c
can	c
find	c
everything	c
that	c
you	c
want	c
.	c

Hope	c
you	c
like	c
it	c
.	c

12	c
June	c
2001	c
.	c

Dear	c
Maria	c
Smith	c
,	c

I	c
receved	i
your	c
letter	c
and	c
I	c
'm	c
happy	c
to	c
help	c
you	c
.	c
We	c
booked	c
the	c
Palace	c
Hotel	c
for	c
your	c
group	c
,	i
it	i
's	c
nice	c
and	c
quiet	c
.	c

I	c
'm	c
sure	c
you	c
'll	c
be	c
fine	c
here	c
.	c

We	c
chose	c
the	c
Palace	c
Hotel	c
because	c
it	c
's	c
near	c
our	c
college	c
,	c
too	c
.	c

So	c
you	c
are	c
going	c
to	c
come	i
at	i
the	c
conference	c
in	c
some	i
minutes	c
.	c

When	c
you	c
go	c
out	c
of	c
the	c
Hotel	i
turn	c
right	c
and	c
go	c
stright	i
on	c
,	c
at	i
the	i
first	i
crossroads	i
turn	i
right	i
again	i
.	c

At	c
the	c
end	c
of	c
this	c
street	c
you	c
can	c
see	c
our	c
college	c
on	c
your	c
left	c
,	i
it	i
's	c
a	c
green	c
building	c
.	c

At	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
it	i
'll	c
be	c
something	c
to	c
eat	c
and	c
to	c
drink	c
.	c

In	c
the	c
big	c
room	c
where	c
we	c
'll	c
have	c
the	c
party	c
,	c
it	i
'll	c
be	c
some	c
picturs	i
of	c
our	c
college	c
,	i
you	i
'll	c
see	c
al	i
the	c
generations	c
who	c
passed	c
here	i
.	c

The	i
wears	i
are	c
n't	c
very	c
important	c
,	c
but	c
it	c
'll	c
be	c
fine	c
if	c
the	c
people	c
will	NA
wear	c
something	c
different	c
from	c
the	c
usual	c
jeans	c
.	c

Here	c
we	c
have	c
a	c
lot	c
of	c
beautiful	i
things	c
to	c
do	c
,	c
but	c
the	c
best	c
you	c
can	c
do	c
in	c
about	c
three	c
hours	c
is	c
visiting	i
the	c
painting	i
museum	c
.	c

We	c
all	i
are	i
looking	c
forward	c
to	c
seeing	c
your	c
group	c
.	c

Yours	c
sincerely	c
,	c

TELEVISION	c

What	c
would	c
our	c
world	c
be	c
without	c
television	c
?	c

It	c
is	c
n't	c
easy	c
giving	i
an	c
answer	c
at	i
this	c
question	c
.	c

Television	c
is	c
an	c
important	c
invention	c
,	i
it	i
permitted	i
us	c
to	i
better	c
our	NA
way	i
of	c
communication	c
.	c

This	c
animated	c
box	c
can	c
give	c
us	c
a	c
lot	c
of	c
informations	i
coming	NA
from	c
all	c
around	c
the	c
world	c
.	c

Television	c
has	c
affected	c
the	c
\"	c
all	c
days	c
life	c
,	c
,	c
,	c
too	c
.	c
We	c
can	c
spend	c
a	c
lot	c
of	c
time	c
enjoying	c
ourselves	c
with	c
some	c
programs	i
,	c
all	c
what	i
we	c
have	c
to	c
do	c
is	c
watching	i
.	c

And	c
we	c
like	c
that	c
,	c
because	c
it	c
's	c
easier	c
nothing	i
doing	i
than	c
engaging	c
ourselves	c
in	c
something	c
that	c
make	i
us	c
do	c
something	c
.	c

So	c
television	c
can	c
be	c
a	c
positive	c
or	c
a	c
negative	c
invention	c
,	i
it	i
depends	c
on	c
which	i
use	c
we	c
want	c
to	c
do	i
of	c
this	c
box	c
.	c

Now	c
we	c
should	c
be	c
able	c
to	c
answer	c
at	NA
the	c
introducing	c
question	c
.	c

No	c
,	c
I	c
do	c
n't	c
think	c
so	c
.	c

Television	c
has	c
become	c
so	c
important	c
for	c
us	c
that	c
we	c
ca	c
n't	c
thinking	i
that	c
it	c
could	c
n't	c
exist	c
.	c

Dear	c
Mrs	c
Smith	c

I	c
am	c
writing	c
to	c
answer	c
your	c
letter	c
about	c
the	c
details	c
of	c
international	i
students	c
conference	c
.	c

Palace	i
Hotel	c
has	c
been	c
booked	c
and	c
you	c
should	c
first	c
walk	c
from	c
the	c
hotel	c
to	c
the	c
Town	c
Hall	c
railway	c
station	c
,	c
which	c
is	c
North	i
City	c
Line	c
,	c
is	i
yellow	i
line	c
on	c
the	c
map	c
.	c

After	c
getting	c
on	c
the	c
train	c
,	c
you	c
should	c
get	c
off	c
at	c
the	c
Mountain	c
station	c
which	c
is	c
for	i
twenty	i
minutes	i
,	i
is	c
in	i
front	i
of	i
the	c
conference	c
.	i

The	c
conference	c
which	c
will	c
be	c
held	c
from	c
1	c
pm	c
through	c
4	c
pm	c
,	c
is	c
a	c
formal	c
party	c
.	c

You	c
should	c
wear	c
formal	c
clothes	c
,	c
and	c
are	c
going	c
to	c
play	c
a	c
game	c
and	c
enjoy	c
welcome	i
drink	c
together	c
.	c

Before	c
catching	c
our	c
plane	c
,	c
we	c
will	c
be	c
able	c
to	c
enjoy	c
going	c
shopping	c
around	c
the	c
airport	c
for	c
three	c
hours	c
in	c
the	c
afternoon	c
.	c

Because	c
there	c
are	c
so	c
many	c
unique	c
shops	c
and	c
you	c
should	c
buy	c
good	c
gifts	c
for	c
your	c
parents	c

Yours	c
sincerely	c
,	c

Dear	c
Mr	c
Wolf	c

I	c
am	c
writing	c
to	c
answer	c
your	c
question	c
about	c
the	NA
information	NA
on	NA
an	c
interesting	c
building	c
to	c
visit	c
.	c

I	c
would	c
like	c
to	c
introduce	c
one	c
building	c
in	c
my	c
town	c
.	c

\"	c
Sky	c
Heaven	c
\"	c
which	c
is	c
the	c
name	c
of	c
the	c
building	c
,	c
is	c
for	NA
fifteen	c
minutes	c
from	c
the	c
centre	c
of	c
my	c
town	c
.	c

This	c
building	c
have	i
a	c
hundred	c
floor	i
and	c
it	c
takes	c
for	NA
five	c
minutes	c
from	i
the	c
grand	i
to	c
the	c
top	c
in	c
the	c
elevator	c
.	c

There	c
are	c
many	c
facilities	i
which	i
are	i
a	c
museum	c
,	c
a	i
exhibition	c
and	c
many	c
gift	c
shops	c
where	c
we	c
might	c
also	c
enjoy	c
going	c
shopping	c
.	c

The	c
reason	c
for	c
my	c
recommendation	c
is	c
that	c
Sky	c
Heaven	c
is	c
the	c
highest	i
building	c
in	c
the	c
world	c
.	c

You	c
should	c
get	i
the	i
top	c
of	c
the	c
building	c
and	c
experience	i
such	NA
a	i
amazing	c
view	c
.	c

Another	c
reason	c
is	c
that	c
there	c
is	c
a	c
good	c
museum	c
,	c
which	c
tell	i
you	c
about	c
the	c
history	c
of	c
my	c
town	c
so	c
easily	c
and	c
clearly	c
.	c

It	c
is	i
a	c
good	c
experience	c
for	c
your	c
students	c
.	c

I	c
hope	c
you	c
will	c
accept	c
my	c
recommendation	c
and	c
am	c
looking	c
forward	c
to	c
hearing	c
from	c
you	c
soon	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
glad	c
to	c
helping	i
you	c
for	i
the	c
organisation	c
of	c
the	c
international	c
student	c
conference	c
.	c

The	c
group	c
has	c
been	c
booked	c
into	c
the	c
Palace	c
Hotel	c
,	c
and	c
the	c
best	c
way	c
to	c
get	c
from	c
there	c
to	c
the	c
conference	c
is	c
by	c
tube	c
,	i
the	i
building	i
of	c
the	c
conference	c
is	c
then	c
five	c
minutes	c
by	c
footh	i
.	c

At	c
the	c
end	c
-	i
of	i
-	i
conference	c
there	c
is	c
a	c
party	c
,	c
where	c
we	c
can	c
eat	c
something	c
,	c
dance	c
and	c
speak	c
to	c
each	c
other	c
about	c
the	c
conference	c
.	c

For	c
the	c
party	c
I	c
suggest	c
you	c
to	NA
wear	c
classic	c
clothes	c
;	c
maybe	c
something	c
black	c
and	c
not	c
red	c
or	c
pink	c
.	c
I	c
am	c
going	c
to	c
wear	c
black	i
classic	i
trousers	c
and	c
a	c
white	c
jorsey	i
-	c
it	c
can	i
be	c
that	c
this	c
information	c
give	i
you	c
some	c
idea	c
too	c
..	c

On	c
the	c
last	c
day	c
we	c
are	c
going	c
to	c
have	c
about	c
three	c
hours	c
free	c
times	i
.	c

What	c
do	c
you	c
think	c
if	i
we	i
will	i
go	i
to	c
visit	NA
the	c
Arts	c
Museum	c
?	c

Of	i
if	NA
we	c
will	i
go	c
to	c
hear	c
a	c
classic	c
concert	c
near	c
the	c
conference	c
building	i
's	i
?	c

I	c
hope	c
that	c
I	c
have	c
been	c
able	c
to	c
give	c
you	c
some	c
help	c
.	c

and	i
I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
at	c
the	c
conference	c
.	c

Yours	c
sincerely	c
,	c

Dear	c
Morgan	c
,	c

I	c
am	c
writing	c
a	c
report	c
,	c
which	i
will	i
describe	c
you	i
the	c
most	c
important	c
building	c
of	i
my	c
town	c
.	c

The	c
most	c
important	c
building	c
of	c
Biasco	c
is	c
the	c
,	c
,	c
Casa	c
Cavalier	c
Pellanda	c
\"	c
.	c

It	c
is	c
an	i
old	i
big	i
house	c
of	c
a	c
rich	c
lord	c
in	c
the	c
middle	c
of	c
the	c
town	c
.	c

Into	i
this	c
house	c
there	c
is	c
a	c
big	c
museum	c
,	c
where	c
you	c
could	i
know	i
the	i
past	i
of	c
Biasco	c
.	c

Under	c
the	c
museum	c
there	c
is	c
a	c
big	c
dark	c
place	c
,	c
where	c
the	c
wine	c
is	c
produced	c
.	c

Your	c
American	c
students	c
could	c
learn	c
how	c
the	c
,	c
,	c
Meriot	c
ticinese	c
\"	c
is	c
produced	c
and	c
why	c
is	i
it	i
so	c
famous	c
in	c
Tiano	c
.	c

I	c
think	c
that	c
these	c
suggestions	c
could	c
interest	c
your	c
student	i
then	i
Biasco	c
,	c
with	c
its	c
,	c
,	c
Casa	c
Cavalier	c
Pellanda	c
\"	c
,	c
is	c
the	c
middle	c
points	i
of	c
two	c
tailes	c
-	c
Leventina	c
and	c
Blenio	c
-	c
and	c
the	c
middle	c
points	i
of	c
two	c
similar	c
but	c
also	c
different	c
cultures	c
too	c
.	c

I	c
hope	c
that	c
these	i
informations	i
will	c
bring	i
you	c
to	c
visit	c
Biasco	c
and	c
its	c
,	c
,	c
house	c
\"	c
.	c

Yours	c
faithfully	i
,	c

Dear	c
Mrs	c
Maria	c
Smith	c
,	c

I	c
am	c
sorry	c
to	c
hear	c
that	c
Richard	c
Brown	c
is	c
n't	c
well	c
and	c
hope	c
he	c
'll	c
get	c
better	c
soon	c
.	c
I	c
am	c
more	c
than	c
happy	c
to	c
give	c
you	c
the	c
nessessary	i
information	c
.	c

Your	c
group	c
has	c
been	c
booked	c
into	c
Palace	i
Hotel	c
which	c
is	c
only	c
2	c
miles	c
away	c
from	c
our	c
college	c
.	c

The	c
college	c
will	c
arrange	c
a	i
mini	c
-	c
bus	c
to	c
come	c
and	c
pick	c
you	c
up	c
every	c
morning	c
at	c
8:45	c
,	c
so	c
you	c
can	c
arrive	c
to	i
the	c
college	c
around	c
9	c
o'clock	c
and	c
have	c
some	c
time	c
before	c
the	c
conference	c
starts	c
at	c
9:15	c
.	c

The	c
reason	c
we	c
do	c
n't	c
suggest	c
you	c
to	NA
take	NA
a	NA
walk	c
from	c
your	c
hotel	c
is	c
that	c
you	c
'd	c
have	c
to	c
walk	c
through	c
a	c
large	c
building	c
site	c
which	c
is	c
not	c
going	c
to	c
be	c
suitable	c
for	c
a	c
group	c
of	c
20	c
students	c
.	c

As	c
you	c
already	c
know	c
we	c
are	c
going	c
to	c
have	c
the	i
end	c
-	c
of	c
-	c
conference	c
party	c
where	c
the	c
Head	c
of	c
the	c
college	c
will	c
give	c
a	c
small	i
speech	c
at	c
the	c
begining	i
,	c
then	c
it	i
will	c
a	i
buffet	c
and	c
a	c
disco	c
.	c

You	c
do	c
n't	c
need	c
to	c
dress	c
up	c
smartly	c
but	c
please	c
,	c
make	c
sure	c
that	c
your	c
students	c
do	c
n't	c
wear	c
short	i
or	c
trainers	c
.	c

Regarding	c
to	NA
what	c
you	c
could	c
do	c
in	c
your	c
free	c
afternoon	c
on	c
the	c
day	c
you	c
leave	c
I	c
would	c
suggest	c
you	c
to	NA
take	c
the	c
students	c
to	c
our	c
History	c
Museim	i
.	c

It	c
's	c
not	c
very	c
big	c
but	c
it	c
has	c
got	c
some	c
amazing	c
information	c
about	c
the	c
history	c
of	c
our	c
town	c
and	c
their	c
people	c
.	c

There	c
is	c
also	c
a	c
gift	c
shop	c
in	c
there	c
,	c
where	c
your	c
boys	c
and	c
girls	c
can	c
buy	c
some	c
soveniers	i
for	c
their	c
families	c
and	c
friends	c
.	c

I	c
hope	c
I	c
've	c
answered	c
all	c
your	c
questions	c
but	c
if	c
you	c
need	c
anymore	i
information	c
,	c
please	c
let	c
me	c
know	c
.	c

I	c
am	c
looking	c
forward	c
to	c
seeing	c
you	c
all	c
soon	c
.	c

Best	c
regards	c
,	c

To	i
my	c
personal	c
opinion	c
one	c
of	c
the	c
most	c
important	c
and	c
useful	c
thing	i
which	c
has	c
been	c
invented	c
in	i
a	i
car	c
.	c

Cars	c
take	i
a	c
big	c
part	c
in	c
our	c
life	c
.	c

Everywhere	c
you	c
look	c
you	c
can	c
see	c
cars	c
.	c

More	c
and	c
more	c
people	c
learn	i
how	c
to	c
drive	c
and	c
choose	i
to	c
travel	c
by	c
car	c
,	c
because	c
it	c
saves	c
a	c
lot	c
of	c
time	c
comper	i
to	c
travelling	c
by	c
public	c
transport	c
.	c

Cars	c
are	c
also	c
more	c
reliable	c
than	c
other	c
types	c
of	c
transport	c
.	c

You	c
do	c
n't	c
have	c
to	c
wait	c
on	i
a	c
bus	c
stop	c
on	i
a	NA
cold	c
and	c
windy	c
weather	c
for	c
a	c
late	c
bus	c
,	c
or	c
being	i
stuck	c
on	c
a	c
train	c
for	c
an	c
hour	c
due	c
to	c
some	c
railtrack	i
repairs	c
,	i
you	i
can	c
just	c
jump	c
into	c
a	c
car	c
,	c
tune	c
your	c
radio	c
onto	i
your	c
favourite	c
station	c
and	c
have	c
a	c
plesant	i
drive	c
to	c
your	c
distanation	i
.	c

Cars	c
are	c
even	c
more	c
important	c
for	c
emergency	c
situations	c
such	c
as	c
fire	i
in	c
a	c
house	c
or	c
if	c
somebody	c
is	c
critically	c
ill	c
.	c

Could	c
you	c
imagine	c
if	c
our	c
police	c
,	c
doctors	c
or	c
fire	c
-	c
fighters	c
had	c
to	c
get	c
somewhere	c
quickly	c
on	c
foot	c
?	c

I	c
do	c
n't	c
think	c
I	c
need	c
to	c
comment	c
on	c
this	c
.	c

From	c
my	c
personal	c
experience	c
I	c
realised	c
how	c
it	c
's	c
important	c
to	c
drive	c
a	c
car	c
when	c
I	c
was	c
living	c
in	c
Johanesburg	c
in	c
South	c
Africa	c
.	c

I	c
arrived	c
there	c
with	c
my	c
family	c
when	c
my	c
daughter	c
was	c
only	c
4	c
months	c
old	c
and	c
I	c
could	c
n't	c
drive	c
at	c
that	c
time	c
.	c

Johanesburg	c
is	c
a	c
very	c
dangerous	c
place	c
to	c
live	c
.	c

I	c
could	c
n't	c
just	c
go	c
for	c
a	c
walk	c
,	c
it	c
was	c
too	c
dangerous	c
.	c

There	c
was	c
no	c
public	c
transport	c
and	c
I	c
had	c
to	c
stay	c
in	c
the	c
complex	c
where	c
we	c
lived	c
most	c
of	c
the	c
time	c
,	c
and	c
relay	i
on	c
other	c
people	c
to	c
take	c
me	c
to	c
a	c
shop	c
or	c
the	c
doctors	c
or	c
anywhere	c
else	c
.	c

There	c
I	c
soon	c
realised	c
that	c
I	c
had	c
to	c
learn	c
how	c
to	c
drive	c
if	c
I	c
wanted	c
a	i
quality	c
life	i
for	c
my	c
daughter	c
and	c
myself	c
.	c

Since	c
I	c
passed	c
my	c
driving	c
test	c
I	c
can	c
not	c
understand	c
how	c
I	c
used	c
to	c
live	c
without	c
a	c
car	c
before	c
.	c

I	c
use	c
my	c
car	c
every	c
day	c
everywhere	c
I	c
go	c
and	c
I	c
absolutelly	i
love	c
it	c
!	c

12th	c
June	c
2001	c

Dear	c
Mrs	c
Smith	c
,	c

I	c
am	c
writing	c
to	c
inform	i
you	c
some	c
information	c
about	c
an	c
international	c
student	c
conference	c
.	c

First	c
of	c
all	c
,	c
the	c
hotel	c
which	c
the	c
group	c
has	c
been	c
booked	c
into	c
is	c
The	c
Princes	c
Hotel	c
.	c

It	c
is	c
very	c
near	c
York	c
Railway	c
Station	c
which	i
you	c
can	c
get	c
there	c
easily	c
.	c

By	c
rail	c
:	c
get	c
off	c
at	c
York	c
station	c
and	c
you	c
can	c
walk	c
from	c
the	c
station	c
turn	i
left	c
and	c
the	c
hotel	c
is	c
on	c
your	c
left	c
hand	c
side	c
.	c

By	c
bus	c
:	c
most	c
of	c
the	c
buses	c
in	c
York	c
City	c
Centre	c
pass	c
the	c
station	c
,	c
or	c
you	c
can	c
take	c
a	c
taxi	c
.	c

Secondly	c
,	c
the	c
conference	c
is	c
very	i
important	c
event	c
for	c
all	c
of	c
us	c
,	i
we	i
agree	c
to	c
wear	c
formal	c
dresses	i
.	c

For	c
example	c
,	c
men	c
should	c
wear	c
suits	c
,	c
ties	c
and	c
the	NA
so	c
on	c
.	c

In	c
addition	c
,	c
at	c
the	c
end	c
-	c
of	c
-	c
conference	c
party	c
,	c
we	c
also	c
have	c
a	c
country	c
dancing	c
show	c
.	c

It	c
could	c
be	c
very	c
special	c
because	c
all	c
the	c
dancers	c
are	c
from	c
our	c
group	c
.	c

Finally	c
,	c
on	c
the	c
last	c
day	c
we	c
have	c
an	c
