is	c
only	c
2	c
%	c
less	c
then	c
the	c
transportation	c
of	c
food	c
products	c
.	c

Although	c
,	c
it	c
is	c
important	c
to	c
remember	c
that	c
the	c
risk	c
of	c
traumas	c
and	c
injuries	c
is	i
also	c
exist	i
.	c

First	c
of	c
all	c
,	c
it	c
should	c
be	c
mentioned	c
that	c
the	c
tendency	c
of	c
an	i
explending	i
intercultural	i
communication	c
only	c
countinues	i
to	c
grow	c
rapidly	c
,	c
so	c
the	c
decision	c
of	i
being	i
separated	c
will	c
make	c
us	c
through	i
away	c
what	c
we	c
have	c
already	c
gaind	i
,	c
so	c
it	c
will	c
not	c
help	c
nor	i
the	i
country	i
itself	i
neither	c
the	c
world	i
order	c
.	c

However	c
,	c
others	c
consider	c
that	c
other	c
attempts	c
to	c
increase	c
public	c
health	c
are	c
needed	c
.	c

In	c
Germany	c
the	c
tendency	c
to	c
print	c
books	c
will	c
not	c
change	c
in	c
future	c
,	c
Still	i
6	c
billion	c
will	c
be	i
spend	c
on	c
it	c
.	c

All	c
of	c
those	c
cause	c
problems	c
with	c
eyes	c
.	c

But	c
in	c
spite	c
of	c
the	c
relationships	c
in	c
groups	c
it	i
is	c
more	c
sagniffecient	i
when	c
the	c
things	c
that	c
you	c
do	c
makes	i
you	c
happy	c
.	c

The	c
same	c
situation	c
with	i
films	c
.	c

The	c
solution	c
for	c
this	c
problem	c
may	c
be	c
restricting	c
driving	c
the	c
car	c
in	i
unsober	i
condition	i
.	c

However	c
,	c
there	c
is	c
another	c
category	c
of	c
people	c
who	c
can	c
not	c
or	c
what	c
is	c
more	c
do	c
not	c
want	c
to	c
improve	c
their	c
health	c
by	c
sports	c
.	c

It	c
is	c
all	c
about	c
the	c
feelings	c
:	c
when	c
you	c
spend	c
your	c
daily	c
evenings	c
with	c
your	c
family	c
and	c
friends	c
,	c
fall	c
in	c
love	c
,	c
get	c
married	c
or	c
have	c
a	c
child	c
-	c
for	c
all	c
this	c
things	c
you	c
do	c
not	c
have	c
to	c
pay	c
money	c
,	i
only	i
emotions	c
.	c

Also	c
,	c
in	i
my	i
view	i
,	c
I	c
absolute	i
disagree	c
with	c
punishing	c
for	i
people	c
who	c
do	c
n't	c
have	c
any	c
opportunities	c
for	c
buying	c
original	i
disk	i
.	c

And	c
we	c
also	c
have	c
a	c
table	c
,	c
which	c
shows	c
how	c
much	c
kids	c
did	c
sport	i
excersises	i
in	c
years	c
1990	c
and	c
2005	c
.	c

It	c
is	c
undeniable	c
that	c
if	c
a	c
country	c
salvage	i
the	c
other	c
from	c
the	c
lack	c
of	c
food	c
or	c
other	c
supplies	c
,	c
in	c
the	c
future	c
it	c
will	c
feel	c
gratitude	c
and	c
pay	c
off	c
,	c
that	i
can	c
not	c
but	c
contribute	c
to	c
making	c
the	c
bond	c
between	c
them	c
closer	c
.	c

Urban	c
and	c
Suburban	c
ones	c
kept	c
leadership	i
,	c
that	c
was	c
obvious	c
in	c
1999	c
,	i
until	c
the	c
end	c
of	c
2004	c
,	c
while	c
their	c
oponents	i
started	c
with	c
a	c
tiny	c
percentage	c
and	c
then	c
increased	c
greatly	c
,	c
reaching	c
more	c
than	c
35	c
%	c
of	c
internet	c
connected	i
.	c

According	c
to	c
this	c
bar	c
graph	c
the	c
number	c
of	c
minutes	c
of	c
local	c
phones	i
each	c
year	c
from	c
1995	c
to	c
1999	c
went	c
up	c
,	c
hitting	i
a	i
peak	i
in	c
1999	c
,	c
about	c
90	c
billions	i
of	c
minute	c
,	c
but	c
the	i
next	c
three	c
years	c
the	c
number	c
of	c
minutes	c
is	i
declined	c
rapidly	c
.	c

The	c
given	c
tables	c
illustrate	c
the	c
Indonesian	c
and	c
Australian	c
level	i
of	c
employment	c
divided	c
by	c
gender	c
in	c
spheres	c
of	c
agriculture	c
,	c
industry	c
and	c
services	c
in	c
2010	c
.	c

Moreover	c
,	c
as	i
for	i
working	i
with	i
the	i
teenagers	i
who	i
have	i
already	i
committed	i
crimes	i
meetings	c
with	c
prisoners	c
can	c
be	c
arranged	c
,	i
who	c
will	c
tell	c
these	c
young	c
children	c
how	c
they	c
really	c
regret	c
doing	i
that	i
.	c

Vertical	c
line	i
shows	c
the	c
qualification	i
of	c
men	c
and	c
women	c
,	c
gorizontal	i
line	c
demonstrates	c
percent	i
proportions	i
from	c
zero	c
to	c
hundred	i
percents	i
.	c

In	c
conclusion	c
I	c
would	c
like	c
to	c
say	c
that	c
British	c
and	c
American	c
films	c
are	c
more	c
preferred	c
in	c
the	c
world	c
because	c
they	c
establish	c
the	c
fashion	c
and	c
trends	c
in	c
the	c
movie	c
industry	c
.	c

Also	c
,	c
and	i
Yakutsk	c
and	c
Rio	c
average	i
temperature	c
from	c
April	c
to	c
September	c
is	c
higher	c
than	c
0	c
°	c
C	c
.	c

Probably	c
,	c
it	c
is	c
so	c
,	c
due	c
to	c
young	c
people	c
,	c
because	c
the	c
major	c
proportion	c
accounts	c
for	c
55	c
%	c
of	c
18	c
-	c
25	c
year	i
olds	i
.	c

The	c
highest	c
level	c
of	c
unemployment	c
could	c
be	c
seen	c
in	c
Northern	c
Africa	c
while	c
the	c
lowest	c
level	c
was	c
in	c
Southern	c
Asia	c
.	c

It	i
is	c
measured	c
in	c
percentage	c
.	c

To	c
begin	c
with	c
,	c
the	c
first	c
diagram	c
illustrates	c
two	c
main	c
reasons	c
for	c
continuing	c
education	c
according	i
to	i
the	i
age	i
of	i
every	i
person	i
depending	i
on	i
the	i
opportunities	i
and	c
interest	c
.	c

You	c
need	c
a	c
medicine	c
and	c
for	c
this	c
you	c
have	c
to	c
pay	c
.	c

It	c
falls	i
down	c
for	i
2,4	c
points	c
to	c
9,6	c
.	c

Only	c
by	i
dint	i
of	c
scientific	c
research	c
the	c
humanity	c
has	c
the	c
world	c
we	c
live	c
in	c
,	c
and	c
the	c
scence	i
of	c
existing	c
in	c
expolarion	i
new	c
areas	c
,	c
in	c
knoledge	i
that	c
can	c
be	c
dispenced	i
in	c
the	c
right	c
way	c
to	c
open	c
new	c
horizon	c
.	c

The	c
graphs	c
show	c
the	c
average	c
maximum	c
and	c
minimum	c
temperatures	c
in	c
Yakutsk	c
,	c
Russia	c
and	c
Rio	c
de	c
Janeiro	c
,	c
Brazil	c
.	c

However	c
,	c
London	i
mentro	c
is	c
famous	c
for	c
its	c
age	c
and	c
sixe	i
,	c
while	c
Tokyo	c
is	c
know	i
as	c
one	c
of	c
the	c
most	c
over	i
crowded	i
cities	c
in	c
the	c
world	c
.	c

Both	c
the	c
less	c
crowded	c
and	c
the	c
shortest	c
is	c
Kyoto	c
underground	c
system	c
with	c
11	c
km	c
in	i
route	c
and	c
only	c
45	c
million	c
passengers	i
per	c
year	c
.	c

It	i
exist	c
a	c
small	c
decreasing	i
between	c
2010	c
and	c
2015	c
.	c

People	c
spending	c
more	c
time	c
on	c
doing	c
sport	c
will	c
spend	c
less	c
time	c
on	c
dealing	c
with	c
some	c
electronical	i
gadgets	c
that	c
have	c
a	c
great	c
negative	c
effect	c
on	c
out	i
health	c
,	c
they	c
think	c
.	c

But	c
main	i
roof	c
of	c
our	c
individualism	c
consists	c
in	c
DNA	c
.	c

In	c
my	c
opinion	c
,	c
the	c
government	c
should	c
allow	c
pirate	c
files	c
in	i
Internet	i
as	c
there	c
are	c
many	c
people	c
who	c
can	c
not	c
buy	c
the	i
original	c
discs	i
and	c
use	c
Internet	c
to	c
listen	c
to	c
music	c
or	c
to	c
watch	c
film	i
.	c

On	c
the	c
current	c
we	i
can	c
see	c
the	c
difference	c
in	c
percentage	c
between	c
males	c
and	c
females	c
,	c
who	c
have	c
a	c
variety	c
of	c
levels	c
of	c
post	c
-	c
school	c
qualifications	c
in	c
Australia	c
in	c
1999	c
.	c

It	c
is	c
important	i
part	c
of	c
budget	c
of	c
many	c
developing	c
contries	i
.	c

On	c
the	c
one	c
hand	c
,	c
every	c
person	c
on	c
the	c
Earth	c
is	c
born	c
with	c
complete	c
freedom	c
in	c
cases	c
of	c
choosing	c
an	c
opinion	c
,	c
a	c
name	c
,	c
a	c
place	c
f	c
living	c
,	c
an	c
activity	c
and	c
in	c
other	c
directions	c
which	c
are	c
supported	c
by	c
all	c
democratic	c
countries	c
and	c
United	c
Nations	c
organisations	c
.	c

The	c
biggest	c
amount	c
of	c
women	c
has	c
undergraduate	c
diploma	c
and	c
it	c
is	c
about	c
70	c
%	c
.	c

Moreover	c
,	c
it	c
is	c
important	c
to	c
support	c
and	c
develop	c
culture	c
of	c
each	c
country	c
.	c

To	c
sum	c
up	c
,	c
all	c
three	c
trends	c
went	c
up	c
and	c
the	c
number	c
of	c
people	c
aged	c
65	c
and	c
over	c
became	c
the	c
biggest	c
among	c
the	c
Japanese	c
.	c

However	c
,	c
the	c
issue	c
of	c
punishment	c
for	c
taking	c
illegal	c
drugs	c
is	c
rather	c
controversial	c
and	c
I	c
do	c
not	c
think	c
that	c
there	c
will	c
be	c
a	c
100	c
%	c
agreement	c
with	c
one	c
of	c
represented	c
points	c
of	c
view	c
.	c

There	i
is	i
a	c
linegraph	i
and	c
piechart	i
.	c

However	c
,	c
in	c
Australia	c
the	c
number	c
of	c
women	c
outweigh	i
that	c
of	c
men	c
by	c
23	c
%	c
and	c
reaches	i
88	c
%	c
,	c
while	c
in	c
Indonesia	c
male	i
constitute	c
7	c
%	c
more	c
than	c
female	i
and	c
make	i
up	c
56	c
%	c
of	c
the	c
services	i
sector	c
.	c

To	c
summerize	i
,	c
it	c
is	c
important	i
problem	c
of	c
our	c
time	c
that	c
modern	c
technology	c
is	c
causing	c
a	c
great	c
number	c
of	c
health	c
problems	c
.	c

Mostly	c
,	c
they	c
also	c
support	c
libertarian	c
and	c
anarchist	c
political	c
ideologies	c
.	c

And	c
the	c
life	c
is	c
ruined	c
.	c

By	c
comparison	c
,	c
it	c
makes	c
up	c
only	c
6	c
%	c
by	c
rail	c
.	c

Moreover	c
,	c
there	c
are	i
a	c
big	c
amount	i
of	c
examples	c
which	c
illustrate	c
us	i
that	c
companies	c
adopted	i
to	c
the	c
pirating	c
on	c
the	c
Internet	c
and	c
this	i
strutures	i
make	c
a	c
lot	c
of	c
profit	c
from	c
that	c
.	c

It	c
is	c
worth	c
mentioning	c
that	c
in	c
1985	c
,	c
as	c
well	c
as	c
in	c
1990	c
,	c
the	c
percentage	c
of	c
overweight	c
girls	c
is	i
higher	c
than	c
the	c
percentage	c
of	c
overweight	c
boys	c
.	c

The	c
charts	c
provide	c
information	c
about	c
the	c
quantity	i
of	c
people	c
who	c
travel	i
to	c
and	c
from	c
the	c
UK	c
and	c
about	c
countries	c
which	c
are	i
the	c
most	c
popular	c
among	c
UK	c
residents	c
.	c

The	c
females	c
have	c
the	c
smallest	c
indicator	c
of	c
post	c
-	c
school	c
professionals	i
in	c
1999	c
.	c

The	c
smallest	c
part	c
,	c
that	c
is	c
estimated	c
only	c
as	c
3,6	c
%	c
is	c
hold	i
by	c
60	c
+	c
years	c
.	c

The	c
illustrations	c
give	c
the	i
information	c
about	c
critical	c
temperatures	c
in	c
two	c
different	c
regions	c
:	c
Yakutsk	c
-	c
Russia	c
and	c
Rio	c
de	c
Janeiro	c
-	c
Brazil	c
.	c

For	c
instance	c
,	c
if	c
I	c
achieve	c
all	c
my	c
desires	c
and	c
my	c
dreams	c
come	c
true	c
,	c
I	c
will	c
feel	c
the	c
happiness	c
.	c

Over	i
contacting	i
with	i
this	c
getting	c
people	c
several	c
related	c
problems	c
with	c
health	c
.	c

These	c
measures	c
will	c
help	c
children	c
to	c
avoid	c
marginal	c
groups	c
of	c
people	c
.	c

This	c
essay	c
agrees	c
that	c
'	c
pirates	c
'	c
cause	c
enormous	c
losses	c
to	c
film	c
makers	c
and	c
producers	c
and	c
should	c
be	c
prohibited	c
from	c
such	c
action	c
.	c

It	c
can	c
create	c
some	c
problem	c
with	c
education	c
.	c

When	c
such	c
appaling	i
situations	c
happen	c
,	c
people	c
often	c
need	c
help	c
from	c
other	c
countries	c
.	c

As	c
research	c
shows	c
the	i
usage	c
of	c
Facebook	c
strictly	c
correlates	c
with	c
the	c
age	c
of	c
users	c
.	c

Both	c
the	c
bar	c
charts	c
for	c
Facebook	c
and	c
Instagram	c
show	c
dramatic	i
shortening	c
of	c
quantity	i
of	c
users	c
by	c
the	i
age	c
while	c
the	c
third	c
highlights	c
vast	i
of	c
grownups	c
use	c
Linkedin	c
.	c

Finally	c
,	c
in	c
1984	c
India	c
and	c
sweden	i
gained	c
the	c
same	c
percentage	c
of	c
energy	c
collected	c
from	c
fuels	c
representing	i
almost	c
45	c
%	c
,	c
nevertheless	c
then	c
Sweden	c
's	c
rates	c
were	i
declining	i
,	c
whereas	c
Indian	i
's	c
ones	c
grew	c
steadily	c
.	c

Due	c
to	c
this	c
fact	c
it	c
may	c
be	c
recommended	c
to	i
the	c
architects	c
to	c
pay	c
enough	c
attention	c
on	c
planning	c
how	c
the	c
bulding	i
will	c
look	c
like	c
in	c
the	c
future	c
.	c

Secondly	c
,	c
nowadays	c
large	c
part	c
of	c
electricity	c
are	i
getting	c
from	c
nuclear	c
-	c
electro	c
stations	c
,	c
although	c
Chernobyl	c
and	c
Fukusima	c
tragedies	c
demonstrated	c
the	c
instability	c
and	c
dangerous	c
of	c
this	c
way	c
getting	c
energy	c
.	c

It	c
is	c
generally	c
believed	c
that	c
architects	c
must	c
make	c
a	c
project	c
of	c
beautiful	c
,	c
breathtaking	c
buildings	c
.	c

I	c
partly	c
agree	c
with	c
it	c
.	c

First	c
of	c
all	c
,	c
governments	c
should	c
think	c
about	c
the	c
international	c
cooperation	c
and	c
development	c
of	c
all	c
spheres	c
.	c

Everybody	c
knows	c
that	c
healthy	c
food	c
,	i
right	c
food	c
diet	c
influence	c
our	c
organism	c
to	c
work	c
properly	c
,	c
so	c
,	c
this	c
issue	c
has	c
a	c
really	c
important	c
character	c
and	c
should	c
be	c
solved	c
on	c
the	c
state	c
level	c
.	c

For	c
example	c
,	c
a	c
conservative	c
government	c
is	c
not	c
very	c
likely	c
to	c
provide	c
a	i
research	c
concerning	c
the	c
issues	c
of	c
gender	c
or	c
sexuality	c
with	c
a	c
sufficient	c
amount	c
of	c
money	c
-	c
or	c
any	c
money	c
at	c
all	c
.	c

Many	c
people	c
n	i
the	c
Internet	c
ca	c
n't	c
go	c
to	c
the	c
cinema	c
and	c
watch	c
the	c
movie	c
when	c
it	c
reliased	i
on	c
the	c
screens	c
because	c
they	c
have	c
n't	c
got	c
enought	i
money	c
.	c

China	c
's	c
line	c
was	c
permanently	c
rising	c
from	c
1970	c
till	c
2010	c
and	c
only	c
in	c
2010	c
it	c
began	c
to	c
fall	c
.	c

The	c
difference	c
in	c
the	c
proportion	c
of	c
transported	c
manufactured	c
goods	c
in	c
both	c
situations	c
was	c
not	c
high	c
,	c
with	c
25	c
%	c
of	i
rail	c
transportation	i
and	c
28	c
%	c
of	i
road	c
.	c

Schools	c
make	i
equal	c
level	i
of	c
infuance	i
on	c
our	c
children	c
.	c

In	c
the	c
first	c
pie	c
chart	c
we	c
can	c
see	c
35	c
%	c
of	c
metals	c
transported	c
by	c
rail	c
whereas	i
there	c
are	c
only	c
11	c
%	c
of	c
metals	c
delivered	c
by	c
road	c
.	c

Otherwise	c
,	c
some	c
great	c
uprisings	c
might	c
appear	c
in	c
the	c
country	c
because	c
people	c
will	i
not	c
be	i
pleased	c
by	i
what	c
do	c
they	c
get	c
from	c
the	c
goverments	i
.	c

Without	c
those	c
unuasul	i
and	c
beautiful	c
places	c
the	c
whole	c
world	c
would	c
look	c
plain	c
and	c
grey	c
,	c
which	c
could	c
lead	c
to	c
the	c
high	c
level	i
of	c
depression	c
and	c
negative	c
mood	c
of	c
the	c
citizens	c
.	c

At	c
the	c
same	c
time	c
eBooks	c
will	c
expectedly	c
start	c
gaining	c
popularity	c
earning	c
3	c
billion	c
Dollars	c
more	c
than	c
in	c
2014	c
.	c

For	i
those	i
decisions	i
people	i
need	c
enough	c
time	c
.	i

On	c
the	c
bar	c
chart	c
we	c
can	c
see	c
the	c
different	c
stages	c
of	c
post	c
-	c
school	c
qualification	c
in	c
Australia	c
and	c
the	c
proportion	c
of	c
both	c
sex	i
who	c
held	c
them	c
in	c
1999	c
.	c

It	c
is	c
usually	c
said	c
that	c
the	c
key	c
measure	c
which	i
can	c
help	c
to	c
get	c
the	c
healthier	c
population	c
is	c
to	c
develop	c
the	c
sport	i
's	i
infrastructure	c
.	c

This	c
project	c
is	c
nice	c
and	c
functional	c
.	c

First	c
of	c
all	c
,	c
we	c
should	c
keep	c
in	c
mind	c
that	c
spotsmen	i
,	c
especially	c
young	c
ones	c
,	c
can	c
be	c
influenced	c
by	c
their	c
coaches	c
.	c

In	c
addtion	i
,	c
i	c
want	c
to	c
admit	c
that	c
national	c
sports	c
ocassions	i
translated	c
by	i
means	i
of	i
Tv	c
have	c
an	c
objective	c
to	c
trigger	c
some	c
patriotic	c
feelings	c
.	c

In	c
contrast	c
,	c
in	c
Rio	c
de	c
Janeiro	c
temperatures	c
in	i
the	c
begining	i
of	c
the	c
year	c
went	c
down	c
,	c
but	c
in	i
the	c
end	c
they	c
increased	c
.	c

Firstly	c
,	c
the	c
quantity	c
of	c
vehicles	c
in	c
cities	c
are	i
becoming	c
dangerous	c
because	c
of	c
gases	c
and	c
this	c
way	c
cause	c
serious	c
deseases	i
.	c

The	c
bar	c
chart	c
illustrates	c
the	c
number	c
of	c
people	c
using	c
various	c
social	c
networks	c
divided	i
by	c
age	c
.	c

Totally	i
,	c
young	c
generation	i
should	c
be	c
restricted	c
in	c
amount	i
of	c
usage	i
computers	i
or	c
internet	i
until	i
particular	i
age	c
.	c

In	c
Japan	c
the	c
quantiny	i
of	c
that	i
people	c
was	c
at	c
the	c
same	c
level	c
from	c
1960	c
to	c
about	c
1985	c
,	c
after	c
that	c
it	c
started	c
to	c
grow	c
.	c

The	c
diagram	c
presents	c
a	i
number	i
of	i
people	i
after	i
65	i
years	i
old	i
in	i
percentage	i
from	i
number	i
of	i
all	i
people	i
.	c

According	c
to	c
the	c
diagrams	c
,	c
goods	c
are	i
transported	c
by	c
two	c
ways	c
.	c

I	c
think	c
,	c
this	c
problem	c
,	c
it	c
has	c
koz	i
because	c
the	c
world	c
grow	i
up	c
,	c
and	c
human	c
too	c
.	c

From	c
the	c
graph	c
it	c
is	c
clear	c
that	c
the	c
overwhelming	c
amount	c
of	c
visitors	c
(	c
65	c
per	c
cent	c
)	c
used	c
public	c
libraries	c
to	c
borrow	c
or	c
to	c
return	c
books	c
.	c

In	c
my	c
point	c
of	c
view	c
the	i
difference	c
between	c
our	c
life	c
experience	c
and	c
practice	c
has	c
much	c
more	c
effect	c
on	c
the	c
difference	c
in	c
our	c
personalities	c
than	c
some	c
genetical	i
characteristics	c
.	c

To	c
prevent	c
this	c
,	c
many	c
contries	i
have	c
announced	c
restrictments	i
and	c
punishment	c
for	c
pirates	c
,	c
and	c
it	c
varies	c
from	c
simple	i
blocking	c
of	i
pirate	c
resources	c
to	c
such	c
punishment	c
as	c
to	i
be	i
arrested	i
.	c

Taking	c
into	c
the	c
account	c
information	i
that	c
both	c
charts	c
provide	c
,	c
an	c
evident	c
correlation	c
between	c
the	c
raising	i
obesity	c
trend	c
and	c
increasing	i
popularity	c
of	c
sports	c
can	c
be	c
seen	c
:	c
the	c
latest	i
comes	c
as	c
a	c
consequence	c
of	c
the	c
first	c
.	c

On	c
the	c
one	c
hand	c
,	c
everyone	c
should	c
be	c
happy	c
and	c
it	c
is	c
an	c
important	c
aspect	c
in	c
our	c
life	c
.	c

It	c
is	c
a	i
good	i
point	i
for	c
families	c
with	c
poor	i
and	c
middle	c
level	c
income	c
.	c

It	c
is	c
better	c
to	c
create	c
a	c
legal	c
free	c
system	c
of	c
downloading	c
files	c
and	c
be	c
aware	c
of	c
how	c
it	c
works	c
.	c

More	c
than	c
a	c
half	c
of	c
630	c
students	c
(	c
62	c
%	c
)	c
are	c
26	c
-	c
40	c
year	c
olds	c
,	c
whereas	c
18	c
-	c
25	c
year	c
olds	c
take	c
the	c
last	c
position	c
(	c
15	c
%	c
)	c
.	c

In	c
2050	c
the	i
dominant	c
age	c
of	c
the	c
population	c
is	c
predicted	c
to	c
be	c
one	c
between	c
15	c
and	c
59	c
years	c
.	i

It	c
often	c
touches	c
upon	c
social	c
problems	c
and	c
a	c
lot	c
of	c
people	c
of	c
art	c
are	c
sure	c
that	c
the	c
main	c
purpose	c
of	c
their	c
activity	c
is	c
to	c
reveal	c
these	c
problems	c
and	c
to	c
draw	c
public	c
attention	c
to	c
them	c
.	c

Musicians	c
and	c
producers	c
involve	i
a	c
lot	c
of	c
money	c
for	i
their	c
compositions	c
,	c
so	c
they	c
need	c
to	c
make	c
money	c
again	c
by	c
selling	c
films	c
or	c
music	c
disks	c
in	c
special	c
shops	c
.	c

Actually	c
,	c
when	c
we	c
ban	c
cheaters	c
forever	c
,	c
we	c
do	c
not	c
even	c
give	c
him	i
a	c
chance	c
to	c
be	c
better	c
,	c
to	c
think	c
over	c
his	i
mistake	c
.	c

The	c
smallest	c
gruap	i
was	c
skilled	c
vacational	i
for	c
Females	c
and	c
Undergraduate	c
diplome	i
for	c
Males	c
but	c
trend	c
sought	c
for	c
100	c
%	c
in	c
Skilled	c
vocational	c
diploma	c
for	c
Males	c
.	c

The	c
information	i
given	c
illustrates	i
the	c
changings	i
of	c
the	c
number	c
of	c
people	c
aged	c
65	c
and	c
over	c
in	c
such	c
countries	c
as	c
Japan	c
,	c
Sweden	c
and	c
the	c
USA	c
.	c

Public	c
health	c
is	c
an	c
important	c
issue	c
and	i
now	c
some	c
people	c
suggest	c
to	c
increase	c
the	c
number	c
of	c
sports	c
facilities	c
to	c
decline	c
deathes	i
of	c
people	c
.	c

One	c
of	c
important	c
things	c
is	c
the	c
quality	c
of	c
films	c
or	c
quality	i
of	c
sounds	i
is	c
very	c
low	c
in	c
illegal	c
pirate	c
copies	c
and	c
people	c
can	c
not	c
imagine	c
and	c
feel	c
the	c
atmosphere	c
of	c
film	i
or	c
music	c
.	c

For	c
example	c
,	c
if	c
person	i
is	c
always	c
use	i
his	c
mobile	c
phone	c
to	c
watch	c
different	c
videos	c
,	c
his	i
eyes	c
will	c
not	c
in	i
comfort	i
.	c

It	c
lost	c
1	c
persentage	i
point	c
in	c
2015	c
.	c

However	c
,	c
since	c
then	c
the	c
quantity	c
of	c
energy	c
from	c
fossil	c
fuels	c
in	c
India	c
and	c
China	c
gradually	c
rose	c
.	c

I	c
completely	c
disagree	c
with	c
such	c
position	c
,	i
because	c
I	c
believe	c
in	c
a	c
global	c
community	c
,	c
where	c
people	c
take	c
responsibility	c
for	c
each	c
other	c
despite	c
their	c
nationality	c
.	c

Thus	c
,	c
the	c
opponents	c
of	c
this	c
opinion	c
disagree	c
saying	c
that	c
material	c
things	c
are	c
less	c
important	c
for	c
them	c
and	c
their	c
lifestyle	c
does	c
not	c
depend	c
on	c
money	c
.	c

There	c
is	c
no	c
doubt	c
,	c
that	c
more	c
that	c
half	c
teenagers	c
use	c
Instagram	c
whereas	c
percentage	c
of	c
adults	c
has	i
differences	i
.	c

Overall	c
,	c
the	c
chart	c
shows	c
that	c
in	c
urban	c
areas	c
the	c
amount	i
of	c
houses	c
with	c
Internet	i
is	c
much	c
bigger	c
than	c
in	c
rural	c
areas	c
.	c

To	c
sum	c
up	c
,	c
in	c
1940	c
all	c
three	c
countries	c
had	c
not	c
enormous	c
level	i
of	c
people	c
aged	c
65	c
and	c
over	c
,	c
but	c
in	c
2040	c
this	c
quantity	i
is	c
expected	c
to	c
be	c
really	c
high	c
.	c

Contrastly	i
,	c
there	c
are	c
a	i
lot	i
of	i
people	c
that	c
are	i
not	c
love	c
modern	c
art	c
,	c
so	c
they	c
can	c
decide	c
not	c
to	c
buy	c
a	c
flat	c
only	c
because	c
the	c
architects	c
,	c
who	c
made	c
the	c
buildg	i
,	c
did	c
something	c
very	c
special	c
and	c
modern	c
.	c

However	c
,	c
the	c
percentage	c
of	c
the	c
delivering	c
of	c
metal	c
goods	c
by	c
rail	c
was	c
significantly	c
higher	c
than	c
by	c
road	c
,	c
while	c
road	c
infrastructure	c
delivered	c
the	c
higher	c
share	c
of	c
food	c
products	c
than	c
rail	i
transport	c
system	c
.	c

There	c
is	c
another	c
theory	i
that	c
such	c
athletes	c
should	c
be	c
banned	c
for	i
the	c
rest	c
of	c
their	c
lives	c
.	c

The	c
population	c
aged	c
65	c
and	c
over	c
from	i
Japan	c
was	c
only	c
5	c
percent	c
in	c
1940	c
.	c

And	c
,	c
obviously	c
,	c
this	c
\"	c
theft	c
\"	c
helps	c
musicians	c
and	c
film	c
producers	c
.	c

Secondly	c
,	c
Japan	c
citizens	c
always	c
was	i
very	c
young	c
because	c
in	c
their	c
population	c
65	c
-	c
years	c
people	c
was	c
not	c
over	c
then	c
5	c
%	c
.	c

Furthermore	c
,	c
human	c
activity	i
damage	c
natural	i
environment	i
annually	c
,	i
if	c
next	c
generation	c
will	i
be	i
unconscious	c
and	c
wo	i
n't	i
think	c
about	c
nature	c
,	c
humanity	c
will	c
disappear	c
just	i
in	c
Earth	c
can	c
be	c
useful	c
for	c
general	c
culture	c
.	c

On	c
the	c
one	c
hand	c
,	c
people	c
consider	c
it	c
as	i
the	c
best	c
way	c
of	c
improving	c
public	c
health	c
.	c

The	c
next	c
day	c
or	c
week	c
this	c
drug	c
is	c
proclaimed	c
illegal	c
.	c

The	c
use	c
of	c
illegal	c
drugs	c
in	c
sport	c
is	c
becoming	c
more	c
widespread	c
nowadays	c
.	c

In	c
Conclusion	c
,	c
only	c
in	c
two	c
regions	c
there	c
was	c
a	c
moderate	c
decline	c
of	c
the	c
unemployment	c
rate	c
:	c
in	c
Middle	i
East	i
and	c
in	c
Latin	c
America	c
.	c

On	c
the	c
other	c
hand	c
,	c
due	i
to	i
new	c
technologies	c
work	i
market	c
has	c
become	c
more	c
competitive	c
,	c
a	c
lot	c
of	c
simple	c
tasks	c
are	c
now	c
done	c
by	c
computers	c
,	c
so	c
those	c
low	c
-	c
qualified	c
youngsters	i
find	c
it	c
harder	c
to	c
get	c
a	c
job	c
now	c
.	c

It	c
seems	c
that	c
their	c
parents	c
can	c
fix	c
the	c
problem	c
-	c
they	c
should	c
n't	c
buy	c
their	c
children	c
everything	c
they	c
want	c
and	c
show	c
that	c
a	c
child	c
should	c
earn	c
what	c
he	c
wants	c
by	i
himself	c
.	c

For	c
example	c
,	c
there	c
are	c
many	c
modern	c
art	c
galleries	c
in	c
the	c
world	c
where	c
you	c
can	c
see	c
beautiful	c
pictures	c
,	c
watching	i
amazing	c
film	i
and	c
hearing	i
unforgetable	i
music	c
which	c
can	c
open	c
your	c
eyes	c
for	c
new	c
feeling	i
.	c

According	c
to	c
the	c
data	c
for	c
1998	c
,	c
the	c
employment	c
in	c
the	c
educational	c
sector	c
predominated	c
above	i
all	c
other	i
sectors	c
.	c

In	c
this	c
essay	c
I	c
will	c
try	c
to	c
explain	c
my	c
point	c
of	c
view	c
on	c
this	c
situation	c
.	c

But	c
this	c
