"	-	-
auch	-	-
den	-	-
Müttern	-	-
geschadet	-	-
.	-	-
		
Viele	-	-
Karrierefrauen	-	-
werden	-	-
doch	-	-
früher	-	-
oder	-	-
später	-	-
Mütter	-	-
,	-	-
aber	-	-
sie	-	-
nehmen	-	-
sich	-	-
nicht	-	-
die	-	-
Zeit	-	-
und	-	-
Mühe	-	-
um	M:PRON	sich
ihre	-	-
Kinder	-	-
(	-	-
genug	-	-
)	-	-
zu	-	-
kümmern	-	-
.	-	-
		
Und	-	-
das	-	-
soziale	-	-
Netz	-	-
ist	-	-
dazu	R:ADV	daran
angepasst	-	-
.	-	-
		
Es	-	-
sind	-	-
die	-	-
Kindergärten	-	-
,	-	-
die	-	-
Schulen	-	-
,	-	-
die	-	-
Au-pair	R:OTHER	Au-pair-Mädchen
Mädchen	R:OTHER	Au-pair-Mädchen
,	R:OTHER	Au-pair-Mädchen
oder	-	-
die	-	-
Großeltern	-	-
da	-	-
,	-	-
um	-	-
das	-	-
Kind	-	-
zu	-	-
erziehen	-	-
.	-	-
		
Und	-	-
man	-	-
bewundert	-	-
sich	U:PRON	
,	-	-
warum	R:OTHER	dass
es	-	-
so	-	-
viele	-	-
Probleme	-	-
mit	-	-
der	-	-
Jugend	-	-
von	-	-
heute	-	-
gibt	-	-
.	-	-
		
Vielleicht	-	-
bin	-	-
ich	-	-
jetzt	-	-
zu	-	-
kritisch	-	-
.	-	-
		
Auch	-	-
die	-	-
Bedingungen	-	-
sind	-	-
nicht	-	-
immer	-	-
die	-	-
beste	R:ADJ:FORM	besten
.	-	-
		
Man	-	-
darf	-	-
auch	-	-
nicht	-	-
vergessen	-	-
dass	M:PUNCT	,
die	-	-
Zahl	-	-
der	-	-
geschiedene	R:ADJ:FORM	geschiedenen
,	-	-
alleinerziehende	R:ADJ:FORM	alleinerziehenden
Elternteile	-	-
immer	-	-
mehr	-	-
steigt	-	-
.	-	-
		
Sie	-	-
müssen	-	-
dann	-	-
allein	-	-
das	-	-
Geld	-	-
für	-	-
die	-	-
Familie	-	-
verdienen	-	-
.	-	-
		
Ob	-	-
die	-	-
Verschlechterung	-	-
der	-	-
Beziehungen	-	-
,	R:OTHER	und
die	-	-
viele	R:DET:FORM	vielen
Scheidungen	-	-
am	-	-
Feminismus	-	-
liegen	-	-
?	-	-
		
Das	-	-
weiß	-	-
ich	-	-
nicht	-	-
.	-	-
		
Es	-	-
sollen	-	-
hier	-	-
auch	-	-
einige	-	-
Gegenargumente	-	-
hervorgehoben	-	-
werden	-	-
.	-	-
		
Das	-	-
erste	-	-
hängt	-	-
eben	-	-
mit	-	-
der	-	-
Scheidung	-	-
bzw.	-	-
Trennung	-	-
zusammen	-	-
.	-	-
		
Es	-	-
kann	-	-
meiner	-	-
Meinung	-	-
nach	-	-
eine	-	-
Konsequenz	-	-
der	-	-
feministischen	-	-
Ansätze	-	-
sein	-	-
,	-	-
dass	-	-
die	-	-
Frauen	-	-
jetzt	-	-
wagen	-	-
,	-	-
aus	-	-
einer	-	-
schlechten	-	-
Beziehung	-	-
auszutreten	-	-
.	-	-
		
Na	-	-
ja	-	-
,	-	-
die	-	-
Männer	-	-
wagen	-	-
es	-	-
auch	-	-
,	-	-
es	-	-
liegt	-	-
natürlich	-	-
meistens	-	-
an	-	-
zwei	-	-
Menschen	-	-
wenn	M:PUNCT	,
eine	-	-
Beziehung	-	-
kaputtgeht	-	-
.	-	-
		
Aber	-	-
es	-	-
gab	-	-
und	-	-
gibt	-	-
leider	-	-
viel	-	-
zu	-	-
viel	-	-
Aggression	-	-
innerhalb	-	-
der	-	-
Familie	-	-
.	-	-
		
Und	-	-
die	-	-
Täter	-	-
sind	-	-
oft	-	-
Männer	-	-
die	M:PUNCT	,
ihre	-	-
Frau	-	-
und	-	-
Kinder	-	-
misshandeln	-	-
.	-	-
		
Hier	-	-
konnte	-	-
und	-	-
kann	-	-
Feminismus	-	-
etwas	-	-
Positives	-	-
leisten	-	-
.	-	-
		
Nämlich	-	-
die	-	-
Frauen	-	-
aufzumuntern	-	-
,	-	-
um	-	-
Hilfe	-	-
zu	-	-
rufen	-	-
;	R:PUNCT	,
Foren	-	-
und	-	-
Organisationen	-	-
zu	-	-
bieten	-	-
,	-	-
an	-	-
denen	R:PRON:FORM	die
sich	R:WO	man sich
man	R:WO	man sich
wenden	-	-
kann	-	-
,	-	-
wenn	-	-
so	-	-
etwas	-	-
passiert	-	-
.	-	-
		
Initiativen	-	-
,	-	-
die	-	-
die	-	-
Verbesserung	-	-
der	-	-
Situation	-	-
von	-	-
Frauen	-	-
in	-	-
Entwicklungsländern	-	-
erzielen	-	-
.	-	-
		
Das	-	-
alles	-	-
ist	-	-
die	-	-
positive	-	-
Seite	-	-
des	-	-
Feminismus	-	-
.	-	-
		
Man	-	-
soll	-	-
doch	-	-
etwas	-	-
für	-	-
die	-	-
Rechte	-	-
der	-	-
Frauen	-	-
unternehmen	-	-
.	-	-
		
In	-	-
einigen	-	-
arabischen	-	-
Ländern	-	-
und	-	-
in	-	-
Indien	-	-
kommt	-	-
auch	M:PRON	es
im	-	-
21.	-	-
Jahrhundert	-	-
vor	-	-
,	-	-
dass	-	-
weibliche	-	-
Babys	-	-
getötet	-	-
werden	-	-
!	-	-
		
Die	-	-
Frauen	-	-
der	-	-
Welt	-	-
brauchen	-	-
natürlich	-	-
eine	-	-
besondere	-	-
Aufmerksamkeit	-	-
.	-	-
		
Als	-	-
Fazit	-	-
könnte	-	-
ich	-	-
sagen	-	-
,	-	-
mein	-	-
Feminismus	-	-
sei	-	-
eine	-	-
Bewegung	-	-
für	-	-
Frauen	-	-
,	-	-
um	-	-
ihr	-	-
Frauensein	-	-
total	-	-
erleben	-	-
und	-	-
genießen	-	-
zu	-	-
können	-	-
.	-	-
		
Der	-	-
Feminismus	-	-
hat	-	-
heutzutage	-	-
aber	-	-
meiner	-	-
Meinung	-	-
nach	-	-
etwas	-	-
zu	-	-
Aggressives	-	-
an	-	-
sich	-	-
,	-	-
die	R:PRON:FORM	das
die	-	-
Grenzen	-	-
zwischen	-	-
Geschlechten	R:SPELL	Geschlechtern
verwischen	R:VERB:FORM	verwischt
,	U:PUNCT	
und	-	-
die	-	-
natürliche	R:ADJ:FORM	natürlichen
Unterschiede	-	-
zu	-	-
weigern	R:VERB	leugnen
scheint	-	-
.	-	-
		
Deshalb	-	-
bin	-	-
ich	-	-
der	-	-
Meinung	-	-
,	-	-
dass	-	-
diese	-	-
Art	-	-
von	-	-
Feminismus	-	-
den	-	-
Interessen	-	-
der	-	-
Frauen	-	-
eher	-	-
geschadet	-	-
,	U:PUNCT	
als	-	-
genützt	-	-
hat	-	-
.	-	-
		
In	R:ADP	Zu
allen	-	-
Zeiten	-	-
zahlt	R:MORPH	zählt
man	-	-
auf	R:ADP	in
alle	R:DET:FORM	allen
Bereichen	-	-
des	-	-
Lebens	-	-
die	-	-
finanzielle	-	-
Seiten	R:NOUN:FORM	Seite
von	U:ADP	
jeder	-	-
Arbeit	-	-
oder	-	-
Beschäftigung	-	-
als	R:ADP	zu
wichtigste	R:ADJ:FORM	wichtigsten
.	-	-
		
Besonders	-	-
heute	-	-
,	U:PUNCT	
in	-	-
ökonomisch	M:PRON	sich
und	-	-
gesellschaftlich	-	-
schnell	-	-
entwickelnder	R:ADJ:FORM	entwickelnden
Welt	-	-
kann	-	-
man	-	-
das	-	-
besser	-	-
fühlen	-	-
.	-	-
		
Als	-	-
die	R:DET:FORM	das
wichtigste	-	-
und	-	-
stärkste	-	-
Motiv	-	-
für	-	-
jeden	-	-
dient	-	-
das	-	-
Geld	-	-
,	-	-
ja	-	-
,	-	-
da	-	-
gibt	-	-
es	-	-
einige	-	-
Ausnahmen	-	-
.	-	-
		
Jeder	-	-
Mensch	-	-
arbeitet	-	-
oder	-	-
beschäftigt	-	-
sich	-	-
mit	-	-
etw	R:SPELL	etwas
nur	-	-
dafür	-	-
,	-	-
um	U:SCONJ	
mehr	-	-
zu	-	-
verdienen	-	-
,	-	-
um	-	-
besser	-	-
als	-	-
/	R:OTHER	bzw. so
gut	-	-
wie	-	-
anderen	R:PRON:FORM	andere
zu	-	-
leben	-	-
.	-	-
		
Auf	R:ADP	In
95	-	-
von	-	-
100	-	-
Fällen	-	-
ist	-	-
das	-	-
wahr	-	-
.	-	-
		
Das	-	-
richtet	-	-
auch	M:PRON	sich
auf	R:ADP	an
Studium	M:DET	das
.	-	-
		
Die	-	-
jugendlichen	R:ORTH	Jugendlichen
wählen	-	-
irgendwelchen	R:OTHER	irgendeinen
Beruf	-	-
darum	U:ADV	
,	-	-
mit	M:SCONJ	um
der	-	-
Hilfe	-	-
dieses	-	-
Berufs	-	-
seine	R:DET	ihre
Träumen	R:NOUN:FORM	Träume
von	-	-
reichem	R:ADJ:FORM	reichen
Leben	-	-
,	R:OTHER	ihre
Vorhaben	-	-
zu	-	-
verwirklichen	-	-
,	R:OTHER	und
seine	R:DET	ihre
Ziele	-	-
zu	-	-
erreichen	-	-
.	-	-
		
Aber	-	-
nur	-	-
der	-	-
kann	-	-
der	R:DET:FORM	den
höchste	R:ADJ:FORM	höchsten
Lohn	-	-
bekommen	-	-
,	-	-
wessen	R:DET	dessen
Arbeit	-	-
oder	-	-
Dienst	-	-
am	-	-
qualitätivste	R:SPELL	qualitativsten
ist	-	-
,	R:OTHER	und
wer	-	-
mehr	-	-
als	-	-
andere	-	-
arbeitet	-	-
.	-	-
		
Das	-	-
ist	-	-
das	R:DET:FORM	die
erste	-	-
Regel	-	-
der	-	-
heutigen	-	-
ökonomischen	-	-
Welt	-	-
.	-	-
		
Deshalb	-	-
soll	-	-
die	-	-
finanzielle	-	-
Entlohnung	-	-
eines	-	-
Menschen	-	-
dem	-	-
Beitrag	-	-
entsprechen	-	-
,	-	-
den	-	-
er	-	-
für	-	-
die	-	-
Gesellschaft	-	-
leistet	-	-
,	-	-
d.	-	-
h.	-	-
das	-	-
höchste	-	-
Gehalt	-	-
soll	-	-
der	-	-
bekommen	-	-
,	-	-
wer	R:PRON	der
mehr	-	-
und	-	-
intensiver	-	-
herstellt	-	-
oder	-	-
dient	-	-
.	-	-
		
Da	-	-
gibt	-	-
s	R:PRON	es
doch	-	-
nicht	-	-
nur	-	-
Vorteilen	R:NOUN:FORM	Vorteile
,	-	-
sondern	-	-
auch	-	-
Nachteilen	R:NOUN:FORM	Nachteile
.	-	-
		
Vorteilen	R:NOUN:FORM	Vorteile
sind	-	-
:	-	-
-	-	-
erstens	R:ORTH	Erstens
,	R:PUNCT	:
bei	R:ADP	In
diesem	-	-
Lohnsystem	-	-
bemüht	-	-
sich	-	-
der	-	-
Mensch	-	-
,	-	-
seine	-	-
Zeit	-	-
,	R:OTHER	und
besonders	-	-
Arbeitszeit	M:DET	seine
nützlicher	-	-
zu	-	-
verbringen	-	-
.	-	-
Weil	-	-
er	-	-
doch	-	-
klar	-	-
weiß	-	-
,	-	-
daß	R:SPELL	dass
alles	-	-
davon	-	-
abhängt	-	-
,	-	-
wie	-	-
er	-	-
arbeitet	-	-
,	R:OTHER	und
wie	-	-
er	-	-
einen	-	-
Dienst	-	-
leistete	-	-
;	R:PUNCT	.
-	-	-
zweitens	R:ORTH	Zweitens
,	R:PUNCT	: Damit
damit	R:PUNCT	: Damit
die	-	-
Zahl	-	-
der	-	-
während	-	-
der	-	-
genauen	-	-
Zeit	-	-
hergestellten	-	-
Waren	-	-
/	R:OTHER	bzw.
geleistete	R:ADJ:FORM	geleisteten
Diensten	R:NOUN:FORM	Dienste
wächst	-	-
;	-	-
-	-	-
drittens	R:ORTH	Drittens
,	R:PUNCT	: Als
als	R:PUNCT	: Als
Ergebnis	-	-
der	-	-
oben	-	-
geschriebenen	-	-
Gründen	R:MORPH	Gründe
wächst	-	-
auch	-	-
die	R:DET:FORM	das
Bruttoinlandsprodukt	-	-
(	-	-
BIP	-	-
)	-	-
des	-	-
Landes	-	-
.	-	-
		
Das	-	-
spielt	-	-
eine	-	-
große	-	-
Rolle	-	-
bei	-	-
der	-	-
jährlichen	-	-
Beurteilung	-	-
des	-	-
ökonomischen	-	-
Wachstums	-	-
und	-	-
Lebenshalt	R:SPELL	Lebenshaltung
der	-	-
Bevölkerung	-	-
.	-	-
		
Wie	-	-
oben	-	-
gesagt	-	-
neben	U:OTHER	
den	U:OTHER	
Vorteilen	U:OTHER	
hat	-	-
solche	R:DET:FORM	solches
System	-	-
der	-	-
Entlohnung	-	-
auch	M:OTHER	neben den Vorteilen
Nachteilen	R:NOUN:FORM	Nachteile
.	-	-
		
Der	-	-
erste	-	-
und	-	-
schlimmste	-	-
Nachteil	-	-
ist	-	-
die	-	-
Sinkung	R:SPELL	Senkung
der	-	-
Qualität	-	-
.	-	-
		
D.	-	-
h.	-	-
der	-	-
Mensch	-	-
arbeitet	-	-
nicht	-	-
qualitätiv	R:SPELL	qualitativ
darum	R:ADV	dafür
,	-	-
um	U:SCONJ	
mehr	-	-
und	-	-
schneller	-	-
zu	-	-
verdienen	-	-
.	-	-
		
Deshalb	-	-
erscheint	-	-
die	-	-
Notwendigkeit	-	-
für	-	-
die	-	-
Kontrollierung	R:SPELL	Kontrolle
der	-	-
Qualität	-	-
.	-	-
		
Schließlich	-	-
gesagt	R:OTHER	motiviert
,	R:OTHER	motiviert
dem	R:DET:FORM	den
Menschen	-	-
motiviert	U:VERB	
das	-	-
Gehalt	-	-
mehr	-	-
und	-	-
besser	-	-
als	-	-
ein	-	-
anderes	-	-
.	-	-
		
Wenn	-	-
ein	-	-
Unternehmen	-	-
sich	-	-
entwickeln	-	-
will	-	-
,	-	-
soll	-	-
es	-	-
ausführlich	-	-
über	-	-
die	-	-
finanzielle	-	-
Entlohnung	-	-
der	-	-
Arbeiter	R:OTHER	ArbeiterInnen
/	R:OTHER	ArbeiterInnen
innen	R:OTHER	ArbeiterInnen
überlegen	-	-
.	-	-
		
Immer	-	-
mehr	-	-
Studenten	-	-
streben	-	-
danach	-	-
,	-	-
einen	-	-
Hochschulabschluss	-	-
zu	-	-
bekommen	-	-
.	-	-
		
Die	-	-
Frage	-	-
ist	-	-
aber	-	-
,	-	-
ob	-	-
es	-	-
sich	-	-
lohnt	-	-
,	-	-
viele	-	-
Jahre	-	-
an	-	-
einer	-	-
Hochschule	-	-
zu	-	-
verbringen	-	-
,	-	-
sich	-	-
zu	-	-
strapazieren	-	-
,	-	-
um	-	-
danach	-	-
dieselben	-	-
Arbeitschancen	-	-
zu	-	-
haben	-	-
,	-	-
wie	-	-
die	-	-
Menschen	-	-
mit	-	-
einem	-	-
niedrigeren	-	-
Ausbildungsniveau	-	-
,	-	-
zum	-	-
Beispiel	-	-
,	U:PUNCT	
ohne	-	-
Berufsausbildung	-	-
.	-	-
		
Die	-	-
Statistik	-	-
beweist	-	-
aber	-	-
,	-	-
dass	-	-
die	-	-
Beschäftigungsquote	-	-
der	-	-
Absolenten	R:SPELL	Absolventen
mit	-	-
einem	-	-
Fachhochschul-	-	-
oder	-	-
Universitätsabschluss	-	-
höher	-	-
liegt	-	-
,	U:PUNCT	
als	-	-
bei	-	-
den	-	-
geringer	-	-
Qualifizierten	-	-
.	-	-
		
Als	-	-
nächstens	R:SPELL	nächstes
stellt	-	-
sich	-	-
die	-	-
Frage	-	-
,	-	-
ob	-	-
die	-	-
Studenten	-	-
an	-	-
ihrer	-	-
Hochschule	-	-
wirklich	-	-
einen	-	-
praxisorientierten	-	-
Abschluss	-	-
bekommen	-	-
.	-	-
		
Die	-	-
Antwort	-	-
ist	-	-
aber	-	-
nicht	-	-
so	-	-
leicht	-	-
zu	-	-
finden	-	-
		
Alles	-	-
hängt	-	-
davon	-	-
ab	-	-
,	-	-
um	-	-
was	-	-
für	-	-
eine	-	-
Hochschule	-	-
es	-	-
sich	-	-
handelt	-	-
,	U:PUNCT	
und	-	-
wo	-	-
sie	-	-
sich	-	-
befindet	-	-
.	-	-
		
Die	-	-
Studenten	-	-
mögen	-	-
zwar	-	-
Kenntnisse	-	-
erlangen	-	-
,	R:OTHER	und
ihre	-	-
Prüfungen	-	-
erfolgreich	-	-
ablegen	-	-
,	-	-
ob	-	-
sie	-	-
danach	-	-
die	-	-
angeeigneten	M:PRON	sich
Kenntnisse	-	-
bei	-	-
der	-	-
Arbeit	-	-
einsetzen	-	-
können	-	-
,	-	-
ist	-	-
die	-	-
nächste	-	-
Frage	-	-
.	-	-
		
Wofür	-	-
braucht	-	-
man	-	-
zum	-	-
Beispiel	-	-
zwei	-	-
Semester	-	-
Philosophie	-	-
mit	-	-
den	-	-
strengen	-	-
Abschlussprüfungen	-	-
,	-	-
wenn	-	-
man	-	-
als	-	-
Mathematiker	-	-
arbeiten	-	-
möchte	-	-
?	-	-
		
Die	-	-
Tendenz	-	-
läuft	-	-
bis	-	-
heute	-	-
eher	-	-
dahin	-	-
,	-	-
dass	-	-
die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
nicht	-	-
praxisorientiert	-	-
sind	-	-
,	-	-
und	-	-
danach	-	-
ist	-	-
es	-	-
für	-	-
die	-	-
Absolventen	-	-
nicht	-	-
leicht	-	-
,	-	-
sich	-	-
in	-	-
einem	-	-
Arbeitsplatz	-	-
zu	-	-
etablieren	-	-
.	-	-
		
Von	-	-
diesem	-	-
Blinkwinkel	-	-
betrachtet	-	-
,	U:PUNCT	
sind	-	-
Universitätsabschlüsse	-	-
bei	-	-
der	-	-
Arbeitsanstellung	-	-
in	-	-
der	-	-
Tat	-	-
von	-	-
geringerem	-	-
Wert	-	-
.	-	-
		
Zwar	R:ADV	Allerdings
hilft	-	-
die	-	-
Universitätsausbildung	-	-
,	U:PUNCT	
meiner	-	-
Meinung	-	-
nach	-	-
,	U:PUNCT	
den	-	-
Jugendlichen	-	-
sich	-	-
vielseitig	-	-
zu	-	-
entwickeln	-	-
,	-	-
ihren	-	-
Gesichtskreis	-	-
zu	-	-
erweitern	-	-
und	-	-
sich	-	-
die	-	-
Kenntnisse	-	-
aus	-	-
verschiedenen	-	-
Wissensbereichen	-	-
anzueignen	-	-
.	-	-
		
Desweiteren	R:ORTH	Des Weiteren
wollen	-	-
die	-	-
meisten	-	-
Arbeitgeber	-	-
nur	-	-
hochqualifizierte	-	-
Arbeitskräfte	-	-
,	-	-
sogar	-	-
in	-	-
vielen	-	-
Fällen	-	-
einen	-	-
Universitätsabschluss	-	-
.	-	-
		
Besonders	-	-
hilfsreich	R:SPELL	hilfreich
ist	-	-
es	-	-
heute	-	-
,	-	-
während	-	-
des	-	-
Studiums	-	-
ein	-	-
Praktikum	-	-
zu	-	-
machen	-	-
.	-	-
		
Und	-	-
am	-	-
besten	-	-
nicht	-	-
nur	-	-
eines	-	-
:	-	-
		
Je	-	-
mehr	-	-
,	-	-
desto	-	-
besser	-	-
.	-	-
		
Die	-	-
Absolventen	-	-
,	-	-
die	-	-
schon	-	-
ein	-	-
Paar	R:ORTH	paar
Praktika	-	-
hinter	-	-
sich	-	-
haben	-	-
,	-	-
bekommen	-	-
die	-	-
besten	-	-
Chancen	-	-
auf	-	-
dem	-	-
Arbeitsmarkt	-	-
.	-	-
		
Es	-	-
ist	-	-
für	-	-
sie	-	-
sogar	-	-
möglich	-	-
,	-	-
die	-	-
höchstbezahlten	-	-
Arbeitsplätze	-	-
gleich	-	-
nach	-	-
dem	-	-
Hochschulabschluss	-	-
zu	-	-
bekommen	-	-
(	-	-
was	-	-
nicht	-	-
jedem	-	-
Absolventen	-	-
gelingt	-	-
)	-	-
.	-	-
		
Wenn	-	-
sich	-	-
eine	-	-
Möglichkeit	-	-
bietet	-	-
,	-	-
ein	-	-
Praktikum	-	-
zu	-	-
machen	-	-
,	-	-
muss	-	-
der	-	-
Student	-	-
/	R:OTHER	bzw.
die	-	-
Studentin	-	-
sie	-	-
sofort	-	-
ergreifen	-	-
,	-	-
weil	-	-
auf	M:PRON	man
solche	-	-
Weise	-	-
man	U:PRON	
die	-	-
notwendigen	-	-
Praxiskenntnisse	-	-
bekommen	-	-
kann	-	-
,	-	-
ohne	-	-
dabei	-	-
die	-	-
Zeit	-	-
für	-	-
das	-	-
Studium	-	-
zu	-	-
verlieren	-	-
.	-	-
		
Im	-	-
zwanzigsten	-	-
Jahrhundert	-	-
hat	-	-
sich	-	-
die	-	-
frauliche	-	-
Aktion	-	-
in	-	-
viele	-	-
verschiedene	-	-
Richtungen	-	-
entwickelt	-	-
,	-	-
welche	-	-
je	-	-
bestimmten	-	-
Aspekten	-	-
der	-	-
Interessen	-	-
der	-	-
Frauen	-	-
und	-	-
einer	-	-
bestimmten	-	-
Definition	-	-
des	-	-
Feminismus	-	-
entsprechen	-	-
.	-	-
		
Deshalb	-	-
ist	-	-
es	-	-
uns	M:ADP	für
heute	-	-
schwierig	-	-
,	-	-
das	R:DET:FORM	den
Feminismus	-	-
global	-	-
umzufassen	R:OTHER	zu fassen
.	-	-
		
Simone	-	-
de	-	-
Beauvoir	-	-
,	U:PUNCT	
zum	-	-
Beispiel	-	-
,	U:PUNCT	
hat	-	-
einen	-	-
anderen	-	-
Standpunkt	-	-
als	-	-
manche	-	-
Autorinnen	-	-
heutigen	R:MORPH	heutiger
"	-	-
postmodern	R:ADJ:FORM	postmoderner
"	-	-
Internet	R:ORTH	Internetseiten
Seiten	R:ORTH	Internetseiten
(	-	-
bzw.	-	-
Manifesten	R:NOUN:FORM	Manifeste
fürs	R:ADP	für
postmodernen	M:DET	den
Feminismus	-	-
)	-	-
,	-	-
das	-	-
Heißt	R:ORTH	heißt
,	U:PUNCT	
anderen	R:ADJ:FORM	andere
Problematiken	-	-
,	U:PUNCT	
[	-	-
claims	R:OTHER	Ansprüche
]	-	-
,	-	-
Ausdruckmitteln	R:SPELL	Ausdruckmittel
und	-	-
Audienz	R:NOUN:FORM	Audienzen
,	-	-
also	-	-
anderen	R:ADJ:FORM	andere
Interessen	-	-
.	-	-
		
Der	-	-
gesellschaft-	R:*	Gesellschafts-
,	-	-
künst-	R:*	Kunst-
und	-	-
wirtschaftliche	-	-
Aufbau	-	-
des	-	-
weblichen	R:SPELL	weiblichen
Horizonts	-	-
hat	-	-
seit	M:PRON	sich
die	R:DET:FORM	den
fünfzigen	R:SPELL	Fünfzigerjahren
Jahren	R:OTHER	stark entwickelt
viel	R:OTHER	stark entwickelt
evoluiert	R:OTHER	stark entwickelt
.	-	-
		
Heute	-	-
könnte	-	-
es	-	-
uns	-	-
erscheinen	-	-
,	-	-
dass	R:SCONJ	ob
die	-	-
Idee	-	-
des	-	-
Feminismus	-	-
vorher	-	-
genauer	-	-
war	-	-
.	-	-
		
Z.	R:ORTH	z.
B.	-	-
waren	R:AUX	wurden
nicht	U:PART	
weiblichen	R:ADJ:FORM	weibliche
Interressen	R:SPELL	Interessen
wie	-	-
die	-	-
Abortion	R:OTHER	Abtreibung nicht
während	-	-
der	-	-
Zeit	-	-
Simone	-	-
Weils	-	-
von	-	-
mehr	-	-
Frauen	-	-
mitgeteilt	R:VERB	geteilt
?	-	-
		
Und	-	-
hat	-	-
nicht	-	-
dieses	-	-
Mitteilen	R:NOUN	Teilen
die	R:DET:FORM	den
Interessen	-	-
der	-	-
Frauen	-	-
mehr	-	-
genützt	-	-
als	-	-
die	-	-
heutige	-	-
und	-	-
manchmal	-	-
kommerzielle	-	-
Orientation	R:SPELL	Orientierung
des	-	-
Feminismus	-	-
?	-	-
		
Man	-	-
kann	-	-
ja	-	-
sagen	-	-
,	-	-
dass	-	-
der	R:DET:FORM	das
zeitgenössische	-	-
,	-	-
individualistische	-	-
Frauenbild	-	-
,	-	-
der	R:PRON:FORM	das
durch	-	-
superfizielle	R:ADJ	oberflächliche
Magazins	R:NOUN:FORM	Magazine
oder	-	-
internet	R:ORTH	Internetseiten
Seiten	R:ORTH	Internetseiten
vehiculiert	R:VERB	übertragen
ist	R:AUX	wird
,	-	-
der	R:DET:FORM	den
gesagten	-	-
Interessen	-	-
schadet	-	-
.	-	-
		
Bestimmten	R:ADJ:FORM	Bestimmte
Aspekten	R:NOUN:FORM	Aspekte
des	-	-
Feminismus	-	-
scheinen	-	-
heute	-	-
als	-	-
rein	R:ADJ:FORM	reiner
Luxus	-	-
,	-	-
als	-	-
wenn	R:SCONJ	ob
Feminismus	M:DET	der
hätte	U:AUX	
eine	R:DET:FORM	einen
individualistische	R:ADJ:FORM	individualistischen
oder	-	-
lobby-ische	R:ADJ	lobbyistischen
Struggle	R:OTHER	Kampf hätte .
		
Aber	-	-
man	-	-
soll	-	-
sich	-	-
daran	-	-
erinnern	-	-
,	-	-
das	R:DET:FORM	der
Feminismus	-	-
ist	U:AUX	
auch	-	-
,	-	-
aber	-	-
in	-	-
einem	-	-
anderen	-	-
Zuzsammenhang	R:SPELL	Zusammenhang
,	-	-
eine	R:DET:FORM	ein
politische	R:ADJ:FORM	politischer
,	-	-
kollektive	R:ADJ:FORM	kollektiver
,	U:PUNCT	
und	-	-
wichtige	R:ADJ:FORM	wichtiger
Struggle	R:NOUN	Kampf
geblieben	-	-
		
Wir	-	-
wissen	-	-
das	-	-
.	-	-
		
Und	-	-
wir	-	-
machen	-	-
nichts	-	-
darüber	R:ADV	dagegen
.	-	-
		
Wie	-	-
jeder	-	-
Studierender	-	-
probieren	-	-
wir	-	-
auch	-	-
für	-	-
eine	-	-
hochstandardige	R:SPELL	hochwertige
Zukunft	-	-
ein	R:DET:FORM	einen
Beruf	-	-
zu	-	-
haben	-	-
.	-	-
		
Wie	-	-
jeder	-	-
türkische	-	-
Studierender	R:NOUN:FORM	Studierende
wissen	-	-
wir	-	-
auch	-	-
,	-	-
ob	-	-
wir	-	-
unseren	R:DET:FORM	unser
Ziel	-	-
erreichen	-	-
können	-	-
oder	-	-
nicht	-	-
.	-	-
		
Ja	-	-
,	-	-
besonders	-	-
in	-	-
unserem	-	-
Land	-	-
gibt	-	-
es	-	-
eine	-	-
große	-	-
Unklarheit	-	-
an	-	-
dieser	R:DET:FORM	diesen
Punkt	-	-
.	-	-
		
Nach	-	-
dem	-	-
Abschluß	R:NOUN:FORM	Abschluss
der	-	-
Universitaten	R:SPELL	Universitäten
können	-	-
die	-	-
Studenten	-	-
meistens	-	-
keinen	-	-
Beruf	-	-
oder	-	-
keinen	-	-
guten	-	-
Beruf	-	-
finden	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
sollen	-	-
wir	-	-
zuerst	-	-
die	-	-
Grunde	R:NOUN:FORM	Gründe
dieser	-	-
Situationen	-	-
oder	-	-
Problemen	R:NOUN:FORM	Probleme
analysieren	-	-
.	-	-
		
Wir	-	-
haben	-	-
eine	-	-
These	-	-
.	-	-
"	-	-
Die	-	-
meisten	-	-
Universitätsabschlüsse	-	-
sind	-	-
nicht	-	-
praxisorientiert	-	-
und	-	-
bereiten	-	-
die	-	-
Studenten	-	-
nicht	-	-
auf	-	-
die	-	-
wirkliche	-	-
Welt	-	-
vor	-	-
.	-	-
Deswegen	-	-
sind	-	-
sie	-	-
von	-	-
geringem	-	-
Wert	-	-
.	-	-
		
