möglich	c
,	c
die	c
höchstbezahlten	c
Arbeitsplätze	c
gleich	c
nach	c
dem	c
Hochschulabschluss	c
zu	c
bekommen	c
(	c
was	c
nicht	c
jedem	c
Absolventen	c
gelingt	c
)	c
.	c

Wenn	c
sich	c
eine	c
Möglichkeit	c
bietet	c
,	c
ein	c
Praktikum	c
zu	c
machen	c
,	c
muss	c
der	c
Student	c
/	i
die	c
Studentin	c
sie	c
sofort	c
ergreifen	c
,	c
weil	c
auf	i
solche	c
Weise	c
man	i
die	c
notwendigen	c
Praxiskenntnisse	c
bekommen	c
kann	c
,	c
ohne	c
dabei	c
die	c
Zeit	c
für	c
das	c
Studium	c
zu	c
verlieren	c
.	c

Im	c
zwanzigsten	c
Jahrhundert	c
hat	c
sich	c
die	c
frauliche	c
Aktion	c
in	c
viele	c
verschiedene	c
Richtungen	c
entwickelt	c
,	c
welche	c
je	c
bestimmten	c
Aspekten	c
der	c
Interessen	c
der	c
Frauen	c
und	c
einer	c
bestimmten	c
Definition	c
des	c
Feminismus	c
entsprechen	c
.	c

Deshalb	c
ist	c
es	c
uns	i
heute	c
schwierig	c
,	c
das	i
Feminismus	c
global	c
umzufassen	i
.	c

Simone	c
de	c
Beauvoir	c
,	i
zum	c
Beispiel	c
,	i
hat	c
einen	c
anderen	c
Standpunkt	c
als	c
manche	c
Autorinnen	c
heutigen	i
\"	c
postmodern	i
\"	c
Internet	i
Seiten	i
(	c
bzw.	c
Manifesten	i
fürs	i
postmodernen	i
Feminismus	c
)	c
,	c
das	c
Heißt	i
,	i
anderen	i
Problematiken	c
,	i
[	c
claims	i
]	c
,	c
Ausdruckmitteln	i
und	c
Audienz	i
,	c
also	c
anderen	i
Interessen	c
.	c

Der	c
gesellschaft-	i
,	c
künst-	i
und	c
wirtschaftliche	c
Aufbau	c
des	c
weblichen	i
Horizonts	c
hat	c
seit	i
die	i
fünfzigen	i
Jahren	i
viel	i
evoluiert	i
.	c

Heute	c
könnte	c
es	c
uns	c
erscheinen	c
,	c
dass	i
die	c
Idee	c
des	c
Feminismus	c
vorher	c
genauer	c
war	c
.	c

Z.	i
B.	c
waren	i
nicht	i
weiblichen	i
Interressen	i
wie	c
die	c
Abortion	i
während	c
der	c
Zeit	c
Simone	c
Weils	c
von	c
mehr	c
Frauen	c
mitgeteilt	i
?	c

Und	c
hat	c
nicht	c
dieses	c
Mitteilen	i
die	i
Interessen	c
der	c
Frauen	c
mehr	c
genützt	c
als	c
die	c
heutige	c
und	c
manchmal	c
kommerzielle	c
Orientation	i
des	c
Feminismus	c
?	c

Man	c
kann	c
ja	c
sagen	c
,	c
dass	c
der	i
zeitgenössische	c
,	c
individualistische	c
Frauenbild	c
,	c
der	i
durch	c
superfizielle	i
Magazins	i
oder	c
internet	i
Seiten	i
vehiculiert	i
ist	i
,	c
der	i
gesagten	c
Interessen	c
schadet	c
.	c

Bestimmten	i
Aspekten	i
des	c
Feminismus	c
scheinen	c
heute	c
als	c
rein	i
Luxus	c
,	c
als	c
wenn	i
Feminismus	i
hätte	i
eine	i
individualistische	i
oder	c
lobby-ische	i
Struggle	i

Aber	c
man	c
soll	c
sich	c
daran	c
erinnern	c
,	c
das	i
Feminismus	c
ist	i
auch	c
,	c
aber	c
in	c
einem	c
anderen	c
Zuzsammenhang	i
,	c
eine	i
politische	i
,	c
kollektive	i
,	i
und	c
wichtige	i
Struggle	i
geblieben	c

Wir	c
wissen	c
das	c
.	c

Und	c
wir	c
machen	c
nichts	c
darüber	i
.	c

Wie	c
jeder	c
Studierender	c
probieren	c
wir	c
auch	c
für	c
eine	c
hochstandardige	i
Zukunft	c
ein	i
Beruf	c
zu	c
haben	c
.	c

Wie	c
jeder	c
türkische	c
Studierender	i
wissen	c
wir	c
auch	c
,	c
ob	c
wir	c
unseren	i
Ziel	c
erreichen	c
können	c
oder	c
nicht	c
.	c

Ja	c
,	c
besonders	c
in	c
unserem	c
Land	c
gibt	c
es	c
eine	c
große	c
Unklarheit	c
an	c
dieser	i
Punkt	c
.	c

Nach	c
dem	c
Abschluß	i
der	c
Universitaten	i
können	c
die	c
Studenten	c
meistens	c
keinen	c
Beruf	c
oder	c
keinen	c
guten	c
Beruf	c
finden	c
.	c

Meiner	c
Meinung	c
nach	c
sollen	c
wir	c
zuerst	c
die	c
Grunde	i
dieser	c
Situationen	c
oder	c
Problemen	i
analysieren	c
.	c

Wir	c
haben	c
eine	c
These	c
.	c
\"	c
Die	c
meisten	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
und	c
bereiten	c
die	c
Studenten	c
nicht	c
auf	c
die	c
wirkliche	c
Welt	c
vor	c
.	c
Deswegen	c
sind	c
sie	c
von	c
geringem	c
Wert	c
.	c

\"	c
Wenn	c
man	c
darüber	i
denkt	c
ist	c
diese	c
These	c
ein	c
wichtiger	c
und	c
große	c
Richtigkeit	c
habender	c
Grund	c
für	c
die	c
Problebleme	i
der	c
türkischen	c
Studenten	c
.	c

In	c
einem	c
ung.	i
88	c
Universität	i
habenden	c
Land	c
,	i
können	c
die	c
Abschluß	i
habenden	c
Studenten	c
meistens	c
für	c
keine	c
guten	c
Berufe	c
arbeiten	c
,	i
oder	i
wenn	c
sie	c
ein	c
Beruf	c
finden	c
können	c
,	c
können	c
sie	c
wichtige	c
Erfolge	c
nicht	c
haben	c
.	c

Wir	c
wissen	c
,	c
dass	c
wir	c
etwas	i
während	c
unseres	c
Studiumsprozess	i
lernen	i
.	c

Aber	c
das	c
Problem	c
ist	c
;	c

was	i
lernen	c
wir	c
an	i
dieser	i
Prozess	c
?	c

Wir	c
lernen	c
etwas	c
,	c
was	c
wir	c
im	c
Leben	c
nicht	c
benutzen	c
können	c
.	c

Für	i
einer	c
guten	c
Arbeit	c
erfolgreich	c
zu	c
arbeiten	c
,	c
kommen	c
besonders	c
persönliche	c
Besonderheiten	c
vor	c
.	c

Nicht	c
die	c
Informationen	c
,	c
was	i
wir	c
an	c
der	c
Universität	c
gelernt	c
haben	c
.	c

Z.	c
B.	c
Bogaziçi	i
und	c
OTDÜ	c
Universitäten	c
sind	i
die	c
großten	i
und	i
mit	i
höchsten	i
Punkten	i
Studieren	i
akzeptierenden	i
Universitäten	i
in	c
der	c
Türkei	c
.	c

Die	c
Studenten	c
,	c
die	c
von	i
diesen	i
Uni	i
absolviert	c
haben	c
,	c
haben	c
wichtige	i
Prestige	c
natürlich	c
in	c
ihrem	c
Berufsleben	c
.	c

Aber	c
sie	c
können	c
auch	c
nicht	c
erfolgreich	c
sein	c
.	c

Wer	c
kann	c
erfolgreich	c
sein	c
?	c

Der	i
mehr	c
über	c
das	c
Leben	c
gelernt	c
hat	c
.	c

Wie	c
es	c
in	c
der	c
These	c
gesagt	c
wird	c
,	c
ist	c
die	c
Praxisorientierung	c
wichtig	c
.	c

Die	c
Informationen	c
,	c
was	i
wir	c
an	c
der	c
Universität	c
gelernt	c
haben	c
,	c
sollen	c
mehr	i
praxisorientiert	i
sein	c
.	c

Z.	c
B.	c
Ein	i
Deutschdidaktik	i
studierende(r	i
)	i
Student(in	i
)	i
braucht	i
nicht	c
viele	c
Deutsche	i
Literaturgeschichtliche	i
Informationen	c
.	c

Er	c
/	i
Sie	i
braucht	c
die	c
Informationen	c
über	i
wie	c
ein	c
Lehrer	c
es	c
im	c
Unterricht	c
didaktisieren	c
kann	c
,	c
weil	c
er	c
/	c
sie	c
nicht	i
naturlich	i
alles	c
was	c
er	c
/	c
sie	c
weißt	i
lehren	c
wird	c
.	c

Er	c
wird	c
was	i
die	c
Studenten	c
wissen	c
sollen	c
.	c

Ein	c
Lehrer	c
soll	c
diese	c
Informationen	c
in	i
einem	c
richtigen	c
Weg	c
geben	c
.	c

Sie	c
/	c
er	c
braucht	c
der	i
Art	c
des	c
Lehrens	c
.	c

Es	c
ist	c
nur	c
ein	c
Beispiel	c
,	c
was	i
ich	c
mich	c
jetzt	c
an	i
dieser	i
Moment	c
erinnern	c
kann	c
.	c

Aber	c
allgemein	c
ist	i
die	c
Probleme	c
der	c
Abschluß	i
habender	i
Studenten	c
sind	i
darüber	i
und	c
gleich	i
.	c

Es	c
wäre	c
prima	c
,	c
wenn	c
ich	c
etwas	c
besseres	i
an	c
der	c
Universität	c
gelernt	c
hätte	c
.	c

Vielleicht	c
kann	c
ich	c
meine	c
Aussage	c
verbessern	c
.	c

Es	c
wäre	c
prima	c
,	c
wenn	c
diese	i
Erziehungssystem	c
mir	c
etwas	c
Besseres	c
geben	c
könnte	c
.	c

Vor	c
einem	c
Jahrhundert	c
war	c
es	c
noch	c
undenkbar	c
,	c
dass	c
die	c
Frauen	c
die	i
selben	i
Rechte	c
wie	c
die	c
Männer	c
haben	c
.	c

Infolgedessen	c
kann	c
man	c
nicht	c
vernichten	i
,	c
dass	c
der	c
in	c
der	i
XXten	i
Jahrhundert	c
entwickelten	i
Feminismus	c
für	c
die	c
Erscheinung	c
eines	c
anderen	c
Bild	i
der	c
Frauen	c
in	c
der	c
Gesellschaft	c
eine	c
entscheidende	c
Rolle	c
gehabt	c
hat	c
.	c

Dennoch	c
ist	c
es	c
notwendig	c
zu	c
verdeutlichen	c
,	c
inwiefern	c
sich	c
die	c
Theorien	c
jener	c
Bewegung	c
verwirklicht	c
haben	c
,	c
und	c
sich	c
zu	c
fragen	c
,	c
ob	c
die	i
selben	i
immer	c
recht	c
begriffen	c
wurden	c
,	c
ob	c
die	c
Vertreterin	i
fragwürdige	c
Erfolge	c
in	c
verschiedenen	c
Etapen	i
der	c
Befreiung	c
der	c
Erben	c
von	c
Eve	c
erworben	c
haben	c
.	c

On	c
ne	c
nait	c
pas	c
femme	c
,	c
on	c
le	c
devient	c
.	c

So	c
lautet	c
Simone	c
de	c
Beauvoir	i
berühmstes	i
Werks	c
,	c
und	c
zwar	c
Le	c
deuxieme	c
sexe	c
oder	c
Das	c
zweite	c
Geschlecht	c
(	c
Als	c
Frau	c
kann	c
eine	i
nicht	c
geboren	c
sein	i
,	c
sondern	c
ist	i
als	i
solche	i
geworden	c
)	c
,	c
in	c
enger	c
Beziehung	c
mit	c
der	i
existentialistischen	i
Theorien	c
der	c
Freiheit	c
von	c
Jean	c
Paul	c
Sartre	c
(	c
Das	c
Wesen	c
und	c
das	c
Nichts	c
,	c
\"	c
L´existence	c
precede	c
l´essence	c
\"	c
)	c
.	c

Diese	c
Begriffe	c
,	c
nach	c
denen	c
jeder	c
Mensch	c
ganz	c
für	c
sein	c
Leben	c
verantwortlich	c
ist	c
,	c
führen	c
eine	c
wichtige	c
Wendung	c
in	c
dem	c
Frauenbewusstsein	c
:	c

vor	i
allem	c
wecken	c
sich	c
die	c
Geister	c
.	c

Ist	c
die	c
Frau	c
jetzt	c
nicht	c
verantwortlich	c
für	c
seine	i
mindeste	i
Rolle	c
in	c
der	c
Gesllschaft	i
,	c
in	c
den	c
beruflichen	c
Aktivitäten	c
(	c
was	c
diesen	c
Punkt	c
betrifft	c
,	c
entstand	c
eine	c
erste	c
Verwandlung	c
während	c
der	i
ersten	c
Krieg	i
)	c
.	c

Natürlich	c
ist	c
der	c
Föimisnismus	i
nicht	c
so	c
enstanden	i
wie	c
eine	c
plötliche	i
,	c
endliche	c
Erscheinung	c
der	c
Wahrheit	c
unter	c
den	c
Männern	c
:	c

eine	i
ganze	i
Erbe	c
der	c
Vergangenheit	c
wäre	c
übersehen	c
,	c
die	c
Salons	c
und	c
Veröffentlichung	c
von	c
Werken	c
von	c
weiblichen	c
Schriftstellern	c
(	c
Mesdames	c
de	c
Stael	c
,	c
de	c
La	c
Fayette	c
mit	c
La	c
Princesse	c
de	c
Cleves	c
,	c
also	c
die	c
Bewegung	c
der	c
Precieuses	c
,	c
auch	c
Louise	c
Labe	c
in	c
der	i
Mittel	i
Alter	i
oder	c
George	c
Sand	c
im	c
XIXten	i
Jahrhundert	c
trotz	c
ihres	c
Namen	i
,	i
und	c
so	c
weiter	c
)	c
setzten	c
die	c
Frauen	c
in	c
einem	c
Teil	c
des	c
kulturellen	c
Leben	i
durch	c
.	c

Louise	c
Michel	c
in	c
der	c
COmmune	i
,	c
MAdame	i
de	c
Gouges	c
in	c
der	c
Revolution	i
francaise	i
:	c
auch	c
in	c
der	c
Politik	c
haben	c
scharfsinnige	c
Figuren	c
gestrahlt	c
.	c

Es	c
muss	c
also	c
deutlicher	c
versucht	c
werden	c
,	c
was	c
wirklich	c
die	c
verändernde	c
Rolle	c
des	c
XXten	i
JAhrhundert	i
datierenden	c
Feminismus	c
war	c
.	c

Selbstverständlich	c
strebte	c
er	c
daran	i
,	c
die	c
Frauen	c
in	c
der	c
\"	c
Polis	c
\"	c
zu	c
integrieren	c
,	c
damit	c
sie	c
schließlich	c
als	c
Bürger	c
betrachtet	c
werden	c
können	c
:	c
Beruf	c
,	c
Wahlrecht	c
...	i

ABer	i
die	c
Arbeit	c
über	c
den	c
Begriff	c
der	c
Weiblichkeit	c
war	c
problematisch	c
.	c

Musste	c
die	c
Frau	c
zu	c
eineR	i
Mann	c
werden	c
?	c

Ihre	c
STellung	i
in	c
der	c
Familie	c
sollte	c
also	c
wieder	c
definiert	c
werden	c
:	c

Simone	c
Weil	c
hat	c
es	c
recht	i
gezeigt	c
.	c
Nichtdestoweniger	i
gab	c
es	c
übertriebene	c
Stellungsnahmen	i
-	c
die	i
Schwangerkeit	i
gegenüber	c
...	i

Manche	c
sagen	c
,	c
dass	c
wenn	c
man	c
ein	c
Studium	c
beendet	c
hat	c
,	c
soll	i
man	c
kein	c
Problem	c
mit	c
der	c
Einstellung	c
in	c
der	c
Zukunft	c
haben	c
.	i

Die	c
Frage	c
ist	c
jedoch	c
:	c

ist	i
der	c
Studiumabschluss	i
eine	c
Guarantie	i
um	c
ein	i
festen	c
Stammarbeitplatz	i
zu	c
finden	c
?	c

Ist	c
das	c
Wissen	c
,	c
das	c
wir	c
schon	c
im	c
Kopf	c
haben	c
,	c
im	c
Alltagsleben	c
nützlich	c
?	c

Wo	c
liegt	c
der	c
Hund	c
begraben	c
?	c

Die	c
sozialen	c
Forscher	c
könnten	c
daran	c
viele	c
Jahre	c
denken	c
,	c
aber	c
ist	i
eine	i
,	c
meiner	c
Meinung	c
nach	c
,	c
die	c
wichtigste	c
Ursache	c
schon	i
nicht	c
klar	c
?	c

Das	c
Studium	c
bietet	c
heutzutage	c
den	c
Studierenden	c
mehr	c
Theorie	c
als	c
Praktikum	i
an	c
.	c

Man	c
kann	c
sehr	c
lange	c
Diskusionen	i
durchführen	c
,	c
welche	c
Methode	c
besser	c
ist	c
,	c
aber	c
ich	c
persönlich	c
stimme	c
mit	c
der	c
Thema-Thesis	i
überein	c
.	c

Einerseits	c
muss	c
ich	c
sagen	c
,	c
dass	c
jeder	c
Student	c
muss	i
unbedingt	c
gute	c
theoretische	c
Grundkenntnisse	c
haben	c
,	i
weil	c
ohne	i
diesen	i
er	i
keine	c
Chance	c
um	c
ein	c
(	c
egal	c
ob	c
Mathematisch-	i
oder	c
soziales	c
)	c
Problem	c
zu	c
Lösen	i
hat	i
.	c

Man	c
braucht	c
Zeit	c
um	c
das	i
ganze	c
Problematik	c
seines	c
Studiumfach	i
zu	c
beherrschen	c
.	c

Darum	c
dauert	c
der	c
Lernprozess	c
so	c
lange	c
.	c

Oft	c
braucht	i
man	c
eben	c
alleine	c
,	i
mit	c
anderen	c
,	c
eigenen	c
Büchern	c
und	c
Lernquellen	c
zu	i
arbeiten	c
,	c
das	c
Studium	c
\"	c
gibt	c
\"	c
zu	c
wenig	c
von	c
sich	c
selbst	c
.	c

Je	c
mehr	c
man	c
sich	c
mit	c
eigenen	c
Materialien	c
beschäftigt	c
,	c
desto	c
hat	i
man	c
grössere	c
Chance	c
um	c
beruflich	c
voranzukommen	c
oder	c
die	c
Karriere	c
voranzutreiben	c
.	c

Andererseits	c
muss	c
man	c
verstehen	c
(	c
was	c
besonders	c
den	c
Univesitätpräsidenten	i
betriift	i
,	c
die	i
noch	c
,	c
wenn	c
es	c
um	c
diese	c
unentsprechende	i
Vorbereitung	c
ihren	i
Schülern	i
geht	c
,	c
Tomaten	c
auf	c
den	c
Augen	c
haben	i
)	c
,	c
dass	c
das	i
Theorie	c
nicht	c
immer	c
der	i
Salz	c
in	c
der	c
Suppe	c
ist	c
...	c

Nach	c
dem	c
Studiumabschluss	i
ist	c
der	c
(	c
schon	c
ehemalige	c
)	c
Student	c
sehr	c
stolz	c
auf	c
sich	c
selbst	c
,	c
kann	c
aber	c
nach	c
ein	c
paar	c
Wochen	c
der	c
Arbeitssuchung	i
auf	c
seiner	i
Würde	c
verzichten	c
und	c
jedem	c
Arbeitgeber	c
den	c
ganzen	c
Tag	c
Süßholz	c
raspeln	c
,	c
um	c
die	c
schlimmste	c
Arbeit	c
zu	c
finden	c
.	c

Für	c
die	c
These	c
spricht	c
auch	c
die	c
Tatsache	c
,	c
dass	c
mit	i
so	c
großem	c
Wissen	c
man	i
alles	c
THEORETISCH	i
machen	c
kann	c
,	c
jedoch	c
,	c
wenn	c
man	c
z.	c
B.	c
mit	c
einem	c
Kunde	i
,	c
der	c
mit	c
einer	c
Kleinigkeit	c
gekommen	c
ist	c
,	c
zu	c
zweit	c
spricht	c
,	c
weiß	c
mann	i
nicht	c
,	c
was	c
man	c
tun	c
soll	c
.	c

Hier	c
sieht	c
man	c
dieses	c
Problem	c
sehr	c
deutlich	c
-	c
THEORETISCH	i
kann	c
man	c
alles	c
,	c
weiß	c
man	c
alles	c
-	c
dank	c
der	c
besten	c
Uni	c
in	c
seinem	c
land	i
-	c
na	c
und	c
?	c

Wo	c
sind	c
die	c
speziellen	c
Unterrichte	i
,	c
die	c
auf	c
das	c
Leben	c
vorbereiten	c
?	c

Wo	c
und	c
wie	c
soll	c
man	c
es	c
lernen	c
?	c

Die	c
Universitäten	c
stehen	c
für	c
viel	c
Lernen	c
,	c
vielfältige	i
Unterrichten	i
,	c
Orchideenfächer	c
,	c
große	i
Zahl	c
von	c
Studierenden	c
,	c
gute	c
Leitungskader	c
-	c
für	c
Praxisorientierung	c
gibt	c
es	c
kein	i
Platz	c
mehr	c
.	c

Aber	c
das	c
schädet	i
ihnen	c
nicht	c
,	c
sowieso	c
sind	c
ihre	c
Hörsaalen	i
immer	c
voll	c
.	c

Es	c
schädet	i
nur	c
den	c
Studenten	c
-	c
was	c
sollen	c
sie	c
tun	c
,	c
wenn	c
die	c
Realität	c
zeigt	c
,	c
dass	c
meistens	c
die	c
Firmen	c
nur	c
die	c
Kandidaten	c
\"	c
mit	c
mindestens	c
zwiejähriger	i
Erfahrung	c
\"	c
einstellen	c
möchten	c
?	c

Zusammenfassend	c
bin	c
ich	c
der	c
Meinung	c
,	c
dass	c
die	c
Universitätsleiter	c
eine	i
erheblich	c
größere	i
Wert	c
auf	c
praxisorientierte	i
Unterrichten	i
legen	c
sollen	c
,	c
weil	c
das	c
die	i
unsere	c
richtige	c
Zukunft	c
ist	c
.	c

Ich	c
denke	c
,	c
dass	c
die	c
Qualität	c
und	c
Zahl	c
von	c
praxisorientierten	c
Studiengänge	i
und	c
Unterrichten	i
vor	c
allem	c
von	c
dem	c
Land	c
,	c
der	c
Anzahl	c
von	c
Universitäten	c
,	c
der	c
Leitungskader	c
,	c
Staats-	i
und	c
Einrichtungstradition	c
oder	c
der	c
Tatsache	c
,	c
ob	i
es	c
eine	c
private	c
oder	c
staatliche	c
Universität	c
ist	c
,	c
abhängig	c
ist	c
.	c

Man	c
soll	c
über	c
diesen	c
Streitpunkt	c
diskutieren	c
,	c
alle	c
Vor-	c
und	c
Nachteile	c
suchen	c
und	c
eine	c
praktische	c
(	c
oder	c
besser	c
-	c
PRAXISORIENTIERTE	i
)	c
Lösung	c
finden	c
.	c

Die	c
Universitätsabschlüsse	c
sind	c
nicht	c
praxisorientiert	c
:	c

Dass	c
die	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
ist	i
,	c
ist	c
ja	c
ein	c
Problem	c
einerseits	c
,	c
weil	c
wenn	c
die	c
Studenten	c
ihr	c
Traumstudium	c
beenden	c
,	c
haben	i
sie	c
keine	c
Ahnung	c
,	i
wie	c
man	i
sich	i
in	c
dem	i
Wirtschaft	c
arbeiten	c
.	c

Sie	c
haben	c
nur	c
eine	c
Menge	c
von	i
Theorie	c
im	c
Kopf	c
,	c
die	c
sie	c
sehr	c
gern	c
praktisieren	i
möchten	c
.	c

Es	c
ist	c
auch	c
ein	c
Problem	c
,	c
wenn	c
man	c
die	c
Jobannoncen	c
durchgeht	c
;	c

die	c
Firmen	c
suchen	c
nur	c
Leute	c
,	c
die	c
viele	c
Jahren	i
von	i
Ehrfarung	i
haben	c
und	c
nicht	c
Leute	c
,	c
die	c
gerade	c
gebildet	c
sind	c
.	c

Aber	c
wenn	c
man	c
kein	i
Praxis	c
durch	c
das	c
Studium	c
bekommen	i
,	c
wenn	i
kann	c
man	c
dann	c
Erfahrung	c
erreichen	c
?	c

Eine	c
Lösung	c
wäre	c
,	c
dass	c
die	c
Studenten	c
eine	c
Arbeit	c
bekommen	c
,	c
die	c
mit	i
ihrem	i
Studium	c
Relevans	i
hat	c
.	c

Dann	c
kann	c
man	c
einen	c
kleinen	c
Blick	c
im	i
Wirtschaft	i
bekommen	c
,	c
und	c
man	c
hat	c
dann	c
eine	c
Idee	c
im	i
welchen	i
Bereich	c
man	c
arbeiten	c
will	c
,	c
wenn	c
man	c
den	c
Abschluss	c
gemacht	c
hat	c
.	c

In	c
dieser	c
Weise	c
bekommt	c
man	c
eine	c
Erfahrung	c
,	c
die	c
wichtig	i
für	c
ihre	i
zukünftige	c
Jobsuchung	i
ist	c

Anderseits	i
sage	i
man	c
,	c
dass	c
die	c
Studenten	c
kein	i
Praxis	c
brauchen	c
,	c
weil	c
wenn	c
sie	c
als	c
Neugebildet	i
ins	i
Wirtschaft	i
kommen	c
,	c
erwarten	i
die	c
Chefs	c
und	c
übrige	c
Mitarbeiter	c
nicht	c
,	i
dass	c
die	c
Studenten	c
im	c
Stande	c
sind	c
,	c
die	c
Arbeit	c
unproblematisch	c
lösen	c
können	i
.	c

Sie	c
brauchen	c
deshalb	c
eine	c
Menge	c
von	i
Hilfe	c
,	c
wenn	c
sie	c
gerade	c
die	i
Arbeit	c
anfangen	c
,	c
was	c
die	c
Mitarbeiter	c
in	c
den	c
Firmen	c
schon	c
wissen	c
.	c

Die	c
Universitäten	c
gebilden	i
die	c
Studenten	c
,	i
so	i
sie	i
vorbereiten	i
dazu	i
sind	c
,	c
wie	c
die	c
Wirtschaft	c
aussieht	c
.	c

Die	c
Studenten	c
sind	c
aber	c
,	c
meiner	c
Meinung	c
nach	c
,	c
von	c
geringem	c
Wert	c
,	c
weil	c
obwohl	c
sie	c
keine	c
Praxis	c
erreicht	c
haben	c
,	c
haben	i
sie	c
andere	c
Erfahrungen	c
,	i
die	c
der	c
Wirtschaft	c
entspricht	i
,	c
z.	c
B.	c
haben	c
sie	c
Erfahrungen	c
damit	c
Deadlines	c
zu	i
halten	i
,	c
weil	c
sie	c
Prüfungen	i
und	c
Arbeiten	c
eingeben	c
müssen	c
.	c

Sie	c
sind	c
auch	c
im	c
Stande	c
in	c
Gruppen	c
/	i
Teams	c
zu	c
arbeiten	c
,	c
weil	c
einige	c
der	c
Arbeiten	c
in	c
Gruppen	c
geschrieben	c
und	c
eingegeben	c
müssen	i
.	c

So	c
verhält	c
es	c
sich	c
jedenfalls	c
früher	c
in	c
Dänemark	c
,	c
wo	c
man	c
viel	c
Gruppearbeit	i
machte	c
,	c
was	c
ich	c
gut	c
finde	c
,	c
weil	c
man	c
dann	c
lernt	c
fleksibel	i
zu	c
sein	c
,	c
man	c
bekommt	c
neue	c
,	c
kreative	c
Ideen	c
von	c
den	c
anderen	c
Mitgliedern	c
der	c
Gruppe	c
,	c
die	c
man	c
vielleicht	c
nicht	c
selber	c
erreicht	c
hätten	i
.	c

Ich	c
finde	c
,	c
dass	c
man	i
als	c
Student	c
die	c
Gruppearbeit	i
fehlen	i
;	c

wenn	c
man	c
eine	c
Arbeit	c
allein	c
schreiben	i
,	c
sieht	c
man	c
oft	c
nur	c
die	c
Sache	c
aus	i
einer	c
Seite	c
,	c
aber	c
wenn	c
man	i
mehr	c
Personen	c
zusammenarbeiten	c
,	c
bekommt	c
man	c
eine	c
vielseitige	c
Arbeit	c
,	c
wo	i
man	c
positive	c
oder	c
negative	c
Erfahrungen	c
erreicht	c
hat	c
.	c

Wenn	c
man	c
aber	c
jetzt	c
keine	c
Gruppearbeit	i
mehr	c
haben	i
und	c
wenn	c
man	c
als	c
Student	c
kein	i
Praxis	c
ereichen	i
,	c
könnte	c
man	c
sagen	c
,	c
dass	c
sie	c
dann	c
die	c
Erforderungen	c
der	c
Wirtschaft	c
erfüllen	i
.	c

Durch	c
das	c
Studium	c
bekommen	c
sie	c
aber	c
andere	c
Qualitäten	c
,	c
die	c
sehr	c
anwendbar	c
sind	c
,	c
wenn	c
sie	c
das	c
Studium	c
beenden	c
und	c
in	c
einer	c
Firma	c
arbeiten	c
sollen	c
.	c

Haben	c
alle	c
Manschen	i
diese	c
Meinung	c
?	c

Ich	c
denke	c
nicht	c
.	c

Meistens	c
sehen	c
wir	c
,	c
dass	c
die	c
Leute	c
die	c
für	c
Mafia	i
arbeiten	c
,	c
haben	i
viel	i
Geld	i
.	c

Also	c
Warum	i
dann	c
nicht	c
ein	c
Kriminäl	i
zu	i
werden	c
?	c

Dafür	i
gibt	c
es	c
viele	c
Nachteile	c
und	c
Vorteile	c
.	c

Aber	c
zahlen	c
sie	i
sich	c
die	c
Vorteile	c
aus	c
?	c

Heutzutage	c
möchten	c
Leute	c
reich	c
zu	i
sein	c
.	c

Sie	c
möchten	c
gar	c
nicht	c
in	c
einem	i
Armut	c
leben	c
.	c

Aber	c
nach	c
meiner	c
Meinung	c
,	i
gibt	c
es	c
viele	c
andere	c
Wege	c
wie	c
kann	i
man	c
Geld	c
verdienen	c
,	i
obwohl	c
es	c
nicht	c
so	c
viel	i
freie	c
Arbeitzplätze	i
gibt	c
.	c

Trozdem	i
soll	c
das	i
man	i
versuchen	c
.	c

Ich	c
denke	c
,	c
wenn	c
jemand	c
studiert	c
hat	c
,	c
dann	c
kann	c
er	c
sicher	c
einen	i
Arbeit	c
finden	c
.	c

Manchmal	c
ist	c
es	c
ein	c
bisschen	c
schwer	c
,	c
aber	c
man	c
muss	c
das	c
probieren	c
und	c
etwas	c
dafür	c
machen	c
.	c

Ich	c
treffe	c
jeder	i
Tag	c
mehrere	c
Obdachloser	i
auf	c
der	c
Strasse	i
oder	c
auf	c
dem	i
U-Bahn	c
.	c

Für	c
sie	c
ist	c
es	c
nicht	c
leicht	c
zu	c
überleben	c
.	c

Es	c
kann	c
sein	c
,	c
dass	c
sie	c
den	c
Arbeitplatz	i
verloren	c
haben	c
,	i
oder	c
haben	i
keine	c
Familie	c
mehr	c
.	i

Und	c
hauptsächlich	c
denke	c
ich	c
,	c
sie	c
haben	c
kein	c
Leben	c
.	c

Ohne	c
Wohnung	c
,	c
Geld	c
und	c
gute	c
Freunde	c
geht	c
es	c
nicht	c
.	c

Auf	c
der	c
andere	i
Seite	c
gibt	c
es	c
viele	c
Menschen	c
,	c
die	c
haben	i
alles	i
was	c
sie	c
brauchen	i
für	c
einen	i
sozialen	i
Sicherheit	c
.	i

Sie	c
haben	c
Schule	i
besucht	c
,	c
die	c
Eltern	c
haben	c
sie	i
alles	c
gegeben	c
,	c
was	c
sie	c
konnten	c
,	c
und	c
trotzdem	c
