,	M:PUNCT	"
würde	-	-
ich	-	-
sagen	-	-
.	-	-
		
Dieses	R:DET:FORM	Dieser
Geschmack	-	-
zum	R:ADP	am
Skandal	-	-
und	-	-
zur	-	-
Provozierung	-	-
scheint	-	-
ein	-	-
Kennzeichen	-	-
des	-	-
Feminismus	-	-
bis	-	-
heute	-	-
sein	M:PART	zu
,	-	-
der	-	-
nicht	R:WO	heute nicht
heute	R:WO	heute nicht
in	-	-
die	-	-
richtige	-	-
Richtung	-	-
sein	R:OTHER	gehen
mag	-	-
.	-	-
		
Quid	R:OTHER	Was ist
über	R:ADP	mit
die	R:DET:FORM	den
normalen	-	-
Frauen	-	-
,	-	-
die	-	-
nur	-	-
der	R:OTHER	denselben
selbe	R:OTHER	denselben
Lohn	-	-
wie	-	-
Männer	-	-
haben	-	-
möchten	-	-
(	-	-
was	-	-
sogar	-	-
in	-	-
Europa	-	-
selten	-	-
ist	-	-
)	-	-
,	U:PUNCT	
oder	-	-
diese	-	-
doppelte	-	-
Aktivität	-	-
(	-	-
Arbeit	-	-
im	-	-
Büro	-	-
und	-	-
Hausarbeit	-	-
)	-	-
vermeiden	-	-
möchten	-	-
?	-	-
		
Alles	-	-
ist	-	-
kompliziert	-	-
,	U:PUNCT	
und	-	-
immer	-	-
mehrdeutig	-	-
:	-	-
		
in	R:ORTH	In
der	-	-
DDR	-	-
und	-	-
in	-	-
allen	-	-
sozialistischen	-	-
Länder	R:NOUN:FORM	Ländern
waren	-	-
die	-	-
Lohne	R:NOUN:FORM	Löhne
für	-	-
Frauen	-	-
und	-	-
für	-	-
Männer	-	-
die	R:ORTH	dieselben
selben	R:ORTH	dieselben
,	-	-
selbst	-	-
wenn	-	-
es	-	-
gar	-	-
keine	-	-
echte	-	-
freie	-	-
Feministin	-	-
(	-	-
die	-	-
Kollontai	-	-
,	-	-
die	-	-
im	R:ADP	in
Russland	-	-
in	-	-
den	-	-
20en	R:NOUN	Zwanzigern
tätig	-	-
war	-	-
,	-	-
ist	-	-
eine	-	-
bedeutende	-	-
Ausnahme	-	-
)	-	-
gab	-	-
;	-	-
		
aber	-	-
die	-	-
doppelte	-	-
Aktivität	-	-
war	-	-
,	-	-
sagen	-	-
heute	-	-
die	-	-
Historiker	-	-
,	-	-
ein	R:DET:FORM	eine
echter	R:ADJ:FORM	echte
Qual	-	-
für	-	-
sie	-	-
.	-	-
		
Und	-	-
was	-	-
die	-	-
politische	-	-
Welt	-	-
betrifft	-	-
?	-	-
Die	-	-
erste	R:ADJ:FORM	ersten
berühmte	R:ADJ:FORM	berühmten
Öffentliche	R:ADJ:FORM	öffentlichen
Frauen	-	-
waren	-	-
Feministinnen	-	-
(	-	-
Olympe	-	-
de	-	-
Gouges	-	-
in	-	-
der	-	-
französichen	R:SPELL	französischen
Revolution	-	-
z.	-	-
B.	-	-
)	-	-
,	-	-
so	R:ORTH	sodass
dass	R:ORTH	sodass
heute	-	-
eine	-	-
Frau	-	-
,	-	-
die	-	-
die	-	-
politische	-	-
Welt	-	-
betritt	-	-
,	-	-
zuerst	-	-
als	-	-
eine	-	-
Feministin	-	-
angeschaut	-	-
wird	-	-
,	-	-
die	-	-
sich	-	-
nur	-	-
für	-	-
die	-	-
Frauenrechte	-	-
interessiert	-	-
,	-	-
und	-	-
nicht	-	-
geeignet	R:WO	dazu geeignet
dazu	R:WO	dazu geeignet
ist	-	-
,	-	-
eine	-	-
Regierung	-	-
oder	-	-
Außenministerium	M:DET	ein
,	U:PUNCT	
oder	-	-
noch	-	-
Wirtschaftsministerium	M:DET	ein
zu	-	-
führen	-	-
.	-	-
		
Deshalb	-	-
kann	-	-
man	-	-
verstehen	-	-
,	-	-
warum	-	-
man	-	-
in	-	-
Deutschland	-	-
2005	-	-
darauf	-	-
gewartet	-	-
hat	-	-
,	-	-
eine	-	-
Frau	-	-
als	-	-
Bundeskanzlerin	-	-
auszuwählen	-	-
;	U:PUNCT	
und	-	-
warum	-	-
man	-	-
Segolene	-	-
Royal	-	-
-	R:PUNCT	,
die	-	-
aber	-	-
scheint	-	-
,	U:PUNCT	
die	-	-
Wahlen	-	-
des	-	-
französischen	-	-
Präsidents	R:SPELL	Präsidenten
gewinnen	-	-
zu	-	-
können	-	-
-	R:PUNCT	,
in	-	-
den	-	-
Zeitungen	-	-
nicht	-	-
aufhört	-	-
,	-	-
sie	R:OTHER	immer
als	-	-
eine	-	-
reine	-	-
Feministin	-	-
,	-	-
die	-	-
außerhalb	-	-
dieses	-	-
Gebiets	-	-
keine	-	-
politischen	-	-
Ideen	-	-
hat	-	-
,	-	-
immer	U:ADV	
zu	-	-
karikieren	-	-
.	-	-
		
Angela	-	-
Merckel	-	-
wurde	-	-
selbst	-	-
,	U:PUNCT	
in	-	-
der	-	-
Zeit	-	-
der	-	-
Resultaten	R:NOUN:FORM	Resultate
,	-	-
wenn	R:SCONJ	als
man	-	-
nicht	-	-
wusste	-	-
,	-	-
was	-	-
für	-	-
eine	-	-
Regierung	-	-
Deutschen	M:DET	die
haben	-	-
würden	-	-
,	-	-
wurde	U:AUX	
als	-	-
eine	-	-
schwache	-	-
,	-	-
arme	-	-
und	-	-
müde	-	-
Frau	-	-
beschrieben	-	-
,	-	-
die	-	-
vor	-	-
Schröder	-	-
und	-	-
der	-	-
SPD	-	-
auf	-	-
vielen	R:DET:FORM	viele
Sachen	-	-
verzichtet	-	-
hatte	-	-
.	-	-
		
Sollte	-	-
Europa	-	-
ein	-	-
Gesetz	-	-
vorschlagen	-	-
,	-	-
die	R:PRON:FORM	das
die	-	-
Staaten	-	-
unbedingt	-	-
zwingt	-	-
,	-	-
eine	-	-
Frau	-	-
als	-	-
Chef	-	-
auszuwählen	-	-
?	-	-
		
Keine	-	-
Karikatur	-	-
bitte	-	-
...	R:PUNCT	!
		
Nach	-	-
der	R:DET:FORM	dem
Abitur	-	-
entscheiden	-	-
immer	M:PRON	sich
mehr	-	-
Menschen	-	-
in	M:PUNCT	,
der	-	-
Universität	-	-
zu	-	-
studieren	-	-
.	-	-
		
Aber	-	-
die	-	-
meisten	-	-
haben	-	-
keine	-	-
präzise	-	-
Ahnung	-	-
über	R:ADP	von
den	-	-
verschiedenen	-	-
Berufe	R:NOUN:FORM	Berufen
,	-	-
die	-	-
sie	-	-
später	-	-
mit	-	-
dem	-	-
Studium	-	-
üben	-	-
werden	-	-
.	-	-
		
Deshalb	-	-
können	-	-
sie	-	-
sich	-	-
nicht	-	-
sehr	-	-
gut	-	-
orientieren	-	-
und	-	-
wählen	-	-
ein	-	-
Fach	-	-
vielleicht	-	-
zufällig	-	-
und	-	-
ohne	-	-
wirkliche	R:ADJ:FORM	wirkliches
Interesse	-	-
.	-	-
		
Dieses	-	-
Phänomen	-	-
ist	-	-
ein	-	-
wichtiges	-	-
Problem	-	-
in	-	-
allen	-	-
Ländern	-	-
,	-	-
weil	-	-
Studenten	-	-
die	M:PUNCT	,
sogar	-	-
ein	-	-
sehr	-	-
hohes	-	-
Diplom	-	-
bekommen	-	-
,	-	-
Schwierigkeiten	-	-
haben	-	-
,	-	-
eine	-	-
gute	-	-
Arbeitsstelle	-	-
zu	-	-
finden	-	-
.	-	-
		
Der	-	-
Grund	-	-
dafür	-	-
ist	-	-
die	-	-
Tatsache	-	-
,	-	-
dass	-	-
die	-	-
Universitätsabschlüsse	-	-
nicht	-	-
praxisorientiert	-	-
sind	-	-
und	-	-
dass	-	-
sie	-	-
keine	-	-
wirkliche	R:ADJ:FORM	wirklichen
und	-	-
praktische	R:ADJ:FORM	praktischen
Aspekte	-	-
des	-	-
beruflichen	-	-
Lebens	-	-
geben	-	-
.	-	-
		
Darum	-	-
verlieren	-	-
diese	-	-
Diplomen	R:MORPH	Diplome
Wert	M:ADP	an
und	-	-
sind	-	-
ein	-	-
Problem	-	-
für	-	-
das	-	-
ganze	-	-
Universitätssystem	-	-
.	-	-
		
In	-	-
den	-	-
meisten	-	-
Universitäten	-	-
ist	-	-
die	-	-
Bildung	-	-
sehr	-	-
theoretisch	-	-
und	-	-
gibt	-	-
nicht	-	-
viele	-	-
Informationen	-	-
über	-	-
die	-	-
Berufe	-	-
,	-	-
die	-	-
die	-	-
Studenten	-	-
später	-	-
üben	-	-
werden	-	-
.	-	-
		
Die	-	-
Fächer	-	-
sind	-	-
nämlich	-	-
eher	-	-
allgemein	-	-
und	-	-
die	-	-
Studenten	-	-
werden	-	-
zu	-	-
wenig	-	-
informiert	U:VERB	
über	-	-
die	-	-
Berufsmöglichkeiten	-	-
.	M:VERB	informiert
		
So	-	-
wählen	-	-
sie	-	-
nicht	-	-
das	-	-
Fach	-	-
,	-	-
das	-	-
ihnen	-	-
entspricht	-	-
.	-	-
		
Wir	-	-
können	-	-
das	-	-
französische	-	-
Beispiel	-	-
analysieren	-	-
,	-	-
um	-	-
das	-	-
zu	-	-
erklären	-	-
:	-	-
		
Studenten	-	-
,	-	-
die	-	-
Schullehrer	-	-
werden	-	-
wollen	-	-
,	-	-
können	-	-
irgendwelches	R:OTHER	irgendein
Fach	-	-
studieren	-	-
(	-	-
sogar	-	-
Psychologie	-	-
)	-	-
um	M:PUNCT	,
ein	-	-
allgemeines	-	-
Diplom	-	-
zu	-	-
bekommen	-	-
.	-	-
		
Dieses	-	-
Beispiel	-	-
zeigt	-	-
uns	-	-
ein	-	-
klares	-	-
Problem	-	-
:	-	-
		
ein	R:ORTH	Ein
Lehrer	-	-
muss	-	-
nicht	-	-
nur	-	-
ein	-	-
großes	-	-
Wissen	-	-
haben	-	-
aber	R:OTHER	, sondern
er	-	-
muss	-	-
auch	-	-
pädagogisch	-	-
sein	-	-
,	-	-
um	-	-
den	-	-
Schüler	R:NOUN:FORM	Schülern
,	-	-
sogar	-	-
wenn	-	-
sie	-	-
noch	-	-
ziemlich	-	-
klein	-	-
sind	-	-
,	-	-
zu	-	-
interessieren	-	-
.	-	-
		
So	-	-
gibt	-	-
es	-	-
eine	-	-
Dichotomie	-	-
zwischen	-	-
der	-	-
Theorie	-	-
,	-	-
die	-	-
man	-	-
in	-	-
der	-	-
Universität	-	-
lernt	-	-
,	-	-
und	-	-
der	-	-
wirklichen	-	-
Welt	-	-
,	-	-
die	-	-
Initiativen	-	-
und	-	-
Autonomie	-	-
fordert	-	-
.	-	-
		
Wir	-	-
können	-	-
auch	-	-
hinzufügen	-	-
,	-	-
dass	-	-
fast	-	-
irgendwer	R:OTHER	jeder
Student	-	-
Lehrer	-	-
werden	-	-
kann	-	-
und	-	-
so	-	-
verliert	-	-
das	-	-
Diplom	-	-
Wert	M:ADP	an
.	-	-
		
Ausserdem	R:ADV:FORM	Außerdem
können	-	-
wir	-	-
ein	-	-
schlimmeres	-	-
Phänomen	-	-
studieren	-	-
.	-	-
		
Es	-	-
gibt	-	-
nämlich	-	-
viele	-	-
Studenten	-	-
,	-	-
die	-	-
ein	-	-
sehr	-	-
hohes	-	-
Diplom	-	-
haben	-	-
(	-	-
zum	-	-
Beispiel	-	-
ein	-	-
Master	-	-
oder	-	-
sogar	-	-
eine	-	-
These	-	-
)	-	-
,	-	-
aber	R:WO	die aber
die	R:WO	die aber
keine	R:DET:FORM	keinen
Beruf	-	-
finden	-	-
,	-	-
die	R:PRON:FORM	der
ihren	-	-
Fähigkeiten	-	-
entspricht	-	-
.	-	-
		
Dieses	-	-
Problem	-	-
ist	-	-
noch	-	-
stärker	-	-
in	-	-
den	-	-
Fächer	R:NOUN:FORM	Fächern
die	M:PUNCT	,
wenige	-	-
Berufsmöglichkeiten	-	-
außer	-	-
Forschung	M:DET	der
geben	-	-
.	-	-
		
Um	-	-
das	-	-
zu	-	-
stürzen	-	-
,	-	-
können	-	-
wir	-	-
das	-	-
Beispiel	-	-
der	-	-
Philosophie	-	-
analysieren	-	-
:	-	-
		
in	R:ORTH	In
Frankreich	-	-
und	-	-
auch	-	-
in	-	-
anderen	-	-
Ländern	-	-
hat	-	-
ein	-	-
Student	-	-
mit	-	-
einer	-	-
These	-	-
in	-	-
Philosophie	-	-
wenigere	R:SPELL	weniger
Chance	R:NOUN:FORM	Chancen
,	-	-
eine	-	-
Arbeit	-	-
zu	-	-
finden	-	-
,	U:PUNCT	
als	-	-
ein	-	-
Student	-	-
in	-	-
Jura	-	-
,	-	-
der	-	-
noch	-	-
parallele	-	-
Prüfungen	-	-
machen	-	-
kann	-	-
.	-	-
		
Daraus	-	-
können	-	-
wir	-	-
schließen	-	-
,	-	-
dass	-	-
das	-	-
Fach	-	-
,	-	-
das	-	-
studiert	-	-
wird	-	-
,	-	-
eine	-	-
große	-	-
Rolle	-	-
für	-	-
das	R:DET:FORM	den
Wert	-	-
eines	-	-
Universitätsabschluss	R:SPELL	Universitätsabschlusses
hat	-	-
,	-	-
weil	-	-
die	-	-
Aussage	-	-
"	-	-
praxisorientiert	-	-
sein	M:PART	zu
"	-	-
auch	-	-
die	-	-
Wichtigkeit	-	-
der	-	-
Wirtschaft	-	-
,	-	-
der	-	-
Nachfrage	-	-
und	-	-
des	-	-
Markts	-	-
erwähnt	-	-
.	-	-
		
Deswegen	-	-
hat	-	-
ein	-	-
Abschluss	-	-
in	-	-
Medizin	-	-
vermutlich	-	-
mehr	-	-
Wert	-	-
als	-	-
ein	-	-
Abschluss	-	-
in	-	-
alten	-	-
Sprachen	-	-
(	-	-
Latein	-	-
und	-	-
Griechisch	-	-
)	-	-
,	-	-
was	-	-
den	-	-
wirtschaftliche	-	-
Bereich	-	-
betrifft	-	-
.	-	-
		
Also	-	-
wird	-	-
das	R:DET:FORM	der
Wert	-	-
eines	-	-
Diploms	-	-
immer	-	-
mehr	-	-
mit	-	-
dem	-	-
wirtschaftlichen	-	-
Interesse	-	-
verknüpft	-	-
und	-	-
Studenten	-	-
müssen	-	-
nicht	-	-
nur	-	-
das	-	-
Fach	-	-
wählen	-	-
,	-	-
das	-	-
ihnen	-	-
gefällt	-	-
,	-	-
sondern	-	-
auch	-	-
eines	-	-
,	-	-
das	-	-
wichtig	-	-
für	-	-
die	-	-
Wirtschaft	-	-
des	-	-
Lands	R:NOUN:FORM	Landes
ist	-	-
und	-	-
mit	-	-
dem	-	-
sie	-	-
leichter	-	-
eine	-	-
gute	-	-
Arbeit	-	-
,	-	-
die	-	-
ihren	-	-
Fähigkeiten	-	-
entspricht	-	-
,	-	-
finden	-	-
können	-	-
.	-	-
		
Dann	-	-
gibt	-	-
es	-	-
ein	R:DET:FORM	eine
großes	R:ADJ:FORM	große
Zahl	-	-
Firmen	M:ADP	von
,	-	-
die	-	-
den	-	-
besten	-	-
Studenten	-	-
eine	-	-
gute	-	-
Arbeit	-	-
geben	-	-
.	-	-
		
Es	-	-
liegt	-	-
daran	-	-
,	-	-
dass	-	-
die	-	-
Aussage	-	-
"	-	-
praxisorientiert	-	-
"	-	-
auch	-	-
die	-	-
Tatsache	-	-
erwähnt	-	-
,	-	-
dass	-	-
die	-	-
Studenten	-	-
die	M:PUNCT	,
aus	-	-
sehr	-	-
guten	-	-
und	-	-
berühmten	-	-
Universitäten	-	-
stammen	-	-
,	-	-
mehr	-	-
Chancen	-	-
haben	-	-
,	-	-
in	-	-
einer	-	-
großen	-	-
Firma	-	-
Arbeit	-	-
zu	-	-
finden	-	-
.	-	-
		
Zum	-	-
Beispiel	-	-
hat	-	-
ein	-	-
Abschluss	-	-
von	-	-
Stanford	-	-
oder	-	-
Harvard	-	-
mehr	-	-
Wert	-	-
als	-	-
ein	R:MORPH	einer
von	-	-
anderen	-	-
und	-	-
kleineren	-	-
amerikanischen	-	-
Universitäten	-	-
.	-	-
		
So	-	-
bedeutet	-	-
diese	-	-
Praxisorientierung	-	-
nicht	-	-
nur	-	-
Informationen	-	-
über	-	-
den	-	-
Berüfe	R:SPELL	Berufe
sondern	M:PUNCT	,
auch	-	-
die	-	-
Möglichkeiten	-	-
,	-	-
eine	-	-
Arbeit	-	-
in	-	-
einer	-	-
guten	-	-
Firma	-	-
zu	-	-
finden	-	-
,	-	-
mit	-	-
der	-	-
man	-	-
schon	-	-
Kontakte	-	-
während	-	-
des	-	-
Studiums	-	-
hat	-	-
.	-	-
		
Zum	-	-
Schluss	-	-
scheint	-	-
dieses	R:DET:FORM	dieser
Mangel	-	-
von	R:ADP	an
Praxisorientierung	-	-
eines	R:DET:FORM	ein
großes	-	-
Problem	-	-
zu	-	-
sein	-	-
,	-	-
um	R:ORTH	umso
so	R:ORTH	umso
mehr	-	-
als	-	-
die	-	-
Arbeitslosigkeit	-	-
noch	-	-
stark	-	-
ist	-	-
.	-	-
		
Die	-	-
verschiedenen	-	-
Regierungen	-	-
könnten	-	-
vielleicht	-	-
mehr	-	-
Interesse	-	-
für	-	-
die	-	-
Bildung	-	-
geben	-	-
und	-	-
vielleicht	-	-
mehr	U:OTHER	
Praktikums	U:OTHER	
in	U:OTHER	
der	-	-
Bildung	-	-
hinzufügen	M:OTHER	mehr Praktik
,	-	-
damit	-	-
die	-	-
Studenten	-	-
eine	-	-
kleine	-	-
Idee	-	-
des	-	-
beruflichen	-	-
Lebens	-	-
haben	-	-
können	-	-
.	-	-
		
Es	-	-
scheint	-	-
,	-	-
als	-	-
ob	-	-
die	-	-
Frauen	-	-
die	-	-
Welt	-	-
übernommen	R:VERB:FORM	übernehmen
werden	-	-
.	-	-
		
Sie	-	-
sind	-	-
zu	-	-
mächtig	-	-
und	-	-
selbstständig	-	-
geworden	-	-
und	-	-
brauchen	-	-
keinen	-	-
Mann	-	-
mehr	-	-
dabei	-	-
zu	-	-
haben	-	-
.	-	-
		
So	-	-
einen	-	-
Eindrück	R:SPELL	Eindruck
habe	-	-
ich	-	-
bekommen	-	-
.	-	-
		
Sie	-	-
Sind	R:ORTH	sind
zu	-	-
ambizious	R:SPELL	ambitiös
geworden	-	-
und	-	-
streben	-	-
immer	-	-
nach	-	-
mehr	-	-
und	-	-
mehr	-	-
...	R:PUNCT	.
		
Die	-	-
Kinder	-	-
kommen	-	-
aus	-	-
die	R:DET:FORM	dem
Epruveten	R:NOUN	Reagenzglas
,	-	-
und	-	-
Leute	-	-
schliessen	R:VERB:FORM	schließen
keine	-	-
Ehe	R:NOUN:FORM	Ehen
aus	-	-
Liebe	-	-
mehr	-	-
,	-	-
stattdessen	-	-
entschliessen	R:VERB:FORM	entschließen
sie	-	-
sich	-	-
für	-	-
eine	-	-
Karriere	-	-
die	M:PUNCT	,
viel	-	-
verschpricht	R:SPELL	verspricht
.	-	-
		
Daraus	-	-
entwickelt	-	-
sich	-	-
eine	-	-
Einsamkeit	-	-
und	-	-
Entfremdung	-	-
,	-	-
und	-	-
es	-	-
ist	-	-
nur	-	-
die	-	-
Frage	-	-
der	-	-
Zeit	-	-
,	-	-
wenn	R:OTHER	wann
die	-	-
ganze	-	-
Menschheit	-	-
langsam	-	-
aber	-	-
sicher	-	-
zu	-	-
einer	-	-
kalten	-	-
,	-	-
egoistischen	-	-
und	-	-
gefühllosen	-	-
Masse	-	-
wird	-	-
.	-	-
		
Das	-	-
ist	-	-
wie	-	-
eine	R:DET:FORM	ein
bezaubernde	R:ADJ:FORM	bezauberndes
Labyrint	R:SPELL	Labyrinth
.	-	-
		
Es	-	-
gibt	-	-
keine	R:DET:FORM	keinen
Ausgang	-	-
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
,	U:PUNCT	
hat	-	-
Feminismus	-	-
dazu	-	-
viel	-	-
beigetragen	-	-
.	-	-
		
Diese	-	-
Betrachtung	-	-
kann	-	-
man	-	-
schon	-	-
für	-	-
düster	-	-
,	-	-
übertieben	R:SPELL	übertrieben
und	-	-
aussichtlos	R:SPELL	aussichtslos
halten	-	-
,	-	-
doch	-	-
ich	-	-
kann	-	-
das	-	-
Licht	-	-
am	-	-
Ende	-	-
des	-	-
Tunnels	-	-
sehen	-	-
.	-	-
		
Früher	-	-
konnte	-	-
ich	-	-
schon	R:WO	diese Frauenbewegungen schon
diese	R:WO	diese Frauenbewegungen schon
Frauenbewegungen	R:WO	diese Frauenbewegungen schon
verstehen	-	-
.	-	-
		
Sie	-	-
wollten	-	-
sich	U:PRON	
um	-	-
ihre	-	-
eigenen	-	-
Rechte	-	-
kämpfen	-	-
,	-	-
damit	-	-
sie	-	-
gleichberechtigt	R:WO	mit Männern gleichberechtigt
mit	R:WO	mit Männern gleichberechtigt
Männern	R:WO	mit Männern gleichberechtigt
sein	-	-
könnten	-	-
.	-	-
		
Vor	-	-
Jahrzehnten	-	-
hatten	-	-
Frauen	-	-
keine	R:DET:FORM	kein
Recht	-	-
zu	-	-
wählen	-	-
.	-	-
		
Man	-	-
hielt	-	-
sie	-	-
eigentlich	-	-
für	-	-
nutzols	R:SPELL	nutzlos
.	-	-
		
Sie	-	-
hatten	-	-
keinen	-	-
richtigen	-	-
Job	-	-
.	-	-
		
Sie	-	-
müssten	-	-
sich	-	-
um	-	-
ihre	-	-
Kinder	-	-
kümmern	-	-
und	-	-
die	R:DET:FORM	den
Haushalt	-	-
einhalten	-	-
.	-	-
		
Sie	-	-
hatten	-	-
keine	-	-
Möglichkeit	-	-
sich	M:PUNCT	,
auszubilden	-	-
.	-	-
		
Der	-	-
Mann	-	-
spielte	-	-
eine	-	-
zentrale	-	-
Rolle	-	-
in	-	-
der	-	-
Gesellschaft	-	-
.	-	-
		
Der	-	-
Mann	-	-
war	-	-
nicht	-	-
der	-	-
Frau	-	-
untertan	-	-
,	-	-
ihrer	-	-
Gnade	-	-
und	-	-
Laune	-	-
,	-	-
wie	-	-
es	-	-
in	-	-
der	-	-
Staferzeit	R:SPELL	Stauferzeit
der	-	-
Fall	-	-
war	-	-
,	-	-
nähmlich	R:SPELL	nämlich
im	-	-
Minnesang	-	-
.	-	-
		
Es	-	-
war	-	-
umgekehrt	-	-
.	-	-
		
Nur	-	-
die	-	-
mutige	R:ADJ:FORM	mutigen
und	-	-
selbstbewusste	R:ADJ:FORM	selbstbewussten
Frauen	-	-
konnten	-	-
solchen	M:DET	einen
geselschaftlichen	R:SPELL	gesellschaftlichen
Zustand	-	-
verändern	-	-
.	-	-
		
Sie	-	-
brauchten	-	-
auch	-	-
viel	-	-
Zeit	-	-
um	M:PUNCT	,
etwas	-	-
zu	-	-
erreichen	-	-
.	-	-
		
Aber	-	-
die	-	-
Tatsache	-	-
ist	-	-
,	-	-
dass	-	-
sie	-	-
doch	-	-
mehr	-	-
als	M:PUNCT	,
sie	-	-
erwarteten	-	-
und	-	-
gewünscht	-	-
hätten	-	-
verwirklichten	M:PUNCT	,
.	-	-
		
Und	-	-
immer	-	-
noch	-	-
kann	-	-
man	-	-
eine	-	-
unzufriedenheit	R:ORTH	Unzufriedenheit
spüren	-	-
.	-	-
		
Die	-	-
ist	-	-
ein	-	-
bisschen	-	-
versteckt	-	-
,	-	-
nicht	-	-
so	-	-
deutlich	-	-
,	-	-
aber	-	-
schon	-	-
anwesend	-	-
.	-	-
		
Heutzutage	-	-
herrschen	-	-
sie	-	-
überall	-	-
.	-	-
		
Es	-	-
gibt	-	-
keine	-	-
Beschränkungen	-	-
mehr	-	-
...	R:PUNCT	.
		
Man	-	-
kann	-	-
die	-	-
grossen	R:ADJ:FORM	großen
Anzeigen	-	-
am	R:ADP	auf
Fernseher	M:DET	dem
sehen	-	-
:	-	-
		
"	-	-
Kriminalität	-	-
zahlt	-	-
sich	-	-
nicht	-	-
aus	-	-
!	-	-
"	-	-
		
.	-	-
		
Meiner	-	-
Meinung	-	-
nach	-	-
hängt	-	-
es	-	-
davon	-	-
ab	-	-
,	-	-
wen	-	-
du	-	-
fragst	-	-
,	-	-
ob	-	-
Kriminalität	-	-
sich	-	-
auszahlt	-	-
.	-	-
		
Die	-	-
Plakatten	R:SPELL	Plakate
,	-	-
die	-	-
in	-	-
den	R:DET:FORM	die
S-bahnwagenen	R:MORPH	S-Bahnwagen
gehängt	-	-
sind	-	-
,	-	-
schreien	-	-
:	-	-
"	-	-
Belohnung	-	-
!	-	-
		
Bis	-	-
600,-	-	-
"	-	-
.	-	-
		
Die	-	-
beschreiben	-	-
weiter	-	-
,	-	-
wie	-	-
die	R:DET:FORM	das
Nahverkehrsgeschäft	-	-
bis	-	-
5.000.000,-	-	-
jährliche	R:MORPH	jährlich
für	-	-
die	-	-
Reparierungun	R:SPELL	Reparatur
des	-	-
beschädigten	-	-
Eigentums	-	-
bezahlen	-	-
muss	-	-
.	-	-
		
In	-	-
so	-	-
einem	-	-
Fall	-	-
ist	-	-
es	-	-
mir	-	-
klar	-	-
,	-	-
dass	-	-
die	-	-
Leute	-	-
,	-	-
die	-	-
zum	-	-
Verhaften	-	-
des	-	-
Verbrechers	-	-
fürhende	R:SPELL	führende
Informationen	-	-
Polizei	M:DET	der
geben	-	-
,	-	-
noch	-	-
schön	-	-
von	-	-
der	R:DET:FORM	dem
Verkehrsgeschäft	-	-
bezahlt	-	-
werden	-	-
.	-	-
		
Und	-	-
früher	-	-
hatte	R:AUX	ist
sich	U:PRON	
der	-	-
Verbrecher	-	-
durch	-	-
sein	R:DET:FORM	seine
Tat	-	-
vernünftigt	R:SPELL	vernünftig
.	M:AUX	geworden
		
Es	-	-
geht	-	-
darum	-	-
,	-	-
wer	-	-
bezahlt	-	-
wird	-	-
,	-	-
weil	-	-
es	-	-
kein	-	-
typisches	-	-
Verhältnis	-	-
zwischen	-	-
Leistung	-	-
und	-	-
Entlohnung	-	-
,	-	-
Beitrag	-	-
und	-	-
Bekommen	-	-
,	U:PUNCT	
ist	-	-
.	-	-
		
Man	-	-
sagt	-	-
(	-	-
ich	-	-
weiss	R:VERB:FORM	weiß
nicht	-	-
,	-	-
ob	-	-
es	-	-
vom	M:ADJ	ursprünglich
Film	-	-
"	-	-
The	-	-
Godfather	-	-
