,	c
die	c
die	i
Regierung's	i
Geld	i
benutzen	c
,	c
um	c
ihr	i
personliche	i
appetit	i
zu	c
zufrieden	i
.	c

Das	c
Ergebnis	c
ist	c
eine	c
schwach	i
ekonomie	i
.	c

Die	c
andere	i
Leute	c
den	i
Land	i
wird	i
Arm	i
sein	c
,	c
wann	i
das	i
Ekonomie	i
arm	c
ist	c
.	c

Die	c
politiker	i
die	c
in	c
Korruption	i
aktivitäten	i
sind	c
wird	i
im	i
Gefängnis	c
gehen	c
.	c

Die	c
Familie	c
diese	i
Leute	c
wird	c
einsam	c
und	c
arm	c
sein	c
.	c

Schwindler	c
,	c
Leute	c
die	c
andere	c
Leute	c
lügt	i
,	c
um	c
Geld	c
oder	c
irgendwelche	c
wichtig	i
dinge	i
zu	c
bekommen	c
,	c
sind	c
eine	i
probleme	i
in	c
Gesellschaft	i
.	c

Es	c
bringt	c
unsicherheit	i
und	c
Angst	c
.	c

Die	c
schwindlern	i
auch	i
können	i
ins	c
Gefängnis	c
gehen	c
,	c
wann	i
sie	c
gefunden	c
sind	c
.	c

In	i
zusammenheit	i
irgendwelche	i
kriminal	i
aktivität	i
zahlt	c
sich	c
nicht	i
aus	c
.	c

Es	c
ist	c
ein	c
Problem	c
zu	i
den	i
Personen	c
die	c
die	c
aktivitäten	i
macht	i
und	c
zu	i
dem	i
Gesellschaft	c
.	c

Heutzutage	c
gibt	c
es	c
vielen	i
verschiedenen	i
Meinungen	c
über	c
die	c
Entscheidung	c
,	c
die	c
man	c
mit	c
achtzehn	c
oder	c
so	c
machen	c
muss	c
--	c
ob	c
er	i
auf	c
die	c
Universität	c
gehen	c
will	c
oder	c
nicht	c
.	c

Viele	c
Leute	c
meinen	c
,	c
dass	c
es	c
unbedingt	c
notwendig	c
ist	c
,	c
einen	c
Universitätsabschluss	c
zu	c
machen	c
,	c
wenn	c
man	c
erfolgreich	c
sein	c
will	c
,	c
aber	c
es	c
gibt	c
doch	c
anderen	i
,	c
die	c
meinen	c
,	c
dass	c
es	c
eine	c
grosse	i
Zeit-	c
und	c
Geldverschwendung	c
ist	c
.	c

Es	c
hängt	c
natürlich	c
davon	c
ab	c
,	c
was	c
für	c
einen	c
Job	c
in	i
der	c
Zukunft	c
man	i
kriegen	c
möchte	c
,	i
und	c
was	c
für	c
ein	c
Fach	c
man	c
studiert	c
.	c

Man	c
könnte	c
natürlich	c
sagen	c
,	c
dass	c
ein	c
Literaturabschluss	c
von	c
wenigerem	i
Wert	c
ist	c
,	i
als	c
ein	c
Mikrobiologieabschluss	c
.	c

Aber	c
es	c
gibt	c
doch	c
Fälle	c
,	c
in	c
denen	c
der	c
Biologiestudent	c
keine	c
Stelle	c
finden	c
kann	c
,	c
und	c
am	i
gleichem	c
Moment	c
findet	c
der	c
Literaturstudent	c
leicht	c
eine	c
Stelle	c
als	c
Lehrer	c
.	c

Man	c
könnte	c
sagen	c
,	c
dass	c
ein	c
Medizinabschluss	c
vielleicht	c
am	c
höhesten	i
Wert	i
ist	c
,	c
aber	c
wenn	c
wir	c
alle	c
plötzlich	c
einen	c
Medizinabschluss	c
machen	c
,	c
wird	c
es	c
bestimmt	c
sehr	c
schnell	c
weniger	c
Plätze	c
als	c
Arzt	c
geben	c
,	c
und	c
wenn	c
wir	c
alle	c
Anwalte	i
werden	c
möchten	c
,	i
oder	c
Architekten	c
,	c
dann	c
würde	c
die	c
Gesellschaft	c
auch	c
nicht	c
mehr	c
funktionieren	c
.	c

Ich	c
glaube	c
,	c
dass	c
am	c
wichtigsten	c
ist	c
,	c
dass	c
wir	c
eine	c
vielfältige	c
Gesellschaft	c
bilden	c
können	c
,	c
und	c
es	c
ist	c
ganz	c
nutlos	i
,	c
das	i
Wert	c
von	c
verschiedenen	c
Universitätsabschlüsse	i
zu	c
vergleichen	c
.	c

Wenn	c
man	c
auf	c
eine	c
Universität	c
geht	c
,	c
erfahrt	i
man	c
viel	c
mehr	c
,	i
als	c
was	c
man	c
im	c
Klassenzimmer	c
lernt	c
.	c

Viele	c
Leute	c
sagen	c
,	c
dass	c
es	c
eine	c
Zeitverschwendung	c
ist	c
,	c
Geschichte	c
oder	c
Literatur	c
zu	c
studieren	c
,	c
aber	c
ich	c
meine	c
,	c
dass	c
Vorlesungen	c
,	c
Aufsätze	c
,	i
und	c
Prüfungen	c
nur	c
ein	c
Teil	c
von	c
der	c
Erfahrung	c
sind	c
,	c
die	c
man	c
kriegt	c
,	c
wenn	c
man	c
einen	c
Universitätsabschluss	c
macht	c
.	c

Man	c
lernt	c
verantwortlich	c
zu	c
sein	c
,	c
und	c
man	c
wachst	i
einfach	c
auf	c
.	c

Mit	c
achtzehn	c
ist	c
man	c
überhaupt	c
nicht	c
bereit	c
,	c
in	c
der	c
wirklichen	c
Welt	c
einfach	c
zu	c
arbeiten	c
.	c

Für	c
mich	c
würde	c
es	c
deprimierend	c
sein	c
,	c
mit	c
achtzehn	c
an	c
einer	c
für	c
die	c
Gesellschaft	c
nützliche	i
Stelle	c
anzufangen	c
--	c
ich	c
will	c
natürlich	c
die	c
Welt	c
sehen	c
,	i
und	c
erfahren	i
,	i
so	c
viel	c
wie	i
möglich	c
,	c
damit	c
ich	c
diese	c
wichtige	c
Berufsentscheidung	c
machen	c
kann	c
.	c

Vor	c
zwei	c
Jahren	c
hatte	c
ich	c
eine	c
wirkliche	c
unbestimmte	c
Idee	c
,	c
was	c
ich	c
von	c
Beruf	c
in	c
der	c
Zukunft	c
machen	c
wollte	c
,	c
aber	c
jetzt	c
mit	c
zwanzig	c
,	c
weiß	c
ich	c
genauer	c
,	c
was	c
für	c
einen	c
Beruf	c
ich	c
suchen	c
will	c
.	c

Ich	c
habe	c
ein	c
bisschen	c
Glück	c
,	c
dass	c
ich	c
Sprachen	c
studiere	c
,	c
weil	c
man	c
ziemlich	c
leicht	c
eine	c
Stelle	c
als	c
Lehrer	c
,	c
Dolmetscher	c
,	i
usw.	c
,	i
finden	c
kann	c
,	c
nachdem	c
man	c
den	c
Universitätsabschluss	c
gemacht	c
hat	c
und	c
mindestens	c
fünf	c
Jahre	c
oder	c
so	c
im	c
Ausland	c
gewohnt	c
hat	c
.	c

Aber	c
wenn	c
das	c
nicht	c
der	c
Fall	c
wäre	c
,	c
würde	c
so	c
eine	c
Tatsache	c
mich	c
nicht	c
überzeugen	c
,	c
etwas	c
anderes	c
zu	c
studieren	c
.	c

Ich	c
habe	c
viele	c
Menschen	c
kennengelernt	c
,	c
die	c
Arbeit	c
haben	c
,	c
die	c
überhaupt	c
nichts	c
mit	c
ihrem	c
Universitätsabschluss	c
zu	c
tun	c
hat	c
,	c
aber	c
das	c
finde	c
ich	c
ganz	c
in	c
Ordnung	c
.	c

Als	c
sie	c
auf	c
die	c
Universität	c
gingen	c
,	c
haben	c
sie	c
es	c
genossen	c
,	c
und	c
obwohl	c
sie	c
jetzt	c
mit	c
einem	c
anderen	c
Fach	c
arbeiten	c
,	c
haben	c
sie	c
trotzdem	c
viel	c
gelernt	c
und	c
erfahrt	i
,	c
das	c
ihnen	c
sehr	c
geholfen	c
hat	c
.	c

Also	c
für	c
mich	c
am	c
wichtigsten	c
an	c
der	c
Universität	c
ist	c
nicht	c
der	c
Abschluss	c
,	c
sondern	c
die	c
Erfahrung	c
.	c

Verschiedene	c
Länder	c
haben	c
verchiedenen	i
Systemen	i
,	c
d.	c
h.	c
jedes	c
Land	c
hat	c
seine	c
eigene	c
Vorstelung	i
,	i
wie	c
das	c
Studium	c
läufen	i
sollte	c
.	c

Die	c
Tatsache	c
ist	c
,	c
dass	c
man	c
ohne	c
eine	c
Ausbildung	c
nicht	c
unbedingt	c
viel	c
im	c
Leben	c
erreichen	c
kann	c
.	c

Es	c
gibt	c
natürlich	c
die	c
Ausnahmen	c
,	c
aber	c
für	c
die	c
Leute	c
,	c
die	c
über	c
Nacht	c
viel	c
vom	c
Leben	c
bekommen	c
haben	c
,	c
sagt	c
man	c
oft	c
,	c
dass	c
sie	c
einfach	c
viel	c
Glück	c
hatten	c
.	c

Ich	c
würde	c
es	c
ein	c
bisschen	c
anderes	i
formulieren	c
...	c

sie	i
haben	c
sich	c
zurechtgefunden	c
.	c

Ich	c
will	c
niemanden	c
beurteilen	c
.	c

Jeder	c
sollte	c
seine	i
eigenen	c
Visionen	c
folgen	c
,	i
und	c
damit	c
sein	c
Glück	c
bestimmen	c
.	c

Es	c
gibt	c
keine	c
Regeln	c
,	c
alles	c
kommt	c
in	c
die	i
Frage	c
...	c

So	c
ist	c
die	c
Welt	c
heutzutage	c
...	c
kaltblutig	i
.	c

Ich	c
bin	c
eine	c
Studentin	c
und	c
würde	c
gerne	c
besprechen	c
,	c
ob	c
die	c
Studenten	c
unter	i
entspreschenden	i
Bedingungen	c
studieren	c
,	c
sind	i
sie	i
nach	c
dem	c
Universitätsabschluss	c
auf	c
die	c
Wirkliche	i
Welt	c
vorbereitet	c
,	i
und	c
lohnt	i
sich	c
überhaupt	i
das	i
Studium	i
,	i

jahrelange	i
Qual	c
,	c
das	c
Lernen	c
,	c
Stress	c
und	c
gesellschaftlicher	c
Druck	c
,	i
dass	c
wir	c
ohne	c
ein	c
Diploma	i
von	c
geringem	c
Wert	c
sind	c
.	c

Meiner	c
Meinung	c
nach	c
lohnt	c
sich	c
auf	c
jeden	c
Fall	c
die	c
Bemühung	c
.	c

Man	c
bekommt	c
eine	c
wertlose	c
und	c
unwechselbare	i
Erfahrung	c
,	c
und	c
man	c
betrachtet	c
die	c
Welt	c
mit	c
anderen	c
Augen	c
.	c

Dieser	c
Weg	c
ist	c
bestimmt	c
schwer	c
und	c
steinig	c
,	c
und	c
es	c
gibt	c
viele	c
Hindernisse	c
,	c
aber	c
man	c
darf	c
nie	c
aufgeben	c
,	c
weil	c
das	c
immer	c
am	c
leichsten	i
ist	c
.	c

Man	c
muss	c
stark	c
genug	c
,	c
ehrgeizig	c
und	c
positiv	c
sein	c
,	c
und	c
man	c
darf	c
nie	c
seine	c
Prioritäten	c
vergessen	c
.	c

Es	c
ist	c
natürlich	c
scwhwer	i
,	c
wenn	c
man	c
keine	c
Anregung	c
hat	c
,	c
deswegen	c
muss	c
man	c
eine	c
Innereruhe	i
finden	c
,	c
selbstvertauen	i
haben	c
,	i
und	c
selbstbewusstsein	i
.	c

Viele	c
Studenten	c
fühlen	c
sich	c
verloren	c
nach	c
dem	c
Universitätsabschluss	c
,	c
und	c
zwar	c
nutzlos	c
.	c

Es	c
gibt	c
nicht	c
genug	c
Stellen	c
für	c
alle	c
,	c
Arbeitslosigkeit	c
herrscht	c
.	c

Es	c
scheint	c
,	c
als	c
ob	c
wir	c
nicht	c
so	c
viele	c
Möglichkeiten	c
haben	c
.	c

Deswegen	c
entscheiden	c
sich	c
viele	c
für	c
,	i
so	i
zu	i
sagen	i
,	i
sichere	c
Studiums	i
,	c
wie	c
Jura	c
,	c
Medizin	c
,	i
Wirtschaft	c
...	c

das	i
sind	c
ja	c
Stereotypen	c
,	c
dass	c
man	c
nach	c
diesen	c
Studiums	i
sofort	c
eine	c
sichere	c
Stelle	c
bekommen	c
kann	c
,	i
und	c
damit	c
automatisch	c
viel	c
Geld	c
verdienen	c
kann	c
.	c

Was	c
könnte	c
man	c
dann	c
für	c
einen	c
Germaniststudent	i
sagen	c
?	c

Hat	c
er	c
irgendwelche	i
Chance	c
,	c
um	i
seine	c
Zukunft	c
zu	c
versichern	c
?	c

Auf	c
die	c
Frage	c
kann	c
ich	c
leider	c
keine	c
klare	c
und	c
intelligente	c
Antwort	c
geben	c
.	c

Es	c
ist	c
halt	c
so	c
...	c
ungewiss	c
.	c

Unsere	c
Welt	c
ist	c
verteilt	i
in	c
unterschiedliche	c
Kulture	i
,	c
Länder	c
und	c
Sprachen	c
,	c
und	c
die	c
Menschen	c
unterschieden	i
sich	c
von	i
einander	i
in	i
die	i
Augenfarbe	c
bis	c
zum	i
Religion	c
.	c

Eine	c
Frage	c
aber	c
bleibt	i
man	i
beschäftigen	i
:	i

Warum	c
sind	c
manche	c
Menschen	c
arm	c
,	i
warum	c
sind	c
anderen	i
Reich	i
?	c

Es	c
ist	c
natürlich	c
sehr	c
schwierig	c
zu	c
verstehen	c
,	c
warum	c
ein	c
fleissiger	i
Bauer	c
manchmal	c
mit	c
Pech	c
zu	c
kampfen	i
hat	c
,	c
während	c
der	c
lässige	c
Sohn	c
eines	c
Ölbarons	c
sein	c
ganzes	c
Leben	c
nur	i
Luxus	c
kennt	c
.	c

Das	i
solche	c
Dingen	i
passieren	i
können	i
in	c
einem	i
Gesellschaft	c
wo	i
jeder	c
die	c
gleiche	i
Chancen	c
kriegen	c
müss	i
,	c
ist	c
unehrlich	c
!	c

Weg	c
mit	c
Trustfunds	c
-	c
jeder	c
müss	i
arbeiten	c
,	c
und	c
ihre	c
Entlohnung	i
sollten	c
dem	c
Beitrag	c
entsprechen	c
,	c
den	c
er	i
für	c
die	c
Gesellschaft	c
geleistet	c
hat	c
.	c

Mit	c
dieser	c
Stellung	c
bin	c
ich	c
nicht	c
ganz	c
einverstanden	c
,	c
auf	c
jedem	i
Fall	c
weil	c
sie	c
bestimmten	i
Nuancen	c
,	i
bestimmten	i
Alltagsrealitäten	c
vermisst	c
,	c
damit	c
sie	c
nicht	c
wirklich	c
verwendbar	c
sein	c
kann	c
.	c

Um	c
mal	c
an	i
zu	i
fangen	i
,	c
ein	c
Paar	c
Wörter	c
zu	c
dem	c
Beitrag	c
.	c

Wie	c
sollte	c
man	c
den	c
Beitrag	c
an	c
der	c
Gesellschaft	c
messen	c
?	c

Ein	c
Künstler	c
wird	c
behaupten	c
,	c
sein	i
Kunst	c
sei	c
sehr	c
wichtig	c
für	c
die	c
Gesellschaft	c
,	c
ebengenauso	i
wie	c
ein	c
Bäcker	c
seinen	c
eigenen	c
Diensten	i
löben	i
wird	c
,	i
oder	c
eine	c
Lehrerin	c
ihre	c
Position	c
.	c

In	c
der	c
industrialisierten	c
Welt	c
haben	c
wir	c
schön	c
ein	c
System	c
ausgedacht	c
,	c
dass	c
manchmal	c
der	i
Beitrag	c
zu	i
der	i
Gesellschaft	c
richtig	c
messen	c
kann	c
:	c
das	i
Kapitalismus	c
.	c

In	i
dem	c
freien	c
Markt	c
gibt	c
es	c
Frage	i
für	i
bestimmten	c
Sachen	c
.	c

Wenn	c
man	c
also	c
Kunst	c
kaufen	c
möchte	c
,	c
kann	c
er	i
Kunst	c
kaufen	c
,	c
und	c
wenn	c
er	c
es	c
hässlich	c
findet	c
und	c
es	c
nicht	c
sehen	c
will	c
,	c
müss	i
der	c
Künstler	c
sich	c
einen	c
anderen	c
Job	c
ausdenken	c
.	c

Das	i
Kapitalismus	c
kann	c
lächerliche	i
Zustanden	i
führen	c
(	c
Kann	c
der	c
Beitrag	c
an	i
der	c
Gesellschaft	c
von	c
dem	c
CEO	c
Nikes	c
wirklich	c
so	c
groß	c
sein	c
?	c
)	c
,	c
aber	c
meiner	c
Meinung	c
nach	c
,	i
ist	c
der	c
freie	c
Markt	c
das	i
einzige	c
Manier	i
um	c
demokratisch	c
der	i
Beitrag	c
zu	c
bestimmen	c
.	c

Leider	c
ist	c
das	c
auch	c
nicht	c
immer	c
ausreichend	c
:	c

nehme	i
zum	c
Beispiel	c
die	c
Müttern	i
.	c

Müttern	i
sorgen	c
für	c
unseren	i
Kindern	i
seit	c
Jahrhunderten	c
,	c
und	c
den	c
großten	i
Beitrag	c
an	i
der	c
Gesellschaft	c
werden	c
sie	c
hoffentlich	c
bleiben	i
ausführen	c
.	c

Heißt	c
dass	c
,	c
wir	c
müssten	c
sie	c
dafür	c
zahlen	i
?	c

(	c
n.	i
b.	i
Nicht	c
jeder	c
kommt	c
aus	c
einem	c
Land	c
,	c
wo	c
Kindergeld	c
eingeführt	c
ist	c
)	c
Wer	c
sollte	c
das	c
machen	c
?	c

Die	c
Kinder	c
?	c

Der	c
Staat	c
?	c

Zum	i
Thema	c
Eltern	c
gibt	c
es	c
natürlich	c
auch	c
das	c
folgende	c
Problem	c
:	c

Eltern	c
habe	i
nicht	c
nur	c
das	i
Pflicht	c
,	c
aber	i
auch	c
der	i
Recht	c
um	c
für	c
ihren	i
eigenen	c
Kindern	i
zu	c
sorgen	c
.	c

Denken	c
Sie	c
an	c
dem	i
Ölbaron	c
vom	c
Anfang	c
:	c

sein	i
Sohn	c
profitiert	c
von	c
seinem	c
Geld	c
,	c
aber	c
welcher	c
Vater	c
wird	c
dass	i
nicht	c
willen	i
für	c
sein	c
Kind	c
?	i

Es	c
scheint	c
natürlich	c
unfair	c
dass	c
manchen	i
so	c
profitieren	c
,	c
aber	c
die	c
Folge	c
von	c
einer	c
Regelung	c
,	c
wobei	i
der	c
Vater	c
NICHT	i
für	c
seinen	c
Sohn	c
sorgen	c
könnte	c
,	c
(	c
auf	c
der	i
Art	c
,	c
der	i
ihm	c
am	c
besten	c
scheint	c
!	c
)	c
,	c
sind	i
nicht	c
zu	c
ubersehen	i
.	c

Das	i
Idee	c
,	c
etwas	c
auf	i
zu	i
bauen	i
das	c
sich	c
denn	i
auch	c
fortsetzt	c
(	c
in	c
der	c
Form	c
,	c
zum	c
Beispiel	c
,	c
von	c
Kindern	c
)	c
,	c
ist	c
eine	i
große	i
Anreize	i
für	c
viele	c
Mensschen	i
zu	c
arbeiten	c
.	c

Trotzdem	c
bleibt	c
Arbeitslosigkeit	c
ein	c
großer	i
Problem	c
in	c
Deutschland	c
.	c

Obwohl	c
Mann	i
viel	c
Geld	c
sparen	c
könnte	c
,	c
wenn	c
wir	i
alle	c
Formen	c
von	c
Sozialhilfe	c
vom	i
Staat	i
beenden	c
würden	i
(	c
Wir	c
nehmen	c
an	c
,	c
dass	c
Arbeitslosen	i
nicht	c
beitragen	i
an	i
der	i
Gesellschaft	c
)	i
,	c
würde	c
eine	i
solche	i
Vorschlag	c
aus	c
dem	c
Bundestag	c
heraus	i
gelachen	i
worden	i
!	c

Eine	c
Regierung	c
hat	c
eine	c
bestimmte	c
Verantwörtlichkeit	i
,	c
für	c
seinen	i
Bürgern	i
zu	c
sorgen	c
,	c
auch	c
wenn	c
diesen	i
nicht	i
direkt	i
eine	i
Gegenleistung	c
erbringen	c
können	c
.	c

Die	c
obengenannte	c
Stellung	c
scheint	c
solche	c
Dingen	i
nicht	c
zu	i
zu	i
lassen	i
.	c

Es	c
ist	c
schwierig	c
um	c
hieraus	c
zu	c
einer	c
Schlussfolgerung	c
zu	c
kommen	c
,	c
weil	c
ich	c
nicht	c
entscheiden	c
kann	c
,	c
ob	c
unsere	c
heutige	c
Situation	c
dieser	c
Stellung	c
entspricht	c
.	c

Wenn	c
diese	c
Stellung	c
in	c
unsere	i
Gesellschaft	c
gilt	c
,	c
ist	c
es	c
nur	c
anwendbar	i
in	c
einem	i
dilutierten	i
Form	c
,	i
dann	c
geht	c
es	c
nur	c
zusammen	c
mit	c
eine	i
Liste	c
von	c
Ausnahmefallen	c
und	c
scheinbare	i
Gegenstreitigkeiten	c
.	c

Wenn	c
diese	c
Stellung	c
nicht	c
gilt	c
,	c
kommt	c
es	c
weil	i
es	c
zu	c
einfach	c
ist	c
,	c
die	c
Pluralität	c
in	c
unserer	c
Gesellschat	i
führen	c
zu	c
können	c
.	c

Sollen	c
Universitätsabschlüsse	c
Studenten	c
auf	c
die	c
wirkliche	c
Welt	c
vorbereiten	c
?	c

Die	c
Universitätserfahrung	c
macht	c
das	c
sich	i
selbst	c
.	c

Die	c
Möglichkeit	c
nicht	c
bei	c
den	c
Eltern	c
zu	c
leben	c
,	c
bietet	c
man	i
die	c
Gelegenheit	c
den	c
Geist	c
zu	c
erweitern	c
.	c

Diese	c
Frage	c
schlägt	c
vor	c
,	c
dass	c
die	c
wirkliche	c
Welt	c
nur	c
der	i
Beruf	c
heißt	i
,	c
jedoch	c
die	i
wirkliche	c
Welt	c
heißt	i
nicht	c
nur	c
die	c
Karriere	c
,	c
sondern	c
auch	c
andere	c
Bereiche	c
des	c
Lebens	c
.	c

Die	c
Universität	c
bereitet	c
Studenten	c
auf	c
diese	c
Bereiche	c
vor	c
.	c

Mit	c
dem	c
heutigen	c
Universitätssystem	c
ist	c
es	c
möglich	c
praxisorientierte	c
Abschlüsse	c
zu	c
wählen	c
,	c
die	c
zu	c
einem	c
spezifischen	c
Beruf	c
am	c
Ende	c
führen	c
.	c

Aber	c
das	c
Problem	c
ist	c
,	c
dass	c
viele	c
verschiedenen	i
Abschlüsse	c
existieren	c
.	c

Zuerst	c
muss	c
man	c
auch	c
wählen	c
wieviele	i
Jahre	c
man	c
studieren	c
will	c
.	c

Deswegen	c
fühlt	c
man	c
sich	c
gezwungen	c
mehrere	c
Jahre	c
zu	c
studieren	c
,	c
um	c
sich	c
besser	c
zu	c
qualifizieren	c
.	c

Das	c
Problem	c
damit	c
ist	c
,	c
dass	c
Studenten	c
ein	c
Fach	c
wählen	c
wollen	c
,	c
in	i
dem	i
sie	c
sich	c
interessieren	c
,	c
deshalb	c
wählen	c
sie	c
selten	c
praxisorientierte	c
Abschlüsse	c
.	c

Das	c
Ziel	c
ist	c
am	c
Ende	c
ihres	c
Studiums	c
mächtige	c
oder	c
bessere	i
bezahlte	c
Jobs	c
zu	c
bekommen	c
.	c

Das	c
System	c
fördert	c
längeres	i
Studium	c
,	c
weil	c
es	c
so	c
viele	c
Wahlen	c
gibt	c
.	c

Der	i
Qual	c
der	c
Wahl	c
.	c

Trotzdem	i
der	c
Tat	c
,	c
dass	c
viele	c
Universitätsabschlüsse	c
nicht	c
praxisorientiert	c
sind	c
,	c
ist	c
ein	i
Vorteil	c
.	c

Man	c
muss	c
sich	c
nicht	c
sehr	c
jung	c
entscheiden	c
welche	i
Karriere	c
man	c
folgen	c
will	c
,	c
man	c
muss	c
nicht	i
zu	c
fruh	i
spezialisieren	c
.	c

Wenn	c
man	c
zu	c
jung	c
wählte	c
,	c
könnte	c
man	c
den	c
falschen	c
Beruf	c
oder	c
Karriere	i
wählen	c
.	c

Deswegen	c
hat	c
das	c
nicht	c
praxisorietierte	i
Universitätssystem	c
Vorteile	c
.	c

Das	c
Leben	c
auf	c
die	i
Universität	c
führt	c
zu	c
dem	c
zunehmenden	c
Selbstbewusstsein	c
und	c
bereitet	c
man	i
in	c
diese	i
Weise	c
auf	c
die	c
wirkliche	c
Welt	c
.	i

Wenn	c
die	c
wirkliche	c
Welt	c
die	c
Welt	c
der	c
Karriere	c
heißt	c
,	c
präsentiert	c
die	c
Erfahrung	c
der	c
Universität	c
man	i
bessere	c
Chance	c
einen	c
Beruf	c
zu	c
kriegen	c
.	c

Nach	c
der	c
Universität	c
ist	c
man	c
selsbtbewusster	i
und	c
diese	c
Eigenschaft	c
hilft	c
man	i
in	c
der	c
Arbeitswelt	c
.	c

Die	c
Universität	c
soll	c
man	i
die	c
Gelegenheit	c
bieten	c
ein	c
Fach	c
,	c
für	c
dem	i
man	c
Leidenschaft	c
hat	c
zu	c
studieren	c
.	c

Nicht	c
praxisorientierte	c
Universitätsabschlüsse	c
geben	c
man	i
diese	c
Chance	c
.	c

Man	c
kann	c
ein	c
Fach	c
studieren	c
,	c
in	i
dem	i
man	c
sich	c
interessiert	c
,	c
ohne	c
das	c
Problem	c
,	i
dass	c
man	c
sich	c
jung	c
entscheiden	c
muss	c
welche	i
Karriere	c
zu	c
folgen	c
.	i

Deshalb	c
sind	c
solche	c
Universitätsabschlüssse	i
nicht	c
von	c
geringem	c
Wert	c
,	c
sie	c
sind	c
sehr	c
hilfreich	c
.	c

Ein	c
Student	c
könnte	c
mit	c
Leidenschaft	c
ein	c
Fach	c
studieren	c
,	c
das	c
nicht	c
praxisorientiert	c
ist	c
aber	c
in	i
dem	i
er	c
sich	c
interssiert	i
.	c

Gleichzeitig	c
bereitet	c
die	c
Universitätserfahrung	c
die	c
Studenten	c
so	i
wieso	i
auf	c
die	c
wirkliche	c
Welt	c
.	i

Die	c
gesellschäftliche	i
Neugung	i
zum	i
kriminale	i
Aktivitäten	c
hat	c
ein	i
großer	i
Einfluss	c
auf	c
beide	c
die	c
Menschen	c
sowie	c
die	c
Gesellschaft	c
,	c
die	i
darin	i
man	c
lebt	c
.	c

Man	c
muss	c
an	c
die	c
Interesse	i
denken	c
,	c
die	c
durch	c
die	c
Verboten	i
von	i
solche	i
kriminale	i
Aktivitäten	c
geschuzten	i
werden	c
.	c

Seit	c
unsere	i
Kindheit	c
bekommt	c
uns	c
die	c
Idee	c
,	c
dass	c
um	i
ein	c
Kriminal	i
zu	c
sein	c
etwas	c
gar	c
nichts	i
gut	i
ist	c
.	c

Wir	i
werden	i
auch	c
gelernt	i
,	c
dass	c
doch	i
gibt	i
es	c
die	i
Möglichkeiten	c
wo	i
man	c
keine	c
andere	c
Entscheidung	c
hat	c
,	c
als	c
etwas	c
zu	c
nehmen	c
der	i
nicht	c
seine	i
eigener	i
ist	c
(	c
vielleicht	c
aus	c
Hunger	c
,	i
uns	i
)	c
.	c

Es	c
gibt	c
doch	c
freundliche	c
Kriminale	i
wie	c
Robin	c
Hood	c
aber	c
die	c
meisten	c
sind	c
Geldhunger	i
Männer	c
,	c
der	i
noch	c
mehr	c
Geld	c
und	c
Mag	i
haben	c
wollen	c
.	c

Die	c
meiste	i
Beispiele	c
von	c
Kriminalität	c
schlies	i
zwei	c
wichtige	c
Dinge	c
in	i
,	c
die	c
Gewält	i
und	c
das	c
Geld	c
.	c

Man	c
kann	c
(	c
in	c
der	c
Welt	c
von	i
Kriminalität	c
)	c
nicht	c
einer	i
ohne	c
die	i
andere	c
bekommen	c
,	c
damit	c
bringe	c
ich	c
Südafrika	c
als	c
ein	c
Beispiel	c
vor	i
.	c

Es	c
ist	i
in	c
die	i
Vergangenheit	c
gezeigt	c
,	c
der	i
Welt	c
von	i
Kriminalität	c
ist	c
einer	i
reiche	c
Welt	c
.	c

Da	c
ist	c
viel	c
Geld	c
man	i
machen	c
kann	c
wenn	c
er	i
etwas	c
bestimmt	i
tut	c
z.	c
B.	c
die	c
wirtschaftlich	i
Kriminalität	c
.	c

Es	c
gibt	c
auch	c
Beispiele	c
von	c
Situationen	c
wo	c
man	c
beide	i
Geld	c
und	c
Gewält	i
einander	c
setzen	i
muss	c
z.	c
B.	c
Highjacking	i
.	c

Man	c
muss	c
auch	c
an	c
die	c
Folge	c
der	c
Kriminalität	c
denken	c
,	c
normalweise	i
wird	c
er	i
dafür	c
verhaftet	c
,	c
verhört	c
und	c
verurteilt	c
.	c

Er	c
geht	c
dann	c
zum	c
Gefängnis	c
und	c
die	c
Konsequenten	i
auf	i
seiner	i
persöniliches	i
Leben	c
(	c
z.	c
B.	c
die	c
Familie	c
,	i
uns	i
)	c
konnte	i
schrecklich	c
sein	c
.	c

Gegenseitig	c
,	i
konnte	c
die	c
Folge	c
von	c
zu	c
viel	i
Leute	i
in	i
Gefängnis	c
ein	i
großer	i
Einfluss	c
auf	c
die	i
wirtschaftliche	c
System	c
haben	c
.	c

Ich	c
benutze	c
wieder	c
die	i
südafrikanische	i
Fall	c
wo	c
es	c
zuviel	i
Kriminale	i
in	i
Gefängnis	c
gibt	c
und	c
wenige	i
Geld	c
dafür	i
zu	c
bezahlen	c
,	c
sich	i
im	c
Gefängnis	c
zu	c
halten	i
.	c

Deshalb	c
wird	c
die	c
Idee	c
gebört	i
,	c
dass	c
Kriminalität	c
(	c
und	c
Kriminale	i
)	c
in	c
Südafrika	c
nicht	c
zu	c
gut	c
behandeln	i
werden	c
.	c

Das	c
Geld	c
was	i
davon	i
gemacht	c
