8	hungry	c
9	but	c
10	I	c
11	hoped	c
12	to	c
13	visit	c
14	restaurant	i
15	,	c
16	it	i
17	's	i
18	a	c
19	pity	c
20	,	c
21	but	i
22	restaurant	i
23	was	c
24	closed	c
25	because	c
26	it	c
27	was	c
28	too	c
29	late	c
30	.	c

1	And	c
2	,	c
3	I	c
4	forget	c
5	to	c
6	say	c
7	about	i
8	actor	i
9	,	c
10	I	c
11	did	c
12	n't	c
13	enjoy	c
14	them	c
15	.	c

1	So	c
2	,	c
3	I	c
4	hope	c
5	I	c
6	will	c
7	get	c
8	my	c
9	money	c
10	back	c
11	,	i
12	it	i
13	was	c
14	very	i
15	disappointing	c
16	evening	c
17	out	NA
18	in	c
19	my	c
20	life	c
21	!	c
22	I	c
23	hope	c
24	you	c
25	understand	c
26	me	c
27	!	c

1	your	i
2	sincerely	c

1	Ongelina	c

1	Unfortunately	c
2	,	c
3	Pat	c
4	was	c
5	n't	c
6	very	c
7	good	c
8	at	c
9	keeping	c
10	secrets	c
11	,	c
12	but	c
13	any	i
14	way	i
15	I	i
16	trusted	i
17	him	i
18	.	c

1	It	c
2	's	NA
3	happened	c
4	3	c
5	months	c
6	ago	c
7	,	c
8	and	c
9	during	c
10	this	i
11	months	i
12	I	c
13	am	i
14	very	c
15	upset	c
16	.	c

1	I	c
2	have	c
3	a	c
4	friend	c
5	,	c
6	his	c
7	name	c
8	Peter	i
9	,	c
10	he	c
11	is	c
12	my	c
13	best	c
14	friend	c
15	.	c

1	One	c
2	day	c
3	Peter	c
4	killed	c
5	one	i
6	boy	c
7	.	c

1	They	c
2	were	c
3	just	c
4	playing	c
5	and	c
6	be	i
7	acsident	i
8	,	c
9	Peter	c
10	shoot	i
11	him	c
12	.	c

1	I	c
2	was	c
3	there	c
4	,	c
5	I	c
6	saw	c
7	it	c
8	.	c

1	I	c
2	hoped	i
3	that	c
4	it	c
5	,	NA
6	just	i
7	could	i
8	see	i
9	3	i
10	people	c
11	,	c
12	but	c
13	it	i
14	was	c
15	mistake	i
16	...	c

1	Pat	c
2	saw	c
3	it	c
4	!	c

1	We	c
2	spoke	i
3	with	i
4	Pat	c
5	many	c
6	times	c
7	to	c
8	keep	c
9	this	c
10	secret	c
11	,	c
12	not	c
13	to	c
14	tell	c
15	anyone	c
16	.	c

1	We	c
2	trusted	c
3	him	c
4	.	c

1	At	i
2	first	c
3	several	i
4	days	c
5	,	c
6	Pat	c
7	all	i
8	the	i
9	time	i
10	was	i
11	with	i
12	us	i
13	.	c

1	He	c
2	promised	c
3	to	c
4	keep	c
5	secret	i
6	,	i
7	in	i
8	the	i
9	next	c
10	morning	c
11	we	c
12	had	c
13	arguiment	i
14	with	c
15	Pat	c
16	,	c
17	3	i
18	of	c
19	us	c
20	were	c
21	shouting	c
22	at	c
23	each	c
24	other	c
25	,	i
26	in	i
27	shorter	i
28	Pat	c
29	went	i
30	away	i
31	from	i
32	us	c
33	.	c

1	Two	c
2	days	c
3	later	c
4	in	c
5	the	c
6	morning	c
7	,	c
8	the	i
9	policeman	c
10	came	c
11	to	c
12	Peter	i
13	...	c

1	So	c
2	,	c
3	now	c
4	my	c
5	best	c
6	friend	c
7	is	c
8	prisoner	i
9	.	c

1	All	c
2	the	c
3	time	c
4	I	c
5	am	c
6	thinking	c
7	about	c
8	Peter	c
9	.	c

1	I	c
2	do	c
3	n't	c
4	forget	c
5	him	c
6	.	c

1	He	c
2	will	c
3	be	c
4	in	c
5	the	NA
6	prison	c
7	5	i
8	years	c
9	.	c

1	By	c
2	the	c
3	way	c
4	I	c
5	do	i
6	n't	i
7	see	i
8	Pat	c
9	about	i
10	one	c
11	year	c
12	.	c

1	Perhaps	c
2	,	c
3	he	c
4	moved	c
5	into	i
6	another	c
7	town	c
8	.	c

1	It	c
2	's	c
3	good	c
4	that	c
5	he	c
6	far	i
7	away	c
8	...	c
9	I	c
10	miss	c
11	Peter	c
12	very	c
13	much	c
14	,	c
15	it	c
16	's	c
17	unfair	c
18	to	c
19	put	c
20	him	c
21	in	c
22	a	c
23	prison	c
24	.	c

1	But	c
2	it	c
3	's	c
4	life	c
5	,	c
6	destiny	c
7	,	c
8	very	c
9	cruel	c
10	destiny	c
11	...	c

1	Dear	c
2	Ms	c
3	Ryan	c
4	,	c

1	I	c
2	am	c
3	writing	c
4	to	c
5	you	c
6	regarding	c
7	the	c
8	letter	c
9	you	c
10	sent	c
11	me	c
12	,	NA
13	about	c
14	the	c
15	two	c
16	weeks	c
17	at	c
18	Camp	c
19	California	c
20	that	c
21	I	c
22	won	c
23	.	c

1	Firstly	c
2	,	c
3	I	c
4	would	c
5	like	c
6	to	c
7	travel	c
8	in	c
9	July	c
10	because	c
11	I	c
12	have	c
13	2	c
14	weeks	c
15	off	c
16	in	i
17	the	c
18	beginning	c
19	of	c
20	the	c
21	month	c
22	.	c

1	For	c
2	the	c
3	accommodation	c
4	,	c
5	I	c
6	would	c
7	prefer	c
8	in	NA
9	tents	i
10	because	c
11	I	c
12	like	c
13	adventure	c
14	and	c
15	simplicity	c
16	.	c

1	Concerning	c
2	the	c
3	available	c
4	activities	c
5	,	c
6	firstly	c
7	,	c
8	I	c
9	would	c
10	choose	c
11	climbing	c
12	because	c
13	I	c
14	have	c
15	practised	i
16	it	c
17	for	c
18	many	c
19	years	c
20	.	c

1	Secondely	i
2	,	c
3	I	c
4	am	c
5	interested	c
6	in	c
7	discovering	i
8	something	c
9	that	c
10	I	c
11	have	c
12	never	c
13	done	c
14	,	c
15	so	c
16	I	c
17	would	c
18	like	c
19	to	c
20	do	c
21	sailing	c
22	.	c

1	Finally	c
2	,	c
3	I	c
4	was	c
5	wondering	c
6	if	c
7	some	i
8	special	c
9	clothes	c
10	are	c
11	required	c
12	and	c
13	how	c
14	much	c
15	pocket	c
16	money	c
17	I	c
18	need	c
19	for	c
20	this	c
21	trip	c
22	?	c

1	I	c
2	thank	c
3	you	c
4	in	c
5	advanced	i
6	and	c
7	looking	i
8	forward	c
9	to	c
10	your	c
11	reply	c
12	.	c

1	Yours	c
2	sincerely	c

1	Dear	c
2	Kim	c
3	,	c

1	I	c
2	'm	c
3	writing	c
4	to	c
5	you	c
6	to	c
7	relate	i
8	my	c
9	experience	c
10	in	NA
11	helping	c
12	at	c
13	a	c
14	pop	c
15	concert	c
16	last	c
17	month	c
18	.	c

1	First	c
2	of	c
3	all	c
4	,	c
5	I	c
6	would	c
7	like	c
8	to	c
9	tell	c
10	you	c
11	that	c
12	I	c
13	've	c
14	never	c
15	had	c
16	a	i
17	such	i
18	good	c
19	time	c
20	in	c
21	my	c
22	life	c
23	!	c

1	The	c
2	day	i
3	one	i
4	consisted	c
5	in	c
6	surrounding	c
7	the	c
8	festival	NA
9	's	NA
10	place	i
11	with	c
12	fences	c
13	.	c

1	The	c
2	second	c
3	day	c
4	objective	i
5	was	c
6	to	c
7	install	c
8	the	c
9	scene	i
10	,	NA
11	with	NA
12	lights	c
13	,	c
14	loudspeakers	c
15	and	c
16	all	c
17	stuff	i
18	.	c

1	This	c
2	job	c
3	was	c
4	quite	c
5	hard	c
6	,	c
7	but	c
8	we	c
9	took	c
10	enough	i
11	time	c
12	to	c
13	be	c
14	not	c
15	exhausted	c
16	!	c

1	The	c
2	last	c
3	day	c
4	,	c
5	in	i
6	fact	i
7	the	i
8	concert	i
9	day	i
10	was	c
11	absolutely	c
12	fantastic	c
13	.	c

1	The	c
2	public	i
3	was	c
4	so	c
5	excited	c
6	to	c
7	see	c
8	the	c
9	concert	c
10	that	c
11	we	c
12	had	c
13	to	c
14	place	c
15	some	c
16	bouncer	i
17	front	i
18	of	c
19	the	c
20	scene	i
21	,	NA
22	to	c
23	avoid	i
24	the	NA
25	people	c
26	coming	c
27	on	c
28	the	c
29	concert	c
30	floor	c
31	.	c

1	Finally	c
2	,	c
3	the	c
4	concert	c
5	was	c
6	exactly	c
7	that	i
8	the	c
9	people	c
10	were	c
11	expected	i
12	.	c

1	I	c
2	hop	i
3	that	c
4	the	c
5	next	c
6	time	c
7	you	c
8	will	c
9	come	c
10	with	c
11	me	c
12	!	c

1	I	c
2	'm	c
3	looking	c
4	forward	c
5	to	c
6	hearing	c
7	your	i
8	impressions	i
9	about	c
10	this	c
11	!	c

1	See	c
2	you	c
3	soon	c
4	.	c

1	Dear	c
2	Clark	c
3	,	c

1	I	c
2	am	c
3	writing	c
4	to	c
5	you	c
6	because	c
7	I	c
8	would	c
9	like	c
10	to	c
11	give	c
12	my	c
13	personal	c
14	opinion	c
15	about	c
16	the	c
17	'	c
18	international	c
19	arts	c
20	festival	c
21	.	c
22	'	c

1	First	c
2	of	c
3	all	c
4	I	c
5	have	c
6	to	c
7	say	c
8	that	c
9	the	c
10	whole	c
11	festival	c
12	was	c
13	a	c
14	greatful	i
15	success	c
16	and	c
17	I	c
18	also	c
19	think	c
20	you	c
21	chose	c
22	an	c
23	appropriate	c
24	title	c
25	for	c
26	the	c
27	leaflet	c
28	.	c

1	However	c
2	,	c
3	there	c
4	are	c
5	some	c
6	points	c
7	which	c
8	can	c
9	be	c
10	improved	c
11	for	c
12	the	c
13	next	c
14	year	c
15	.	c

1	To	c
2	begin	c
3	with	c
4	,	c
5	you	c
6	wrote	c
7	down	NA
8	in	c
9	the	c
10	leaflet	c
11	that	c
12	stars	c
13	and	c
14	artists	c
15	from	c
16	around	c
17	the	c
18	world	c
19	could	c
20	be	c
21	seen	c
22	in	c
23	the	c
24	performance	c
25	in	i
26	fact	c
27	their	i
28	were	c
29	only	c
30	six	c
31	countries	c
32	involved	c
33	.	c

1	My	c
2	suggestion	c
3	for	c
4	this	c
5	point	c
6	is	c
7	to	c
8	invite	c
9	more	c
10	people	c
11	from	c
12	different	c
13	countries	c
14	.	c

1	Furthermore	c
2	is	NA
3	that	NA
4	some	c
5	concert	c
6	halls	c
7	were	c
8	definitely	c
9	to	i
10	small	c
11	or	c
12	in	c
13	other	c
14	words	c
15	to	i
16	many	c
17	people	c
18	attended	c
19	those	c
20	concerts	c
21	.	c

1	This	i
2	kind	i
3	of	i
4	problem	i
5	you	i
6	could	i
7	avoid	i
8	when	i
9	you	c
10	look	c
11	for	c
12	big	c
13	halls	c
14	at	c
15	the	c
16	begining	i
17	.	c

1	Another	c
2	point	c
3	where	c
4	you	c
5	could	c
6	improve	c
7	is	c
8	when	i
9	you	c
10	show	c
11	more	c
12	plays	c
13	and	c
14	films	c
15	next	c
16	year	c
17	.	c

1	Nearly	c
2	at	c
3	the	c
4	end	c
5	of	c
6	this	c
7	letter	c
8	I	c
9	have	c
10	to	c
11	say	c
12	that	c
13	the	c
14	idea	c
15	with	i
16	the	c
17	weekend	c
18	ticket	c
19	was	c
20	really	c
21	good	c
22	because	c
23	it	c
24	gave	c
25	to	NA
26	the	c
27	people	c
28	the	c
29	opportunity	c
30	to	c
31	attemp	i
32	a	i
33	whole	c
34	weekend	c
35	for	c
36	a	c
37	cheap	c
38	price	c
39	.	c

1	To	c
2	finish	c
3	this	c
4	letter	c
5	with	NA
6	I	c
7	would	c
8	like	c
9	to	c
10	give	c
11	you	c
12	a	c
13	good	c
14	idea	c
15	for	c
16	next	c
17	year	c
18	.	c

1	In	c
2	my	c
3	opinion	c
4	it	c
5	would	c
6	be	c
7	nice	c
8	if	c
9	you	c
10	create	i
11	an	c
12	exhibition	c
13	place	i
14	where	c
15	the	c
16	guests	c
17	can	c
18	try	c
19	to	c
20	play	c
21	different	c
22	instruments	c
23	.	c

1	Yours	c
2	sincerely	c

1	How	c
2	can	c
3	you	c
4	earn	c
5	money	c
6	in	c
7	your	c
8	spare	c
9	time	c
10	?	c

1	I	c
2	think	c
3	everybody	c
4	will	c
5	ask	c
6	himself	c
7	this	c
8	question	c
9	one	c
10	day	c
11	or	c
12	has	c
13	already	c
14	asked	c
15	it	c
16	.	c

1	Anyway	c
2	the	c
3	people	c
4	where	i
5	asked	c
6	this	c
7	question	c
8	probably	c
9	found	c
10	out	c
11	that	c
12	it	c
13	is	c
14	n't	c
15	so	c
16	easy	c
17	to	c
18	earn	c
19	money	c
20	or	c
21	that	c
22	it	c
23	is	c
24	sometimes	c
25	to	i
26	much	c
27	work	c
28	.	c

1	A	c
2	traditional	c
3	way	c
4	to	c
5	earn	c
6	money	c
7	,	c
8	in	c
9	the	i
10	spare	c
11	time	c
12	,	c
13	is	c
14	to	c
15	bring	i
16	newspapers	c
17	or	c
18	magazines	c
19	to	c
20	the	c
21	families	c
22	in	c
23	your	c
24	town	c
25	or	c
26	village	c
27	.	c

1	The	c
2	problems	i
3	that	c
4	you	c
5	have	c
6	here	c
7	is	c
8	the	c
9	weather	c
10	.	c

1	For	c
2	example	c
3	when	c
4	it	c
5	is	c
6	rainy	c
7	,	c
8	because	c
9	then	c
10	everything	c
11	get	i
12	wet	c
13	.	c

1	Another	c
2	suggestion	c
3	is	c
4	that	c
5	you	c
6	go	c
7	to	c
8	your	c
9	cinema	c
10	and	c
11	ask	c
12	if	c
13	they	c
14	need	c
15	your	c
16	help	c
17	for	i
18	changing	c
19	the	c
20	film	c
21	rolls	c
22	,	c
23	for	NA
24	cleaning	c
25	the	c
26	toilets	c
27	or	c
28	to	i
29	do	i
30	some	c
31	other	c
32	small	c
33	jobs	c
34	.	c

1	But	c
2	in	c
3	the	c
4	case	c
5	that	c
6	you	c
7	really	c
8	want	c
9	to	c
10	do	c
11	some	c
12	interesting	c
13	work	c
14	in	c
15	your	c
16	spare	c
17	time	c
18	you	c
19	should	c
20	try	c
21	to	c
22	sell	c
23	something	c
24	where	i
25	you	c
26	're	c
27	good	c
28	at	c
29	,	c
30	I	c
31	mean	c
32	if	c
33	you	c
34	're	c
35	interested	c
36	in	c
37	computers	c
38	you	c
39	should	c
40	try	c
41	to	c
42	provide	c
43	your	c
44	service	c
45	for	c
46	other	c
47	people	c
48	.	c

1	Of	c
2	course	c
3	in	c
4	the	c
5	begining	i
6	it	c
7	is	c
8	hard	c
9	but	c
10	you	c
11	can	c
12	learn	c
13	a	c
14	lot	c
15	and	c
16	if	c
17	you	c
18	're	c
19	good	c
20	at	c
21	you	i
22	'll	c
23	also	c
24	earn	c
25	some	c
26	money	c
27	.	c

1	Okay	c
2	do	c
3	n't	c
4	wait	c
5	,	c
6	there	c
7	where	c
8	you	c
9	're	c
10	good	c
11	at	c
12	and	c
13	begin	c
14	.	c

1	Dear	c
2	Sir	c
3	/	c
4	madam	c

1	I	c
2	am	c
3	writing	c
4	with	c
5	regard	c
6	to	c
7	your	c
8	advertisment	i
9	.	c

1	During	c
2	my	c
3	2	c
4	week	i
5	's	i
6	holiday	c
7	I	c
8	would	i
9	like	i
10	to	c
11	attend	c
12	a	c
13	musical	c
14	show	c
15	.	c

1	It	c
2	was	c
3	my	c
4	favorite	i
5	play	i
6	.	c

1	I	c
2	was	c
3	very	c
4	hopefull	i
5	that	c
6	I	c
7	was	c
8	going	c
9	to	c
10	have	c
11	a	c
12	good	c
13	time	c
14	.	c

1	But	c
2	there	c
3	were	c
4	many	i
5	things	c
6	which	c
7	went	c
8	wrong	c
9	.	c

1	Firstly	c
2	,	c
3	I	c
4	have	NA
5	had	c
6	no	c
7	discount	c
8	at	i
9	paying	i
10	.	c
11	secondly	i
12	there	c
13	was	c
14	delay	i
15	which	c
16	got	c
17	me	c
18	into	c
19	trouble	c
20	,	c
21	After	c
22	the	c
23	show	c
24	I	c
25	could	c
26	n't	c
27	catch	c
28	my	c
29	train	c
30	.	c

1	Because	c
2	I	c
3	did	c
4	n't	c
5	have	c
6	any	c
7	plan	c
8	I	c
9	decided	c
10	to	c
11	have	c
12	a	NA
13	lunch	c
14	in	c
15	theatre	i
16	restaurant	c
17	.	c

1	But	c
2	it	c
3	was	c
4	closed	c
5	.	c

1	The	c
2	worst	c
3	thing	c
4	is	c
5	that	c
6	I	c
7	could	c
8	n't	c
9	watch	i
10	my	c
11	favorite	i
12	actor	c
13	.	c

1	I	c
2	was	c
3	so	c
4	dissapointted	i
5	with	i
6	that	c
7	.	c

1	I	c
2	could	c
3	n't	c
4	consentrate	i
5	on	c
6	the	c
7	play	c
8	any	c
9	more	c
10	.	c

1	Contrary	i
2	to	c
3	the	c
4	advertisment	i
5	everything	c
6	was	c
7	disapointing	i
8	.	c

1	I	c
2	regret	c
3	to	i
4	demand	c
5	all	c
6	my	c
7	expenses	i
8	.	i

1	I	c
2	hope	c
3	you	c
4	are	c
5	going	c
6	to	c
7	be	c
8	take	c
9	into	c
10	consideration	c
11	my	c
12	terrible	c
13	situation	i
14	.	c

1	I	c
2	am	c
3	waiting	c
4	for	c
5	a	c
6	satisfactory	c
7	answer	c

1	Yours	c
2	faithfully	c

1	Azami	c

1	Technology	c
2	has	c
3	developed	c
4	increasingly	c
5	in	c
6	recent	c
7	years	c
8	.	c

1	As	c
2	a	c
3	result	c
4	of	c
5	this	c
6	our	c
7	society	c
8	has	c
9	changed	c
10	a	c
11	lot	c
12	.	c

1	On	c
2	the	c
3	one	c
4	hand	c
5	technology	c
6	has	c
7	made	c
8	our	c
9	lives	c
10	more	c
11	comfortable	c
12	and	c
13	easier	c
14	.	c

1	On	c
2	the	c
3	other	c
4	hand	c
5	we	c
6	have	c
7	faced	c
8	some	c
9	problems	c
10	,	c
11	such	c
12	as	c
13	social	c
14	and	c
15	environmental	c
16	problems	c
17	.	c

1	Nowadays	c
2	students	c
3	have	c
4	much	i
5	more	c
6	facilitis	i
7	in	c
8	education	c
9	than	c
10	before	c
11	.	c

1	Although	c
2	in	c
3	those	c
4	days	c
5	the	c
6	only	c
7	way	c
8	of	c
9	learning	c
10	was	c
11	reading	c
12	.	c

1	These	c
2	days	c
3	we	c
4	can	c
5	use	c
6	computer	i
7	,	c
8	television	c
9	and	c
10	some	c
11	sophisticated	c
12	equipment	c
13	.	c
14	which	c
15	were	c
16	unusuall	i
17	before	i
18	.	c

1	Than	i
2	to	i
3	technology	c
4	we	c
5	can	c
6	reach	c
7	any	c
8	place	c
9	in	c
10	the	c
11	world	c
12	easily	c
13	.	c

1	We	c
2	can	c
3	get	c
4	some	NA
5	information	c
6	more	c
7	quickly	c
8	.	c

1	Technology	c
2	has	c
3	a	c
4	huge	c
5	effect	c
6	on	c
7	our	c
8	spare	c
9	time	c
10	activities	c
11	as	c
12	well	c
13	.	c

1	Children	c
2	play	c
3	wit	i
4	computer	i
5	instead	c
6	of	c
7	usuall	i
8	plays	i
9	.	c

1	Despite	c
2	the	c
3	huge	c
4	facilities	i
5	technology	c
6	has	c
7	affected	c
8	our	c
9	lives	c
10	negatively	c
11	.	c

1	There	c
2	has	c
3	been	c
4	change	i
5	relatinships	i
6	between	c
7	people	c
8	.	c

1	People	c
2	are	c
3	getting	c
4	more	c
5	and	c
6	more	c
7	lonely	c
8	.	c

1	We	c
2	have	c
3	noticed	c
4	the	c
5	environmential	i
6	damage	c
7	in	c
8	recent	c
9	years	c
10	.	c

1	While	c
2	we	c
3	are	c
4	using	c
5	technology	c
6	,	c
7	we	c
8	should	c
9	take	c
10	into	c
11	consideration	c
12	environment	i
13	.	c

1	We	c
2	should	c
3	n't	c
4	allow	c
5	to	i
6	be	i
7	exploited	i
8	the	i
9	world	i
10	.	c

1	If	c
2	we	c
3	want	c
4	to	c
5	leave	c
6	a	c
7	good	c
8	world	c
9	to	c
10	the	c
11	next	c
12	generations	c
13	,	c
14	we	c
15	should	c
16	behave	c
17	more	c
18	respectfully	c
19	againgst	i
20	the	NA
21	nature	c
22	.	c

1	Dear	c
2	Mr.	c
3	Clark	c
4	,	c

1	I	c
2	'm	c
3	a	i
4	italian	i
5	student	c
6	who	c
7	has	i
8	come	i
9	to	c
10	the	c
11	last	c
12	International	c
13	Arts	c
14	Festival	c
15	.	c

1	I	c
2	think	c
3	this	c
4	festival	c
5	is	c
6	a	c
7	great	c
8	idea	c
9	because	c
10	it	c
11	's	c
12	a	i
13	possibility	i
14	to	c
15	see	c
16	and	c
17	to	c
18	love	i
19	the	NA
20	art	c
21	,	c
22	but	c
23	,	NA
24	I	c
25	think	i
26	also	i
27	there	c
28	are	c
29	some	c
30	things	c
31	thas	i
32	could	c
33	be	c
34	changed	c
35	.	c

1	I	c
2	noticed	c
3	that	c
4	the	c
5	artists	c
6	were	c
7	from	c
8	only	c
9	six	c
10	countries	c
11	insted	i
12	that	c
13	from	c
14	around	c
15	the	c
16	world	c
17	.	c

1	This	c
2	choice	c
3	does	c
4	n't	c
5	give	c
6	many	c
7	artists	c
8	the	c
9	possibility	i
10	to	c
11	expresse	i
12	themself	i
13	.	c

1	Some	c
2	concert	c
3	halls	c
4	were	c
5	too	c
6	small	c
7	and	c
8	often	c
9	people	c
10	could	c
11	n't	c
12	see	c
13	the	c
14	performances	c
15	.	c

1	There	c
2	were	c
3	many	c
4	events	c
5	that	i
6	I	c
7	think	c
8	there	c
9	were	c
10	a	c
11	few	c
12	plays	c
13	and	c
14	films	c
15	.	c

1	Maybe	c
2	it	c
3	would	c
4	be	c
5	better	c
6	put	i
7	more	c
8	of	c
9	them	c
10	in	c
11	the	c
12	programme	c
13	because	c
14	they	i
15	like	i
16	so	i
17	much	i
18	to	i
19	young	i
20	people	i
21	.	c

1	The	c
2	very	c
3	about	c
4	young	c
5	people	c
6	,	c
7	the	c
8	choice	i
9	to	c
10	offer	c
11	a	c
12	reasonably	c
13	-	NA
14	priced	c
15	weekend	c
16	ticket	c
17	is	c
18	a	i
19	excellent	c
20	idea	c
21	because	c
22	it	c
23	brings	c
24	them	c
25	to	c
26	have	c
27	a	c
28	contact	c
29	with	c
30	all	c
31	what	c
32	it	c
33	art	c
34	.	c

1	I	c
2	hope	c
3	that	c
4	my	c
5	opinion	c
6	can	c
7	help	c
8	you	c
9	to	c
10	set	i
11	fro	i
12	the	NA
13	next	c
14	year	c
15	a	c
16	great	c
17	internation	i
18	arts	c
19	festival	c
20	alone	c
21	to	c
22	young	c
23	people	c
24	.	c

1	Thank	c
2	you	c
3	and	c
4	greetings	c
5	.	c

1	I	c
2	think	c
3	a	c
4	good	c
5	way	c
6	to	c
7	get	c
8	money	c
9	it	i
10	's	i
11	work	i
12	in	c
13	a	c
14	fast	c
15	-	c
16	food	c
17	.	i

1	Maybe	c
2	the	c
3	first	c
4	impression	c
5	is	c
6	n't	c
7	positive	c
8	but	c
9	from	c
10	my	c
11	personal	c
12	experience	c
13	,	c
14	I	c
15	can	c
16	say	c
17	that	c
18	this	c
19	kind	c
20	of	c
21	job	c
22	is	c
23	right	i
24	for	c
25	get	i
26	some	c
27	money	c
28	.	c

1	For	c
2	six	c
3	months	c
4	I	c
5	've	c
6	worked	c
7	in	c
8	a	c
9	McDonald	c
10	's	c
11	restaurant	c
12	in	c
13	Italy	c
14	and	c
15	I	c
16	've	c
17	got	c
18	lots	c
19	of	c
20	money	c
21	.	c

1	I	c
2	worked	c
3	eight	c
4	hours	c
5	every	c
6	day	c
7	but	c
8	in	c
9	every	c
10	fast	c
11	-	c
12	food	c
13	you	i
14	can	c
15	work	c
16	part	c
17	-	c
18	time	c
19	,	c
20	four	c
21	,	c
22	three	c
23	,	c
24	six	c
25	hours	c
26	every	c
27	day	c
28	.	c

1	It	c
2	depends	c
3	on	c
4	what	c
5	you	c
6	need	c
7	.	c

1	This	c
2	kind	c
3	of	c
4	job	c
5	is	c
6	perfect	c
7	for	c
8	the	NA
9	young	c
10	people	c
11	who	c
12	want	c
13	get	i
14	money	c
15	and	c
16	in	i
17	the	i
18	meantime	i
19	they	NA
20	have	c
21	to	c
22	study	c
23	.	c

1	If	c
2	you	c
3	work	c
4	in	c
5	a	c
6	fast	c
7	-	c
8	food	c
9	you	i
10	can	c
11	work	c
12	in	c
13	the	c
14	afternoon	c
15	,	c
16	or	c
17	during	c
18	the	c
19	night	c
20	and	c
21	so	c
22	you	c
23	have	c
24	time	c
25	for	c
26	yourself	c
27	.	c

1	In	i
2	the	c
3	staff	c
4	you	c
5	can	c
6	also	c
7	find	c
8	young	c
9	people	c
10	and	c
11	getting	i
12	fun	c
13	with	c
14	them	c
15	during	c
16	the	NA
17	work	c
18	.	c

1	What	c
2	do	i
3	you	i
4	want	i
5	more	i
6	?	c

1	If	c
2	you	c
3	need	c
4	money	c
5	and	c
6	you	c
7	need	c
8	time	c
9	for	c
10	yourself	c
11	try	c
12	a	c
13	job	c
14	like	c
15	that	c
16	.	c

1	17	c
2	June	c
3	2000	c

1	Dear	c
2	Sir	c
3	/	c
4	Madam	c
5	,	c

1	I	c
2	am	c
3	writing	c
4	to	c
5	complain	c
6	about	c
7	a	c
8	musical	c
9	show	c
10	on	c
11	10	i
12	of	c
13	June	c
14	,	c
15	and	c
16	I	c
17	was	c
18	very	c
19	disappinted	i
20	.	c

1	I	c
2	was	c
3	promised	c
4	that	c
5	the	c
6	starring	i
7	was	c
8	Danny	c
9	Brock	c
10	but	c
11	when	c
12	I	c
13	was	c
14	there	c
15	I	c
16	saw	c
17	just	NA
18	other	i
19	starring	i
20	that	c
21	was	c
22	completely	c
23	difference	i
24	from	c
25	your	c
26	brochar	i
27	.	c

1	To	c
2	make	c
3	the	c
4	matter	c
5	worse	c
6	,	c
7	I	c
8	was	i
9	travelling	i
10	to	c
11	London	c
12	to	c
13	see	c
14	this	c
15	famous	c
16	starring	i
17	but	c
18	I	c
19	did	c
20	n't	c
21	see	c
22	any	c
23	shows	c
24	of	i
25	them	i
26	.	c

1	It	c
2	make	i
3	me	c
4	a	c
5	bit	c
6	angry	c
7	.	c

1	According	c
2	in	i
3	your	c
4	brochour	i
5	,	c
6	it	i
7	was	i
8	started	i
9	to	i
10	show	i
11	at	c
12	19.30	c
13	p.m.	c
14	but	c
15	it	c
16	was	NA
17	started	c
18	at	c
19	20.15	c
20	p.m.	c
21	I	c
22	wanted	c
23	to	c
24	sleep	c
25	and	c
26	very	i
27	anoying	i
28	.	c

1	More	c
2	than	c
3	that	c
4	,	c
5	when	c
6	I	c
7	bought	c
8	the	c
9	ticket	c
10	I	c
11	did	c
12	n't	c
13	get	c
14	any	c
15	discounts	i
16	.	c

1	I	c
2	had	c
3	to	c
4	pay	c
5	full	c
6	prise	i
7	.	c

1	I	c
2	was	c
3	promised	c
4	that	c
5	after	c
6	show	i
7	I	c
8	could	c
9	go	c
10	to	c
11	theatre	i
12	restaurant	c
13	but	c
14	due	c
15	to	c
16	started	i
17	late	c
18	we	i
19	aslo	i
20	finished	c
21	late	c
22	therefore	c
23	,	c
24	when	c
25	I	c
26	went	c
27	to	c
28	the	c
29	restaurant	c
30	they	c
31	were	c
32	deffinately	i
33	closed	c
34	.	c

1	I	c
2	was	c
3	very	c
4	hungry	c
5	and	c
6	tired	c
7	.	c

1	You	c
2	said	c
3	that	c
4	it	c
5	was	c
6	a	c
7	perfect	c
8	evening	c
9	out	c
10	but	c
11	it	c
12	was	c
13	n't	c
14	like	c
15	that	c
16	.	c

1	I	c
2	would	c
3	like	c
4	to	i
5	refund	c
6	some	c
7	money	i
8	back	NA
9	.	c

1	I	c
2	paid	c
3	for	i
4	the	i
5	show	i
6	£	i
7	50.00	i
8	I	c
9	also	c
10	have	c
11	a	c
12	recite	i
13	to	c
14	prove	c
15	it	c
16	.	c

1	I	c
2	would	c
3	like	c
4	you	c
5	to	c
6	give	c
7	my	c
8	money	c
9	back	c
10	as	c
11	soon	c
12	as	c
13	possible	c
14	.	c

1	I	c
2	am	c
3	looking	c
4	forward	c
5	to	c
6	hearing	c
7	from	c
8	you	c
9	.	c

1	Yours	c
2	faithfully	c
3	,	c

1	Phukana	c
