pracovali	c
i	c
jiní	c
studenti	c

Během	c
přestávek	c
se	c
vždycky	c
bavili	c
nebo	c
spolu	c
dělali	c
domácí	c
úkoly	c

Pracovat	c
jako	c
turistický	c
průvodce	c
pro	c
mě	c
byla	c
velmi	c
hezká	c
zkušenost	c

Seznámila	c
jsem	c
se	c
s	c
mnoha	c
lidmi	c
různého	c
původů	i
a	c
naučila	c
jsem	c
se	c
toho	c
spoustu	c
o	c
historii	c
,	c
hlavně	c
mého	c
rodného	c
města	c
a	c
regionu	c

Kromě	c
toho	c
pro	c
mě	c
nebyl	c
vůbec	c
žádný	c
problém	c
,	c
když	c
jsem	c
musela	i
přednést	c
referáty	i
ve	c
škole	c
,	c
protože	c
jsem	c
byla	c
navyklá	NA
na	c
referování	c

Myslím	c
si	c
,	c
že	c
je	c
dobré	c
,	c
když	c
studenti	i
mají	i
možnost	c
někde	c
trochu	c
pracovat	c
,	c
protože	c
je	c
to	c
velmi	c
důležité	c
pro	c
nabývání	c
zkušeností	c
v	c
oboru	c

Podle	c
mého	c
názoru	c
jsou	c
tyto	c
zkušenosti	c
pro	c
mladé	c
lidi	c
významné	c
z	i
hlediska	i
toho	i
,	c
aby	c
se	c
stali	c
více	c
samostatnými	c

Čeština	c
a	c
já	c
Učím	c
se	c
česky	c
5	i
měsíc	c

Čeština	c
je	c
opravdu	c
těžká	c

Čeština	c
mě	c
zajímá	c

Ve	c
srovnání	c
s	c
češtinou	c
,	i
můj	c
mateřský	c
jazyk	c
je	NA
úplně	c
jiný	c

Zejména	c
struktura	c
věty	c

Je	i
mongolština	i

V	c
mongolštine	i
naposled	NA
musí	c
být	c
nedůležitější	i
část	c
,	c
jinými	c
slovy	c
slovesa	i

To	c
znamená	c
naopak	c
(	c
rewersel	c
)	c

Mongolština	c
má	c
podobné	i
struktury	c
věty	c
s	i
Korejštinou	i
a	c
Japonštinou	i

Ale	c
patří	c
kmeně	i
Finštiny	i

Taky	c
je	c
moc	i
dynamická	c

Proto	c
(	i
před	i
)	i
musím	i
mluvit	c
česky	c
,	c
přemyšlím	i
(	c
často	c
)	c
Mongolštinová	i
slovní	i
zásoba	c
je	i
strašně	i
velká	c

Naštěstí	c
čeština	c
nemá	c
takovou	c
velkou	c
slovní	c
zásobu	c

Europa	i
a	c
Asie	c
mají	c
úplně	c
jiné	c
zvyky	c
a	c
kultury	c

Proto	c
občas	NA
české	NA
fráze	NA
jsou	c
pro	c
mě	c
trochu	i
divné	c

Taky	i
pro	c
mě	c
češtinové	i
předložky	c
a	c
jejích	i
užití	c
jsou	NA
nejtěšší	NA

Za	c
druhou	i
v	c
českém	c
jazyce	c
slova	c
a	c
zvlášť	c
slovesa	c
jsou	NA
navzájem	i
podobné	i
kvůli	i
příponě	i

Proto	c
jsem	c
někdy	c
zblbá	i

Ale	c
doufám	c
že	c
to	c
(	NA
pro	c
mě	c
)	i
nebude	c
problém	c
brzy	NA

Podle	c
mého	c
názoru	c
čeština	i
je	i
těšší	i
než	c
ruština	c

A	c
slyšela	c
jsem	c
je	i
lehčí	c
než	c
polština	c

Mongolština	c
má	c
7	c
pády	i

Ale	c
ve	c
srovnání	c
s	c
češtinou	c
,	i
užití	c
je	NA
trošku	c
jiné	c

Taky	c
si	c
myslím	c
že	i
,	i
učit	i
se	c
česky	c
je	c
dobré	i
praxe	i
učit	i
se	c
ostatní	i
slovanské	i
jazyky	i

Čeština	c
je	c
pro	c
mě	c
klíč	i
studovat	i
architekturu	i
dobře	NA
a	c
znát	i
evropské	c
kultury	c
a	c
zvyky	i

Eva	c
a	c
)	c
Z	c
hlediska	c
dámy	c
Byl	c
pěkný	c
den	c
v	c
letě	i
a	c
v	i
předstávce	i
jsem	c
šla	c
do	c
parku	c

Vlastně	c
jsem	c
chtěla	c
zavolat	c
kamaradovi	i
,	c
ale	c
jsem	i
zapoměla	i
doma	c
mobil	c
a	c
proto	c
jsem	c
kouřila	c
cigaretu	c

Nejprve	c
jsem	c
se	i
sedela	i
na	c
lavičce	i
,	c
ale	c
potom	c
jsem	c
viděla	c
pěkné	c
květiny	c
a	c
chtěla	c
jsem	c
se	c
na	c
ni	i
podivat	i

–	i
Nemužeš	i
si	c
představit	c
,	c
jak	c
krásný	c
ten	c
den	c
v	c
letě	i
to	NA
byl	c

-	i
a	i
potom	c
jsem	c
zapomela	i
kabelku	c
v	i
lavičke	i

A	c
tam	c
on	i
byl	i
–	c
Petr	c

Viděla	c
jsem	c
ho	c
poprvé	c
a	c
to	c
byla	c
láska	c
na	c
privním	i
hledu	i

b	c
)	c
Z	c
hlediska	c
pána	c
Byl	c
jeden	c
z	c
těch	c
strašných	c
teplých	c
dnů	c
v	c
letě	i
a	c
všechno	c
mě	c
mrzelo	c
a	c
nic	c
mě	c
nebaví	i

Neměl	c
jsem	c
ani	c
chuť	c
na	c
práci	c
ani	c
chuť	c
na	c
volný	c
čas	c
a	c
vůbec	c
jsem	c
nevědel	i
,	c
jak	c
to	c
všecho	i
bude	c
v	c
budoucnosti	c

Šel	c
jsem	c
do	c
parku	c
a	c
tam	c
jsem	c
videl	i
ji	c
–	c
Eva	i

Nikdy	c
v	c
životě	c
jsem	c
neviděla	c
krásnejší	i
ženu	c
a	c
okamžitě	c
jsem	c
veděla	i
,	c
Že	i
ona	c
je	c
žena	c
mých	c
snů	c

Ale	c
jsme	NA
neměl	c
nápad	i
,	c
jak	c
jsme	i
mohli	i
začat	i
rozovor	i
s	c
ní	c

Na	i
štěstí	i
jsem	c
viděla	i
její	c
tabelku	i
a	c
měl	c
jsem	c
důvad	i
se	c
bavit	i
se	i
jí	i

Nejhorší	c
den	c
v	c
mém	c
zivotě	i

V	c
Japonsku	c
nemá	c
strach	i
z	c
pátku	c
třináctého	c
i	i
černou	i
kočku	i

Bylo	c
to	c
v	i
dvě	c
hodiny	c
dopoledne	i

Už	c
začínal	c
v	c
pátek	c
třináctého	c

Maminka	c
mi	c
zavolala	c
na	c
telefon	c

Ona	i
nerozumí	i
časovému	c
pásu	i

Mluvili	i
jsme	c
nic	i
zvláštního	i

Zdá	i
se	c
mi	c
,	c
že	c
maminka	c
chtěla	c
slyšet	c
můj	c
hlas	c

Skončili	i
jsme	c
rozhovor	c

Chtěla	c
bych	i
jít	c
k	i
posteli	i
,	i
abych	i
spala	i

Ale	i
,	i
už	c
jsem	c
nemohla	c

Protože	i
velké	i
můry	i
přiletíli	i
z	i
okna	i

Zastavovali	i
na	c
postel	i

Nemohla	c
jsem	c
se	c
obrátit	c
na	NA
postel	NA

Spala	c
jsem	c
se	c
strachem	c

Vstala	c
jsem	c
pozdější	i
než	c
obvykle	c

Musela	c
jsem	c
se	NA
jít	c
do	c
práce	c
,	c
jakmile	c
jsem	c
vstala	c

Měla	i
jsem	c
divný	NA
pohled	NA
kolem	c
sebe	c

Zjstila	i
jsem	c
si	c
,	c
že	c
nenosila	NA
jsem	c
brýle	i

Vratila	i
jsem	c
se	c
domu	i
okamžítě	i

Nemohla	c
jsem	c
se	NA
je	c
najít	i
hned	i

Protože	i
moje	c
brýle	c
vypadají	c
skoro	c
průhledné	i
,	c
které	NA
drží	i
čočky	i
jen	c
šrouby	c

Konečně	c
jsem	c
našla	c
svoje	c
brýle	c
na	c
stůl	i
před	c
sebou	c

Kdybych	c
měla	c
čas	c
,	c
nespěchala	c
bych	c
jít	NA
do	c
práce	c

Běhala	i
jsem	c
za	i
dveře	i

A	i
pak	c
jsem	c
spadla	c
ze	c
schod	i
,	c
sotvaže	c
jsem	c
vyšla	c
prvním	c
krokem	c

Zranila	c
jsem	c
kotník	i

Spíše	i
než	i
úplná	i
zlomenina	i

Nemusela	i
jsem	c
pohybovat	i
nohy	i
dlouho	i
,	c
až	i
se	i
vyléčím	i

Bylo	i
to	c
nejhorší	c
den	c

Veřím	i
v	c
pátek	c
třináctého	c
,	c
když	c
jsem	c
měla	c
takovou	c
situaci	c

Skvělé	c
prázdniny	c
Podle	c
mě	c
skvělé	i
prázdniny	i
jsou	c
když	c
je	c
strávím	c
s	c
kamarády	c
,	NA
v	c
Egyptě	c
Třeba	i
pojedu	i
do	c
Alexandrie	c

Tam	c
je	c
Staředomoře	i
,	c
myslim	i
si	c
,	c
že	c
Alexandrie	c
je	c
nejkrásnější	i
město	c
v	NA
Egyptě	i
pro	NA
Egypťany	NA

Takže	c
,	NA
chci	c
s	c
kamarády	c
jet	c
do	c
Alexandrie	c
,	c
uděláme	c
dobrý	i
program	c
Třeba	c
ráno	c
chodím	i
k	c
moři	c
plavame	i
a	c
oplalujeme	i
se	c
,	i
hrajeme	i
fotbal	i
na	i
plaži	i

Odpoledne	c
jdeme	i
spolu	c
na	c
obět	i
,	i
a	c
večer	c
chodíme	i
na	c
prochzku	i

Alexandrie	c
také	i
má	i
hodně	c
krásných	c
památek	c
,	c
takže	c
pojedeme	NA
tam	c
na	i
návštěvu	i

já	NA
mám	NA
rád	i
jít	i
na	c
rybu	i

Myslím	c
si	c
,	c
že	c
je	NA
to	c
skvělé	i
prázdniny	c

Narodila	c
jsem	c
v	c
Zambii	c
v	i
město	i
Ndola	c

Mám	c
narozeniny	c
šestadvacátého	i
února	c

Můj	c
oblíbený	c
měsíc	c
je	c
únor	c

Mám	c
tři	c
starší	c
sestry	c

Moje	c
nejstarší	c
sestra	c
pracuje	c
v	c
organizace	i
spojených	c
národů	c

Ona	c
má	c
manžel	i
a	c
dcera	i

Její	c
dcera	c
je	i
pět	c
let	c

Moje	c
druhé	c
sestra	c
pracuje	c
v	i
soudu	c
jako	c
personaliska	i
manažerka	i

Ona	c
taky	c
má	c
manžel	i
a	c
syn	i

Její	c
syn	c
je	i
jenom	i
čtyři	c
měsíce	c

Moje	c
třetí	c
sestra	c
pracuje	c
jako	c
pojišťující	i
agent	c
a	c
taky	i
studuje	c
sociologie	i
na	c
uníverzítě	i

Ona	c
nemá	c
manžel	i
ale	c
má	c
dcera	i

Její	c
dcera	c
je	i
taky	i
pět	c
let	c
,	NA
tento	NA
rok	NA

Takže	c
mám	c
dvě	c
neteře	c
a	c
jeden	i
synovec	i

Moje	c
máma	c
byla	c
zdravotní	c
sestra	c
ale	c
teď	c
nepracuje	c

Musí	c
relaxovat	c
ale	c
občas	c
uklizi	i
doma	c
,	i
a	i
musíme	c
jít	c
pryč	c
,	c
protože	c
musíme	i
dělat	c
hodně	c
věci	i

Můj	c
tata	i
zemřel	c
v	c
roce	i
dva	i
tisice	i
osm	i
(	c
minuly	i
rok	c
)	c
,	NA
v	NA
lete	NA

On	c
byl	c
doktor	c
a	i
hlavně	c
pracoval	c
jako	c
obvodní	i
lékař	c

Mám	i
jeden	i
pes	i
,	c
jmenuje	i
se	i
Barka	c

On	c
je	i
osm	c
let	c
a	c
má	c
narozeniny	c
v	c
srpnu	c

On	c
je	c
hnedý	i
a	c
velký	c
a	i
nemá	i
rád	c
vodu	c
,	c
tak	i
on	i
se	c
nerád	i
myje	c
,	c
ale	c
musí	c

Mám	c
hodně	i
přibuzních	i
a	c
nemůžu	c
o	c
nich	i
psát	c
všechny	c
Mám	c
ráda	c
fotbal	c
a	c
basketbal	c

Ráda	c
se	c
dívam	i
na	c
televizí	i
hlavně	c
sci	i
-	c
fí	i
a	c
dobrodružné	c
filmy	c

Baví	c
mě	c
číst	c
sci	c
-	c
fi	c
a	c
detektivní	c
romány	c

Libi	i
se	c
mi	c
věda	c
a	c
mám	c
zajem	i
o	c
vědecký	i
věcí	i

Kdybych	c
měla	c
čas	c
a	c
peníze	c
,	c
šla	c
bych	c
na	c
nějaky	i
vysoká	i
škola	i
,	c
studovala	i
jako	i
šéfkuchařka	c

Teď	c
studuju	i
češtinu	c

Já	c
chci	c
mluvit	c
a	c
rozumět	c
dobře	c
český	i
protože	c
já	NA
chci	c
studovat	c
v	c
češtinu	i
na	c
uníverzítě	i
,	NA
na	NA
fakultě	i
informační	c
technologie	c

Ještě	c
deklerace	i
a	i
významy	i
je	i
těžky	i
ale	c
to	i
rozumím	i
docela	i
dobře	i

Mám	c
slovník	c
a	NA
teď	i
život	i
není	c
těžký	c
Tradice	c
mé	c
země	c

Svátky	c
a	c
tradiční	c
kuchyně	c
na	c
Ukrajině	c

Ukrajinci	c
mají	c
radi	i
svátky	c
a	c
mají	c
podobné	c
svátky	c
a	c
tradice	c
jako	c
větší	c
část	c
slovanských	c
národů	c

Největší	i
svátky	c
jsou	c
Nový	c
rok	c
,	c
Vanoce	i
;	i
Velikonce	i
…	c
Některé	c
jsou	c
spojené	c
se	c
světskými	c
tradicemi	c
,	c
některé	c
–	NA
s	c
církevnými	i

Ale	c
stejně	c
lidi	i
mají	c
radi	i
všichný	i
a	c
přípravuji	i
k	NA
každemu	i
conejlíp	i

Velmi	c
důležitou	c
součásti	i
přípravy	c
je	c
svatečný	i
stůl	c
,	c
který	c
za	i
různých	c
podmínek	c
se	NA
snažili	c
udělat	c
nejbohatším	i
–	c
buď	i
to	i
narozeniny	c
,	c
nebo	NA
Nový	c
rok	c
,	c
nebo	NA
svatba	c
,	NA
nebo	c
smutný	i
den	c

Tradice	c
ukrajinské	c
kuchyné	i
vznikli	i
pod	c
vlívem	i
různých	c
činitelů	c
:	c
naboženských	i
,	c
světských	c
,	c
státních	c
,	c
zeměpisných	c
a	c
klimatických	c
,	NA
a	c
také	c
tradicich	i
ojedinělých	c
lokalit	c
a	c
rodin	c

Hodně	c
ovlivnili	i
jich	NA
tradice	c
jiných	c
národů	c
,	c
se	c
kterými	c
ukrajinci	i
v	c
průběhu	c
historie	c
si	NA
vyměnili	c
nejlepší	c
vysledky	i
svých	c
kultur	c

Tak	c
,	NA
můžeme	c
najit	i
hodně	c
analogů	i
ukrajinských	c
jidel	i
v	c
italské	c
,	c
německé	c
,	i
francouzské	c
kuchyni	c

Například	c
,	NA
ukrajinské	c
vareniky	c
(	c
taštičky	c
)	c
jsou	c
podobné	c
italským	c
ravioli	i

Ale	c
je	c
také	c
unikátní	c
jidlo	i
,	c
které	c
ukrajinci	i
dali	c
světovemu	i
kulinařství	i
–	c
ukkrajinský	i
boršč	c

Kalendář	c
v	c
tradiční	c
ukrajinské	c
kuchyni	c
měl	c
velmi	c
důležitý	c
význam	c

Lidi	i
odedávna	i
se	i
snažili	c
zařídit	c
nějaký	c
systém	c
v	i
stravování	c
během	c
roku	c
,	NA
a	c
slunečný	c
kalendář	c
a	c
svátky	c
pomáhaly	i
v	i
tom	i

Před	c
Vanocemi	i
v	i
štědrý	i
večer	c
,	NA
nebo	c
svatý	c
večer	c
,	c
který	c
slavime	i
6	c

ledna	c
připravuji	i
jenom	c
postní	c
jidla	i
,	c
protože	c
je	c
to	c
poslední	c
den	c
postu	c

Jidel	i
mělo	c
byt	i
dvanáct	c
,	c
kolik	c
je	c
měsiců	i
v	c
roce	c

Hlavním	c
jidlem	i
v	c
tento	c
čas	c
je	c
kuťa	c
–	c
kaše	c
z	c
obilí	c
nebo	c
ječmenu	c
s	c
ořechy	c
,	c
mákem	c
a	c
medem	c

Vanoce	i
je	i
velký	c
svátek	c

V	c
tento	c
den	c
spivaji	i
koladky	i
,	c
oslavuji	i
narozeni	i
Krista	c
a	c
svátečný	i
stůl	c
měl	i
odpovídát	i
představám	c
o	c
zámožnosti	c
,	c
spokojenosti	c
,	i
štěsti	i
na	c
celý	c
přiští	i
rok	c

Před	c
Velkým	c
postem	c
slaví	i
se	i
Maslenica	c
–	c
sváteční	c
týden	c
loučení	c
s	i
zímou	i
a	c
požívání	c
palačinek	c

Velký	c
půst	c
je	c
jedným	i
z	i
čtyř	c
kalendářných	i
postů	c
,	NA
stanovených	c
pravoslavnou	c
církví	c

Trvá	c
sedm	c
týdnů	c
před	c
Velikonocemi	c

Na	c
Velikonoce	c
se	c
připravují	c
pysanky	c
(	c
omalovanky	i
)	c
–	c
velikonoční	c
vejce	c
,	c
omalovaní	i
kterých	NA
je	c
moc	c
velká	c
tradice	c
(	c
jsou	i
hodně	c
různých	c
způsobů	c
jich	i
ozdobení	c
)	c

Kromě	c
vejcí	i
se	c
připravuji	i
pasky	c
–	c
svateční	i
chleb	i
,	c
který	c
je	c
podobný	c
českým	c
mazancům	c

Jiné	c
svátky	c
,	c
které	c
mají	c
kuchynské	i
zvlášnosti	i
jsou	c
v	c
srpnu	c
–	c
3	c
Spasy	c
:	c
první	c
–	c
medový	c
když	c
si	i
dovoluji	i
jíst	c
med	c
,	c
druhý	c
–	c
jablečný	c
(	c
začinaji	i
se	c
jíst	c
jablka	c
)	c
a	c
třetí	c
–	c
ořechový	c
nebo	c
chlebový	c
,	c
-	NA
když	c
si	i
dovoluji	i
sbírat	c
ořechy	c
a	c
skončí	i
žně	c

Ukrajina	c
je	c
bohatá	c
na	c
kuchynské	i
tradice	c
a	c
vždy	c
očekavá	i
zajemce	i
poznat	i
jich	i
osobně	c

Bylo	i
velý	i
problem	i

Pan	i
chce	i
jít	c
do	c
tábaku	i

Někoho	i
mu	i
zavolat	i

neviděl	i
dolu	i

pak	i
on	i
zakopnout	i
a	c
proléva	i
Jeho	c
kamarad	i
mu	i
slišl	i

Kamarad	NA
zavola	i
sanitku	i
pro	i
něj	i

Lekař	i
přijede	i

tenhle	i
pan	i
byl	i
první	c
pomoc	c

Za	NA
Asi	NA
10	NA

min	NA

Sanitka	c
vzal	i
si	i
něj	i
do	c
nemocnici	i

Jmenuju	c
se	c
Adam	c

Jsem	c
Kyrgizstánu	i

Před	c
20	c
roky	i
jsem	c
se	c
narodil	c
v	c
rodině	c
podníkátelů	i

To	i
bylo	i
moc	c
těžko	i
si	i
zvyknout	NA
na	c
rozvod	c
rodičů	c
,	c
protože	c
v	c
tom	c
věku	c
,	c
zvláštní	i
od	c
sedmi	i
do	c
14	c
let	c
(	c
myslím	c
,	c
že	c
to	i
je	i
tak	c
)	c
,	c
děti	i
mají	i
přechodný	c
věk	c

Rozvod	c
rodiču	i
může	c
být	c
fatalným	i
pro	c
psychiky	i
dítěte	c
Ale	c
jsem	i
byl	i
silným	i
a	c
zvládnul	i
jsem	i
duševní	i
zranění	i

Když	c
mi	c
bylo	c
sedm	i
,	c
začal	c
jsem	c
studovát	i
na	c
zakládní	i
školě	i
,	c
pozdejí	i
skončil	NA
jsem	c
bakalařskú	i
hodnost	i
na	c
pravnické	i
fakultě	c

Během	c
studování	c
na	c
univerzitě	c
se	i
seznámil	i
jsem	i
s	c
Evou	c

To	i
je	i
nejromantičnejší	i
příbeh	i
,	c
který	c
někdy	i
mohl	i
být	i

To	i
je	i
právda	i

A	NA
žačáli	i
jsme	c
chodit	i
spolu	i
až	c
za	i
jeden	i
rok	i
pozdějí	i
našého	i
seznámení	c

Potom	c
jsme	c
začáli	i
toužít	i
abychom	i
pojelí	i
do	c
Prahy	c
,	c
aby	i
skončít	i
magistěřsku	i
hodnost	i

Když	c
jsme	c
přijelí	i
sem	i
,	NA
do	NA
Prahy	NA

,	c
bylí	i
jsme	c
moc	c
překvápení	i
hezkou	c
archítekturou	i
,	NA
budovámí	NA

Praha	c
je	c
moc	c
hezká	c

Mám	c
práce	i
v	c
restaurace	i
,	c
ale	c
chtěl	c
bych	c
najit	i
lepší	c
povolání	c
,	c
protože	c
musím	c
udělát	i
vic	i
peněz	c
abych	c
mohl	i
se	i
oženit	i
rychlejší	i

Miluju	c
se	NA
Evu	i
moc	i
a	c
nemůžu	c
bez	c
ní	c
žit	i

Doufám	c
,	c
že	c
všechní	i
moje	c
plány	c
realizují	i
,	NA
a	c
všechno	c
budé	i
super	c

Jmenuju	c
se	c
Adam	c

Jsem	c
z	c
Činy	i

Studoval	i
jsem	i
čestinu	i
už	c
jeden	c
a	c
půl	c
roku	c

Byl	c
jsem	c
v	i
Marianskch	i
Laznich	i
půl	i
roku	i
,	c
V	c
čině	i
studoval	NA
hrál	i
jsem	i
saxofon	i

Mám	c
rád	c
cizí	c
kulturu	c
a	c
taky	c
jazk	i

Chtěl	c
bych	c
studovat	c
na	c
Filoziofická	i
Fakultě	i
UK	c

Myslím	c
že	c
obor	c
čeština	c
pro	i
cizice	i
je	i
nejlepši	i
obor	i
pro	c
mě	c

budu	c
hodně	c
studovat	c

Doufám	c
že	c
mužů	NA
udělat	i
zkoušky	c

Moje	c
spolubydlící	c

Moje	c
spolubydlící	c
se	c
jmenuje	c
Eva	c

Ona	c
je	c
Česka	i

Její	c
rodiče	c
žijí	c
v	c
Brně	c

Narodila	c
se	c
a	c
dospívala	c
také	c
v	c
Brně	c

Teď	c
bydlí	c
v	c
Plzni	c
,	c
protože	c
studuje	c
na	c
západočeské	i
univerzitě	c

Studuje	c
pedagogickou	i
fakultu	i

Bude	c
učit	c
fyziku	c

Je	c
velmi	c
chytrá	c
a	c
sympatická	c

Studuje	c
velmi	c
dobře	c
na	NA
univerzitě	NA

Umí	c
pět	c
jazyků	c

Jsou	c
to	c
:	c
Angličtina	i
,	c
Italština	i
,	c
Španělština	i
,	c
Němčina	i
,	c
Francouzština	i

Když	c
mám	c
nějaký	c
problém	c
,	c
speciálně	c
mám	i
problém	c
s	c
jazykem	c
,	c
stále	i
mi	c
pomáhá	c

Je	c
jí	c
24	c
let	c

Má	c
jednu	c
setru	i

Jmenuje	i
se	i
Eva	c

Ona	c
je	c
také	c
hezká	c
holka	c

Eva	c
má	c
ráda	c
lyžování	c

V	i
zimě	c
obvykle	c
jede	c
na	c
hory	c
lyžovat	c

O	c
víkendu	c
se	c
stále	c
vrací	c
domů	c
do	c
Brna	c

…	c
Ráda	c
jí	c
maso	c
,	c
ale	c
nejí	c
hodně	c
,	c
protože	c
by	c
nechtěla	c
být	c
tlustá	c

Ráda	c
se	c
také	c
dívá	c
na	c
televizi	c

Každý	c
večer	c
se	c
vždy	c
dívá	c
na	c
film	c
než	c
jde	c
spát	c

Chodí	c
spát	c
pozdě	c
,	c
neboť	c
chodí	c
do	c
školy	c
až	c
v	c
poledne	c

Je	c
vysoká	c
;	NA
1	c
,	c
78	c
metrů	i

Má	c
černé	c
vlasy	c
a	c
černé	c
oči	c

Doma	c
má	c
psa	c
,	c
jmenuje	c
se	c
Rony	c

Má	c
rád	i
zvířata	c

Jejími	c
největšími	c
koníčky	c
jsou	c
motocykly	c
a	c
hudba	c

Má	c
ráda	c
rockovou	c
hudbu	c

Nejraděj	i
poslouchá	c
brazilskou	c
skupinu	c
Ill	c
nino	i

Ráda	c
také	c
čte	c
knihy	c
,	c
nejvíce	c
horory	c
a	c
romány	c

Přesto	i
,	i
že	i
spolu	c
moc	c
nemluvíme	c
,	c
mám	c
jí	i
moc	c
ráda	c

Cestování	c
,	c
podle	c
mého	c
názoru	c
,	c
je	c
jedna	c
z	c
nejzajímavějších	c
aktivit	c
,	c
které	i
nám	c
umožňují	c
poznat	c
jiné	c
kultury	c
jiné	c
zvyky	c
a	c
jiné	c
jazyky	c

Proto	c
velmi	c
ráda	c
cestuju	i
buď	c
na	c
kratší	c
či	i
delší	c
pobyty	c
v	c
cizině	c

Poslední	c
cesta	c
mě	c
vedla	c
do	c
severní	c
Anglie	c
,	c
přesněji	c
do	c
Skotska	c

Glasgow	c
je	c
největší	c
město	c
tohoto	c
regiónu	i
,	c
kde	c
je	c
jedna	c
z	c
nejprestižnějších	c
univerzit	c
v	c
celé	c
Británii	c

Tam	c
jsem	c
strávila	c
tři	c
měsíce	c
na	c
studijním	c
pobytu	c
Hned	c
druhý	c
týden	c
jsme	c
s	c
kamarádkou	c
chytly	i
příležitost	c
krásného	c
počasí	c
,	c
které	c
bývá	c
ve	c
Skotsku	c
výjmkou	i
,	c
a	c
navštívily	c
jsme	c
sousední	c
města	i
Edinburgh	c
Toto	c
malé	c
a	c
krásné	c
městečko	c
je	c
známé	c
díky	c
svému	c
hradu	c
,	c
který	c
se	c
nachází	c
v	c
horní	c
části	c
města	c
nad	c
skalami	c
,	c
ale	c
i	c
díky	c
zajimavým	i
dalším	i
památkám	c

Cesta	c
do	c
Edinburghu	c
vlakem	c
nebo	c
autobusem	c
trvá	c
necelou	c
hodinu	c
a	c
město	c
není	c
velké	c
,	c
proto	c
je	c
ideální	c
na	c
jednodenní	c
výlet	c

Zimní	c
počasí	c
přineslo	c
hodně	c
sněhových	c
srážek	c

To	c
je	c
ve	c
Skotsku	c
neobvyklé	c
a	c
lidé	c
na	c
to	c
nejsou	c
zvyklí	i
ani	c
připraveni	i

Další	c
cestu	c
z	c
těchto	c
důvodů	c
jsem	c
odkládala	c
až	c
na	c
dobu	c
Vánočních	i
prázdnin	c

městečka	i
Malaig	c

Skotsko	c
má	c
nádhernou	c
krajinu	c
a	c
dlouhé	c
pobřeží	c

Skotská	c
krajina	c
je	c
charakterizována	c
tím	c
,	c
že	c
většinou	c
své	c
plochy	c
tvoří	c
pustá	c
vysočina	c
s	c
jezerami	i
,	c
čemu	c
říkají	c
Loch	c

Cesta	c
vlakem	c
až	c
do	c
Malaigu	c
trvala	c
čtyři	c
až	c
pět	c
hodin	c
,	c
proto	c
jsme	c
byli	i
na	c
nádraží	c
již	c
v	c
šest	c
hodin	c
ranní	i

Vlak	c
se	c
zastavil	c
v	c
každé	c
malé	c
vesničce	c
a	c
jedna	c
z	c
nich	c
se	c
nacházela	c
v	c
nejsevero	i
-	i
západnější	i
bod	i
v	c
Británii	c

Vystoupili	i
jsme	c
ze	i
vlaku	c
,	c
kde	i
každý	c
cestující	c
byl	c
vybaven	c
fotografickým	c
aparátem	c
jednu	c
zastávku	c
před	c
konečnou	c

S	c
velkým	c
nadšením	c
jsme	c
běželi	i
na	c
pláž	c
,	c
užívat	c
si	c
vůni	c
a	c
nádherné	c
barvy	c
severského	c
moře	c

Pak	c
krátkou	c
procházkou	c
jsme	c
dostali	i
až	c
do	c
Malaigu	c

Toto	c
město	c
je	c
tak	c
malé	c
a	c
rozkošné	c

Všechno	c
,	c
co	c
tam	c
najdeme	c
je	c
malý	c
přístav	c
,	c
obchod	c
s	c
rybamí	i
přímo	c
na	c
nádraží	c
,	NA
a	c
kolem	c
dokola	c
specializované	c
obchody	c
se	c
zboží	i
vhodné	i
pro	c
rybolov	c

V	c
přístavu	c
stála	c
loď	c
,	c
která	c
vozí	c
zdejší	c
obyvatelé	i
a	c
pár	c
turistů	c
do	i
sousedního	i
ostrova	i
jménem	c
Skye	c

Náš	c
výlet	c
skončil	c
brzo	c
,	c
neboť	c
v	c
zimě	c
jsou	c
kratší	c
dny	c
a	c
slunce	c
hlavně	c
na	c
sever	i
zapadá	c
velmi	c
brzo	c

A	c
tak	c
nám	c
nic	c
nezbylo	c
,	NA
než	c
vystoupit	i
na	i
našeho	c
vláčku	i
zpátky	c
do	c
Glasgow	c

zažila	NA

I	c
když	c
teploty	c
byly	c
nízké	c
,	c
slunce	c
zářilo	c
Pláž	c
byla	c
pustá	c
a	c
modrý	i
nebe	c
,	i
čím	i
víc	c
se	c
blížil	c
západ	c
slunce	c
,	c
tím	c
víc	c
zářil	i
červeným	i
krásným	i
barvami	c

Naprosto	c
úžasný	c
zážitek	c

Jsem	i
z	c
Finska	c

V	c
mé	c
zemi	c
lidi	NA
jsou	c
často	i
velmi	c
tichi	i
,	c
a	c
proto	c
je	c
neslušné	c
mluvit	c
hlasitě	c
napřiklad	i
v	c
autobusech	c

Ale	i
na	i
každém	i
připadě	i
lidí	i
mluví	i
na	i
mobilu	i

A	i
jiní	i
cestujici	i
se	i
