c'	c
è	c
lezione	c
vado	c
in	c
città	c
per	c
visitare	c
dei	c
monumenti	c
,	c
faccio	c
shopping	c
e	c
vado	c
al	c
cinema	c
con	c
degli	c
amici	c
italiani	c
.	c

Era	i
fantastico	c
,	c
c'	c
era	c
sempre	c
il	c
sole	c
!	c

Ma	c
la	c
cosa	c
la	i
più	c
importante	c
per	c
me	c
:	i
la	c
famiglia	c
da	c
cui	c
sono	c
stata	c
era	c
veramente	c
\"	c
la	c
mia	c
famiglia	c
\"	c
!	c

Vivamo	i
ancora	c
a	c
Città	c
X	c
.	c

Abbiamo	c
comprato	c
la	c
casa	c
dove	c
erano	c
primo	i
le	c
insegnante	i
di	c
Città	c
X	c
.	c

Alla	i
settimana	c
passata	c
abiamo	i
fatto	c
un	c
giro	c
dell'	c
isola	c
.	c

C'	i
è	i
la	c
prima	c
volta	c
quest'	c
anno	c
che	c
ti	c
scrivo	c
.	c

Le	c
due	c
file	c
Maria	c
e	i
Eva	c
passano	c
i	c
giorni	c
al	i
scuola	c
.	c

Non	c
abbiamo	i
visto	i
un	c
tempo	c
lungo	i
.	c

Io	c
sto	c
bene	c
.	c

Ho	c
sempre	c
molte	c
cose	c
da	c
fare	c
.	c

Anche	i
al	c
lavoro	c
!	c

La	c
settimana	c
scorsa	c
ho	c
fatto	c
delle	c
vacanze	c
.	c

Sono	c
andata	c
in	c
Germania	c
.	c

L'	c
atmosfera	c
all'	c
ente	c
X	c
mi	c
piace	c
e	c
ho	c
trovato	c
dei	c
colleghi	c
molto	c
simpatici	c
.	c

Mio	c
suocero	c
ha	c
una	c
casa	c
in	i
quale	c
siamo	c
stati	c
per	c
una	c
settimana	c
.	c

Faceva	c
bel	c
tempo	c
,	c
però	c
non	c
c'	c
era	c
troppo	i
neve	c
.	c

Cari	c
Alberto	c
e	c
Giorgio	c
,	c
come	c
state	c
?	c

Che	c
cosa	c
fate	c
di	c
bello	c
?	c

Sono	c
qui	c
per	c
2	c
settimane	c
.	c

Ci	c
sono	c
molte	c
cose	c
da	c
vedere	c
:	c
la	c
laguna	c
,	c
le	c
chiese	c
,	c
le	c
piazze	c
,	c
i	c
quartieri	c
etc	c
.	c

Senti	c
,	c
io	c
penso	c
a	i
andare	c
a	c
trovarti	c
,	i
per	c
vedere	c
la	c
tua	c
cittá	i
famosa	i
.	c

Andró	i
al	i
7	c
agosto	c
,	c
non	c
lo	c
so	c
quanto	c
tempo	c
posso	c
stare	c
.	c

Quali	i
stazioni	i
devo	c
andare	c
alla	i
tua	c
casa	i
?	c

Tu	c
non	c
scritto	c
com'	c
é	i
la	c
tua	c
cittá	i
!	c

Così	c
ho	c
molto	c
tempo	c
libero	c
.	c

La	c
mia	c
insegnante	c
si	c
chiama	c
Cristina	c
,	c
è	c
molto	c
gentile	c
.	c

Una	c
volta	c
sono	c
partita	c
a	i
Città	c
Y	c
.	c

Il	c
corso	c
è	c
interesantissimo	i
e	c
io	c
imparo	c
molto	c
più	c
veloce	i
que	i
prima	c
a	c
casa	c
.	c

Sono	c
un	c
vero	c
\"	c
Dreamteam	c
\"	c
.	c

Città	c
X	c
,	c
28	c
.	c

Ho	c
visitato	c
il	c
duomo	c
.	c

Vediamo	i
la	c
prossima	c
settimana	c
a	c
Città	c
Y	c
.	c

La	c
tua	c
famiglia	c
tutto	c
bene	c
?	c

Caro	c
Luca	c
Quest'	i
anno	c
,	i
possiamo	c
arrivare	c
a	i
tua	c
città	c
.	c

Va	c
bene	c
per	c
te	c
,	c
chieder	i
a	i
me	i
,	c
sei	i
a	c
posto	c
cari	i
.	c

9	c
luglio	c
2011	c
Carissimo	c
Alessandro	c
,	c
come	c
stai	c
?	c

E	c
come	c
sta	c
tua	c
famiglia	c
?	c

)	c
?	i

cosa	i
possiamo	c
fare	c
la	c
sera	c
(	c
cinema	c
,	c
theatro	i
,	c
spettaccoli	i
famosi	c
...	c

Non	c
ho	c
sentito	c
di	c
te	c
per	c
tre	c
mesi	c
.	c

Come	c
sta	c
la	c
tua	c
famiglia	c
.	c

Come	c
va	c
tua	c
familia	i
?	c

Città	c
X	c
,	c
18.8.11	c
CIAO	i
Daniela	c
,	c
COME	i
STAI	i
?	c

CARI	i
SALUTI	i
È	i
TOPO	i
!	c

Ti	c
piace	c
la	c
città	c
Città	c
X	c
?	c

Nel	c
mio	c
tempo	c
libero	c
,	i
io	c
visito	c
la	c
città	c
e	c
faccio	c
di	i
sport	c
.	c

Frequento	c
un	c
corso	c
per	c
imparare	c
l'	c
italiano	c
.	c

Com'	i
è	i
stai	c
?	c

Io	c
vorrei	c
venire	c
con	c
la	c
macchina	c
ma	c
Città	c
X	c
e	i
grande	c
,	c
come	i
ci	i
arrivo	c
a	c
casa	c
tua	c
?	c

Ma	c
non	c
imparato	i
tutto	c
il	c
tempo	c
.	c

Cara	c
Giulia	c
Sono	i
a	c
Città	c
X	c
con	c
il	c
mio	c
corso	c
di	c
italiano	c
.	c

Troviamo	c
che	c
Città	c
X	c
è	i
una	c
bella	c
cità	i
.	c

Questa	c
città	c
è	c
bella	c
e	c
tranquilla	c
.	c

Città	c
X	c
,	c
24.11.2011	c
Ciao	c
Franco	c
,	c
Grazie	i
per	c
la	c
tua	c
invitazione	c
.	c

Ha	c
trovato	c
un	c
nuovo	c
impiego	c
?	c

Ti	c
andrebbe	c
di	c
invitarmi	c
a	c
partire	c
del	i
lunedì	c
?	c

