to	c
provide	c
them	c
with	c
all	c
the	c
help	c
in	c
the	i
condition	i
that	i
they	i
need	i
it	i
.	c

,	c
they	c
know	c
what	c
problems	c
could	i
be	c
dealt	i
with	i
immediately	c
and	c
what	c
problems	c
need	c
more	i
attentive	i
attitude	i
.	c

'	i
important	i
,	c
it	c
can	c
make	c
the	i
life	i
of	c
every	c
person	c
in	c
the	c
country	c
great	i
,	c
it	c
can	c
increase	c
the	c
level	c
of	c
life	c
,	c
demolish	c
poverty	c
inside	c
the	c
country	c
,	c
benefit	c
the	i
social	i
security	i
,	c
etc	c
.	c

us	c
consider	c
both	c
views	c
in	c
more	c
detail	c
.	c

instance	c
,	c
additional	c
training	c
in	c
a	c
profession	c
or	c
a	c
specific	c
skill	c
is	c
often	c
costly	c
,	c
and	c
those	c
who	c
value	c
the	c
quality	c
of	c
their	c
work	c
inevitably	c
have	c
to	c
sacrifice	c
their	c
free	c
time	c
and	c
invest	c
money	c
in	c
life	i
-	i
long	i
education	i
.	c

reason	c
for	c
such	c
a	c
preference	c
is	c
that	c
the	c
process	c
of	c
earning	c
a	c
large	c
amount	c
of	c
money	c
is	c
often	c
accompanied	c
by	c
excessive	c
stress	c
.	c

is	c
more	c
,	c
they	c
tend	c
to	c
build	c
stronger	c
personal	c
relationships	c
and	c
pay	c
more	c
attention	c
to	c
those	c
closest	c
to	c
them	c
.	c

Indonesia	c
there	c
are	c
43	c
per	c
cent	c
of	c
female	c
workers	c
in	c
agriculture	c
,	NA
while	c
in	c
Australia	c
there	c
is	c
only	c
one	c
per	c
cent	c
.	c

table	c
below	c
compares	c
the	c
persentage	i
of	c
boys	c
and	c
girls	c
engaged	c
in	c
sports	i
in	c
1990	c
and	c
2005	c
.	c

number	c
of	c
boys	c
regulary	i
training	i
prevailed	c
initially	c
and	NA
by	c
the	c
end	c
of	c
the	c
period	c

,	c
I	c
suppose	c
that	c
family	c
plays	c
a	c
vital	c
role	c
in	c
child	c
's	c
developpment	i
.	c

its	c
turn	c
,	c
patterns	c
of	c
behaviour	c
that	c
the	c
person	c
get	i
in	c
the	c
childhood	i
reflect	c
on	c
their	c
further	c
life	c
.	c

,	c
almost	c
all	c
human	c
's	c
habits	c
come	c
from	c
the	c
family	c
life	c
.	c

is	c
why	c
it	c
is	c
more	c
sensible	c
to	c
build	c
a	c
common	c
nine	i
-	i
floor	i
house	c
without	c
original	c
ideas	c
in	c
its	c
design	c
.	c

the	c
other	c
hand	c
,	c
we	c
live	c
at	c
the	c
time	c
when	c
technologies	c
have	c
almost	c
replaced	c
the	c
art	c
.	c
Today	c
it	c
is	c
difficult	c
to	c
find	c
people	c
who	c
are	c
interested	c
in	c
architecture	c
.	c

construction	c
would	c
be	c
a	c
right	c
-	c
shaped	c
grey	c
box	c
with	c
a	c
lot	c
of	c
advantages	c
in	c
the	c
way	c
how	c
the	c
space	c
is	c
organised	c
inside	c
.	c

think	c
that	c
people	c
should	c
enjoy	c
different	c
piece	i
of	c
arts	c
and	c
especially	c
architectural	c
ones	c
in	c
order	c
to	c
feel	c
and	c
to	c
live	c
as	c
people	c
.	c

is	c
a	c
fact	c
that	c
there	c
are	c
many	c
factors	c
influencing	c
a	c
child	c
's	c
development	c
and	c
character	c
.	c

question	c
arises	i
which	c
factor	c
is	c
the	c
most	c
vital	c
for	c
the	c
normal	c
future	c
life	c
.	c

some	c
people	c
claim	c
family	c
to	c
have	c
the	c
most	c
important	c
influence	c
,	c
others	c
argue	c
that	c
outdoors	c
communication	c
plays	c
a	c
more	c
significant	c
part	c
in	c
forming	c
child	c
's	c
character	c
.	c

personally	c
stick	c
to	c
an	c
opinion	c
that	c
family	c
is	c
the	c
most	c
crucial	c
factor	c
.	c

is	c
a	c
statement	c
that	c
can	c
not	c
be	c
argued	c
but	i
family	c
members	c
still	c
should	c
have	c
an	c
influence	c
on	c
children	c
-	c
at	c
least	c
,	c
in	c
order	c
to	c
teach	c
them	c
how	c
to	c
manage	c
so	c
-	c
called	c
peer	c
pressure	c
and	c
not	c
to	c
suffer	c
from	c
excessive	c
peer	c
influence	c
-	c
i.e.	c
to	c
be	c
able	c
to	c
consider	c
critically	c
what	c
they	c
hear	c
.	c

,	c
family	c
influence	c
is	c
the	c
most	c
important	c
factor	c
for	c
child	c
's	c
normal	c
development	c
,	c
because	c
the	i
parents	i
are	c
only	i
people	c
how	i
take	c
responsibility	c
of	c
it	c
.	c

,	c
this	c
architecture	c
is	c
antient	i
or	c
presents	i
the	c
middle	c
centuries	c
as	c
in	c
Barselona	i
,	c
for	c
examle	i
,	c
or	c
Paris	c
.	c

following	c
line	c
chart	c
provides	c
the	c
information	c
about	c
the	c
difference	c
in	c
income	c
between	c
women	c
and	c
men	c
in	c
Japan	c
,	c
the	c
USA	c
,	c
the	c
UK	c
,	c
Germany	c
and	c
New	c
Zealand	c
for	c
a	c
period	c
from	c
1980	c
to	c
1995	c
.	c

the	c
graph	c
is	i
clear	c
that	c
the	c
two	c
European	c
countries	c
have	c
taken	c
measures	c
to	c
decrease	c
the	c
usage	c
of	c
energy	c
from	c
fossil	c
fuels	c
.	c

the	c
graph	c
is	i
obvious	c
that	c
France	c
,	c
Sweden	c
and	c
America	c
have	c
aimed	c
to	c
introduce	c
more	c
alternative	c
energy	c
sources	c
,	c
while	c
other	c
countries	c
tend	c
to	c
have	c
difficulties	c
with	c
the	c
realization	c
of	c
it	c
.	c

its	c
turn	c
,	c
New	c
Zeland	i
's	c
graph	c
's	c
line	c
of	c
the	c
given	c
criteria	c
tend	i
to	c
decline	c
gradually	c
untill	i
the	c
whole	c
period	c
of	c
time	c
.	c

both	c
countries	c
the	c
contrast	c
is	c
more	c
than	c
15	c
%	c
in	NA
average	NA
respectively	NA
.	c

suppose	c
,	c
beautiful	c
sites	c
are	c
always	c
attractive	c
for	c
the	c
tourists	c
and	c
protected	c
by	c
governments	c
.	c

,	c
people	c
start	c
learning	c
history	c
of	c
the	c
buildings	c
they	c
saw	c
,	c
as	c
a	c
result	c
educate	c
themselves	c
.	c

infrormation	i
illustrated	c
in	c
the	c
bar	c
charts	c
indicate	i
different	c
types	c
of	c
courses	c
attended	c
by	c
people	c
of	c
diverse	i
age	i
group	i
in	c
the	c
UK	c
during	c
a	c
period	c
of	c
one	c
year	c
,	i
in	i
2012	i
.	c

,	i
the	c
is	c
a	c
rising	c
problem	c
of	c
social	c
help	c
from	c
the	c
government	c
.	c

of	c
all	c
,	c
such	c
actions	c
will	c
help	c
the	i
countries	i
to	c
protect	c
their	c
citizens	c
from	c
natural	c
disasters	c
.	c

is	c
another	c
view	c
on	c
factors	c
that	c
affect	c
children	c
such	c
as	c
outside	c
home	c
influence	c
.	c

essay	c
will	c
discuss	c
both	c
points	c
of	c
view	c
on	c
the	c
issue	c
of	c
influencing	c
a	c
child	c
in	c
different	c
ways	c
and	c
provide	c
several	c
supporting	c
arguments	c
for	c
both	c
of	c
statements	c
.	c

children	c
are	c
treated	c
badly	c
of	i
not	c
treated	c
at	c
all	c
in	c
their	c
houses	c
,	c
they	c
tend	c
to	c
spend	c
more	c
and	c
more	c
time	c
on	c
the	c
streets	c
,	c
where	c
urban	c
life	c
shows	c
them	c
how	c
to	c
survive	c
.	c

'	i
as	c
we	c
have	c
to	c
be	c
prepared	c
for	c
communication	c
with	c
all	c
sorts	c
of	c
people	c
,	c
it	c
is	c
necessary	c
for	c
child	c
's	c
development	c
to	c
interact	c
with	c
an	c
outside	c
world	c
.	c

this	c
day	c
and	c
age	c
the	c
entire	c
society	c
is	c
driven	c
by	c
goals	c
,	c
dreams	c
and	c
cravings	c
.	c

are	c
free	c
to	c
pursue	c
any	c
dream	c
or	c
goal	c
we	c
could	i
crave	c
for	c
.	c

instance	c
,	c
you	i
can	c
invest	c
in	c
stocks	c
or	c
earn	c
interest	c
from	c
banks	c
and	c
earn	c
even	c
more	c
money	c
.	c

first	c
thing	c
that	c
comes	c
to	c
mind	i
is	c
that	c
money	c
must	c
be	c
gained	c
through	c
work	c
and	c
work	c
takes	c
up	c
free	c
time	c
.	c

information	c
measured	i
in	c
percentage	c
.	c

you	c
have	c
money	c
,	c
you	c
have	c
more	c
opportunities	c
.	c

the	c
modern	c
world	c
,	c
where	c
people	c
are	c
always	c
in	c
a	c
hurry	c
,	c
it	c
is	c
crucial	c
to	c
remember	c
about	c
your	i
closest	i
people	i
.	c

people	c
are	c
inclined	c
to	c
think	c
that	c
our	c
life	c
is	c
too	c
short	c
and	c
we	c
should	c
enjoy	c
every	c
moment	c
of	c
it	c
.	c

my	c
mind	c
,	c
a	c
city	c
is	c
nothing	c
without	c
its	c
buildings	c
.	c

think	c
it	c
is	c
crucially	c
important	c
to	c
erect	c
buildings	c
which	c
are	c
aesthetically	c
pleasing	c
,	c
thoroughly	c
thought	c
-	c
out	c
by	c
architects	c
,	c
as	c
the	c
architect	c
's	c
love	c
transcends	c
their	c
creation	c
,	c
passing	c
onto	c
people	c
living	c
in	c
the	c
city	c
,	NA
or	c
just	c
travelling	c
by	c
.	c

architecture	c
can	c
elicit	c
a	c
plethora	c
of	c
positive	c
emotions	c
,	c
among	c
which	c
are	c
awe	c
,	c
happiness	c
,	c
tranquility	c
and	c
excitement	c
,	c
and	c
those	c
emotions	c
positively	c
affect	c
people	c
.	c

UK	c
had	c
23	c
%	c
in	c
1995	c
and	c
Usa	i
had	c
20	c
%	c
in	c
1995	c
.	c

numbers	c
of	c
people	c
,	c
who	c
studied	c
,	c
read	c
something	c
and	c
borrowed	c
books	c
were	i
decreased	i
.	c

least	i
,	c
the	c
mental	c
health	c
is	c
taken	c
as	c
point	i
,	c
people	c
prefer	c
to	c
have	c
more	c
rest	c
due	c
to	c
their	c
necessity	c
of	c
feeling	c
content	c
and	c
being	c
in	c
harmony	c
with	c
themselves	c
,	c
so	c
it	c
means	c
having	c
more	c
leisure	c
time	c
and	c
less	c
denoting	i
to	i
the	i
work	i
.	c

the	c
smallest	c
amount	c
of	c
female	c
workes	i
was	c
also	c
in	c
Australia	c
.	c

overall	c
number	c
of	c
people	c
who	c
had	c
these	c
courses	c
is	c
mainly	c
the	c
same	c
,	c
the	c
most	c
popular	c
course	c
about	c
science	c
attended	i
650	c
people	i
and	c
the	c
least	c
popular	c
art	c
course	c
had	c
600	c
people	c
in	c
total	c
.	c

,	c
courses	c
were	c
popular	c
as	c
the	c
total	c
nubler	i
of	c
people	c
who	c
attended	c
it	i
was	c
630	c
.	c

,	c
some	c
people	c
can	c
not	c
agree	c
with	c
rhis	i
statement	c
.	c

,	c
the	c
female	c
preference	c
in	c
Indonesia	c
and	c
in	c
Australia	c
in	c
industry	c
sector	c
is	i
almost	c
the	c
same	c
.	c

,	c
looking	c
thought	i
the	c
details	c
,	c
agriculture	c
in	c
Australia	c
marked	c
as	c
the	c
least	c
popular	c
work	c
sphere	c
for	c
male	c
and	c
female	c
workers	c
.	c

is	c
also	c
noticeable	c
that	c
Germany	c
,	c
surprisingly	c
,	c
is	c
the	c
only	c
country	c
that	c
show	i
the	c
the	c
positive	c
growth	c
of	c
the	c
wage	c
gap	c
over	c
the	c
given	c
period	c
.	c

data	c
on	i
the	c
shown	i
table	i
compares	c
the	c
percentage	c
of	c
girls	c
and	c
boys	c
who	c
did	c
regural	i
sport	c
routines	c
in	c
two	c
years	c
-	c
1990	c
and	c
2005	c
.	c

influence	c
is	c
more	c
sighnificant	i
?	c

example	c
,	c
according	c
to	c
the	c
latest	c
research	c
conducted	c
by	c
Harvard	c
Uninersity	i
,	c
more	c
than	c
80	c
%	c
of	c
people	c
,	c
aged	c
from	c
8	c
to	c
16	c
,	c
have	c
at	c
leat	c
two	c
accounts	c
in	c
worldwide	c
social	c
networks	c
where	c
they	c
spend	c
about	c
7	c
hours	c
daily	c
.	c

them	c
happines	i
is	c
available	c
without	c
money	c
.	c

is	c
very	c
important	c
part	c
of	c
our	c
life	i
which	c
allows	c
us	c
to	c
feel	c
confident	c
,	c
but	c
free	c
time	c
is	c
also	c
necessary	c
for	c
everybody	c
because	c
it	c
is	c
a	c
chance	c
to	c
relax	c
and	c
to	c
spend	c
time	c
with	c
ourselves	c
.	c

to	c
this	c
fact	c
,	c
governments	c
all	c
over	c
the	c
world	c
tend	c
to	c
engage	c
into	c
international	c
activities	c
and	c
help	c
other	c
countries	c
if	c
they	c
are	c
in	c
need	c
.	c

I	c
am	c
sure	c
they	c
should	c
be	c
more	c
conscious	c
in	c
terms	c
of	c
their	c
beliefs	c
as	c
nobody	c
is	c
protected	c
from	c
imposing	c
sanctions	c
.	c

,	c
if	c
we	c
put	c
aside	c
all	c
the	c
benefits	c
for	c
the	c
country	c
,	c
it	c
is	c
in	c
human	c
nature	c
to	c
help	c
others	c
.	c

has	c
reached	c
its	c
minimum	c
of	c
20	c
per	c
cent	c
difference	c
in	c
1995	c
starting	c
with	c
almost	c
40	c
per	c
cent	c
in	c
1980	c
.	c

is	c
a	c
minimum	c
of	c
all	c
five	c
countries	c
in	c
1995	c
Concluding	c
,	c
all	c
five	c
countries	c
had	c
a	c
trend	c
to	i
decrease	c
the	c
difference	c
between	c
man	i
and	c
women	c
earnings	c
in	c
1985	c
but	c
only	c
Germany	c
decided	c
to	c
increase	c
it	c
in	c
1990	c
.	c

,	c
if	c
there	c
did	c
not	c
exist	c
architecture	c
works	c
of	c
art	c
,	c
there	c
would	c
be	c
quite	c
difficult	i
to	i

to	c
the	c
data	c
fixed	c
in	c
the	c
given	c
line	i
-	i
graph	i
,	c
the	c
highest	i
persentage	i
had	i
the	i
United	i
States	i
in	c
1970	c
,	c
and	c
the	c
figure	c
of	c
this	c
coutry	i
changed	c
a	c
little	c
at	i
the	c
45	i
-	i
period	i
between	c
1970	c
and	c
2015	c
.	c

do	c
not	c
need	c
to	c
care	c
about	c
creating	c
buildings	c
as	c
artworks	c
.	c

city	c
lives	c
in	c
a	c
crazy	c
living	c
temp	i
and	c
the	c
purpose	c
comes	c
to	c
the	c
foreground	c
almost	c
in	c
each	c
aspects	i
.	c

my	c
opinion	c
,	c
such	c
sociale	i
programme	i
will	c
let	i
countries	i
to	i
save	i
more	c
lives	c
and	c
increase	c
the	c
population	c
each	i
one	i
.	c

addition	c
,	c
the	c
consumption	c
of	c
this	c
source	c
in	c
United	i
States	i
experiences	c
plateau	c
during	c
the	c
whole	c
period	c
.	c

everything	c
into	c
account	c
,	c
it	c
is	c
worth	c
mentioning	c
that	c
we	c
can	c
not	c
diminish	c
or	c
discard	c
the	c
role	c
of	c
each	c
of	c
these	c
aspects	c
as	c
they	c
apper	i
to	c
be	c
grounds	i
to	c
force	c
children	c
internalise	c
and	c
comprehend	c
everything	c
they	c
are	c
being	c
asked	c
or	c
talked	c
to	c
.	c

1995	c
the	c
results	c
were	c
on	c
the	c
same	c
level	c
with	i
16	i
%	i
.	c

charts	c
provide	c
information	c
about	c
various	c
age	c
groups	c
attending	c
different	c
cources	i
in	c
a	c
UK	c
college	c
in	c
2012	c
.	c

largest	c
majority	c
of	c
people	c
40	i
years	i
old	i
and	i
above	i
visit	c
art	c
cources	i
and	c
make	i
45	c
percent	c
of	c
a	c
total	c
amount	c
of	c
students	c
,	c
which	c
is	i
600	c
.	c

people	c
claim	c
that	c
the	i
members	i
of	c
family	i
have	c
the	c
most	c
prominent	c
impact	c
on	c
children	c
,	c
while	c
others	c
entirely	c
believe	c
that	c
everything	c
that	c
happens	c
outside	c
the	c
home	c
is	c
more	c
important	c
for	c
any	c
child	c
.	c

the	c
one	c
hand	c
,	c
the	i
family	i
has	c
a	c
huge	c
influence	i
in	i
child	c
's	i
life	i
.	c

instance	c
,	c
all	c
children	c
study	c
at	c
school	c
where	c
they	c
take	i
knowledge	c
in	c
different	c
spheres	c
of	c
life	c
and	i
after	c
it	i
they	c
learn	c
how	c
to	c
use	c
it	c
in	c
real	c
life	c
.	c

,	c
they	c
communicate	c
with	c
their	c
peers	c
and	c
try	c
to	c
solve	c
some	c
issues	c
with	c
them	c
alone	c
,	c
making	c
some	c
immensely	c
prominent	c
mistakes	c
on	i
which	c
they	c
learn	c
.	c

greater	c
amount	c
of	c
money	c
would	c
not	c
signify	c
a	c
victory	c
for	c
them	i
as	c
it	c
will	c
definitely	c
lead	c
to	c
a	i
certain	i
loss	i
of	c
contact	c
with	c
their	c
family	c
.	c

services	i
49	c
percent	c
of	c
women	c
are	c
employed	c
,	c
and	c
agriculture	i
comes	c
next	c
,	c
with	c
a	c
comparatively	c
similar	c
percentage	c
-	c
around	c
43	c
percent	c
.	c

example	c
,	c
in	c
Indonesia	c
Agriculture	i
is	c
far	c
more	c
developed	c
and	c
occupied	c
than	c
in	c
Australia	c
.	c

,	c
Australia	c
is	c
leading	c
with	c
its	c
'	c
industry	c
and	c
services	c
.	c

a	c
result	c
of	c
that	c
,	c
a	c
comfortable	c
to	c
live	c
in	c
and	c
to	c
look	c
at	c
city	c
space	c
will	c
emerge	c
.	c

shows	i
that	c
in	c
1990	c
about	c
10	c
%	c
of	c
people	c
prefered	i
to	c
find	c
information	c
and	c
study	c
in	c
libraries	c
.	c

,	c
people	c
have	c
less	c
free	c
time	c
and	c
forget	c
that	c
they	c
have	c
family	c
,	c
spent	i
less	c
time	c
with	c
wife	i
or	c
children	c
.	c

conclusion	c
,	c
we	c
have	c
a	c
statement	c
at	c
the	c
beginning	c
of	c
essay	i
and	c
two	c
issues	c
of	c
it	c
,	c
and	c
every	c
person	c
is	c
ruler	c
of	c
his	i
life	c
,	c
but	c
I	c
consider	c
that	c
you	i
physically	c
ca	i
n't	i
earn	c
all	c
the	c
world	c
's	c
money	c
,	c
it	c
is	c
impossible	c
.	c

is	c
clearly	c
something	c
which	i
is	c
often	c
discussed	c
in	c
today	c
's	c
world	c
.	c

,	c
if	c
the	c
government	c
starts	c
working	c
in	c
the	c
sphere	c
of	c
science	c
,	c
it	c
can	c
lose	c
main	i
poins	i
of	c
the	i
social	i
problems	i
with	c
which	c
people	c
in	c
country	i
suffer	c
from	c
.	c

conclusion	i
,	i
it	c
should	c
be	c
noted	i
that	c
there	c
are	c
arguments	c
in	c
favour	c
of	c
this	c
view	c
and	c
against	c
.	c

believe	c
that	c
it	c
is	c
highly	c
important	c
for	c
modern	c
structures	c
to	c
be	c
good	c
-	c
looking	c
and	c
have	c
fascinating	c
features	c
.	c

's	c
wantings	i
become	c
higher	i
and	c
complicated	i
.	c

is	c
why	c
,	NA
modern	c
buildings	c
are	c
still	c
decorated	c
with	c
remerkable	i
features	c
and	c
are	c
made	c
in	i
fancy	i
geometrical	c
forms	c
.	c

argument	c
in	c
favour	c
of	c
importance	c
of	c
structures	i
appearence	c
is	c
that	c
the	c
buildings	i
construction	c
is	c
a	c
suitable	c
way	c
of	c
expressing	c
artists	i
and	c
architectures	i
individuality	c
and	c
creativity	c
.	c

,	c
i	i
am	c
convinced	c
that	c
architecture	c
design	c
will	c
be	c
significant	c
for	c
a	c
long	c
-	c
term	c
period	c
.	c

more	c
precisely	c
,	c
USA	c
is	c
the	c
country	c
where	c
most	c
signifacant	i
fall	c
has	c
happened	c
:	c
from	c
about	c
40	c
%	c
to	c
20	c
%	c
.	c

the	c
one	c
hand	c
,	c
the	c
amount	c
of	c
boys	c
trying	c
to	c
keep	c
fit	c
has	i
grown	i
on	c
30	c
percent	c
since	c
1990	c
,	c
at	c
the	c
same	c
time	c
the	c
changing	c
rate	c
of	c
girls	c
percantage	i
want	c
to	c
be	c
health	i
is	c
less	c
positive	c
,	c
only	c
26	c
%	c
.	c

,	c
it	c
is	c
necessary	c
to	c
make	c
colorfil	i
buildings	c
that	c
catch	c
everyone	c
's	c
attention	c
.	c

claim	c
that	c
in	c
that	c
way	c
we	c
can	c
help	c
the	c
economy	c
of	c
the	c
country	c
by	c
having	c
tourist	i
's	i
attention	i
to	c
our	c
cities	c
.	c

,	NA
in	c
modern	c
world	c
we	c
are	c
surrounded	c
by	c
buildings	c
.	c

feeling	c
is	c
unforgettable	c
and	c
brings	c
you	c
many	c
positive	c
emotions	c
.	c

,	c
as	c
it	c
is	c
shown	c
by	c
tables	c
,	c
there	c
are	i
certain	c
trends	c
in	c
different	c
employment	c
areas	c
between	c
male	c
and	c
female	c
workers	c
.	c

,	c
there	c
is	i
a	c
new	c
reason	c
for	c
visits	c
in	c
2000	c
,	c
it	c
is	i
borrowing	c
or	c
returning	i
DVDs	c
.	c

pie	c
charts	c
also	c
show	c
that	c
the	c
percentage	c
of	c
people	c
,	NA
who	c
visit	c
the	i
library	i
for	c
studying	c
in	c
1990	c
is	i
10	c
%	c
,	NA
while	c
the	c
percentage	c
of	c
these	c
people	c
in	c
2000	c
is	i
2	c
%	c
,	NA
which	c
is	c
five	c
times	c
less	i
.	c

this	c
essay	c
I	c
will	c
shed	c
light	c
on	c
both	c
of	c
the	c
given	c
opinions	c
and	c
will	c
provide	c
my	c
own	c
view	c
.	c

instanse	i
,	c
an	c
average	c
office	c
worker	c
consumes	c
a	c
lot	c
of	c
cofee	i
and	c
fast	c
food	c
,	c
sits	c
the	c
most	c
part	c
of	c
the	c
day	c
and	c
has	c
problems	c
with	c
sleep	i
.	c

,	c
the	c
diffferences	i
between	c
two	i
countries	i
'	i
employment	i
sectors	i
are	c
obious	i
and	c
this	c
can	c
be	c
explained	c
by	c
a	c
number	c
of	c
factors	c
,	c
including	c
historical	c
background	c
,	c
gepgraphical	i
position	c
and	c
place	c
in	c
the	c
world	c
's	c
political	c
arena	c
.	c

is	c
main	i
reason	i
why	c
parents	c
can	c
not	c
make	i
their	i
children	i
to	i
listen	i
to	c
them	c
.	c

,	c
despite	c
the	c
fact	c
that	c
people	c
under	c
18	c
are	c
dependend	i
on	c
parents	c
,	c
they	c
do	c
not	c
respect	c
a	i
family	i
because	c
of	c
mass	c
media	c
and	c
popular	c
films	c
where	c
children	c
rebel	c
and	c
want	c
to	c
be	c
free	c
.	c

can	c
tell	c
their	c
sons	c
or	c
daughters	c
what	c
is	c
bad	c
and	c
what	c
is	c
good	c
,	c
how	c
to	c
behave	c
in	c
society	c
,	c
with	c
whom	c
they	c
should	c
communicate	c
.	c

instance	c
,	c
for	i
the	i
majority	i
of	i
teenagers	i
relatives	c
play	c
an	c
important	c
role	c
in	c
defining	c
their	c
future	c
:	c
they	c
help	c
us	i
to	c
open	c
and	c
better	c
our	i
art	c
or	c
science	c
skills	c
and	c
to	c
choose	c
our	i
future	c
profession	i
.	c

issue	c
is	c
considered	c
to	c
be	c
very	c
controversial	c
so	i
both	c
views	c
should	c
be	c
accepted	c
and	c
respected	c
.	c

is	c
why	c
many	c
people	c
think	c
of	c
what	c
must	c
be	c
and	c
what	c
is	c
the	c
most	c
important	c
part	c
of	c
this	c
process	c
,	c
is	i
that	i
home	c
or	c
some	c
outside	c
influences	c
.	c

these	c
arguments	c
into	c
consideration	c
,	c
I	c
would	c
like	c
to	c
say	c
that	c
all	c
these	c
important	c
parts	c
of	c
the	c
influence	c
outside	c
the	c
home	c
are	c
not	c
necessary	c
.	c

in	c
all	c
,	c
all	i
countries	i
show	c
an	c
overall	c
downward	c
trend	c
in	c
income	c
difference	c
between	c
men	c
and	c
women	c
,	c
except	c
for	c
Germany	c
,	c
where	c
the	c
percentage	c
got	c
higher	c
between	c
1990	c
and	c
1995	c
.	c

in	c
2000	c
and	c
2005	c
there	c
were	c
less	i
overweight	c
girls	c
than	c
boys	c
even	c
though	c
the	c
difference	c
between	c
them	c
was	c
pretty	c
small	c
.	c

times	c
beauty	c
is	c
as	c
important	c
as	c
any	c
other	c
feature	c
of	c
a	i
building	i
.	c

given	c
chart	c
and	c
table	c
illustrates	i
the	c
information	c
about	c
the	c
rate	c
of	c
children	c
with	c
obesity	c
problems	c
during	c
the	c
20	i
-	i
years	i
period	c
and	c
provide	c
the	c
information	c
about	c
children	c
who	c
did	c
sport	i
regulary	c
in	c
the	c
year	c
1990	c
and	c
in	c
the	c
year	c
2005	c
.	c

live	c
in	c
the	c
time	c
of	c
globalization	c
.	c

be	c
more	c
precise	c
,	c
a	c
lot	c
of	c
people	c
destroy	c
themselves	c
and	c
they	c
really	NA
die	c
earlier	c
.	c

even	i
there	c
is	c
examples	c
,	NA
when	c
they	c
lost	i
the	c
human	i
inside	i
,	c
because	c
money	c
does	c
not	c
always	c
have	c
this	i
opportunity	i
to	c
heal	c
mental	c
illnesses	c
and	c
stress	c
.	c

need	c
to	c
learn	c
how	c
to	c
cope	c
with	c
this	c
challenge	c
and	c
this	c
will	c
lead	c
them	c
to	c
a	c
happy	c
life	c
.	c

graph	c
shows	c
how	c
the	c
percantage	i
of	c
fossil	c
fuel	c
usage	c
changed	c
throughout	c
the	c
years	c
.	c

France	c
and	c
Sweden	c
had	c
large	c
numbers	c
in	c
the	c
past	c
,	c
they	c
have	c
been	c
steadily	c
declining	c
.	c

example	c
,	c
when	i
organising	i
the	i
state	i
budget	i
the	c
significant	i
chunk	i
of	c
money	c
should	c
go	c
for	c
different	c
social	c
issues	c
and	c
services	i
improvements	c
,	c
such	c
as	c
care	c
homes	c
,	c
kindergartens	i
and	c
schools	c
funding	c
.	c

,	c
ignoring	c
problems	c
of	c
the	i
other	i
countries	i
also	c
can	c
be	c
harmful	i
both	i
for	i
international	c
relationships	c
and	c
for	NA
economy	c
.	c

speed	i
of	c
the	c
development	c
of	c
international	c
trading	c
networks	c
,	c
the	c
emergence	c
of	c
transcontinental	c
corporations	c
which	c
tend	c
to	c
open	c
their	c
offices	c
and	c
productions	c
in	c
other	c
parts	c
of	c
the	c
world	c
in	c
order	c
to	c
make	c
them	c
cheaper	c
and	c
more	c
efficient	c
,	c
make	c
nations	c
become	c
economically	c
interconnected	c
,	c
and	c
any	c
trouble	c
happening	c
in	c
one	c
country	c
sooner	c
or	c
later	c
will	c
reflect	c
on	c
the	c
economy	c
system	c
in	c
other	i
one	c
.	c

conclude	c
,	c
it	c
is	c
crucial	c
for	c
authorities	i
from	c
all	c
parts	c
of	c
the	c
world	c
to	c
collaborate	c
with	c
each	c
other	c
in	c
order	c
to	c
ensure	c
global	c
economic	c
stability	c
in	c
contires	i
which	c
are	c
involved	c
in	c
international	c
trading	c
networks	c
and	c
to	c
contribute	c
to	c
the	c
