jsem	c
často	c
chodila	c
s	i
jinými	i
průvodci	i
na	c
jejich	c
prohlídku	c
,	c
abych	c
si	c
ulehčila	c
učení	c
nazpaměť	c
a	c
v	c
hlavě	c
si	c
spojila	c
text	c
se	c
sály	c
a	c
pokoji	c
v	c
zámku	c
.	c

Po	c
uplynutí	c
této	c
doby	c
jsem	c
složila	c
průvodcovskou	c
zkoušku	c
.	c

Musela	c
jsem	c
zkoušející	c
provádět	c
celým	c
zámkem	c
.	c

Byla	c
jsem	c
strašně	c
nervózní	c
,	c
ale	c
ve	c
zkoušce	c
jsem	c
nakonec	c
obstála	c
a	c
mohla	c
jsem	c
začít	c
pracovat	c
jako	c
průvodce	c
.	c

Na	c
začátku	c
pro	c
mě	c
ještě	c
bylo	c
i	c
přes	i
nervozitu	i
těžké	c
pamatovat	c
si	c
celý	c
text	c
.	c

Ale	c
čím	c
častěji	c
jsem	c
prováděla	c
,	c
tím	c
lépe	c
se	c
mi	c
dařilo	c
a	c
někdy	c
jsem	c
už	c
skoro	c
vůbec	c
nervózní	c
nebyla	c
.	c

Velmi	i
jsem	i
měla	i
ráda	i
pracovní	i
podmínky	c
.	i

Každý	c
měsíc	c
jsem	c
se	c
mohla	c
rozhodnout	c
,	c
kdy	c
chci	c
v	c
příštím	c
měsíci	c
pracovat	c
.	c

Měla	c
jsem	c
velmi	c
flexibilní	c
pracovní	c
dobu	c
.	c

Mimo	c
mě	c
v	c
zámku	c
pracovali	c
i	c
jiní	c
studenti	c
.	c

Během	c
přestávek	c
se	c
vždycky	c
bavili	c
nebo	c
spolu	c
dělali	c
domácí	c
úkoly	c
.	c

Pracovat	c
jako	c
turistický	c
průvodce	c
pro	c
mě	c
byla	c
velmi	c
hezká	c
zkušenost	c
.	c

Seznámila	c
jsem	c
se	c
s	c
mnoha	c
lidmi	c
různého	c
původů	i
a	c
naučila	c
jsem	c
se	c
toho	c
spoustu	c
o	c
historii	c
,	c
hlavně	c
mého	c
rodného	c
města	c
a	c
regionu	c
.	c

Kromě	c
toho	c
pro	c
mě	c
nebyl	c
vůbec	c
žádný	c
problém	c
,	c
když	c
jsem	c
musela	i
přednést	c
referáty	i
ve	c
škole	c
,	c
protože	c
jsem	c
byla	c
navyklá	c
na	c
referování	c
.	i

Myslím	c
si	c
,	c
že	c
je	c
dobré	c
,	c
když	c
studenti	i
mají	i
možnost	c
někde	c
trochu	c
pracovat	c
,	c
protože	c
je	c
to	c
velmi	c
důležité	c
pro	c
nabývání	c
zkušeností	c
v	c
oboru	c
.	c

Podle	c
mého	c
názoru	c
jsou	c
tyto	c
zkušenosti	c
pro	c
mladé	c
lidi	c
významné	c
z	i
hlediska	i
toho	i
,	c
aby	c
se	c
stali	c
více	c
samostatnými	c
.	c

Čeština	c
a	c
já	c
Učím	c
se	c
česky	c
5	i
měsíc	c
.	c

Čeština	c
je	c
opravdu	c
těžká	c
.	c

Čeština	c
mě	c
zajímá	c
.	c

Ve	c
srovnání	c
s	c
češtinou	c
,	i
můj	c
mateřský	c
jazyk	c
je	c
úplně	c
jiný	c
.	c

Zejména	c
struktura	c
věty	c
.	i

Je	i
mongolština	i
.	i

V	c
mongolštine	i
naposled	c
musí	c
být	c
nedůležitější	i
část	c
,	c
jinými	c
slovy	c
slovesa	i
.	c

To	c
znamená	c
naopak	c
(	c
rewersel	c
)	c
.	c

Mongolština	c
má	c
podobné	i
struktury	c
věty	c
s	i
Korejštinou	i
a	c
Japonštinou	i
.	c

Ale	c
patří	c
kmeně	i
Finštiny	i
.	c

Taky	c
je	c
moc	i
dynamická	c
.	c

Proto	c
(	i
před	i
)	i
musím	i
mluvit	c
česky	c
,	c
přemyšlím	i
(	c
často	c
)	c
Mongolštinová	i
slovní	i
zásoba	c
je	i
strašně	i
velká	c
.	c

Naštěstí	c
čeština	c
nemá	c
takovou	c
velkou	c
slovní	c
zásobu	c
.	c

Europa	i
a	c
Asie	c
mají	c
úplně	c
jiné	c
zvyky	c
a	c
kultury	c
.	c

Proto	c
občas	c
české	c
fráze	c
jsou	c
pro	c
mě	c
trochu	i
divné	c
.	c

Taky	i
pro	c
mě	c
češtinové	i
předložky	c
a	c
jejích	i
užití	c
jsou	c
nejtěšší	c
.	c

Za	c
druhou	i
v	c
českém	c
jazyce	c
slova	c
a	c
zvlášť	c
slovesa	c
jsou	c
navzájem	i
podobné	i
kvůli	i
příponě	i
.	c

Proto	c
jsem	c
někdy	c
zblbá	i
.	c

Ale	c
doufám	c
že	c
to	c
(	c
pro	c
mě	c
)	i
nebude	c
problém	c
brzy	c
.	c

Podle	c
mého	c
názoru	c
čeština	i
je	i
těšší	i
než	c
ruština	c
.	c

A	c
slyšela	c
jsem	c
je	i
lehčí	c
než	c
polština	c
.	c

Mongolština	c
má	c
7	c
pády	i
.	c

Ale	c
ve	c
srovnání	c
s	c
češtinou	c
,	i
užití	c
je	c
trošku	c
jiné	c
.	c

Taky	c
si	c
myslím	c
že	i
,	i
učit	i
se	c
česky	c
je	c
dobré	i
praxe	i
učit	i
se	c
ostatní	i
slovanské	i
jazyky	i
.	c

Čeština	c
je	c
pro	c
mě	c
klíč	i
studovat	i
architekturu	i
dobře	c
a	c
znát	i
evropské	c
kultury	c
a	c
zvyky	i
.	c

Eva	c
a	c
)	c
Z	c
hlediska	c
dámy	c
Byl	c
pěkný	c
den	c
v	c
letě	i
a	c
v	i
předstávce	i
jsem	c
šla	c
do	c
parku	c
.	c

Vlastně	c
jsem	c
chtěla	c
zavolat	c
kamaradovi	i
,	c
ale	c
jsem	i
zapoměla	i
doma	c
mobil	c
a	c
proto	c
jsem	c
kouřila	c
cigaretu	c
.	c

Nejprve	c
jsem	c
se	i
sedela	i
na	c
lavičce	i
,	c
ale	c
potom	c
jsem	c
viděla	c
pěkné	c
květiny	c
a	c
chtěla	c
jsem	c
se	c
na	c
ni	i
podivat	i
.	c

–	i
Nemužeš	i
si	c
představit	c
,	c
jak	c
krásný	c
ten	c
den	c
v	c
letě	i
to	c
byl	c
.	c

-	i
a	i
potom	c
jsem	c
zapomela	i
kabelku	c
v	i
lavičke	i
.	c

A	c
tam	c
on	i
byl	i
–	c
Petr	c
!	c

Viděla	c
jsem	c
ho	c
poprvé	c
a	c
to	c
byla	c
láska	c
na	c
privním	i
hledu	i
.	c

b	c
)	c
Z	c
hlediska	c
pána	c
Byl	c
jeden	c
z	c
těch	c
strašných	c
teplých	c
dnů	c
v	c
letě	i
a	c
všechno	c
mě	c
mrzelo	c
a	c
nic	c
mě	c
nebaví	i
.	c

Neměl	c
jsem	c
ani	c
chuť	c
na	c
práci	c
ani	c
chuť	c
na	c
volný	c
čas	c
a	c
vůbec	c
jsem	c
nevědel	i
,	c
jak	c
to	c
všecho	i
bude	c
v	c
budoucnosti	c
.	c

Šel	c
jsem	c
do	c
parku	c
a	c
tam	c
jsem	c
videl	i
ji	c
–	c
Eva	i
.	c

Nikdy	c
v	c
životě	c
jsem	c
neviděla	c
krásnejší	i
ženu	c
a	c
okamžitě	c
jsem	c
veděla	i
,	c
Že	i
ona	c
je	c
žena	c
mých	c
snů	c
.	c

Ale	c
jsme	c
neměl	c
nápad	i
,	c
jak	c
jsme	i
mohli	i
začat	i
rozovor	i
s	c
ní	c
.	c

Na	i
štěstí	i
jsem	c
viděla	i
její	c
tabelku	i
a	c
měl	c
jsem	c
důvad	i
se	c
bavit	i
se	i
jí	i
.	c

Nejhorší	c
den	c
v	c
mém	c
zivotě	i
.	c

V	c
Japonsku	c
nemá	c
strach	i
z	c
pátku	c
třináctého	c
i	i
černou	i
kočku	i
.	c

Bylo	c
to	c
v	i
dvě	c
hodiny	c
dopoledne	i
.	c

Už	c
začínal	c
v	c
pátek	c
třináctého	c
.	c

Maminka	c
mi	c
zavolala	c
na	c
telefon	c
.	c

Ona	i
nerozumí	i
časovému	c
pásu	i
.	c

Mluvili	i
jsme	c
nic	i
zvláštního	i
.	c

Zdá	i
se	c
mi	c
,	c
že	c
maminka	c
chtěla	c
slyšet	c
můj	c
hlas	c
.	c

Skončili	i
jsme	c
rozhovor	c
.	c

Chtěla	c
bych	i
jít	c
k	i
posteli	i
,	i
abych	i
spala	i
.	i

Ale	i
,	i
už	c
jsem	c
nemohla	c
.	i

Protože	i
velké	i
můry	i
přiletíli	i
z	i
okna	i
.	i

Zastavovali	i
na	c
postel	i
.	c

Nemohla	c
jsem	c
se	c
obrátit	c
na	c
postel	c
.	c

Spala	c
jsem	c
se	c
strachem	c
.	c

Vstala	c
jsem	c
pozdější	i
než	c
obvykle	c
.	c

Musela	c
jsem	c
se	c
jít	c
do	c
práce	c
,	c
jakmile	c
jsem	c
vstala	c
.	c

Měla	i
jsem	c
divný	c
pohled	c
kolem	c
sebe	c
.	i

Zjstila	i
jsem	c
si	c
,	c
že	c
nenosila	c
jsem	c
brýle	i
.	c

Vratila	i
jsem	c
se	c
domu	i
okamžítě	i
.	c

Nemohla	c
jsem	c
se	c
je	c
najít	i
hned	i
.	i

Protože	i
moje	c
brýle	c
vypadají	c
skoro	c
průhledné	i
,	c
které	c
drží	i
čočky	i
jen	c
šrouby	c
.	c

Konečně	c
jsem	c
našla	c
svoje	c
brýle	c
na	c
stůl	i
před	c
sebou	c
.	c

Kdybych	c
měla	c
čas	c
,	c
nespěchala	c
bych	c
jít	c
do	c
práce	c
.	c

Běhala	i
jsem	c
za	i
dveře	i
.	i

A	i
pak	c
jsem	c
spadla	c
ze	c
schod	i
,	c
sotvaže	c
jsem	c
vyšla	c
prvním	c
krokem	c
.	c

Zranila	c
jsem	c
kotník	i
.	i

Spíše	i
než	i
úplná	i
zlomenina	i
.	c

Nemusela	i
jsem	c
pohybovat	i
nohy	i
dlouho	i
,	c
až	i
se	i
vyléčím	i
.	c

Bylo	i
to	c
nejhorší	c
den	c
.	c

Veřím	i
v	c
pátek	c
třináctého	c
,	c
když	c
jsem	c
měla	c
takovou	c
situaci	c
.	c

Skvělé	c
prázdniny	c
Podle	c
mě	c
skvělé	i
prázdniny	i
jsou	c
když	c
je	c
strávím	c
s	c
kamarády	c
,	c
v	c
Egyptě	c
Třeba	i
pojedu	i
do	c
Alexandrie	c
.	c

Tam	c
je	c
Staředomoře	i
,	c
myslim	i
si	c
,	c
že	c
Alexandrie	c
je	c
nejkrásnější	i
město	c
v	c
Egyptě	i
pro	c
Egypťany	c
.	c

Takže	c
,	c
chci	c
s	c
kamarády	c
jet	c
do	c
Alexandrie	c
,	c
uděláme	c
dobrý	i
program	c
Třeba	c
ráno	c
chodím	i
k	c
moři	c
plavame	i
a	c
oplalujeme	i
se	c
,	i
hrajeme	i
fotbal	i
na	i
plaži	i
.	c

Odpoledne	c
jdeme	i
spolu	c
na	c
obět	i
,	i
a	c
večer	c
chodíme	i
na	c
prochzku	i
.	c

Alexandrie	c
také	i
má	i
hodně	c
krásných	c
památek	c
,	c
takže	c
pojedeme	c
tam	c
na	i
návštěvu	i
.	c

já	c
mám	c
rád	i
jít	i
na	c
rybu	i
.	c

Myslím	c
si	c
,	c
že	c
je	c
to	c
skvělé	i
prázdniny	c
.	c

Narodila	c
jsem	c
v	c
Zambii	c
v	i
město	i
Ndola	c
.	c

Mám	c
narozeniny	c
šestadvacátého	i
února	c
.	c

Můj	c
oblíbený	c
měsíc	c
je	c
únor	c
.	c

Mám	c
tři	c
starší	c
sestry	c
.	c

Moje	c
nejstarší	c
sestra	c
pracuje	c
v	c
organizace	i
spojených	c
národů	c
.	c

Ona	c
má	c
manžel	i
a	c
dcera	i
.	c

Její	c
dcera	c
je	i
pět	c
let	c
.	c

Moje	c
druhé	c
sestra	c
pracuje	c
v	i
soudu	c
jako	c
personaliska	i
manažerka	i
.	c

Ona	c
taky	c
má	c
manžel	i
a	c
syn	i
.	c

Její	c
syn	c
je	i
jenom	i
čtyři	c
měsíce	c
.	c

Moje	c
třetí	c
sestra	c
pracuje	c
jako	c
pojišťující	i
agent	c
a	c
taky	i
studuje	c
sociologie	i
na	c
uníverzítě	i
.	c

Ona	c
nemá	c
manžel	i
ale	c
má	c
dcera	i
.	c

Její	c
dcera	c
je	i
taky	i
pět	c
let	c
,	c
tento	c
rok	c
.	c

Takže	c
mám	c
dvě	c
neteře	c
a	c
jeden	i
synovec	i
.	c

Moje	c
máma	c
byla	c
zdravotní	c
sestra	c
ale	c
teď	c
nepracuje	c
.	c

Musí	c
relaxovat	c
ale	c
občas	c
uklizi	i
doma	c
,	i
a	i
musíme	c
jít	c
pryč	c
,	c
protože	c
musíme	i
dělat	c
hodně	c
věci	i
.	c

Můj	c
tata	i
zemřel	c
v	c
roce	i
dva	i
tisice	i
osm	i
(	c
minuly	i
rok	c
)	c
,	c
v	c
lete	c
.	c

On	c
byl	c
doktor	c
a	i
hlavně	c
pracoval	c
jako	c
obvodní	i
lékař	c
.	c

Mám	i
jeden	i
pes	i
,	c
jmenuje	i
se	i
Barka	c
.	c

On	c
je	i
osm	c
let	c
a	c
má	c
narozeniny	c
v	c
srpnu	c
.	c

On	c
je	c
hnedý	i
a	c
velký	c
a	i
nemá	i
rád	c
vodu	c
,	c
tak	i
on	i
se	c
nerád	i
myje	c
,	c
ale	c
musí	c
.	c

Mám	c
hodně	i
přibuzních	i
a	c
nemůžu	c
o	c
nich	i
psát	c
všechny	c
Mám	c
ráda	c
fotbal	c
a	c
basketbal	c
.	c

Ráda	c
se	c
dívam	i
na	c
televizí	i
hlavně	c
sci	i
-	c
fí	i
a	c
dobrodružné	c
filmy	c
.	c

Baví	c
mě	c
číst	c
sci	c
-	c
fi	c
a	c
detektivní	c
romány	c
.	c

Libi	i
se	c
mi	c
věda	c
a	c
mám	c
zajem	i
o	c
vědecký	i
věcí	i
.	c

Kdybych	c
měla	c
čas	c
a	c
peníze	c
,	c
šla	c
bych	c
na	c
nějaky	i
vysoká	i
škola	i
,	c
studovala	i
jako	i
šéfkuchařka	c
.	c

Teď	c
studuju	i
češtinu	c
.	c

Já	c
chci	c
mluvit	c
a	c
rozumět	c
dobře	c
český	i
protože	c
já	c
chci	c
studovat	c
v	c
češtinu	i
na	c
uníverzítě	i
,	c
na	c
fakultě	i
informační	c
technologie	c
.	c

Ještě	c
deklerace	i
a	i
významy	i
je	i
těžky	i
ale	c
to	i
rozumím	i
docela	i
dobře	i
.	c

Mám	c
slovník	c
a	c
teď	i
život	i
není	c
těžký	c
Tradice	c
mé	c
země	c
.	c

Svátky	c
a	c
tradiční	c
kuchyně	c
na	c
Ukrajině	c
.	c

Ukrajinci	c
mají	c
radi	i
svátky	c
a	c
mají	c
podobné	c
svátky	c
a	c
tradice	c
jako	c
větší	c
část	c
slovanských	c
národů	c
.	c

Největší	i
svátky	c
jsou	c
Nový	c
rok	c
,	c
Vanoce	i
;	i
Velikonce	i
…	c
Některé	c
jsou	c
spojené	c
se	c
světskými	c
tradicemi	c
,	c
některé	c
–	c
s	c
církevnými	i
.	c

Ale	c
stejně	c
lidi	i
mají	c
radi	i
všichný	i
a	c
přípravuji	i
k	c
každemu	i
conejlíp	i
.	c

Velmi	c
důležitou	c
součásti	i
přípravy	c
je	c
svatečný	i
stůl	c
,	c
který	c
za	i
různých	c
podmínek	c
se	c
snažili	c
udělat	c
nejbohatším	i
–	c
buď	i
to	i
narozeniny	c
,	c
nebo	c
Nový	c
rok	c
,	c
nebo	c
svatba	c
,	c
nebo	c
smutný	i
den	c
.	c

Tradice	c
ukrajinské	c
kuchyné	i
vznikli	i
pod	c
vlívem	i
různých	c
činitelů	c
:	c
naboženských	i
,	c
světských	c
,	c
státních	c
,	c
zeměpisných	c
a	c
klimatických	c
,	c
a	c
také	c
tradicich	i
ojedinělých	c
lokalit	c
a	c
rodin	c
.	c

Hodně	c
ovlivnili	i
jich	c
tradice	c
jiných	c
národů	c
,	c
se	c
kterými	c
ukrajinci	i
v	c
průběhu	c
historie	c
si	c
vyměnili	c
nejlepší	c
vysledky	i
svých	c
kultur	c
.	c

Tak	c
,	c
můžeme	c
najit	i
hodně	c
analogů	i
ukrajinských	c
jidel	i
v	c
italské	c
,	c
německé	c
,	i
francouzské	c
kuchyni	c
.	c

Například	c
,	c
ukrajinské	c
vareniky	c
(	c
taštičky	c
)	c
jsou	c
podobné	c
italským	c
ravioli	i
.	c

Ale	c
je	c
také	c
unikátní	c
jidlo	i
,	c
které	c
ukrajinci	i
dali	c
světovemu	i
kulinařství	i
–	c
ukkrajinský	i
boršč	c
.	c

Kalendář	c
v	c
tradiční	c
ukrajinské	c
kuchyni	c
měl	c
velmi	c
důležitý	c
význam	c
.	c

Lidi	i
odedávna	i
se	i
snažili	c
zařídit	c
nějaký	c
systém	c
v	i
stravování	c
během	c
roku	c
,	c
a	c
slunečný	c
kalendář	c
a	c
svátky	c
pomáhaly	i
v	i
tom	i
.	c

Před	c
Vanocemi	i
v	i
štědrý	i
večer	c
,	c
nebo	c
svatý	c
večer	c
,	c
který	c
slavime	i
6	c
.	c

ledna	c
připravuji	i
jenom	c
postní	c
jidla	i
,	c
protože	c
je	c
to	c
poslední	c
den	c
postu	c
.	c

Jidel	i
mělo	c
byt	i
dvanáct	c
,	c
kolik	c
je	c
měsiců	i
v	c
roce	c
.	c

Hlavním	c
jidlem	i
v	c
tento	c
čas	c
je	c
kuťa	c
–	c
kaše	c
z	c
obilí	c
nebo	c
ječmenu	c
s	c
ořechy	c
,	c
mákem	c
a	c
medem	c
.	c

Vanoce	i
je	i
velký	c
svátek	c
.	c

V	c
tento	c
den	c
spivaji	i
koladky	i
,	c
oslavuji	i
narozeni	i
Krista	c
a	c
svátečný	i
stůl	c
měl	i
odpovídát	i
představám	c
o	c
zámožnosti	c
,	c
spokojenosti	c
,	i
štěsti	i
na	c
celý	c
přiští	i
rok	c
.	c

Před	c
Velkým	c
postem	c
slaví	i
se	i
Maslenica	c
–	c
sváteční	c
týden	c
loučení	c
s	i
zímou	i
a	c
požívání	c
palačinek	c
.	c

Velký	c
půst	c
je	c
jedným	i
z	i
čtyř	c
kalendářných	i
postů	c
,	c
stanovených	c
pravoslavnou	c
církví	c
.	c

Trvá	c
sedm	c
týdnů	c
před	c
Velikonocemi	c
.	c

Na	c
Velikonoce	c
se	c
připravují	c
pysanky	c
(	c
omalovanky	i
)	c
–	c
velikonoční	c
vejce	c
,	c
omalovaní	i
kterých	c
je	c
moc	c
velká	c
tradice	c
(	c
jsou	i
hodně	c
různých	c
způsobů	c
jich	i
ozdobení	c
)	c
.	c

Kromě	c
vejcí	i
se	c
připravuji	i
pasky	c
–	c
svateční	i
chleb	i
,	c
který	c
je	c
podobný	c
českým	c
mazancům	c
.	c

Jiné	c
svátky	c
,	c
které	c
mají	c
kuchynské	i
zvlášnosti	i
jsou	c
v	c
srpnu	c
–	c
3	c
Spasy	c
:	c
první	c
–	c
medový	c
když	c
si	i
dovoluji	i
jíst	c
med	c
,	c
druhý	c
–	c
jablečný	c
(	c
začinaji	i
se	c
jíst	c
jablka	c
)	c
a	c
třetí	c
–	c
ořechový	c
nebo	c
chlebový	c
,	c
-	c
když	c
si	i
dovoluji	i
sbírat	c
ořechy	c
a	c
skončí	i
žně	c
.	c

Ukrajina	c
je	c
bohatá	c
na	c
kuchynské	i
tradice	c
a	c
vždy	c
očekavá	i
zajemce	i
poznat	i
jich	i
osobně	c
.	c

Bylo	i
velý	i
problem	i
.	c

Pan	i
chce	i
jít	c
do	c
tábaku	i
.	c

Někoho	i
mu	i
zavolat	i
.	c

neviděl	i
dolu	i
.	c

pak	i
on	i
zakopnout	i
a	c
proléva	i
Jeho	c
kamarad	i
mu	i
slišl	i
.	c

Kamarad	c
zavola	i
sanitku	i
pro	i
něj	i
.	i

Lekař	i
přijede	i
.	i

tenhle	i
pan	i
byl	i
první	c
pomoc	c
.	c

Za	c
Asi	c
10	c
.	c

min	c
.	c

Sanitka	c
vzal	i
si	i
něj	i
do	c
nemocnici	i
.	c

Jmenuju	c
se	c
Adam	c
.	c

Jsem	c
Kyrgizstánu	i
.	c

Před	c
20	c
roky	i
jsem	c
se	c
narodil	c
v	c
rodině	c
podníkátelů	i
.	c

To	i
bylo	i
moc	c
těžko	i
si	i
zvyknout	c
na	c
rozvod	c
rodičů	c
,	c
protože	c
v	c
tom	c
věku	c
,	c
zvláštní	i
od	c
sedmi	i
do	c
14	c
let	c
(	c
myslím	c
,	c
že	c
to	i
je	i
tak	c
)	c
,	c
děti	i
mají	i
přechodný	c
věk	c
.	c

Rozvod	c
rodiču	i
může	c
být	c
fatalným	i
pro	c
psychiky	i
dítěte	c
Ale	c
jsem	i
byl	i
silným	i
a	c
zvládnul	i
jsem	i
duševní	i
zranění	i
.	c

Když	c
mi	c
bylo	c
sedm	i
,	c
začal	c
jsem	c
studovát	i
na	c
zakládní	i
školě	i
,	c
pozdejí	i
skončil	c
jsem	c
bakalařskú	i
hodnost	i
na	c
pravnické	i
fakultě	c
.	c

Během	c
studování	c
na	c
univerzitě	c
se	i
seznámil	i
jsem	i
s	c
Evou	c
.	c

To	i
je	i
nejromantičnejší	i
příbeh	i
,	c
který	c
někdy	i
mohl	i
být	i
.	c

To	i
je	i
právda	i
!	c

A	c
žačáli	i
jsme	c
chodit	i
spolu	i
až	c
za	i
jeden	i
rok	i
pozdějí	i
našého	i
seznámení	c
.	c

Potom	c
jsme	c
začáli	i
toužít	i
abychom	i
pojelí	i
do	c
Prahy	c
,	c
aby	i
skončít	i
magistěřsku	i
hodnost	i
.	c

Když	c
jsme	c
přijelí	i
sem	i
,	c
do	c
Prahy	c
.	c

,	c
bylí	i
jsme	c
moc	c
překvápení	i
hezkou	c
archítekturou	i
,	c
budovámí	c
.	c

Praha	c
je	c
moc	c
hezká	c
.	c

Mám	c
práce	i
v	c
restaurace	i
,	c
ale	c
chtěl	c
bych	c
najit	i
lepší	c
povolání	c
,	c
protože	c
musím	c
udělát	i
vic	i
peněz	c
abych	c
mohl	i
se	i
oženit	i
rychlejší	i
.	c

Miluju	c
se	c
Evu	i
moc	i
a	c
nemůžu	c
bez	c
ní	c
žit	i
.	c

Doufám	c
,	c
že	c
všechní	i
moje	c
plány	c
realizují	i
,	c
a	c
všechno	c
budé	i
super	c
!	c

Jmenuju	c
se	c
Adam	c
.	c

Jsem	c
z	c
Činy	i
.	c

Studoval	i
jsem	i
čestinu	i
už	c
jeden	c
a	c
půl	c
roku	c
.	c

Byl	c
jsem	c
v	i
Marianskch	i
Laznich	i
půl	i
roku	i
,	c
V	c
čině	i
studoval	c
hrál	i
jsem	i
saxofon	i
.	c

Mám	c
rád	c
cizí	c
kulturu	c
a	c
taky	c
jazk	i
.	c

Chtěl	c
bych	c
studovat	c
na	c
Filoziofická	i
Fakultě	i
UK	c
.	c

Myslím	c
že	c
obor	c
čeština	c
pro	i
cizice	i
je	i
nejlepši	i
obor	i
pro	c
mě	c
.	c

budu	c
hodně	c
studovat	c
.	c

Doufám	c
že	c
mužů	c
udělat	i
zkoušky	c
.	c

Moje	c
spolubydlící	c
.	c

Moje	c
spolubydlící	c
se	c
jmenuje	c
Eva	c
.	c

Ona	c
je	c
Česka	i
.	c

Její	c
rodiče	c
žijí	c
v	c
Brně	c
.	c

Narodila	c
se	c
a	c
dospívala	c
také	c
v	c
Brně	c
.	c

Teď	c
bydlí	c
v	c
Plzni	c
,	c
protože	c
studuje	c
na	c
západočeské	i
univerzitě	c
.	c

Studuje	c
pedagogickou	i
fakultu	i
.	c

Bude	c
učit	c
fyziku	c
.	c

Je	c
velmi	c
chytrá	c
a	c
sympatická	c
.	c

Studuje	c
velmi	c
dobře	c
na	c
univerzitě	c
.	c

Umí	c
pět	c
jazyků	c
.	c

Jsou	c
to	c
:	c
Angličtina	i
,	c
Italština	i
,	c
Španělština	i
,	c
Němčina	i
,	c
Francouzština	i
.	c

Když	c
mám	c
nějaký	c
problém	c
,	c
speciálně	c
mám	i
problém	c
s	c
jazykem	c
,	c
stále	i
mi	c
pomáhá	c
.	c

Je	c
jí	c
24	c
let	c
.	c

Má	c
jednu	c
setru	i
.	c

Jmenuje	i
se	i
Eva	c
.	c

Ona	c
je	c
také	c
hezká	c
holka	c
.	c

Eva	c
má	c
ráda	c
lyžování	c
.	c

V	i
zimě	c
obvykle	c
jede	c
na	c
hory	c
lyžovat	c
.	c

O	c
víkendu	c
se	c
stále	c
vrací	c
domů	c
do	c
Brna	c
.	c

…	c
Ráda	c
jí	c
maso	c
,	c
ale	c
nejí	c
hodně	c
,	c
protože	c
by	c
nechtěla	c
být	c
tlustá	c
.	c

Ráda	c
se	c
také	c
dívá	c
na	c
televizi	c
.	c

Každý	c
večer	c
se	c
vždy	c
dívá	c
na	c
film	c
než	c
jde	c
spát	c
.	c

Chodí	c
spát	c
pozdě	c
,	c
neboť	c
chodí	c
do	c
školy	c
až	c
v	c
poledne	c
.	c

Je	c
vysoká	c
;	c
1	c
,	c
78	c
metrů	i
.	c

Má	c
černé	c
vlasy	c
a	c
černé	c
oči	c
.	c

Doma	c
má	c
psa	c
,	c
jmenuje	c
se	c
Rony	c
.	c

Má	c
rád	i
zvířata	c
.	c

Jejími	c
největšími	c
koníčky	c
jsou	c
motocykly	c
a	c
hudba	c
.	c

Má	c
ráda	c
rockovou	c
hudbu	c
.	c

Nejraděj	i
poslouchá	c
brazilskou	c
skupinu	c
Ill	c
nino	i
.	c

Ráda	c
také	c
čte	c
knihy	c
,	c
nejvíce	c
horory	c
a	c
romány	c
.	c

Přesto	i
,	i
že	i
spolu	c
moc	c
nemluvíme	c
,	c
mám	c
jí	i
moc	c
ráda	c
.	c

Cestování	c
,	c
podle	c
mého	c
názoru	c
,	c
je	c
jedna	c
z	c
nejzajímavějších	c
aktivit	c
,	c
které	i
nám	c
umožňují	c
poznat	c
jiné	c
kultury	c
jiné	c
zvyky	c
a	c
jiné	c
jazyky	c
.	c

Proto	c
velmi	c
ráda	c
cestuju	i
buď	c
na	c
kratší	c
či	i
delší	c
pobyty	c
v	c
cizině	c
.	c

Poslední	c
cesta	c
mě	c
vedla	c
do	c
severní	c
Anglie	c
,	c
přesněji	c
do	c
Skotska	c
.	c

Glasgow	c
je	c
největší	c
město	c
tohoto	c
regiónu	i
,	c
kde	c
je	c
jedna	c
z	c
nejprestižnějších	c
univerzit	c
v	c
celé	c
Británii	c
.	c

Tam	c
jsem	c
strávila	c
tři	c
měsíce	c
na	c
studijním	c
pobytu	c
Hned	c
druhý	c
týden	c
jsme	c
s	c
kamarádkou	c
chytly	i
příležitost	c
krásného	c
počasí	c
,	c
které	c
bývá	c
ve	c
Skotsku	c
výjmkou	i
,	c
a	c
navštívily	c
jsme	c
sousední	c
města	i
Edinburgh	c
Toto	c
malé	c
a	c
krásné	c
městečko	c
je	c
známé	c
díky	c
svému	c
hradu	c
,	c
který	c
se	c
nachází	c
v	c
horní	c
části	c
města	c
nad	c
skalami	c
,	c
ale	c
i	c
díky	c
zajimavým	i
dalším	i
památkám	c
.	c

Cesta	c
do	c
Edinburghu	c
vlakem	c
nebo	c
autobusem	c
trvá	c
necelou	c
hodinu	c
a	c
město	c
není	c
velké	c
,	c
proto	c
je	c
ideální	c
na	c
jednodenní	c
výlet	c
.	c

Zimní	c
počasí	c
přineslo	c
hodně	c
sněhových	c
srážek	c
.	c

To	c
je	c
ve	c
Skotsku	c
neobvyklé	c
a	c
lidé	c
na	c
to	c
nejsou	c
zvyklí	i
ani	c
připraveni	i
.	c

Další	c
