čas	c

Když	c
jsem	c
byla	c
v	c
Japonsku	c
a	i
pracovala	c
celý	c
týden	c
,	c
o	i
víkendu	i
jsem	c
měla	c
volný	i
čas	c

Někdy	c
dva	c
dny	c
,	c
v	i
sobotu	c
a	c
v	c
neděli	c
,	c
někdy	c
jenom	c
jeden	c
den	c
,	c
v	i
neděli	c

Když	c
jsem	c
měla	c
málo	c
volný	i
čas	i
,	c
používala	i
jsem	c
volný	i
čas	i
na	i
odpočívání	i
,	i
a	i
taky	i
na	i
práci	i
v	c
domácnosti	c
,	c
kterou	c
jsem	c
nestihnula	i
dělat	i
,	c
protože	c
jsem	c
měla	c
málo	c
času	c
celý	c
týden	c

Myslím	c
,	c
že	c
hodně	c
lidí	c
v	c
Japonsku	c
,	c
kteří	c
nemají	c
rodinu	c
a	c
žíje	i
sami	c
,	c
je	c
jako	i
já	i

Když	c
nemají	c
čas	c
,	c
jenom	i
odpočívají	c
,	c
když	c
mají	c
trochu	c
čas	i
,	c
jdou	c
na	i
nákup	i
,	c
na	c
výlet	c
,	c
nebo	i
výstavu	c
s	c
partnerem	c
nebo	c
s	c
kamarády	c

Já	c
teď	c
mám	c
hodně	c
času	c

Nejen	c
o	c
víkendu	c
ale	c
taky	c
odpoledne	c
po	c
škole	c

Pro	c
mě	c
to	c
je	c
skvělé	c
,	c
protože	c
můžu	c
chodit	c
na	c
procházku	c
po	c
Praze	c
,	NA
a	c
taky	c
můžeme	c
jezdit	c
na	c
výlet	i
hodně	NA
častěji	c
než	c
dříve	c

Nemůžu	c
si	c
vůbec	c
nestěžovat	i
,	c
protože	c
nevšichni	i
lidí	i
je	i
jako	c
já	c

Myslím	c
,	c
že	c
já	c
jsem	c
docela	c
šťastná	c

Klepala	c
jsem	c
až	c
mě	c
bolela	c
ruka	c

Už	c
bylo	c
v	i
půlnoci	c
,	c
někdo	i
z	c
jiných	i
pokojů	c
vstávali	c
a	c
zeptali	i
se	c
mě	c
,	c
co	c
se	c
mi	c
stalo	c

Jeden	c
muž	c
měl	c
její	c
telefoní	i
číslo	c
,	NA
a	c
jí	i
telefonoval	NA

Slyšli	i
jsme	c
zvuk	i
v	i
pokoji	i
,	c
ale	c
ještě	NA
moje	c
spolubydlící	c
nechala	c
klíč	c
na	i
zámku	c
,	c
proto	i
nemohli	i
jsme	i
otevřit	i
dveři	i

Za	c
hodinou	i
a	c
půl	c
,	i
nakonec	c
bylo	NA
otevřeno	i

Byla	c
jsem	c
moc	c
překvapená	c
,	c
protože	c
když	c
jsem	c
otevřela	c
dveři	i
koupelny	i
,	c
byla	i
tam	i
ještě	NA
jedna	i
holka	c

Neslyšla	i
jsem	c
žádný	c
zvuk	c
,	NA
a	c
moje	c
spolubydlící	c
mi	c
neřekla	NA
nic	NA
o	c
ní	c
,	i
proto	c
jsem	c
otevřela	c
dveři	i

Naštěstí	c
se	c
oblékla	c
,	i
jen	i
postavila	i
před	c
dveřemi	i

Nevěděla	c
jsem	c
,	c
proč	c
byla	c
tam	c

Ale	c
,	NA
nyní	c
vím	i
,	c
že	c
skrývala	i
jí	i
moje	c
spolubydlící	c

Protože	i
bydlely	i
obě	i
se	c
mnou	c
jeden	i
měsíc	c

Jedna	c
z	c
dvou	i
holky	i
neplatila	c
nájem	c

Nic	i
neřekly	i
úředníce	i

Ony	i
mi	i
řekly	c
,	c
že	c
neměly	c
peníze	c
a	i
budou	i
hledat	c
nový	c
byt	c

Trpěla	c
jsem	c
jeden	i
měsíc	c

Když	c
jsem	c
věděla	c
,	c
že	c
holka	c
,	c
která	c
neplatila	c
,	i
používala	c
cisté	i
prostěradlo	c
na	c
postel	c
a	c
polstář	i
pro	i
mne	i
,	c
a	c
neměla	c
jsem	c
stůl	c
,	c
protože	c
měla	i
ona	c
,	c
sotva	i
jsem	c
se	c
zlobila	c

Navíce	i
,	NA
já	NA
vím	c
,	c
že	c
ony	NA
začaly	c
hledat	c
byt	i
,	i
když	i
mě	i
zeptaly	c
jestli	c
budu	i
stěhovat	c
,	c
a	i
řekla	i
jsem	i
„	c
Ne“	i
Nyní	c
bydlím	c
s	c
jinou	c
spolubydlícím	c
na	c
koleji	c

Jak	c
se	c
u	c
nás	c
slaví	c
Vánoce	c
Domnívám	c
se	c
,	c
že	c
v	c
Německu	c
existují	c
různé	c
vánoční	c
tradici	i
,	c
takže	c
nemůžu	c
říct	c
,	c
že	c
co	i
moje	c
rodina	c
obvykle	c
dělá	c
je	c
typicky	c
německý	i

Avšak	c
to	NA
budu	c
vyprávět	i
:	c
Vánoce	c
jsou	c
u	c
nás	c
dny	c
,	c
během	c
kterých	c
se	c
setká	c
celá	c
rodina	c

Ve	i
štědrém	i
večeru	c
to	c
je	c
jenom	c
v	c
malém	c
kruhu	c
,	i
tak	i
moji	c
rodiče	c
,	c
prarodiče	c
a	c
my	i
děti	c

Ve	i
dne	c
stojime	i
stromeček	c
,	c
děláme	i
a	i
zabalíme	i
ještě	i
dárky	c
a	c
připravujeme	c
večeře	i

Hlavně	c
my	c
děti	c
máme	i
ještě	c
něco	c
udělat	c
protže	i
se	c
často	c
dlouho	c
nevidíme	c
a	c
pak	c
musíme	c
dělat	c
všechno	c
na	c
poslední	c
chvíle	i

Každý	c
něco	c
dostane	c
od	c
jiných	c
,	NA
a	c
dárováme	i
spolu	i
babičce	c
,	c
dědečkovi	c
,	c
mamě	i
a	c
tatě	i

Snažíme	c
se	c
být	c
kreativní	c
a	c
dárovat	i
něco	c
zvláštního	c

Třeba	c
v	NA
odpoledne	c
někdo	c
jede	c
do	i
mše	i
,	c
ale	c
děti	c
to	c
nedělají	i
často	i
dobrovolně	c

Asi	c
v	c
sedm	c
hodin	c
večer	c
začínáme	c
večeřem	i

Máme	c
losos	i
,	c
šunka	i
,	c
chřest	c
a	c
jiné	c
věci	c
a	NA
dědeček	i
třeba	c
bude	i
dělat	i
vtip	c
,	c
protože	c
jsem	c
vegetariánka	c

Po	c
večeři	c
jdeme	c
vedle	c
,	NA
z	NA
kuchyni	NA
do	c
obývací	i
pokoj	i
,	c
kde	c
je	c
stromeček	c
,	i
jesličky	i
a	c
dárky	i

Tam	c
spíváme	i
a	c
hrajeme	c
něco	c

Poněvadž	i
jsme	c
dost	c
dobrý	i
zpěváčky	i
,	c
snad	i
zkoušíme	c
několikahlasé	i
písničky	c

Dědeček	c
hraje	c
na	c
foukací	c
harmoniku	c
,	c
tata	i
na	c
klavír	c
a	c
já	c
třeba	c
na	c
housle	c

Pak	c
je	c
konečně	c
nadělení	i

Samozřejmě	c
také	c
máme	c
cukroví	c
,	c
které	c
teď	c
jíme	c
s	c
punčem	c

Flákáme	i
na	c
gauč	i
a	c
skusíme	i
dárky	c
,	c
jen	c
mama	i
jede	i
do	i
noční	c
mše	i

Já	c
mám	c
dobrou	c
výmluvu	c
že	i
nepřijdu	i
s	c
ní	c
:	i
zpravidla	i
hraju	i
v	c
kostelní	c
orchestru	c
v	i
prvním	i
vánočním	i
svátek	i

V	i
prvním	i
a	c
druhém	i
svátku	c
se	c
setkáme	c
s	c
dalekou	i
rodinou	c
,	c
tak	i
tety	i
a	c
strýci	c
a	NA
tak	NA
dále	NA

To	i
může	NA
být	NA
dost	c
veselé	c
,	c
zvláštně	c
když	c
je	c
při	c
tom	c
punč	c

O	c
snech	c
Občas	c
se	c
zdám	i

Pro	i
mě	i
sny	i
nejsou	i
tak	i
smyslné	i

V	c
Mongolsku	c
skoro	c
všichni	c
věří	c
že	c
jestli	i
sní	c
o	c
zubě	i
,	c
stojí	i
se	c
něco	c
špatného	c

každy	i
člověk	c
kdo	i
se	c
zdal	i
o	c
zubě	i
,	c
opravdu	c
se	i
stojí	i
něco	c
špatného	c
Když	c
žena	i
sní	i
o	c
hodě	i
,	c
to	i
znamená	i
že	i
,	i
ta	i
žena	i
je	i
už	NA
těhotná	c
,	NA
nebo	c
se	i
někdo	i
z	i
jejího	i
příbůzní	i
stala	NA
těhotnou	NA

Ty	c
2	i
sny	c
se	c
skoro	i
vždycky	i
reálizujou	i

Taky	c
řikáme	i
že	c
jestli	i
se	c
někdo	i
zdal	i
že	c
druhý	c
člověk	c
zemří	i
a	i
pak	c
ten	i
druhý	c
člověk	c
bude	i
víc	i
zdraví	i
nebo	c
bude	c
žít	i
dlouho	i

A	i
ještě	i
se	c
někdo	i
zdal	i
o	c
lejně	c
,	c
ten	i
clověk	i
bude	c
mít	i
hodně	i
majetele	i

Naši	i
mongolé	i
jsou	c
moc	c
pověrčiví	c
a	c
tak	i
máme	c
hodně	c
vysvětlení	c
o	c
snech	c

Když	i
se	c
zdá	i
o	i
vůbec	i
neznamém	i
člověče	i

V	i
reálném	c
životě	c
musí	NA
být	NA
že	NA
potkal	NA
s	c
tím	i
neznamým	i
člověče	i
někdy	i

To	c
znamená	c
lidí	i
se	c
nikdy	i
nezdá	c
o	c
neznamým	i

JÁ	c
A	c
MOJE	c
RODINA	c

Moje	c
rodina	c
má	c
6	i
lide	i

Moje	i
je	i
moje	c
maminka	c
táta	c
,	c
2	i
sistra	i
bratr	c
a	c
ja	i

Moje	i
sistra	i
jmeno	i
je	NA
Eva	NA
a	NA
Eva	c

Můj	c
bratr	c
je	i
Adam	c

Oni	i
všichni	i
do	i
škola	i

Moje	i
rodiče	c
v	i
restrau	i

Eva	i
je	c
11	c
let	c

Eva	i
je	c
12	c
let	c

Jmemi	i
ji	i
se	c
Adam	c

Jsem	i
s	i
Čini	i

Tatineke	i
jmenuje	c
Adam	c

Maminka	i
jmenuje	c
Eva	c

Teď	c
bidlim	i
v	c
praze	i
adresa	NA

Mame	i
velky	i
barak	i
,	i
vni	i
jsou	i
5	c
pokoj	i
3	i
zachod	i

Chodim	i
v	i
Olešska	NA
škola	i
jsem	i
6	i
tridi	i

Naše	c
učitelka	c
jmenuje	i
Eva	c

Mam	i
rad	i
tělocvik	c
a	c
matika	i

Chci	c
si	i
naučit	c
dobře	c
Česky	i
a	i
Matemateka	i
Angliština	i
Kdiš	i
du	i
domu	i
nejdřif	i
napišu	i
úkol	c
,	c
pak	c
jist	i
večeře	i
a	i
visprcham	i
si	i
ještě	i
hot	i
na	c
televisi	i

4	i

6	c

1994	c
narozen	i
c	i
čině	i
Jmenuju	c
se	c
Adam	c

narodil	i
jsem	c
c	i
čině	i
,	NA
6	c

4	c

1994	c

bydlím	i
teď	i
v	i
Praze	c
10	c

mám	i
dvě	c
starší	c
sestri	i

chodějí	i
spolu	c
se	c
mnou	c
do	c
třídy	c
9	c

A	c

Ve	c
škole	c
se	c
to	i
daří	c
,	c
umím	c
už	c
mluvit	c
českýa	i
teď	i
taky	i
učim	i
Angličtinu	i
a	c
němčinu	c

Jmenuju	c
se	c
Adam	c

6	c

4	c
:	c
1994	c

bydlí	i
v	i
Praze10	i
mám	c
dvě	c
starší	c
sestri	i

chodíme	i
všichni	c
spolu	c
do	c
třídy	i
Moje	c
rodina	c
a	c
já	c
To	i
je	i
moc	i
malé	i
město	i
v	NA
uprostřed	c
Bavorska	c

Studovala	c
jsem	c
v	c
Řezně	c
a	c
to	c
znamenalo	c
,	c
že	c
jsem	c
nemohla	c
trávi	i
moc	c
času	c
se	c
svou	c
rodinou	c

(	NA
A	NA
teď	i
při	c
pobytu	c
v	c
Praze	c
to	c
určitě	c
nebude	c
lepší	c

)	NA
Nechtěla	c
jsem	c
studovat	c
v	c
Eichstāltu	i
,	c
protože	c
se	c
tam	c
nekoná	c
moc	c
kulturních	c
akcí	c
,	c
např	i

ve	c
městě	c
se	c
nenácház	i
kino	c

Ale	c
o	c
víkendu	c
jsem	c
opravdu	c
ráda	c
v	c
Eichstāltu	i
,	c
protože	c
můžu	c
vidět	c
svou	c
rodinu	c
a	c
své	c
přátele	c

Bohužel	c
nemám	c
moc	c
sourozenců	c

Mám	c
jenom	c
jednu	c
sestru	c
,	c
která	c
se	c
tmenuje	i
Eva	c

Je	c
jí	c
dvacet	c
let	c
,	c
to	c
známená	i
,	c
že	c
je	c
mladší	c
než	c
já	c
Je	c
moje	i
nejlepší	c
přítelkyně	i
ze	NA
všech	NA
a	i
děláme	i
všechno	c
spolu	c
,	c
jakmile	i
jsem	c
doma	c

S	c
Evou	c
se	c
nikdy	c
nenudím	c
,	c
protože	c
máme	c
moc	c
společného	c
a	c
máme	c
stejné	c
zájmy	c

Na	c
Evě	c
se	c
mi	c
moc	c
líbí	c
,	c
že	c
je	c
tak	c
veselá	c
,	c
ohleduplná	c
a	c
společenskáa	i
že	c
materiální	c
věci	c
pro	c
ni	c
nejsou	c
důležité	c

Rády	c
tancujeme	c
a	c
zpíváme	c
spolu	c
,	c
ale	c
hlavně	c
pěstujeme	i
sport	i

Příroda	c
i	c
krajina	c
jsou	c
v	c
Eichstāltu	i
moc	c
malebné	c
a	c
člověk	c
se	c
cítí	c
,	c
jako	c
by	c
byl	c
na	c
venkově	c
,	c
a	i
to	i
je	c
perfektní	c
pro	c
dlouhé	c
výlety	c
na	c
kole	c
nebo	c
pro	c
běhání	c
dlouhých	c
tras	c

Pro	c
tatínka	i
a	c
mamihku	i
pohyb	i
je	i
také	c
důležitá	i
část	i
života	c

Nejraději	c
jezdí	c
na	c
kole	c
v	c
Alpách	c
,	c
kdykoli	c
mají	c
čas	c
,	c
jezdí	c
tam	c

Jsme	c
všichni	c
společenskí	i
a	c
máme	c
radost	c
z	c
příbuzných	c
nebo	c
známých	c
,	c
ktří	i
přijdou	c
na	c
návštěvu	c

I	c
když	c
máme	c
jako	c
každá	c
rodinu	c
někdy	c
problémy	c
,	c
jsme	i
dobrý	c
tým	c

a	c
)	c
Připlavil	i
jsem	c
k	i
ruce	i
deštník	c

Předodpověď	i
počaš	i
mí	i
imformovalo	i
,	c
že	c
bude	NA
prší	c

Chodil	i
jsem	c
na	i
chodník	i

Ale	c
nepamatuji	i
vůvec	NA
níc	NA

b	c
)	c
Když	c
přijedu	i
to	i
místo	c
,	c
který	i
mi	i
zavolal	i

Tam	i
byl	i
urazní	i
muz	i

Poskytl	c
mu	i
první	c
pomoc	c

Byl	i
zakrven	i
z	c
nosu	c

c	c
)	c
Dívala	c
jsem	c
na	i
muže	c
,	c
který	c
má	i
deštník	c
levému	i
ruce	c

Vypadá	i
jako	c
slušní	i
člověk	c

Ale	c
upadl	c
a	c
pak	c
nepochyboval	i

Zdá	i
se	c
mi	c
,	c
že	c
potřebuje	c
vystřešovaní	i

Zavolala	c
jsem	c
sanitku	c

Přijedl	i
za	c
pět	c
minut	c

Neměla	i
jsem	i
skvělé	c
plázdniny	i
tentokrát	NA

Zdalo	i
se	c
mí	i
,	c
že	c
jsem	c
měla	c
chřipku	c

Musela	c
jsem	c
ležet	c
skolo	i
3	i
tydne	i

Nemohla	c
jsem	c
dělat	c
vůvec	i
nic	i
,	c
který	i
jsem	c
planoval	i

Kdybych	c
měla	c
takovou	c
rodiu	i
vedle	c
sebe	c
,	c
měla	c
bych	c
lepší	c
život	c

Chtěla	c
bych	c
mít	c
takovou	c
maminku	i
,	c
která	c
umí	c
dobře	c
vařit	c
,	c
uklízet	c
,	i
prát	c

Samozřejmě	c
umí	c
dobře	i
žehlit	c

Má	c
sikovné	i
ruce	c

Můj	c
otec	c
skolo	NA
nemá	c
problém	i

Umí	c
vařit	c
lepší	i
než	c
maminka	i

Má	c
sikovné	i
ruce	c

Kdyby	c
byl	c
vysoký	c
,	c
byl	c
by	c
dokonalý	c
skvělý	i

Bůh	c
ví	c
,	c
že	c
člověk	c
má	c
něco	i
chybu	c

Když	c
píšu	c
tento	i
esej	c
,	c
vsimnula	i
jsem	i
si	c
,	c
že	c
bych	c
chtela	i
mít	c
nejen	c
lásky	i
rodíčů	i
i	i
pomocnice	c
v	c
domácnosti	c

Musím	c
hledat	c
manžel	i
,	c
který	c
umí	i
domacnost	i

Dvolíte	i
mi	c
,	c
abych	c
se	c
představila	c

Absolvovala	i
jsem	i
v	i
roce	c
1993	c
na	i
Filozofickou	c
fakultu	c
Univerzity	c
Kyototachibany	i

Vystudovala	c
jsem	c
současné	NA
české	c
dějny	i
,	c
pedagogiku	c
a	c
muzejnictví	c

Od	i
roku	i
1993	c
jsem	c
pracovala	i
ve	i
firmě	i
ekologie	i

První	c
2	i
roky	c
jsem	c
pracovala	c
v	c
oddělení	c
řízení	c
podníku	i

Planovala	i
jsem	c
založit	c
pobočky	i
v	c
jízní	i
Osace	c

Další	c
3	i
roky	c
jsem	c
pracovala	c
v	c
osobní	i
oddělení	c

Přijala	i
jsem	c
zaměstanci	i
,	i
které	i
jsou	i
slušné	i
pro	c
firmu	c

Poslední	c
rok	c
ve	c
firmě	c
jsem	c
pracovala	c
jako	c
sekretářka	c
manažera	c
oddělní	c
laboratoře	c

Od	i
roku	i
1999	c
jsem	c
začala	c
studovat	c
češtinu	i
na	c
České	i
stadie	i
Univerzity	c
Karlovy	c

Studovala	i
jsem	i
češtinu	i
skolo	i
2	i
roky	c

Potom	c
jsem	c
se	c
vratila	i
do	c
Japonska	c

Ale	i
,	i
hned	i
mi	c
pozvali	i
japonské	c
společiností	i
v	i
České	c
republice	c

Potřebovali	c
člověk	i
,	c
který	i
nejen	NA
umí	c
česky	c
i	i
má	c
povolení	i
pedagog	i

Učila	c
jsem	c
v	c
Japonské	c
škole	c
v	c
Praze	c
vlastvědu	i
,	c
dějnipis	i
a	c
zeměpis	c

Také	c
jsem	c
pracovala	c
jako	c
tlumočnice	c

Pracovala	c
jsem	c
tam	c
skoro	c
7	c
let	c

Mám	c
několik	c
koníčku	i
,	c
hlavně	c
hudbu	c
a	i
cestvání	i
čitení	i
také	NA

Ráda	c
poslouchám	c
klasickou	c
hudbu	c

Čtu	c
českou	c
historii	c
,	c
cestuji	c
po	c
Evropě	c
i	i
české	i
republice	c

Jsem	c
svobodná	c

Mám	c
rodiče	c
,	c
mladší	i
bratra	c
i	i
sestru	c

Bratra	c
je	c
inženýr	c

Sestra	c
je	c
účetní	c

Rodina	c
bydlí	c
v	c
Osace	c
v	c
Japonsku	c

Bydlím	c
sama	c
v	i
Koleje	i
Komenského	c
,	NA
adresa	NA

Vyborná	i
dovolená	c
podlé	i
mě	c

nejlepší	c
dovolená	i
s	i
kamarády	c

Vzpominu	i
když	i
jsem	c
jel	c
na	c
dovolenou	c
s	c
kamarády	c
do	c
Alexandrie	c

Bylo	i
nás	i
pět	c
,	c
Sešli	i
jsme	c
se	c
,	i
A	i
pak	c
jsme	i
začinali	i
cestu	i
do	c
Alexandrie	c
,	c
Cesta	c
trvala	i
asi	c
dvě	c
a	c
půl	c
hodiny	c
Autem	NA
,	i
celou	i
cestu	c
jsme	c
slyšeli	i
hudbu	c
až	i
jsme	c
se	i
dostali	i
do	c
Alexandrie	c

Dali	c
jsme	c
naše	i
zavazadla	c
do	c
bytu	c
a	c
šli	i
jsme	c
sprchovat	i
,	c
A	i
pak	NA
jsme	i
Šli	i
do	i
plaži	i
,	c
,	i
plavali	i
jsme	i
,	c
obalovali	i
jsme	NA
se	c
a	c
hrali	i
jsme	NA
Fotbal	i
na	c
písku	c
plaže	NA

Zase	i
jsme	c
šli	i
do	c
bytu	c
sprchovat	i
,	i
pak	i
šli	i
jsme	i
do	i
restaurace	i
na	i
oběd	i
,	i
večer	i
jsme	c
chodili	i
na	c
procházku	c
až	NA
do	NA
půl	NA
nocí	NA

pak	i
jsme	c
šli	i
spát	i
,	c
Druhý	c
den	c
jsme	c
zůstali	c
doma	c
hrát	c
kartu	i
a	c
šachy	c
,	i
občas	i
jsme	c
chodili	c
chytat	c
rybu	i

Navštivili	i
jsme	c
nejstarší	i
pamatky	i
v	NA
Alexandrií	NA
,	c
Opravdu	c
jsme	c
stravili	i
hezkou	c
dovolenou	c

Myslim	i
že	i
,	i
to	i
je	c
vyborná	i
dovolená	c

Čeština	c
a	c
já	c
Jsem	c
z	c
Egypta	c
ale	c
ted	i
jsem	c
v	c
české	i
republice	c
abych	c
se	c
učil	c
český	c
jazyk	c
,	c
ale	c
s	i
tím	i
jazykem	i
mám	c
zajímavý	c
přiběh	i

Zůstal	c
jsem	c
v	c
té	c
prácí	i
skoro	c
jeden	NA
rok	c
,	c
v	c
té	c
době	c
,	NA
setkal	i
jsem	i
se	i
s	c
českymi	i
lidmí	i

měl	i
jsem	i
rád	i
jejích	i
jazyk	c
,	c
citil	i
jsem	c
,	c
že	c
ten	c
jazyk	c
je	c
muzikalni	i
jazyk	c
,	c
a	c
proto	c
jsem	c
se	c
rozhodl	c
,	c
že	c
budu	NA
se	c
učit	i
ten	NA
jazyk	NA

Nechal	c
jsem	c
prácí	i
v	c
tom	c
hotelu	c
a	c
vratil	i
jsem	c
se	c
do	c
Nabiny	c
abych	c
studovad	i
ten	NA
jazyk	c

V	c
Kahiře	i
jsem	c
studoval	i
ten	NA
jazyk	NA
s	c
profesorem	c
na	c
jazykové	c
škole	c
,	c
Ten	c
kurz	c
byl	i
jenomdva	i
měsice	i
,	c
učil	c
jsem	c
se	c
co	NA
je	NA
základní	i
v	NA
tom	i
jazyku	i
,	c
asi	NA
ten	i
kurz	i
nebylo	i
stačit	i

Vratil	i
jsem	c
se	c
do	c
města	c
šarm	i
Elshiehk	i
zase	i
ale	i
do	c
jíné	i
prace	i
,	c
pracoval	c
jsem	c
jako	c
průvodce	c
v	c
cestovní	c
kancelaři	i
,	c
která	c
pracuje	c
s	c
českymí	i
lidmi	i

pracoval	i
jsem	c
v	c
té	c
cestovce	c
skoro	c
rok	c
a	c
půl	c
a	c
v	c
řijnu	i
2009	c
,	NA
jsem	c
přijel	c
do	c
prahy	i
abych	c
začal	c
kurz	c
na	NA
češtinu	i
na	c
Karlově	c
univerzitě	c

Esej	c
:	c
Co	c
nám	c
automobil	c
dal	c
a	c
co	c
nám	c
vzal	c
Automobil	c
je	c
jeden	c
z	c
největších	c
vynálezů	c
v	NA
minulosti	c
,	c
který	c
uplně	i
změnil	c
náš	c
život	c
a	c
náší	i
společnost	c

Cesty	c
se	c
zkratily	i
a	c
proto	c
vznikla	c
možnost	c
transportovat	c
lidi	c
a	c
zboží	c
rychleji	c

Bez	c
aut	c
by	c
naše	c
hospodářství	c
nefungovalo	c

Na	c
druhé	i
straně	i
se	c
stal	i
automobil	i
symbolem	c
statusu	c
,	c
který	c
znamená	c
blahobyt	c
,	c
svobodu	c
a	c
samostatnost	c

Proto	c
chce	c
skoro	c
každý	c
mít	c
auto	c
a	c
v	c
této	c
době	c
už	c
s	c
tím	c
máme	c
velký	c
problém	c

Auta	c
zhoršila	c
kvalitu	c
života	c
v	c
nášem	i
městě	c
,	c
protože	c
doprava	c
je	c
příliš	c
hlásitá	i

Mimo	c
to	c
mnoho	c
lidí	c
zemře	c
kvůli	c
nehodě	c

Například	c
v	c
Izraeli	c
více	c
lidí	c
zemře	c
kvůli	c
dopravní	c
nehodě	c
než	c
kvůli	c
konfliktu	c

Tato	c
spousta	c
aut	c
ve	c
světě	c
je	c
nebezpečná	c
pro	c
život	c
každého	c
obyvatele	c

Podle	c
mne	c
by	c
auta	c
měla	c
být	c
zakázána	c
alespoň	c
ve	c
velkých	c
městech	c

Potom	c
by	c
se	c
kvalita	c
života	c
zlepšila	i
moc	NA
rychlé	NA

Obyvatele	i
by	c
si	c
užívali	c
klid	c
a	c
čistotu	c
vzduchu	c

Každý	c
by	c
mohl	c
používat	c
nový	c
prostor	c
na	c
ulici	c
,	c
protože	c
velké	c
třídy	c
by	c
už	c
nikdo	c
nepotřeboval	c

Bohužel	c
,	NA
je	c
to	c
spíš	c
utopie	c

ČEŠTINA	c
A	c
JÁ	c
Chtěla	i
jsem	c
se	c
učit	c
češtinu	c
když	NA
jsem	NA
přijela	NA
poprvé	NA
v	NA
Praze	NA

Je	c
to	c
jazyk	c
uplně	i
jiná	i
od	i
francousky	i

Koupila	c
jsem	c
si	c
knihu	c
a	c
naučila	c
jsem	c
zakládní	i
slovní	c
zásobu	c

Potom	c
jsem	c
začala	c
studovat	c
češtinu	c
v	c
ULB	c

Taky	c
hodně	i
jsem	i
chodila	c
do	c
českého	c
centra	c

Mám	c
problémy	c
s	c
gramatikou	c
,	c
ale	c
mám	c
ráda	c
literaturu	c

Neráda	i
studuju	c
morfologie	i
,	NA
nebo	c
lingvistiku	c

čeština	i
je	c
jazyk	c
,	c
kteru	i
zapomínáme	i
rychle	i
,	c
pokud	c
musíme	i
poslouchat	c
rádia	i
,	c
číst	c
časopisy	c
,	c
mít	c
český	i
kamarady	i

I	c

Úvod	c
II	c

Vlastní	c
stať	c
III	c

Závěr	c
Dnes	c
budu	c
vám	c
vypravět	i
o	c
Santa	c
klaus	i
,	c
je	i
to	NA
literarní	i
a	c
pohadkova	i
postava	c

Santa	i
klaus	i
v	i
Americe	c
se	c
říka	i
:	NA
„	NA
Otec	c
vanoce	i
(	c
Father	c
Chrisms	i
)	c

Říka	i
se	c
že	c
je	c
tlusty	i
nosi	i
červení	i
bílý	i
vanoční	i
oblečení	c
ma	i
dlouhe	i
a	i
bile	i
vousy	c

Dospěly	i
nám	c
vypravěli	i
že	c
Santa	c
jezdi	i
na	c
kouzelnou	i
saňce	i
co	i
taha	i
asi	i
sedon	i
kouzelni	i
sob	i
co	i
umí	c
běhat	c
na	i
nebe	i
a	NA
dary	NA
ma	NA
v	i
zadu	i
saňce	i

Když	c
v	i
půlnoci	c
spíme	c
tak	c
Santa	c
nam	i
rozda	i
darky	i
,	i
leze	c
po	i
komín	i
a	c
dava	i
darky	i
pod	c
stromem	i

Je	c
mily	i
,	i
mám	i
ho	c
rad	i
protože	c
nám	c
dava	i
darky	i

V	c
čechach	i
ve	i
škole	i
se	c
mi	c
líbí	c
že	i
mi	c
učítele	i
rozumí	c
,	c
žaka	i
se	c
dobře	c
chovají	c

Pří	i
přestavce	i
můžeme	c
jít	c
do	c
bufetu	c
a	c
mužeme	i
koupit	i
co	c
chceme	c

A	NA
ve	i
česky	i
škole	c
se	NA
mi	c
nelíbí	i
jídlo	i
k	i
oběd	c
,	c
protože	c
mám	c
rád	c
čisky	i
jídlo	i
,	i
a	i
ještě	i
se	c
mi	c
nelíbí	c
chování	c
některe	i
žaky	i

V	c
čínske	i
škole	c
se	c
mi	c
nelíbí	c
že	c
musíme	i
učít	i
až	c
do	c
17	NA
:	NA
30	i

!	NA
!	NA

!	c
!	NA

A	i
už	c
nemám	i
čas	c
doma	i
hrát	i
počítače	i

NEJHORŠÍ	c
DEN	c
V	c
MÉM	c
ŽIVOTĚ	c
Nevím	c
přesně	c
datum	c
,	c
ale	c
pamatuju	c
si	c
,	c
že	c
bylo	i
v	c
letě	i
v	c
roce	c
devatenáct	c
set	c
devádasat	i
devět	c

U	c
nás	c
,	NA
léto	i
začíná	i
na	c
Konci	i
září	c
do	i
listopadu	c

Léto	c
je	c
nejteplejši	i
a	i
je	c
kolem	c
čtyřicet	i
stupňů	c

Máme	c
dlouhé	c
dní	i
a	c
kratké	i
noci	c

Takže	c
,	NA
během	c
dne	c
,	NA
od	c
deset	i
hodin	c
ráno	c
do	c
šestnáct	i
hodin	c
odpoledne	c
,	NA
počasí	i
je	i
nejteplejší	c

Tento	c
Simaci	NA
,	NA
„	c
nejhorší	c
den	c
v	c
mém	c
životě	c
,	c
“	c
se	c
stalo	i
v	c
řijnu	i

Jeli	i
jsme	c
s	c
maminkou	c
na	c
navštěvu	i
do	c
kusaky	i

Tam	c
je	c
