från	c
ens	c
ungdom	c
tills	c
man	c
når	c
en	c
viss	c
ålder	c
känner	c
till	i
alla	c
som	c
har	c
varit	c
levande	i
minst	c
ett	c
par	c
eller	c
fler	c
decennier	c
.	c

Språktidningen	c
2009:3	c
.	c
Östling	c
,	c
Bengt	c
,	c
2013	c
:	c
Obligatoriska	c
språkprov	c
sliter	c
på	c
norsk	c
tvåspråkighet	c
.	c

En	c
annan	c
skillnad	c
mellan	c
hur	c
minoritet	i
sparåker	i
behandlas	c
är	c
också	c
vad	c
regeringen	c
gör	c
för	c
minoritet	i
språken	i
,	c
till	c
exempel	c
Norge	c
använder	c
sina	c
resurser	c
för	c
öka	c
norsktalande	i
medens	i
Finland	c
gör	c
motsatsen	c
genom	c
att	c
ta	c
bort	c
svenska	c
som	c
obligatoriskt	c
ämne	c
från	c
finska	c
skolor	c
.	c

Det	i
är	c
skriven	c
av	c
Sara	c
Lövestam	c
och	c
handlar	c
om	c
en	c
kvinna	c
som	c
har	c
fisikologisk	i
problem	c
och	c
tror	c
att	c
hon	c
hade	i
en	c
dotter	c
som	c
är	c
borta	c
.	c

(	c
I	c
Quran	i
,	i
God	i
säger	i
till	c
prophet	i
Mohammad	c
att	c
du	c
måste	c
säga	c
till	c
kvinnorna	c
att	c
ha	c
på	c
de	i
slöjor	i
)	c
God	i
instruktur	i
är	c
tydligt	c
kvinnorna	c
är	c
tillkoplat	i
till	c
den	i
har	i
prat	i
,	c
inte	c
barn	i
.	c
Psykolog	i
säger	c
att	c
man	c
gillar	c
de	c
som	c
liknande	i
honom	i
,	c
som	c
har	c
samma	c
intresse	i
och	c
kanske	c
de	c
som	c
har	c
samma	c
kläder	c
på	c
sig	c
.	c

Men	c
jag	c
ska	c
berätta	c
om	c
några	c
saker	c
det	i
jag	c
tyckte	c
om	c
Sverige	c
först	c
.	c
Min	i
första	c
intryck	c
av	c
Sverige	c
var	c
att	c
alla	c
saker	c
var	c
valdigt	i
bra	c
organiserad	i
och	c
lätt	c
att	c
gör	i
nagonting	i
.	c
Det	c
vackraste	c
med	c
Sverige	c
är	c
deras	i
många	c
grön	i
skogen	i
och	c
många	c
sjöer	i
.	c

Kalaset	c
var	c
jättetrivs	i
för	c
bar	i
och	c
de	c
var	c
jättenöjda	c
.	c
Där	c
träffades	c
många	c
elever	c
så	i
dansade	c
,	c
lekte	c
skrattade	c
och	c
åt	c
chokladbollar	c
.	c
Det	c
allra	c
bästa	c
med	c
kalaset	c
var	c
att	c
de	c
(	c
gast	i
)	c
kramad	i
varandra	c
när	c
de	c
använde	c
läskig	i
ansiktsmask	i
.	c
En	c
annan	c
bra	c
sak	c
var	c
att	c
alla	c
barn	c
dansade	c
med	c
sina	c
föräldrar	c
.	c
En	c
sak	c
som	c
var	c
dålig	i
var	c
att	c
eleverna	c
som	i
ordnade	c
kalaset	c
utan	c
vuxna	c
så	c
min	i
förslag	c
är	c
att	c
vuxner	i
måste	i
hjälpa	c
eleverna	c
när	c
de	c
gör	c
ett	c
kalas	c
i	c
framtiden	c
.	c
Jag	c
tycker	c
att	c
kalaset	c
får	c
6	c
av	c
10	c
fast	c
det	c
var	c
lite	c
spännande	c
.	c

Avslutningsvis	c
berättar	c
hon	c
i	c
sin	c
text	c
om	c
Noriko	c
Aikawa	c
som	c
uppmanar	c
världens	c
regering	i
erkänna	c
alla	c
barns	c
rätt	c
att	c
få	c
undervisning	c
på	c
sitt	c
modersmål	c
och	c
menar	c
att	c
Aikawa	c
behöver	c
räddningsstyrkor	c
som	c
kan	c
dokumentera	c
alla	c
döende	c
språk	c
runt	c
om	c
i	c
världen	c
,	c
till	c
det	c
så	c
behövs	c
det	c
pengar	c
och	c
vi	c
måste	c
hjälpa	c
.	c

Temat	c
syns	c
först	c
i	c
anslaget	c
då	c
storebrodern	c
Jonatan	c
går	c
in	c
i	c
ett	c
brinnande	c
hus	c
för	c
att	c
rädda	c
sin	c
bror	c
Karl	c
men	c
det	c
syns	c
också	c
i	c
presentationen	c
där	c
Karl	c
medvetet	i
om	c
vargar	i
som	c
finns	c
i	c
berg	i
ger	c
sig	c
upp	c
i	c
bergen	c
efter	c
Jonatan	c
.	c

En	c
beröring	c
eller	c
ett	c
ord	c
är	c
tillräckligt	c
för	c
att	c
rapporteras	c
till	c
polisen	c
som	c
sexuella	c
trakasserier	c
.	c
Så	c
det	c
är	c
inte	c
bara	c
våldtäkt	c
.	c
Ett	c
stort	c
antal	c
asylsökande	c
orsakade	c
att	c
ändra	i
några	c
av	i
politikernas	i
politik	c
.	c

Men	c
det	c
ar	i
svart	i
fr	c
mig	c
,	c
jag	c
behover	i
pengar	c
fr	c
liv	i
och	c
betalning	i
av	i
min	i
hus	c
.	c

Innan	c
telefonen	c
upptäcktes	c
var	c
posten	c
väldigt	c
populär	c
.	c

Alla	c
började	c
att	c
dissa	c
han	i
och	c
ville	c
inte	c
ens	c
bjuda	c
han	i
på	c
lunchen	c
och	c
tillslut	i
gifta	i
han	c
sin	c
kusin	c
och	c
då	i
åkte	c
han	c
tillbaka	c
till	c
Sverige	c
,	c
hans	c
kusin	c
väntar	i
nu	c
i	c
Syrien	c
för	c
han	c
ansökte	i
om	c
att	c
hon	c
skulle	c
få	c
flytta	c
till	c
Sverige	c
och	c
det	c
kommer	i
att	i
ta	c
tid	c
typ	c
2	c
år	c
,	c
i	c
Sverige	c
vill	c
han	c
bara	c
jobba	c
och	c
spara	c
pengar	c
för	i
hans	i
fru	c
(	c
kusin	c
)	c
men	c
i	i
Sverige	i
fick	i
han	c
träffa	i
en	c
skön	c
tjej	c
och	c
blev	c
kär	i
i	c
varandra	c
och	c
efter	c
ett	c
tag	c
berättade	c
han	c
sanningen	c
till	i
hans	i
flickvän	c
och	c
hon	c
accepterade	c
det	c
för	c
att	c
hon	c
älskade	c
honom	c
,	c
när	c
ansökan	c
var	c
klar	c
och	c
hans	c
fru	c
var	c
redo	c
att	c
komma	c
sa	c
han	c
till	c
pappan	c
att	c
jag	c
vill	c
inte	c
var	i
längre	i
med	c
min	c
kusin	c
och	c
pappan	c
blev	c
arg	c
och	c
besviken	c
samtidigt	c
för	c
att	c
han	c
har	i
inte	i
nånting	c
att	c
säga	c
till	c
hennes	c
familj	c
,	c
hans	i
flickvän	c
lämnade	c
honom	c
för	c
att	c
hon	c
orkade	c
inte	c
mer	c
,	c
efter	c
det	c
försökte	c
han	c
ta	c
självmord	c
genom	c
att	c
köra	c
bilen	c
med	c
hög	c
fart	c
och	c
då	c
gick	i
han	c
till	c
sjukhuset	c
och	c
fick	c
ta	i
reda	c
på	c
att	c
sin	i
pappa	c
ska	i
åka	c
till	c
Syrien	c
för	c
att	c
han	c
skulle	c
lämna	c
tillbaka	c
frun	c
till	c
hennes	c
familj	c
som	c
var	c
arga	c
och	c
hatade	c
på	i
han	i
för	c
att	c
det	c
dröjde	c
tills	c
hon	c
ska	i
få	c
åka	c
till	c
Sverige	c
.	c
Temat	c
familjekärlek	c
syns	c
i	c
Stjärnlösa	c
nätter	c
i	c
början	c
av	c
denna	i
boken	c
för	c
att	c
killen	c
blev	c
tvungen	c
med	i
sin	c
pappa	i
traditioner	c
att	c
han	i
skulle	i
gifta	c
sig	c
jätte	i
ung	i
för	c
att	c
de	c
tycker	c
att	c
det	c
bra	c
men	c
han	c
tyckte	c
inte	c
det	c
,	c
men	c
på	c
slutet	c
när	c
han	c
försökte	c
att	c
ta	c
självmord	c
då	c
fattade	c
pappan	c
att	c
hans	c
son	c
är	c
ju	c
säker	c
att	c
han	c
vill	c
inte	i
gifta	c
med	c
hans	i
kusin	c
och	c
om	c
de	c
ska	c
fortsätta	c
att	c
tvinga	c
honom	c
då	c
kommer	c
det	c
inte	c
gå	c
bra	c
för	c
att	c
han	c
ska	i
döda	c
sig	c
själv	c
.	c
Budskapet	c
från	c
boken	c
är	c
ju	c
att	c
föräldrarna	c
i	c
vissa	c
länder	c
måste	c
förstå	c
vad	c
deras	c
barn	c
behöver	c
och	c
tvinga	c
inte	i
de	i
att	c
gör	i
nånting	c
som	c
de	c
vill	c
inte	i
göra	c
.	c

En	c
aspekt	c
är	c
att	c
det	c
känns	c
lite	c
farligt	c
att	c
man	c
ger	c
sitt	c
tillstånd	c
att	c
lämna	c
ut	c
DNA-register	i
hos	c
polisen	c
.	c

Hon	c
berättade	i
om	c
sitt	c
liv	c
när	c
hon	c
var	c
fem	c
år	c
gammal	c
då	c
tvungt	i
hon	c
och	c
hennes	c
mamma	c
att	c
bo	c
på	i
en	c
av	c
Sao	c
Paulos	c
kåkstäder	c
.	c

Skolan	c
behöver	c
ha	c
ett	c
elegant	c
och	c
stort	c
café	c
,	c
dessutom	c
måste	c
det	c
vara	c
rent	c
t.ex.	i
dishonen	i
är	c
alltid	c
så	c
smutsig	c
så	c
att	c
jag	c
kan	c
inte	c
dricka	c
vatten	c
från	c
kran	i
i	c
köket	c
.	c
Jag	c
tycker	c
att	c
caféet	c
är	c
viktigt	c
för	c
eleverna	c
om	i
alla	c
kan	c
umgås	c
där	c
och	c
göra	c
fika	c
under	c
pausan	i
och	c
prata	c
svenska	c
så	c
att	c
ingen	i
aldrig	c
ätar	i
i	c
klassen	i
.	c

Jag	c
tycker	c
om	c
att	c
Prommnara	i
i	c
barken	i
med	c
min	c
famijl	i
och	c
jag	c
tycker	c
om	c
en	i
laganhet	i
.	c

Tack	c
för	c
att	c
ni	c
läsa	i
min	i
brev	c
.	c

Efter	i
som	i
jag	c
mycket	c
chockad	c
för	i
stänga	c
biblioteket	c
och	c
jag	c
och	c
min	c
fru	c
myckena	i
förbannad	i
för	i
stänga	i
biblioteket	i
.	c
Det	c
skull	i
vara	c
bra	c
om	c
finns	i
bibliotek	c
eftersom	c
vi	c
kan	c
använda	c
ny	i
bokar	i
dessutom	c
lär	i
ny	i
olika	i
.	c

Det	c
är	c
sorglig	i
.	c
Jag	c
har	c
lärt	c
mig	c
viktiga	c
sak	i
genom	c
att	c
läsa	c
den	c
här	c
boken	c
.	c

Det	c
är	c
ett	c
sätt	c
där	c
alla	c
har	c
rätt	c
att	c
påverka	c
.	c

Hej	c
min	c
bästa	c
vän	c
!	c
Jag	c
har	c
fått	c
din	i
förslag	c
idag	c
men	c
jag	c
håller	c
inte	c
med	c
dig	c
,	c
för	c
att	c
det	c
är	c
speciellt	i
dag	c
för	c
vår	c
vän	c
.	c

Sen	c
finns	c
det	c
andra	c
faktorer	c
som	c
påverkar	c
hur	c
man	c
uppfattar	c
världen	c
runt	c
omkring	c
sig	c
men	c
den	c
viktigaste	c
borde	c
vara	c
utbildningen	c
.	c

Skatt	c
är	c
ett	c
belopp	c
som	c
betalas	c
till	c
staten	c
eller	c
ett	c
annat	c
samhällsorgan	c
.	c

Jag	c
hoppas	c
att	c
det	i
allt	c
bra	c
med	c
dig	c
och	c
din	c
familj	c
.	c
Jag	c
läste	c
din	i
mejl	c
om	c
din	i
föreslag	i
för	i
vara	i
present	c
.	c

Barnen	c
grät	c
,	c
en	c
del	c
människor	c
hostade	c
,	i
och	c
luften	c
rörde	c
inte	i
sig	c
,	c
utrymmet	c
var	c
trångt	c
.	c

Nu	c
alskar	i
jag	c
Sverige	c
.	c

Det	c
borde	c
innebära	c
att	c
man	c
inte	c
når	c
ett	c
visst	c
tankesätt	c
och	c
mogenhet	i
som	c
kanske	c
skulle	c
ha	c
en	c
stor	c
betydelse	c
för	c
beslut	c
man	c
tar	c
.	c

Vad	c
ska	c
hända	c
med	c
dom	c
?	c

När	c
vi	c
var	c
kompis	i
med	c
varandra	c
du	c
är	i
inte	c
ensam	c
på	i
den	c
stan	c
och	c
kan	i
du	c
ha	c
olika	c
vänner	c
.	c
När	c
man	c
flytta	i
på	i
en	c
ny	c
stan	i
första	c
dagar	i
man	c
är	i
ensam	c
.	c

Mitt	c
förhållande	c
till	c
kläder	c
har	c
ändrat	i
mycket	c
genom	c
åren	c
.	c

Han	c
kan	c
inte	c
se	c
något	c
konstig	i
men	c
han	c
känner	c
det	c
.	c
•	c
Vill	c
du	c
ha	c
Nutella	i
maka	i
eller	c
smörgus	i
?	c
•	c
Nutella	c
tack	c
.	c
Innan	c
han	c
skulle	i
gå	c
tittade	i
han	c
omkring	c
igen	c
för	c
att	c
bli	i
säkert	i
han	c
missad	i
ingenting	i
.	c

Om	c
man	c
har	c
en	c
familj	c
alla	c
svårighet	i
försvinar	i
eftersom	c
de	i
hjälper	c
varandra	c
.	c
David	c
skriver	c
:	c
”	c
Familj	c
innebär	c
att	c
ingen	c
lämnas	c
ensam	c
eller	c
blir	c
glömde	i
”	c
.	c
Nu	c
och	c
då	i
för	i
tiden	i
förändrats	c
väldigt	i
på	c
olika	c
sätt	c
.	c

Jag	c
drömmer	c
akså	i
om	c
att	c
jobba	c
i	c
skala	i
eftersom	c
jag	c
studerade	c
på	c
lärarhögskala	i
i	c
mitt	c
hemland	c
.	c

Min	i
intryck	c
av	c
Sverige	c
När	c
jag	c
resa	i
till	c
Sverige	c
för	c
min	i
första	c
gång	i
.	i
Jag	c
hade	i
inte	c
så	c
många	c
nya	c
intryckr	i
eller	c
tankar	c
därfor	i
Sverige	c
är	c
mycket	c
likadant	i
till	i
Danmark	c
så	c
det	c
var	c
valdigt	i
lätt	c
att	c
vänja	c
mig	i
.	c

När	c
den	c
svenska	c
befolkningen	c
gav	c
upp	c
på	i
sitt	c
egna	c
land	c
så	c
såg	c
immigranterna	c
inte	c
ett	c
brustet	c
land	c
som	c
höll	c
på	c
att	c
svälta	c
,	c
utan	c
de	c
såg	c
en	c
möjlighet	c
att	c
kunna	c
tjäna	c
pengar	c
och	c
bygga	c
upp	c
landet	c
på	c
nytt	c
.	c

Så	c
om	c
deras	c
barn	c
inte	c
ge	i
pengar	c
till	c
dom	c
ska	i
de	c
vara	i
hjälplösa	c
.	c

Det	c
finns	c
många	c
affärer	c
i	c
omradet	i
som	c
ICA	i
och	c
COOP	i
.	c

Varje	c
år	c
är	c
det	c
flera	c
språk	c
som	c
glöms	c
bort	c
,	c
på	c
grund	c
av	c
att	c
det	c
råder	c
brist	c
på	c
resurser	c
.	c

Jag	c
tycker	c
om	c
den	c
där	i
platsen	c
för	c
att	c
det	c
var	c
den	c
första	c
plat	i
jag	c
deltog	c
i	c
utomhus	i
aktiviterter	i
i	c
Sverige	c
med	c
en	c
stor	c
grup	i
av	i
människor	c
.	c

Tur	c
är	c
att	c
jag	c
har	c
altid	i
bott	c
i	c
länder	c
där	c
man	c
får	c
klä	c
sig	c
i	c
stort	c
sätt	i
hur	c
man	c
vill	c
och	c
umgås	c
mest	i
med	c
andra	c
som	c
fattar	c
att	c
det	c
är	c
dumt	c
att	c
döma	c
hunden	c
efter	c
håret	i
.	c
Det	c
bör	c
inte	c
angår	i
någon	c
vad	c
andra	c
har	c
på	c
sig	c
,	c
så	c
länge	c
deras	c
val	c
inte	c
är	c
avsiktligt	c
provocerande	c
(	c
tex	i
nazistiska	c
symboler	c
,	c
plagg	c
som	c
inte	c
täcker	c
könsorgan	i
)	c
.	c

Det	c
har	c
grekiskt	c
ursprung	c
och	c
kan	c
översättas	c
som	c
”	c
folkets	c
styre	c
”	c
.	c

Hon	c
är	c
snäll	c
.	c

Alex	c
blev	c
gatubarn	c
för	c
att	c
hans	c
mamma	c
och	c
pappa	c
lämnade	c
honom	c
.	c

Att	c
ha	c
ett	c
vakra	i
och	c
lungt	i
liv	c
måste	c
man	c
egen	i
en	c
bil	c
att	c
åka	c
runt	c
och	c
handla	c
olika	c
saker	c
från	c
olika	c
plat	i
snabbt	c
.	c
Till	c
slut	c
tycker	c
jag	c
att	c
egen	c
bil	c
är	c
jätte	i
viktigt	i
och	c
ett	c
måste	c
för	c
en	c
man	c
som	c
gilla	i
ett	c
bra	c
och	c
lungt	i
liv	c
och	c
vill	c
ett	c
liv	c
utan	c
stress	c
att	c
klara	c
sig	c
.	c
Tack	c
.	c

Den	c
har	i
bok	i
hjälpte	c
mig	c
för	i
att	c
tänka	c
mitt	c
land	c
och	c
barnen	c
som	c
bor	c
vid	i
gatan	c
.	c

Jag	c
läste	c
i	c
en	c
tidning	c
att	c
många	c
flyktingar	c
tvunga	i
deras	i
under	i
13	i
årga	i
barn	i
för	i
att	c
klä	i
på	i
sig	i
slöjor	i
.	c

Visserligen	c
studerade	c
jag	c
på	c
universitet	i
,	c
var	c
svårt	c
att	c
prata	c
med	c
lokal	i
människor	c
.	c

Enligt	c
Björkqvist	c
på	i
50-talet	i
nästan	c
alla	c
i	c
Sverige	c
hade	i
telefoner	c
och	c
några	c
år	c
sedan	i
började	c
mobiltelefoner	c
att	c
användas	c
.	c

Jag	c
köpte	c
en	c
röd	c
blomma	c
till	c
Maria	c
.	c

För	i
föräldrarnas	c
felaktig	i
beslut	c
,	i
blev	c
hon	c
gatubarnet	i
.	c
Jag	c
tror	c
att	c
föräldrarnas	c
fel	i
beslutet	i
,	i
blev	c
Alex	c
gatubarnet	i
.	c

Där	c
finns	c
till	c
exempel	c
regnbågsfamiljer	c
,	c
bonusfamiljer	c
,	c
enförälderfamiljer	c
,	c
storfamiljer	c
osv	c
,	c
och	c
alla	c
av	i
dem	i
fungerar	c
.	c

Jag	c
studerar	c
i	c
skolan	c
och	c
jag	c
trivs	c
bra	c
.	c

Demokratiska	c
val	c
–	c
hur	c
gammal	c
ska	c
man	c
vara	c
för	c
att	c
få	c
rösta	c
och	c
varför	c
?	c
Demokrati	c
är	c
en	i
begrepp	c
som	c
har	c
diskuterats	c
i	c
flera	c
tusen	c
år	c
.	c

Ska	c
jag	c
klä	c
som	c
min	c
familj	c
vill	c
,	c
eller	c
som	c
jag	c
vill	c
?	c

När	c
jag	c
och	c
mina	c
barn	c
flyttade	c
från	c
Danmark	c
till	c
Sudan	c
och	i
vi	c
bodde	i
hos	c
en	c
smuggläre	i
i	c
en	c
ruin	c
.	c

Det	c
fanns	c
dialog	c
i	c
några	c
deler	i
men	c
det	c
var	c
tråkigt	c
när	c
man	c
läser	i
eftersom	c
pappret	c
var	c
fullt	c
med	c
ord	c
,	c
författaren	c
använder	c
inte	c
dela	i
med	i
stycken	i
.	c
4	c
.	c

Minoritetsspråk	c
blir	c
mindre	c
inom	c
världs	i
population	i
och	c
bara	c
skolundervisning	c
kan	c
hindra	c
att	c
minoritetsspråk	c
försvinner	c
och	c
tar	c
sig	c
in	c
i	c
handel	i
världen	i
.	c

När	c
pappa	i
kom	c
till	c
sjukhuset	c
var	c
jättearga	i
på	c
Fatima	c
eftersom	c
hon	c
har	i
ljugat	i
honom	c
att	c
de	c
har	i
grupparbeta	i
men	i
det	c
var	c
inte	c
så	c
.	c

min	i
tips	c
är	c
att	c
ta	c
alla	c
dina	c
dokument	c
och	c
vara	c
bekväm	c
och	c
stress	i
fri	i
.	c
Jag	c
hoppas	c
att	c
du	c
lyckas	c
.	c

Skriv	c
Min	c
första	c
kärlek	c
I	c
Mars	c
2001	c
var	c
jag	c
18	c
år	c
gammal	c
när	c
jag	c
träffade	c
min	c
första	c
kärlek	c
Erik	c
som	c
var	c
23	c
år	c
gammal	c
.	c
Båda	i
jag	c
och	c
han	c
var	c
i	c
musikaffären	c
i	i
samma	i
tid	i
och	c
när	c
jag	c
letade	c
efter	c
en	c
CD	c
hjälpte	c
han	c
mig	c
.	c

Jag	c
gick	c
där	i
med	c
mina	c
vänner	c
och	c
min	c
cusin	i
.	c

Det	c
finns	c
många	c
olika	c
sätt	c
att	c
definiera	c
demokrati	c
och	c
det	c
skiljer	c
sig	c
runt	c
om	c
världen	c
.	c

Det	c
är	c
lite	c
bättre	c
i	c
huvudstad	i
,	c
när	c
många	c
manniskor	i
bo	i
tilsammans	i
eftersom	c
de	i
kan	i
e	i
betala	i
för	i
.	c

Det	c
enda	c
sättet	c
att	c
kommunicera	c
var	c
posten	i
eller	c
muntlig	i
.	c
Kommunikationen	c
från	c
1800-talet	c
fram	c
till	c
idag	c
har	c
markant	c
förändrat	c
sig	c
i	c
Sverige	c
.	c

Också	i
hon	c
ville	c
an	i
insperation	i
till	c
alla	c
att	c
det	c
finns	c
hopp	c
oavsett	c
i	c
livet	c
.	c

Då	c
kommer	i
fråga	i
av	i
ska	i
jag	c
ta	c
extra	c
pass	c
,	i
eller	c
en	i
till	c
jobb	c
?	c

Tittar	c
man	c
på	c
listan	c
”	c
Världens	c
lyckligaste	c
länder	c
”	c
,	c
kan	c
man	c
upptäcka	c
vissa	c
trender	c
och	c
kan	c
relatera	c
till	c
de	c
ovannämnda	c
punkter	i
.	c
Det	c
första	c
man	c
märker	c
är	c
att	c
fem	c
av	c
de	c
första	c
tio	i
länder	i
är	c
nordiska	c
länder	c
.	c

Det	c
finns	c
två	c
mest	i
kända	c
lager	i
som	c
kallas	c
Forkecentralen	c
och	c
Linsbiblioteket	c
och	c
de	c
är	c
Filippinska	c
Nationella	i
Basketbol	i
lager	i
(	c
team	i
)	c
.	c

Jag	c
hittade	c
inte	i
dåligt	c
den	c
här	c
böcken	i
.	c
Jag	c
ger	c
boken	c
betyget	c
10	c
av	c
10	c
för	c
den	c
var	c
rolig	c
och	c
spännande	c
och	c
viktigaste	i
.	c

Pengarnas	c
betydelse	c
i	c
livet	c
!	c
Sedan	c
historiens	c
gryning	c
vi	c
betalar	i
för	c
olicka	i
sort	i
tjänst	i
och	c
olicka	i
sort	i
varor	c
.	c

Ibland	c
plagg	c
från	c
en	c
kultur	c
ser	i
konstigt	c
ut	c
för	c
människor	c
från	c
andra	c
kultur	i
.	c

Man	c
måste	c
vara	c
extra	c
noga	c
när	c
man	c
ska	c
välja	c
sin	c
väg	c
.	c

Det	c
är	c
inte	c
samma	c
i	c
landet	c
som	c
jag	c
kommer	c
från	c
.	c

Fadern	c
är	c
trist	c
,	c
trött	c
,	c
sträng	c
och	c
allvarlig	c
mot	c
sina	c
barn	c
men	c
han	c
är	c
alltid	c
mild	c
mot	c
modern	c
.	c
Medan	c
modern	c
är	c
blek	c
,	c
nervöst	c
temperament	c
,	c
orättvis	i
,	i
häftig	i
,	i
straffa	i
i	c
onödan	c
och	c
motsägelsefull	i
.	c

Genom	c
samtal	c
kunde	c
man	c
enkelt	c
dela	c
tankar	c
och	c
erfarenheter	c
,	c
vid	c
samtal	c
öga	c
mot	c
öga	c
utgjorde	c
också	c
kroppsspråket	c
en	c
viktig	c
del	c
för	c
att	c
understryka	c
det	c
som	c
sades	c
.	c

Pga	c
såna	c
grejer	c
jag	c
funderar	i
på	c
köpa	c
eget	i
lägenhet	c
.	c

Människor	c
kunde	c
kommunicera	c
med	c
varandra	c
genom	c
telefonisters	i
insats	i
.	c

Hon	c
säger	c
även	c
att	c
ungdomar	c
i	c
tonåren	c
blir	c
fientlig	i
inställda	c
eftersom	c
svenskan	c
känns	c
väldigt	c
onödig	c
för	c
dem	c
och	c
det	c
kan	c
leda	c
till	c
att	c
om	c
svenska	i
blir	c
frivillig	c
i	c
skolsystemet	c
skulle	c
många	c
unga	c
välja	c
bort	c
det	c
.	c
I	c
artiken	c

Svenskan	c
rött	c
skynke	c
i	c
Finland	c

(	c
Parnass	c
,	i
2013:3	c
)	c
skriver	c
Matts	c
Lindqvist	c
om	c
svenskans	c
ställning	c
och	c
om	c
finländarnas	c
syn	c
på	c
det	i
obligatoriska	c
svenskan	c
i	c
Finland	c
.	c

Hej	c
min	c
vän	c
!	c
Hur	c
mår	c
du	c
?	c

Där	c
kan	c
man	c
simma	c
,	c
sola	c
och	c
spela	c
många	c
saker	c
.	c

Om	c
människor	c
inte	c
förstår	c
svenska	c
språk	i
,	c
hur	c
ska	c
de	c
överleva	c
i	c
Sverige	c
?	c

De	c
bestämmer	c
sig	c
för	c
att	c
sina	c
egna	c
liv	c
eftersom	c
den	c
äldre	c
brodern	c
har	c
blivit	c
förlamad	c
så	c
att	c
dem	i
båda	c
skulle	i
vara	i
friska	c
på	i
den	c
nya	c
världen	c
.	c

Jag	c
gillar	c
inte	c
fast	i
fashion	i
och	c
trender	c
för	c
att	c
hållbarhet	c
är	c
en	c
viktig	c
del	c
av	c
min	c
livsstil	c
,	c
så	c
jag	c
försoker	i
att	c
köper	i
minimalistiska	c
och	c
klassiska	c
kläder	c
.	c

Festkläder	c
och	c
vardagkläder	i
skiljer	c
sig	c
markant	c
,	c
t	c
ex	c
jag	c
bär	i
aldrig	c
klackar	c
i	c
vardagligt	i
liv	i
men	c
gör	c
det	c
när	c
jag	c
går	c
till	c
någon	c
fest	c
.	c

Jag	c
mår	c
bra	c
och	c
min	c
familj	c
.	c

Därför	c
ska	c
man	c
få	c
välja	c
vilket	c
mål	c
man	c
använder	c
.	c

Jag	c
kännade	i
glad	c
och	c
liten	i
nervös	c
men	c
det	c
är	i
bra	c
.	c

Men	c
engelska	c
är	c
fortfarande	c
inte	c
ett	c
andra	c
officiellt	c
språk	c
i	c
Sverige	c
på	c
grund	c
av	c
att	c
många	c
tycker	c
redan	c
om	i
att	c
de	c
är	c
bra	c
på	c
engelska	c
.	c
För	c
det	c
första	c
är	i
att	i
arbetet	c
ska	c
bli	c
så	c
effektivt	c
som	c
möjligt	c
måste	c
man	c
ha	c
ett	c
gemensamt	c
kommunikationsspråk	c
.	c

Jag	c
har	c
svenskar	i
kompisar	c
som	i
vi	c
tränar	c
att	c
dance	i
tillsammans	c
och	c
dicekoterar	i
.	c

Det	c
är	c
mina	i
viktigast	i
plats	c
i	c
hela	c
världen	c
och	c
jag	c
älskar	c
Bagdad	c
så	c
mycket	c
.	c

den	i
här	c
händelsen	i
samma	i
sak	i
med	i
Christina	i
.	c

Jag	c
är	c
glad	c
du	c
gillade	c
bilden	c
från	c
festen	c
.	c

Dessa	c
människor	c
tycker	c
kanske	c
mest	c
om	c
landets	c
ekonomiska	c
situation	c
.	c

I	c
mitt	c
hus	i
kan	c
jag	c
läga	i
mig	c
och	c
känner	i
mig	c
skudd	i
efter	c
lång	c
och	c
jobet	i
dag	c
,	c
så	c
därför	c
huset	i
är	i
viktig	c
plats	c
för	c
mig	c
.	c
Den	c
platsen	c
ge	i
mig	c
energe	i
,	c
kärlek	c
och	c
varm	i
.	c

Med	c
en	c
sex	i
timmars	i
arbetsdag	c
kan	c
man	c
lägga	c
fokus	c
på	c
det	c
viktigaste	c
och	c
slippa	c
en	c
del	c
av	c
det	c
som	c
är	c
onödvändigt	c
.	c

Inte	c
alla	c
dessa	c
nämnda	c
brott	c
är	c
lika	c
allvarliga	c
och	c
man	c
får	c
olika	c
påföljder	c
beroende	c
på	c
brottet	c
som	c
man	c
begår	c
.	c
I	c
den	c
här	c
korta	c
artikeln	c
vill	c
jag	c
titta	c
närmare	c
på	c
skattefusk	c
som	c
brott	c
.	c

När	c
pojken	c
väl	c
har	c
kommit	c
till	c
den	c
andra	c
magiska	c
,	c
vackra	c
och	c
mystiska	c
världen	c
får	c
han	c
och	c
brodern	c
vara	c
med	c
om	c
äventyr	c
som	c
är	c
både	c
farliga	c
och	c
skrämmande	c
.	c

Trotls	i
att	c
det	c
snöade	i
mycket	c
i	c
Norrebock	c
,	c
arbetade	i
jag	c
varjedag	i
.	c

Skillnader	i
är	c
stor	i
av	i
Sveriges	i
bostad	i
.	c

Jag	c
kände	c
mig	c
sorligt	i
,	c
eftersom	c
jag	c
visste	c
att	c
en	c
del	c
av	c
mitt	c
liv	c
,	c
delen	i
när	i
jag	c
levade	i
med	c
Anders	c
i	c
trädgård	i
,	c
var	c
slut	c
.	c

Mode	c
och	c
trend	i
var	c
viktiga	c
för	c
mig	c
eftersom	c
jag	c
ville	c
ser	i
ut	i
bra	c
mot	i
mina	c
vänner	c
och	c
på	c
