öarna	c
.	c

Om	c
du	c
vill	c
sola	c
eller	c
träna	c
,	c
du	c
borde	i
ta	c
solenkräm	i
.	c

Men	c
jag	c
undra	i
en	c
sak	c
om	i
vi	c
förbjuden	i
coca	c
cola	c
och	i
vad	i
som	i
ska	c
hända	i
med	c
människor	i
som	c
jabbar	i
på	c
cola	i
företagen	i
?	c

Man	c
kan	c
också	c
använda	c
kroppsspråk	c
med	i
för	c
att	c
peka	c
på	c
saker	c
,	c
prata	c
med	c
barn	c
eller	c
för	c
att	c
visa	c
vägen	c
i	c
en	i
rusningstrafik	c
.	c

En	c
inre	c
konflikt	c
som	c
finns	c
i	c
filmen	c
är	c
konflikten	c
som	c
Elsa	c
har	c
med	c
sig	c
själv	c
.	c

Från	c
:	c
email@dot.com	i

Detta	c
eftersom	c
när	c
samhället	c
pratar	c
ett	c
annat	c
språk	c
än	c
det	c
man	c
gör	c
hemma	c
kan	c
bli	i
svårt	c
att	c
hålla	c
sig	c
uppdaterad	c
med	i
båda	c
språken	c
.	c

Jag	c
ger	c
boken	c
betyget	c
10	c
av	c
10	c
för	c
den	c
var	c
rolig	c
och	c
spännande	c
och	c
viktigaste	i
.	c

Jag	c
hoppas	c
att	c
du	c
intressant	i
för	i
din	i
ny	i
livs	i
.	c

Hammer	c
påpekar	i
att	c
skappa	i
egna	c
förklaringar	c
,	i
önskan	i
att	c
tro	c
,	i
längtan	i
after	i
andlighet	c
och	c
mysterium	c
värld	i
är	c
stort	i
i	c
dagens	c
samhälle	c
och	i
detta	i
beror	c
på	c
vår	c
indutrailiserade	i
och	c
skeptiska	c
värld	c
.	c

Det	c
finns	c
bara	c
en	c
kaffeautomat	c
och	c
en	c
godisatomat	c
på	c
skolan	c
.	c

Jag	c
ska	c
berätta	c
om	c
första	i
kärlek	c
.	c

På	c
rasten	c
sitter	c
jag	c
och	c
mina	c
klasskamarater	c
i	c
resturangen	i
och	c
drickar	i
kaffe	c
och	i
klockan	c
11:40	c
äter	c
vi	c
lunsh	i
där	c
också	c
.	c

Även	i
kan	c
du	i
gå	c
på	c
bio	c
på	c
fritiden	c
.	c

Tycker	i
jag	i
att	c
det	c
är	c
så	c
viktig	i
att	c
det	c
finns	c
ett	c
apoteket	i
i	c
alla	c
områderna	i
i	c
min	c
stad	c
.	c

Tack	c
för	c
ditt	c
mejl	c
.	c

Det	c
finns	c
så	c
många	c
i	c
världen	c
som	c
inte	c
har	c
tillgång	c
till	c
skola	c
,	c
mat	c
,	c
hus	c
eller	c
även	i
något	c
land	c
att	c
vara	c
i	c
.	c

Jag	c
tror	i
att	c
det	c
är	c
viktigt	c
hur	c
man	c
bor	c
.	c

Det	c
är	c
en	c
stor	c
stad	c
.	c

Kram	c
,	c
Anders	c

1	c

Till	c
exempel	c
kan	c
man	c
rösta	c
för	c
vilken	c
film	c
man	c
vill	c
se	c
när	c
man	c
går	c
ut	c
med	c
kompisar	c
.	c

Idag	c
är	c
svaret	c
helt	c
klart	c
nej	c
.	c

Varför	c
ska	c
man	c
rädda	c
språk	c
som	c
tynar	c
bort	c
,	c
språk	c
som	c
försvinner	c
för	i
en	c
anledning	c
,	c
språk	c
som	c
inte	c
talas	c
av	c
många	c
.	i

Kommunikationen	i

Filmen	c
_	c	dev
4252	3	Modig	_	c	dev
4252	4	c
handlar	c
om	c
en	c
ung	c
prinsessa	c
som	c
slits	c
mellan	c
moderns	c
krav	c
och	c
sin	c
egen	c
stolthet	c
och	c
frihetslängtan	c
.	c

Det	c
menar	i
,	i
de	c
användar	i
bara	c
salt	c
och	c
gjort	i
olika	c
djur	c
.	c

Som	i
t.ex.	c
lättare	c
kommunikation	c
mellan	c
olika	c
folkgrupper	c
och	c
lättare	c
för	c
företagare	c
som	c
kan	c
importerar	i
och	c
exporterar	i
varor	c
mellan	c
länder	c
.	c

Tänk	c
att	c
det	c
finnis	i
så	c
många	c
saker	c
som	c
du	c
har	c
inte	i
gjört	i
så	i
börja	c
med	c
nåt	c
.	i

När	c
jag	c
anmälde	c
mig	c
till	c
kursen	c
,	i
var	c
jag	c
ledig	c
.	c

En	c
andra	i
typ	c
av	c
samlevandsformer	i
är	c
homosexuella	c
par	c
,	c
där	c
två	c
par	i
av	c
samma	c
kön	c
lever	c
tillsammans	c
med	c
eller	c
utan	c
barn	c
,	c
eller	c
ensamstående	i
mamma	c
/	c
ensamstående	c
pappa	c
lever	i
med	c
barn	c
.	c

En	c
relation	c
byggd	c
på	c
ultimatum	c
kommer	c
inte	c
hålla	c
i	c
längden	c
,	c
då	c
man	c
tvingar	c
någon	c
att	c
agera	c
på	c
ett	c
speciellt	c
sätt	c
.	c

Vi	c
bestemmer	i
du	i
ska	c
gfta	i
sig	i
till	i
Johan	c
”	i
,	i
Han	c
är	c
en	c
fint	i
och	c
rik	c
kille	c
du	i
käner	i
hoom	i
han	i
har	c
många	c
foritåg	i
.	c

Jag	c
jobba	i
varje	c
dag	c
och	c
kan	c
inte	c
komma	c
till	c
kurs	i
.	c

Mvh	c
/	c
Sara	c

Det	c
handlade	i
inte	c
om	c
pengar	c
,	c
utan	c
det	c
var	c
en	c
lektion	c
för	c
pojkarna	c
.	c

Ungefär	i
femton	c
år	c
sedan	c
hade	c
jag	c
ingen	c
aning	c
om	c
vilken	c
trender	c
det	c
finns	i
och	c
jag	c
bara	c
köpte	c
kläderna	i
som	c
var	c
billigast	c
.	c

Problemet	c
är	c
att	c
ett	c
stort	c
antal	c
svenskar	c
är	c
emot	c
DNA-register	i
.	c

Tradje	i
tip	i
är	c
det	i
att	c
när	i
du	i
pratar	i
om	i
något	i
,	i
prata	c
på	i
högt	i
röst	c
.	c

Det	c
är	c
bra	c
för	c
känner	i
din	i
område	c
.	c
